user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4779,[8833],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8833],[8833],1
4780,"[16160, 6580, 7565, 4703]","[3.0, 1.0, 5.0, 2.0]","[0.3007811903953552, 0.25100991129875183, 0.287207692861557, 0.16100119054317474]",0.36119577288627625,1.0,1.0,"[16160, 7565, 6580, 4703]","[7565, 16160, 4703, 6580]",1
4782,[14949],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14949],[14949],1
4783,[15575],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15575],[15575],1
4784,"[14586, 323, 14677, 14950]","[4.0, 4.0, 4.0, 4.0]","[0.2723348140716553, 0.17576098442077637, 0.2741991877555847, 0.27770495414733887]",0.4000000059604645,1.0,1.0,"[14950, 14677, 14586, 323]","[14677, 14950, 14586, 323]",1
4785,[12611],[4.0],[1.0],0.10000000149011612,1.0,1.0,[12611],[12611],1
4786,"[1538, 14057, 752, 15056, 15122, 1757]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.26299038529396057, 0.11730443686246872, 0.14965376257896423, 0.21222297847270966, 0.1636558175086975, 0.09417266398668289]",0.6000000238418579,1.0,1.0,"[1538, 15056, 15122, 752, 14057, 1757]","[15056, 1757, 15122, 1538, 752, 14057]",1
4787,"[1945, 14178, 6116]","[3.0, 3.0, 4.0]","[0.4901981055736542, 0.3634958565235138, 0.14630606770515442]",0.27970996499061584,1.0,1.0,"[1945, 14178, 6116]","[6116, 1945, 14178]",1
4790,"[2056, 1422]","[1.0, 5.0]","[0.46917280554771423, 0.5308271646499634]",0.20000000298023224,1.0,1.0,"[1422, 2056]","[1422, 2056]",1
4791,"[12776, 300, 3077, 17575]","[2.0, 5.0, 5.0, 4.0]","[0.15143346786499023, 0.25351518392562866, 0.18766061961650848, 0.4073907434940338]",0.3818446099758148,1.0,1.0,"[17575, 300, 3077, 12776]","[300, 3077, 17575, 12776]",1
4793,"[793, 12410, 20067]","[4.0, 5.0, 5.0]","[0.4035511016845703, 0.1690089851617813, 0.42743992805480957]",0.2961319386959076,1.0,1.0,"[20067, 793, 12410]","[12410, 20067, 793]",1
4795,"[1145, 3267, 6404, 5830, 6665, 8395, 7737, 5907, 7956, 3795, 8149, 5405, 5213, 5470, 5408, 5088, 7462, 16682, 2092, 1327, 8630, 7798, 12662, 5625, 14010, 7867, 630, 6653]","[2.0, 4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 2.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 2.0]","[0.00939821358770132, 0.04842688515782356, 0.040788840502500534, 0.04659901186823845, 0.011429423466324806, 0.05075600743293762, 0.020121503621339798, 0.033300694078207016, 0.03821781650185585, 0.06461744010448456, 0.03994549438357353, 0.042157385498285294, 0.035819631069898605, 0.01738760992884636, 0.026092704385519028, 0.03919351473450661, 0.04047757387161255, 0.01581016182899475, 0.02548462711274624, 0.04289904236793518, 0.030454089865088463, 0.04748510196805, 0.03611898422241211, 0.03882656618952751, 0.0386708602309227, 0.053527992218732834, 0.030471324920654297, 0.03552147001028061]",0.6368586421012878,1.0,0.3571,"[3795, 7867, 8395, 3267, 7798, 5830, 1327, 5405, 6404, 7462]","[7867, 5830, 14010, 3795, 7798, 5470, 5408, 16682, 3267, 630]",1
4796,[12188],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12188],[12188],1
4798,"[4121, 23555]","[4.0, 2.0]","[0.5783249139785767, 0.42167508602142334]",0.20000000298023224,1.0,1.0,"[4121, 23555]","[4121, 23555]",1
4799,"[5395, 669, 1279]","[5.0, 5.0, 5.0]","[0.40191295742988586, 0.38858139514923096, 0.2095056176185608]",0.30000001192092896,1.0,1.0,"[5395, 669, 1279]","[5395, 669, 1279]",1
4800,"[385, 898, 4996, 3461, 2587, 930, 5284, 5029, 1700, 5036, 5293, 1971, 441, 4922, 827, 5308, 5051, 5961, 2516, 2269, 2270, 740, 741, 5092, 5093, 4966, 5478, 5866, 5867, 5227, 5869, 5870, 4974, 4983, 5103, 5874, 5234, 5111, 2164, 5110, 2038, 1789]","[4.0, 3.0, 4.0, 5.0, 3.0, 2.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.025738343596458435, 0.02141561172902584, 0.023962477222085, 0.041608650237321854, 0.01201007328927517, 0.014562648721039295, 0.020974239334464073, 0.019345970824360847, 0.013958207331597805, 0.0316426157951355, 0.03251954913139343, 0.028127774596214294, 0.01824113540351391, 0.024877704679965973, 0.033977143466472626, 0.020526757463812828, 0.025014439597725868, 0.01952548511326313, 0.017818329855799675, 0.019743816927075386, 0.02981174923479557, 0.028547123074531555, 0.022865591570734978, 0.008706973865628242, 0.025156112387776375, 0.029289808124303818, 0.01808723621070385, 0.03183533623814583, 0.02112937532365322, 0.01848198100924492, 0.04520256072282791, 0.024574777111411095, 0.027644408866763115, 0.021825410425662994, 0.02168445475399494, 0.02059371955692768, 0.020719965919852257, 0.011331832036376, 0.03572237864136696, 0.017348820343613625, 0.019887225702404976, 0.033962223678827286]",0.3148801624774933,1.0,0.2381,"[5869, 3461, 2164, 827, 1789, 5293, 5866, 5036, 2270, 4966]","[5870, 441, 4983, 827, 4974, 5051, 2269, 740, 5869, 1971]",1
4801,"[8987, 12892, 7837]","[3.0, 5.0, 4.0]","[0.38333654403686523, 0.377920538187027, 0.2387429177761078]",0.27110713720321655,1.0,1.0,"[8987, 12892, 7837]","[12892, 7837, 8987]",1
4802,[11130],[4.0],[1.0],0.10000000149011612,1.0,1.0,[11130],[11130],1
4803,"[866, 1332, 11082, 10911]","[5.0, 4.0, 3.0, 3.0]","[0.175596684217453, 0.3836308717727661, 0.24984879791736603, 0.19092363119125366]",0.37015917897224426,1.0,1.0,"[1332, 11082, 10911, 866]","[866, 1332, 10911, 11082]",1
4804,"[10116, 4967, 15497, 15058, 30484]","[4.0, 3.0, 4.0, 3.0, 4.0]","[0.3045926094055176, 0.26358911395072937, 0.17594842612743378, 0.17476841807365417, 0.08110135048627853]",0.4888816475868225,1.0,1.0,"[10116, 4967, 15497, 15058, 30484]","[15497, 30484, 10116, 15058, 4967]",1
4805,"[1617, 10570, 191]","[4.0, 2.0, 5.0]","[0.34389835596084595, 0.29463323950767517, 0.36146843433380127]",0.30000001192092896,1.0,1.0,"[191, 1617, 10570]","[191, 1617, 10570]",1
4806,"[19353, 7719, 10063]","[5.0, 4.0, 5.0]","[0.12310322374105453, 0.5390539169311523, 0.3378429114818573]",0.2852284610271454,1.0,1.0,"[7719, 10063, 19353]","[19353, 10063, 7719]",1
4807,"[593, 14276]","[5.0, 3.0]","[0.8038934469223022, 0.19610655307769775]",0.20000000298023224,1.0,1.0,"[593, 14276]","[593, 14276]",1
4808,"[1458, 6899, 4775]","[5.0, 5.0, 5.0]","[0.34559357166290283, 0.2681419253349304, 0.38626450300216675]",0.30000001192092896,1.0,1.0,"[4775, 1458, 6899]","[1458, 6899, 4775]",1
4809,"[9026, 748, 151, 251, 2335]","[5.0, 4.0, 2.0, 5.0, 4.0]","[0.25519388914108276, 0.08911697566509247, 0.3755129277706146, 0.050486013293266296, 0.22969019412994385]",0.42730090022087097,1.0,1.0,"[151, 9026, 2335, 748, 251]","[9026, 251, 748, 2335, 151]",1
4810,[345],[3.0],[1.0],0.10000000149011612,1.0,1.0,[345],[345],1
4812,"[24133, 29566, 28959]","[4.0, 4.0, 5.0]","[0.30580219626426697, 0.36848849058151245, 0.32570937275886536]",0.2883741855621338,1.0,1.0,"[29566, 28959, 24133]","[28959, 24133, 29566]",1
4813,"[6009, 59914, 17230, 43263]","[4.0, 5.0, 4.0, 4.0]","[0.24390940368175507, 0.27007928490638733, 0.2697778344154358, 0.21623347699642181]",0.4000000059604645,1.0,1.0,"[59914, 17230, 6009, 43263]","[59914, 43263, 6009, 17230]",1
4814,"[55713, 55746, 58630]","[4.0, 4.0, 4.0]","[0.31719523668289185, 0.3383730351924896, 0.34443172812461853]",0.30000001192092896,1.0,1.0,"[58630, 55746, 55713]","[55713, 55746, 58630]",1
4815,[61607],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61607],[61607],1
4816,"[84936, 84603]","[4.0, 5.0]","[0.5448219776153564, 0.45517805218696594]",0.1901891678571701,1.0,1.0,"[84936, 84603]","[84603, 84936]",1
4817,"[58028, 67412]","[3.0, 4.0]","[0.45855244994163513, 0.5414474606513977]",0.20000000298023224,1.0,1.0,"[67412, 58028]","[67412, 58028]",1
4818,"[36928, 5724]","[5.0, 5.0]","[0.6565897464752197, 0.3434101641178131]",0.20000000298023224,1.0,1.0,"[36928, 5724]","[36928, 5724]",1
4819,"[30117, 27806]","[2.0, 4.0]","[0.5481070280075073, 0.45189303159713745]",0.17194373905658722,1.0,1.0,"[30117, 27806]","[27806, 30117]",1
4821,"[25900, 29679]","[3.0, 3.0]","[0.6919252276420593, 0.3080747723579407]",0.20000000298023224,1.0,1.0,"[25900, 29679]","[25900, 29679]",1
4822,"[24804, 2068]","[5.0, 5.0]","[0.48440033197402954, 0.5155996680259705]",0.20000000298023224,1.0,1.0,"[2068, 24804]","[24804, 2068]",1
4823,"[23880, 23916, 5348, 23831]","[3.0, 5.0, 5.0, 4.0]","[0.21737244725227356, 0.21776451170444489, 0.1979285627603531, 0.36693447828292847]",0.37768271565437317,1.0,1.0,"[23831, 23916, 23880, 5348]","[23916, 5348, 23831, 23880]",1
4824,"[16171, 396, 8177, 21593, 1053]","[5.0, 4.0, 4.0, 5.0, 4.0]","[0.17698033154010773, 0.17066624760627747, 0.2517898678779602, 0.11587953567504883, 0.2846839725971222]",0.472287118434906,1.0,1.0,"[1053, 8177, 16171, 396, 21593]","[16171, 21593, 8177, 1053, 396]",1
4825,[11407],[4.0],[1.0],0.10000000149011612,1.0,1.0,[11407],[11407],1
4826,[733],[5.0],[1.0],0.10000000149011612,1.0,1.0,[733],[733],1
4827,"[1216, 10121, 19542]","[5.0, 5.0, 5.0]","[0.4626133143901825, 0.3396965265274048, 0.19769015908241272]",0.30000001192092896,1.0,1.0,"[1216, 10121, 19542]","[1216, 10121, 19542]",1
4830,[822],[5.0],[1.0],0.10000000149011612,1.0,1.0,[822],[822],1
4831,"[300, 11157, 2879]","[5.0, 5.0, 2.0]","[0.37286055088043213, 0.38952574133872986, 0.237613707780838]",0.30000001192092896,1.0,1.0,"[11157, 300, 2879]","[300, 11157, 2879]",1
4832,"[418, 5640, 9993, 15372, 7758, 8921, 2779, 20988, 15455]","[4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.17341016232967377, 0.11345282942056656, 0.12739214301109314, 0.05030005797743797, 0.12057829648256302, 0.05159231647849083, 0.09461081773042679, 0.12228426337242126, 0.14637917280197144]",0.8551957011222839,1.0,1.0,"[418, 15455, 9993, 20988, 7758, 5640, 2779, 8921, 15372]","[15455, 2779, 8921, 5640, 20988, 9993, 418, 7758, 15372]",1
4834,"[8707, 676, 102, 550, 936, 11275, 19248, 2901, 63]","[5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0]","[0.08623232692480087, 0.16791485249996185, 0.06055357679724693, 0.19096916913986206, 0.1926947832107544, 0.036919184029102325, 0.04314325004816055, 0.15291453897953033, 0.06865836679935455]",0.8287455439567566,1.0,1.0,"[936, 550, 676, 2901, 8707, 63, 102, 19248, 11275]","[63, 102, 550, 8707, 11275, 2901, 936, 19248, 676]",1
4835,"[21619, 102]","[4.0, 5.0]","[0.3255018889904022, 0.6744980812072754]",0.20000000298023224,1.0,1.0,"[102, 21619]","[102, 21619]",1
4836,"[1633, 9185, 23095, 134, 18982, 21801, 1642, 21612, 590, 2926, 12501, 919, 8569, 157]","[4.0, 5.0, 3.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[0.09815181791782379, 0.07310788333415985, 0.06275913864374161, 0.08660066872835159, 0.08066060394048691, 0.08870525658130646, 0.08506792038679123, 0.043999917805194855, 0.02420853264629841, 0.0893818810582161, 0.08090221136808395, 0.03287484124302864, 0.08868470042943954, 0.0648946613073349]",0.6888574957847595,1.0,0.7143,"[1633, 2926, 21801, 8569, 134, 1642, 12501, 18982, 9185, 157]","[21612, 157, 8569, 2926, 590, 1642, 18982, 21801, 9185, 12501]",1
4837,[238],[5.0],[1.0],0.10000000149011612,1.0,1.0,[238],[238],1
4838,"[1187, 17796, 1829, 5479, 4809, 6378, 9226, 749, 4252, 20, 599, 5628]","[5.0, 4.0, 2.0, 5.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0.1185612753033638, 0.06347983330488205, 0.07309191673994064, 0.09552285075187683, 0.07777425646781921, 0.09328102320432663, 0.0639844536781311, 0.17383027076721191, 0.03515488654375076, 0.06762053817510605, 0.04229667782783508, 0.09540203958749771]",0.8792426586151123,1.0,0.8333,"[749, 1187, 5479, 5628, 6378, 4809, 1829, 20, 9226, 17796]","[5628, 5479, 749, 1187, 9226, 20, 4252, 17796, 6378, 599]",1
4840,"[6753, 2882, 1284, 1477, 7080, 7213, 5968, 468, 1556]","[5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.15260730683803558, 0.009740788489580154, 0.16750039160251617, 0.13501329720020294, 0.1168629452586174, 0.05525955557823181, 0.22148430347442627, 0.017632167786359787, 0.12389930337667465]",0.885128915309906,1.0,1.0,"[5968, 1284, 6753, 1477, 1556, 7080, 7213, 468, 2882]","[7080, 1556, 5968, 6753, 7213, 468, 1284, 1477, 2882]",1
4841,"[12611, 10372, 10662, 2567, 2986, 10328, 955]","[4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0.09901251643896103, 0.27865681052207947, 0.03286485746502876, 0.12734326720237732, 0.14163710176944733, 0.1480788141489029, 0.1724066138267517]",0.6739038228988647,1.0,1.0,"[10372, 955, 10328, 2986, 2567, 12611, 10662]","[2567, 955, 10328, 2986, 12611, 10372, 10662]",1
4843,"[18441, 10914]","[5.0, 2.0]","[0.29198306798934937, 0.7080169320106506]",0.16463635861873627,1.0,1.0,"[10914, 18441]","[18441, 10914]",1
4844,"[3008, 2756, 4814, 591, 4818, 722, 724, 11157, 3410, 15059, 4765, 3677, 4767, 4769, 4770, 1829, 933, 102, 11497, 1964, 1709, 365, 7663, 6256, 11446, 11448]","[5.0, 1.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0, 2.0, 5.0, 5.0]","[0.022992847487330437, 0.010310187935829163, 0.023922080174088478, 0.04952263832092285, 0.03855273127555847, 0.042752865701913834, 0.03828198090195656, 0.030321525409817696, 0.03174762427806854, 0.039620187133550644, 0.030670523643493652, 0.0317404642701149, 0.028771227225661278, 0.029729114845395088, 0.040640950202941895, 0.028081800788640976, 0.03810041770339012, 0.022793950513005257, 0.04668959975242615, 0.031309690326452255, 0.02583422139286995, 0.13349293172359467, 0.08305709809064865, 0.018308795988559723, 0.04209386184811592, 0.040660660713911057]",0.5364028215408325,1.0,0.3846,"[365, 7663, 591, 11497, 722, 11446, 11448, 4770, 15059, 4818]","[11448, 3008, 15059, 102, 11157, 7663, 11446, 591, 4770, 4769]",1
4845,"[71424, 74737, 31161, 69070]","[5.0, 4.0, 3.0, 5.0]","[0.23142297565937042, 0.20169758796691895, 0.06899644434452057, 0.49788302183151245]",0.4000000059604645,1.0,1.0,"[69070, 71424, 74737, 31161]","[71424, 69070, 74737, 31161]",1
4846,"[380, 8917]","[5.0, 2.0]","[0.4621737599372864, 0.5378262400627136]",0.16463635861873627,1.0,1.0,"[8917, 380]","[380, 8917]",1
4848,"[81889, 72582, 79399, 73608, 48393, 73611, 17840, 42737, 37297, 3061, 68981, 77686]","[5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 1.0, 4.0, 3.0, 5.0, 5.0]","[0.10925750434398651, 0.09151395410299301, 0.07500690966844559, 0.09720742702484131, 0.11619098484516144, 0.09820318222045898, 0.060657791793346405, 0.08078816533088684, 0.0428137332201004, 0.05089757964015007, 0.10835981369018555, 0.0691029503941536]",0.8669068217277527,1.0,0.8333,"[48393, 81889, 68981, 73611, 73608, 72582, 42737, 79399, 77686, 17840]","[77686, 68981, 48393, 81889, 17840, 37297, 79399, 73611, 72582, 3061]",1
4850,[62692],[5.0],[1.0],0.10000000149011612,1.0,1.0,[62692],[62692],1
4851,"[97408, 76993, 98848, 94991, 100432, 97778, 55826, 86516, 98198]","[4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0]","[0.12589237093925476, 0.08181304484605789, 0.11313033849000931, 0.053836800158023834, 0.11056538671255112, 0.11397278308868408, 0.11496761441230774, 0.10798411071300507, 0.1778375804424286]",0.8742914199829102,1.0,1.0,"[98198, 97408, 55826, 97778, 98848, 100432, 86516, 76993, 94991]","[76993, 98198, 97778, 55826, 97408, 94991, 100432, 98848, 86516]",1
4852,"[78530, 79539, 79541, 79607]","[4.0, 2.0, 5.0, 5.0]","[0.3326066732406616, 0.1996038258075714, 0.23498311638832092, 0.23280641436576843]",0.3818446099758148,1.0,1.0,"[78530, 79541, 79607, 79539]","[79541, 79607, 78530, 79539]",1
4853,"[90107, 1847]","[1.0, 4.0]","[0.354633629322052, 0.645366370677948]",0.20000000298023224,1.0,1.0,"[1847, 90107]","[1847, 90107]",1
4855,"[49329, 52679]","[1.0, 5.0]","[0.25316545367240906, 0.7468345761299133]",0.20000000298023224,1.0,1.0,"[52679, 49329]","[52679, 49329]",1
4859,"[19365, 49958]","[3.0, 4.0]","[0.37749412655830383, 0.6225059032440186]",0.20000000298023224,1.0,1.0,"[49958, 19365]","[49958, 19365]",1
4861,"[46840, 46019, 51502]","[5.0, 4.0, 5.0]","[0.2921088635921478, 0.17742986977100372, 0.5304612517356873]",0.30000001192092896,1.0,1.0,"[51502, 46840, 46019]","[46840, 51502, 46019]",1
4862,[47207],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47207],[47207],1
4863,"[44442, 14123]","[4.0, 5.0]","[0.3657984137535095, 0.6342015266418457]",0.20000000298023224,1.0,1.0,"[14123, 44442]","[14123, 44442]",1
4864,[60116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60116],[60116],1
4865,"[36700, 29557, 29301]","[2.0, 5.0, 5.0]","[0.22560997307300568, 0.3011930584907532, 0.47319698333740234]",0.30000001192092896,1.0,1.0,"[29301, 29557, 36700]","[29557, 29301, 36700]",1
4866,[22676],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22676],[22676],1
4868,"[48294, 34058, 48336, 276, 48151]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.1646195948123932, 0.2445303052663803, 0.16791173815727234, 0.23447467386722565, 0.18846364319324493]",0.5,1.0,1.0,"[34058, 276, 48151, 48336, 48294]","[48336, 48151, 276, 34058, 48294]",1
4869,"[30360, 7802]","[5.0, 4.0]","[0.5374424457550049, 0.4625575542449951]",0.20000000298023224,1.0,1.0,"[30360, 7802]","[30360, 7802]",1
4870,[14517],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14517],[14517],1
4872,"[832, 10493]","[5.0, 5.0]","[0.6155197024345398, 0.3844802975654602]",0.20000000298023224,1.0,1.0,"[832, 10493]","[832, 10493]",1
4873,[411],[4.0],[1.0],0.10000000149011612,1.0,1.0,[411],[411],1
4876,[27881],[4.0],[1.0],0.10000000149011612,1.0,1.0,[27881],[27881],1
4877,[10340],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10340],[10340],1
4879,"[19528, 27145]","[3.0, 5.0]","[0.5565630793571472, 0.44343695044517517]",0.17858223617076874,1.0,1.0,"[19528, 27145]","[27145, 19528]",1
4881,"[6970, 13079]","[4.0, 4.0]","[0.46389639377593994, 0.5361036062240601]",0.20000000298023224,1.0,1.0,"[13079, 6970]","[6970, 13079]",1
4882,"[16097, 35559, 11784, 29451, 11764, 24855, 7100]","[5.0, 4.0, 2.0, 4.0, 4.0, 4.0, 5.0]","[0.19733481109142303, 0.13686604797840118, 0.15861985087394714, 0.14456763863563538, 0.15681275725364685, 0.09269712120294571, 0.11310186982154846]",0.6607546806335449,1.0,1.0,"[16097, 11784, 11764, 29451, 35559, 7100, 24855]","[7100, 16097, 29451, 24855, 11764, 35559, 11784]",1
4883,"[26144, 22659]","[3.0, 5.0]","[0.4382779002189636, 0.5617221593856812]",0.20000000298023224,1.0,1.0,"[22659, 26144]","[22659, 26144]",1
4885,[21680],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21680],[21680],1
4886,[34297],[3.0],[1.0],0.10000000149011612,1.0,1.0,[34297],[34297],1
4887,"[17840, 23915]","[5.0, 5.0]","[0.4896390736103058, 0.5103608965873718]",0.20000000298023224,1.0,1.0,"[23915, 17840]","[17840, 23915]",1
4888,"[18533, 1805]","[5.0, 5.0]","[0.6818003058433533, 0.31819963455200195]",0.20000000298023224,1.0,1.0,"[18533, 1805]","[18533, 1805]",1
4889,"[8738, 726]","[4.0, 5.0]","[0.6208177208900452, 0.37918227910995483]",0.1901891678571701,1.0,1.0,"[8738, 726]","[726, 8738]",1
4890,[10234],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10234],[10234],1
4891,"[5544, 7955, 7708]","[3.0, 1.0, 1.0]","[0.5407317876815796, 0.3827669024467468, 0.07650130987167358]",0.30000001192092896,1.0,1.0,"[5544, 7955, 7708]","[5544, 7955, 7708]",1
4893,"[1916, 28677]","[5.0, 4.0]","[0.6555721163749695, 0.3444278836250305]",0.20000000298023224,1.0,1.0,"[1916, 28677]","[1916, 28677]",1
4897,[12133],[4.0],[1.0],0.10000000149011612,1.0,1.0,[12133],[12133],1
4898,[12662],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12662],[12662],1
4899,[8045],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8045],[8045],1
4902,"[39514, 30054]","[5.0, 4.0]","[0.8656195402145386, 0.134380504488945]",0.20000000298023224,1.0,1.0,"[39514, 30054]","[39514, 30054]",1
4904,"[60962, 58354, 27510, 7035, 65535]","[1.0, 3.0, 4.0, 5.0, 4.0]","[0.1833350956439972, 0.2922472059726715, 0.3429655432701111, 0.10252653807401657, 0.07892562448978424]",0.4505017399787903,1.0,1.0,"[27510, 58354, 60962, 7035, 65535]","[7035, 27510, 65535, 58354, 60962]",1
4906,"[53600, 30807]","[5.0, 5.0]","[0.5709720253944397, 0.4290279746055603]",0.20000000298023224,1.0,1.0,"[53600, 30807]","[53600, 30807]",1
4907,"[21699, 41544, 40013, 7133, 47773]","[4.0, 4.0, 5.0, 5.0, 5.0]","[0.17281408607959747, 0.19084033370018005, 0.28280070424079895, 0.19199523329734802, 0.16154958307743073]",0.49593716859817505,1.0,1.0,"[40013, 7133, 41544, 21699, 47773]","[40013, 47773, 7133, 21699, 41544]",1
4908,"[18160, 28250]","[2.0, 5.0]","[0.26494553685188293, 0.7350544929504395]",0.20000000298023224,1.0,1.0,"[28250, 18160]","[28250, 18160]",1
4910,"[1530, 7100, 36662]","[5.0, 5.0, 4.0]","[0.39724957942962646, 0.3380608558654785, 0.264689564704895]",0.30000001192092896,1.0,1.0,"[1530, 7100, 36662]","[1530, 7100, 36662]",1
4911,[36989],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36989],[36989],1
4913,[35441],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35441],[35441],1
4914,"[23496, 31425, 11157, 1933]","[4.0, 4.0, 4.0, 5.0]","[0.2148141711950302, 0.29659292101860046, 0.22776368260383606, 0.26082921028137207]",0.386873334646225,1.0,1.0,"[31425, 1933, 11157, 23496]","[1933, 11157, 23496, 31425]",1
4915,"[19275, 11407, 23090, 15515, 33212, 36127]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.06419581919908524, 0.16919225454330444, 0.2594658434391022, 0.15424814820289612, 0.14471270143985748, 0.20818525552749634]",0.6000000238418579,1.0,1.0,"[23090, 36127, 11407, 15515, 33212, 19275]","[15515, 36127, 33212, 19275, 23090, 11407]",1
4916,"[33418, 33899, 9745, 29203, 34360]","[4.0, 5.0, 1.0, 5.0, 5.0]","[0.2113638073205948, 0.13865675032138824, 0.13219544291496277, 0.3393881618976593, 0.17839579284191132]",0.49215570092201233,1.0,1.0,"[29203, 33418, 34360, 33899, 9745]","[33899, 34360, 29203, 33418, 9745]",1
4917,[30650],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30650],[30650],1
4918,"[55971, 56724]","[4.0, 5.0]","[0.5065969824790955, 0.49340295791625977]",0.1901891678571701,1.0,1.0,"[55971, 56724]","[56724, 55971]",1
4919,[55426],[4.0],[1.0],0.10000000149011612,1.0,1.0,[55426],[55426],1
4920,"[46946, 45244]","[5.0, 4.0]","[0.5039452910423279, 0.4960547387599945]",0.20000000298023224,1.0,1.0,"[46946, 45244]","[46946, 45244]",1
