user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5637,"[1505, 16325, 425, 7115, 18156, 4561, 14322, 17745, 7160, 538, 11710, 6559, 59437, 43928, 75823, 34828, 10738, 6351, 43476, 21191, 45474, 36287, 52893, 48489]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04786551743745804, 0.04451991617679596, 0.053541798144578934, 0.05573472008109093, 0.055941227823495865, 0.026799893006682396, 0.045389529317617416, 0.03818918764591217, 0.039260074496269226, 0.048120249062776566, 0.016126401722431183, 0.03220080956816673, 0.03576613962650299, 0.03492577373981476, 0.03698044642806053, 0.03833739459514618, 0.030470212921500206, 0.013699185103178024, 0.056756261736154556, 0.04602150619029999, 0.05561427026987076, 0.04205675050616264, 0.04995041713118553, 0.055732328444719315]",0.4617347717285156,0.5,0.4167,"[43476, 18156, 7115, 48489, 45474, 425, 52893, 538, 1505, 21191]","[16325, 6559, 538, 14322, 4561, 7115, 18156, 425, 1505, 17745]",1
5638,"[15430, 666, 1901, 4774, 101306, 27652, 91786, 22502, 37989, 81360]","[3.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09497435390949249, 0.13794340193271637, 0.06036742404103279, 0.11495228856801987, 0.11352759599685669, 0.04850952327251434, 0.10491354018449783, 0.10950063169002533, 0.11471502482891083, 0.10059627890586853]",0.8944581747055054,0.4,1.0,"[666, 4774, 37989, 101306, 22502, 91786, 81360, 15430, 1901, 27652]","[666, 1901, 4774, 15430, 81360, 37989, 22502, 91786, 27652, 101306]",1
5639,"[5152, 9776, 1678, 86617, 55282, 33951, 39385, 81823, 86844, 96013]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11941148340702057, 0.0722011849284172, 0.062006693333387375, 0.04181545227766037, 0.09347841143608093, 0.07441484928131104, 0.16384512186050415, 0.14766094088554382, 0.16380169987678528, 0.061364199966192245]",0.4986918568611145,0.3,1.0,"[39385, 86844, 81823, 5152, 55282, 33951, 9776, 1678, 96013, 86617]","[1678, 5152, 9776, 96013, 86844, 81823, 55282, 86617, 39385, 33951]",1
5640,"[4163, 2812, 3765, 9310, 73921, 71341, 2014, 93463, 36927, 53393]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10225564241409302, 0.10616980493068695, 0.0928770899772644, 0.08436858654022217, 0.09006786346435547, 0.07440029829740524, 0.12137363106012344, 0.09264018386602402, 0.16043329238891602, 0.07541351765394211]",0.6248745322227478,0.4,1.0,"[36927, 2014, 2812, 4163, 3765, 93463, 73921, 9310, 53393, 71341]","[2812, 3765, 9310, 4163, 53393, 36927, 93463, 2014, 71341, 73921]",1
5641,"[7025, 10547, 95327, 8800, 65582, 57320, 101117, 82971, 30476, 70287]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0966697484254837, 0.10245117545127869, 0.08290200680494308, 0.048347607254981995, 0.09946092218160629, 0.20165765285491943, 0.08304715156555176, 0.0825633704662323, 0.10709227621555328, 0.09580816328525543]",0.5437713265419006,0.2,1.0,"[57320, 30476, 10547, 65582, 7025, 70287, 101117, 95327, 82971, 8800]","[10547, 7025, 70287, 30476, 82971, 101117, 8800, 95327, 57320, 65582]",1
5642,"[1411, 20210, 3154, 67246, 24982, 1774, 31173, 62247, 6952, 53034]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08426021784543991, 0.07799219340085983, 0.054884180426597595, 0.08950112015008926, 0.09239333122968674, 0.1251518428325653, 0.18943846225738525, 0.08435822278261185, 0.10813732445240021, 0.09388312697410583]",0.31546488404273987,0.1,1.0,"[31173, 1774, 6952, 53034, 24982, 67246, 62247, 1411, 20210, 3154]","[1411, 1774, 53034, 6952, 62247, 31173, 3154, 20210, 24982, 67246]",1
5643,"[8817, 333, 74586, 57635, 102153, 8964, 81121, 31800, 58270, 53324]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03934096917510033, 0.11342507600784302, 0.12095893174409866, 0.02862055040895939, 0.11996587365865707, 0.08014830201864243, 0.11191930621862411, 0.11695609241724014, 0.11952601373195648, 0.14913885295391083]",0.39504531025886536,0.2,1.0,"[53324, 74586, 102153, 58270, 31800, 333, 81121, 8964, 8817, 57635]","[333, 8817, 53324, 58270, 31800, 81121, 57635, 74586, 8964, 102153]",1
5644,"[6336, 7115, 528, 4432, 1747, 6036, 13205, 541, 5088, 9636, 102, 11822, 2992, 10608, 1971, 11636, 1207, 1145, 7231, 87490, 100882, 5831, 102384, 18005, 22613, 90674, 81552, 71408, 60739, 93557, 70719, 37275, 78667, 82121, 61392, 62582, 66070, 91782]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.016311226412653923, 0.0382506288588047, 0.029237991198897362, 0.020643137395381927, 0.0305809136480093, 0.031202422454953194, 0.030367378145456314, 0.03437669947743416, 0.026332583278417587, 0.030471278354525566, 0.03171386569738388, 0.018981996923685074, 0.03520558401942253, 0.022655418142676353, 0.026487933471798897, 0.02520691230893135, 0.0288398340344429, 0.014729836955666542, 0.01571604795753956, 0.0213260967284441, 0.017669040709733963, 0.02224596217274666, 0.024378538131713867, 0.030292678624391556, 0.02478426694869995, 0.022136958315968513, 0.024533743038773537, 0.025928806513547897, 0.038795433938503265, 0.02543478086590767, 0.018753550946712494, 0.03372404724359512, 0.03053385019302368, 0.022823983803391457, 0.021736187860369682, 0.03006819263100624, 0.02978021837770939, 0.0277420487254858]",0.3273065984249115,0.7,0.3684,"[60739, 7115, 2992, 541, 37275, 102, 6036, 1747, 78667, 9636]","[11636, 102, 2992, 10608, 1971, 1145, 6336, 7231, 7115, 1207]",1
5645,"[947, 8292, 11046, 29983, 13313, 88692, 30067, 95093, 104946, 91011]","[5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08100409060716629, 0.039195768535137177, 0.14006520807743073, 0.09480378031730652, 0.1387442648410797, 0.09532348066568375, 0.0986112654209137, 0.12395062297582626, 0.09140792489051819, 0.09689361602067947]",0.7850364446640015,0.3,1.0,"[11046, 13313, 95093, 30067, 91011, 88692, 29983, 104946, 947, 8292]","[11046, 947, 8292, 91011, 104946, 95093, 13313, 29983, 30067, 88692]",1
5646,"[13888, 15843, 11300, 238, 71177, 100867, 3892, 37379, 60876, 46285]","[4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1005534827709198, 0.12378042936325073, 0.10715348273515701, 0.060735300183296204, 0.12656597793102264, 0.08616938441991806, 0.08167031407356262, 0.10351867973804474, 0.11627867817878723, 0.09357430040836334]",0.6631834506988525,0.4,1.0,"[71177, 15843, 60876, 11300, 37379, 13888, 46285, 100867, 3892, 238]","[15843, 11300, 238, 13888, 46285, 60876, 37379, 3892, 100867, 71177]",1
5648,"[2051, 2441, 7916, 7757, 2543, 8016, 15856, 852, 2068, 1332, 10331, 61633, 81015, 58290, 37801, 16492, 33459, 15166, 55275, 102588, 40016, 49445]","[5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05480547621846199, 0.04163046553730965, 0.03612178564071655, 0.04349856451153755, 0.03942868113517761, 0.055790286511182785, 0.04192410036921501, 0.07273165881633759, 0.04800179600715637, 0.04771735519170761, 0.04613961651921272, 0.0430024117231369, 0.049824465066194534, 0.04699304699897766, 0.052130669355392456, 0.015157888643443584, 0.04579414427280426, 0.041562508791685104, 0.028446098789572716, 0.06423094123601913, 0.03752570599317551, 0.04754243791103363]",0.5950654149055481,0.5,0.4545,"[852, 102588, 8016, 2051, 37801, 81015, 2068, 1332, 49445, 58290]","[2051, 1332, 2068, 852, 10331, 8016, 7757, 15856, 2543, 2441]",1
5649,"[6580, 72965, 20633, 8571, 51586, 62477, 11423, 24308, 64412, 60113]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07065119594335556, 0.12214512377977371, 0.043742455542087555, 0.07181108742952347, 0.04396303370594978, 0.17704050242900848, 0.1514103263616562, 0.12750343978405, 0.08292409032583237, 0.10880874842405319]",0.31546488404273987,0.1,1.0,"[62477, 11423, 24308, 72965, 60113, 64412, 8571, 6580, 51586, 20633]","[6580, 62477, 60113, 64412, 24308, 11423, 20633, 72965, 51586, 8571]",1
5650,"[816, 18137, 23277, 14286, 5501, 98005, 96553, 53946, 44814, 47912]","[5.0, 2.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07675560563802719, 0.05493486300110817, 0.042560260742902756, 0.09577993303537369, 0.18398213386535645, 0.07981443405151367, 0.14797286689281464, 0.08734925836324692, 0.1030227467417717, 0.12782789766788483]",0.47019943594932556,0.4,1.0,"[5501, 96553, 47912, 44814, 14286, 53946, 98005, 816, 18137, 23277]","[816, 23277, 14286, 18137, 47912, 44814, 53946, 96553, 98005, 5501]",1
5651,"[6764, 3597, 9228, 6799, 593, 6838, 6839, 17558, 69440, 67318, 41581, 63353, 25753, 102835]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06554963439702988, 0.045725833624601364, 0.06160067766904831, 0.08845210075378418, 0.0773468166589737, 0.0655822828412056, 0.05523551627993584, 0.07225301861763, 0.06354884058237076, 0.08362217992544174, 0.12369142472743988, 0.037102386355400085, 0.08750598877668381, 0.07278329133987427]",0.44061189889907837,0.4,0.5714,"[41581, 6799, 25753, 67318, 593, 102835, 17558, 6838, 6764, 69440]","[3597, 6764, 6838, 593, 9228, 6839, 6799, 63353, 25753, 102835]",1
5652,"[8825, 4842, 2852, 35607, 7487, 51525, 12199, 70224, 18928, 44229]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09536265581846237, 0.06304735690355301, 0.06900604814291, 0.09310558438301086, 0.0779276043176651, 0.06011848896741867, 0.19092495739459991, 0.10918071120977402, 0.1519038826227188, 0.08942275494337082]",0.440035879611969,0.2,1.0,"[12199, 18928, 70224, 8825, 35607, 44229, 7487, 2852, 4842, 51525]","[8825, 4842, 44229, 18928, 70224, 12199, 35607, 2852, 51525, 7487]",1
5653,"[8357, 6315, 6987, 717, 695, 6042, 52730, 31592, 25293, 49037, 20049, 84522]","[2.0, 5.0, 4.0, 2.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043412014842033386, 0.08152574300765991, 0.10017889738082886, 0.07703054696321487, 0.09213413298130035, 0.09353401511907578, 0.035607196390628815, 0.1509959101676941, 0.09255179762840271, 0.08826956897974014, 0.04979025945067406, 0.09496992826461792]",0.61412513256073,0.5,0.8333,"[31592, 6987, 84522, 6042, 25293, 695, 49037, 6315, 717, 20049]","[6315, 695, 6987, 6042, 717, 8357, 84522, 20049, 49037, 25293]",1
5654,"[8296, 8105, 8074, 4915, 503, 101878, 9638, 55885, 3290, 103484]","[4.0, 5.0, 3.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0981503278017044, 0.07289355993270874, 0.04197528958320618, 0.08212703466415405, 0.11976084113121033, 0.0895276814699173, 0.09309002012014389, 0.10764668881893158, 0.1960369497537613, 0.09879153221845627]",0.5861608982086182,0.5,1.0,"[3290, 503, 55885, 103484, 8296, 9638, 101878, 4915, 8105, 8074]","[8105, 4915, 8296, 8074, 503, 103484, 3290, 55885, 9638, 101878]",1
5655,"[7394, 9668, 324, 669, 423, 8233, 1322, 1067, 396, 528, 20, 7580, 445, 22166, 43071, 57285, 69297, 49885, 77627, 48184, 91068, 87155, 79514, 21520, 102645, 98927]","[5.0, 5.0, 5.0, 4.0, 1.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06032445654273033, 0.037164464592933655, 0.04392063990235329, 0.045556679368019104, 0.01406941656023264, 0.01094331219792366, 0.03326040878891945, 0.06307964771986008, 0.02715221233665943, 0.0459999144077301, 0.033152833580970764, 0.04057188332080841, 0.03815099969506264, 0.02936052344739437, 0.03602629154920578, 0.05372767150402069, 0.04330122098326683, 0.0403522253036499, 0.01565004698932171, 0.03114405646920204, 0.03882980719208717, 0.03984483331441879, 0.037590160965919495, 0.0506998673081398, 0.03712732344865799, 0.052999094128608704]",0.6328086853027344,0.6,0.4615,"[1067, 7394, 57285, 98927, 21520, 528, 669, 324, 69297, 7580]","[9668, 7394, 445, 20, 528, 396, 1067, 324, 7580, 669]",1
5656,"[3891, 2988, 2277, 55507, 27591, 86587, 47778, 1657, 54129, 97509]","[5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08812189102172852, 0.07587508112192154, 0.10928478837013245, 0.1565067321062088, 0.10818559676408768, 0.1045341044664383, 0.0806647464632988, 0.11091548204421997, 0.11527277529239655, 0.050638772547245026]",0.4830452501773834,0.3,1.0,"[55507, 54129, 1657, 2277, 27591, 86587, 3891, 47778, 2988, 97509]","[2277, 3891, 2988, 97509, 54129, 1657, 27591, 55507, 47778, 86587]",1
5657,"[8024, 8019, 101098, 81068, 14954, 97437, 28992, 61420, 52487, 24816]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08558143675327301, 0.12041060626506805, 0.05304894596338272, 0.1995849758386612, 0.027583619579672813, 0.033880602568387985, 0.06209476292133331, 0.22702281177043915, 0.09368257969617844, 0.09710966795682907]",0.47600987553596497,0.2,1.0,"[61420, 81068, 8019, 24816, 52487, 8024, 28992, 101098, 97437, 14954]","[8024, 8019, 24816, 52487, 61420, 28992, 81068, 101098, 97437, 14954]",1
5658,"[6171, 1859, 6183, 815, 1074, 6126, 1696, 7101, 1486, 6846, 5931, 1205, 6513, 3976, 4264, 5891, 7095, 491, 3646, 5927, 6186, 7085, 6169, 5350, 6515, 6185, 5646, 1494, 6177, 2269, 68237, 35281, 32255, 92789, 102438, 91890, 1111, 59809, 9146, 97236, 65967, 11742, 84503, 49807, 23521, 79052, 77780, 36182, 64512, 46246, 79683, 87118, 78608, 83799, 10082, 51095, 36179, 51587, 59157, 66804]","[4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.015568230301141739, 0.016420019790530205, 0.018710609525442123, 0.01611272618174553, 0.011234567500650883, 0.018160775303840637, 0.009596112184226513, 0.017733290791511536, 0.015347710810601711, 0.016141710802912712, 0.014886624179780483, 0.012517232447862625, 0.01942874677479267, 0.005548364017158747, 0.017834117636084557, 0.019113872200250626, 0.023984447121620178, 0.014014264568686485, 0.023995989933609962, 0.01608177088201046, 0.016872478649020195, 0.01635941118001938, 0.016716616228222847, 0.016845686361193657, 0.01600845903158188, 0.016185812652111053, 0.019139355048537254, 0.0272273737937212, 0.015725964680314064, 0.01603263057768345, 0.017409032210707664, 0.017096292227506638, 0.017735734581947327, 0.020452463999390602, 0.018795236945152283, 0.02280269004404545, 0.016734393313527107, 0.01945606805384159, 0.01923157088458538, 0.03237161040306091, 0.01343429833650589, 0.02141735516488552, 0.016300154849886894, 0.0037922279443591833, 0.01641787402331829, 0.01723315939307213, 0.01631559059023857, 0.006398888770490885, 0.024493912234902382, 0.004677575547248125, 0.012148769572377205, 0.020605945959687233, 0.01682550273835659, 0.021072253584861755, 0.014702227897942066, 0.01476865541189909, 0.019107621163129807, 0.018735544756054878, 0.012386415153741837, 0.007536002900451422]",0.3098127245903015,0.3,0.1,"[97236, 1494, 64512, 3646, 7095, 91890, 11742, 83799, 87118, 92789]","[6126, 3646, 1486, 5931, 491, 3976, 1494, 6185, 5927, 7095]",1
5661,"[194, 3197, 91838, 4979, 39036, 99733, 63220, 70224, 97000, 44770]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12312816083431244, 0.12074543535709381, 0.07851976901292801, 0.08821436017751694, 0.08711408823728561, 0.0842127650976181, 0.10069304704666138, 0.08617391437292099, 0.09983541816473007, 0.13136306405067444]",0.6934264302253723,0.2,1.0,"[44770, 194, 3197, 63220, 97000, 4979, 39036, 70224, 99733, 91838]","[3197, 194, 44770, 97000, 70224, 63220, 4979, 91838, 99733, 39036]",1
5662,"[10690, 10855, 7115, 721, 17523, 17460, 1205, 599, 59162, 10327, 34016, 27878, 54818, 2774, 9614, 91539]","[5.0, 5.0, 4.0, 5.0, 1.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06111115589737892, 0.05621038377285004, 0.07047156244516373, 0.08035917580127716, 0.032178912311792374, 0.051892269402742386, 0.043822139501571655, 0.04184936732053757, 0.06287819147109985, 0.0536227710545063, 0.08266761898994446, 0.08290830999612808, 0.057028744369745255, 0.049760736525058746, 0.07615552842617035, 0.09708315879106522]",0.3960898220539093,0.4,0.5,"[91539, 27878, 34016, 721, 9614, 7115, 59162, 10690, 54818, 10855]","[10855, 721, 10690, 7115, 17460, 599, 1205, 17523, 54818, 91539]",1
5663,"[36195, 19014, 82285, 74979, 88309, 69117, 47032, 22939, 51807, 3205]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08254189789295197, 0.10365574806928635, 0.13823364675045013, 0.0724010020494461, 0.06730104982852936, 0.08362629264593124, 0.07413218170404434, 0.14621610939502716, 0.12007896602153778, 0.11181314289569855]",0.4415801167488098,0.2,1.0,"[22939, 82285, 51807, 3205, 19014, 69117, 36195, 47032, 74979, 88309]","[19014, 36195, 3205, 51807, 22939, 47032, 74979, 82285, 69117, 88309]",1
5664,"[7101, 3374, 90271, 1007, 47553, 82911, 26253, 1723, 103016, 89750]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06791738420724869, 0.10054492205381393, 0.07044696807861328, 0.07151875644922256, 0.10727379471063614, 0.08321166038513184, 0.13593675196170807, 0.12099162489175797, 0.1899382770061493, 0.052219878882169724]",0.3010299801826477,0.1,1.0,"[103016, 26253, 1723, 47553, 3374, 82911, 1007, 90271, 7101, 89750]","[7101, 82911, 89750, 103016, 1723, 26253, 90271, 3374, 47553, 1007]",1
5665,"[45569, 48423, 53580, 20081, 38707, 57881, 51739, 72445, 45606, 81960, 17549, 25449, 32233, 929, 62645, 44502]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06551066040992737, 0.04282611235976219, 0.0657225102186203, 0.07146085053682327, 0.07426123321056366, 0.02778761088848114, 0.0696282759308815, 0.06747185438871384, 0.05939443036913872, 0.0732542872428894, 0.06578309088945389, 0.08890724927186966, 0.07847253233194351, 0.08150418847799301, 0.045157693326473236, 0.02285747416317463]",0.43243539333343506,0.5,0.625,"[25449, 929, 32233, 38707, 81960, 20081, 51739, 72445, 17549, 53580]","[45569, 53580, 72445, 38707, 57881, 51739, 48423, 20081, 62645, 32233]",1
5666,"[61255, 98656, 103259, 63833, 65370, 31500, 54258, 6951, 3920, 86776]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0753495991230011, 0.09843292832374573, 0.17501480877399445, 0.0650646761059761, 0.0859144777059555, 0.11078336834907532, 0.11492259055376053, 0.08669452369213104, 0.07447672635316849, 0.11334628611803055]",0.31546488404273987,0.1,1.0,"[103259, 54258, 86776, 31500, 98656, 6951, 65370, 61255, 3920, 63833]","[61255, 31500, 86776, 3920, 6951, 54258, 103259, 98656, 65370, 63833]",1
5667,"[3291, 23695, 62788, 15027, 5983, 6400, 3947, 68788, 35633, 61571]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07387568801641464, 0.09919412434101105, 0.12358330190181732, 0.09810857474803925, 0.12805144488811493, 0.03414133936166763, 0.10094688087701797, 0.094471774995327, 0.0688994899392128, 0.17872735857963562]",0.31546488404273987,0.1,1.0,"[61571, 5983, 62788, 3947, 23695, 15027, 68788, 3291, 35633, 6400]","[3291, 6400, 61571, 35633, 68788, 3947, 62788, 23695, 5983, 15027]",1
5668,"[7109, 78228, 3111, 49682, 82702, 57085, 94267, 71312, 78504, 32798]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08139144629240036, 0.09555386751890182, 0.09052924811840057, 0.1011667251586914, 0.11564300954341888, 0.1155952662229538, 0.09594518691301346, 0.10496445745229721, 0.09688124805688858, 0.10232957452535629]",0.28906482458114624,0.1,1.0,"[82702, 57085, 71312, 32798, 49682, 78504, 94267, 78228, 3111, 7109]","[7109, 57085, 32798, 78504, 71312, 94267, 3111, 78228, 82702, 49682]",1
5672,"[1541, 17098, 19949, 302, 5394, 7603, 19863, 9336, 2554, 3772, 17150, 74646, 98476, 45983, 10097, 68069, 44928, 84217, 73439, 12413, 84772, 68916]","[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026985935866832733, 0.06678495556116104, 0.049888402223587036, 0.05968884006142616, 0.03130185231566429, 0.04778359830379486, 0.01301256287842989, 0.07415683567523956, 0.05659196898341179, 0.03577600046992302, 0.05597419664263725, 0.04203422740101814, 0.045592036098241806, 0.04662112146615982, 0.03044365718960762, 0.05777265504002571, 0.04259997978806496, 0.05119344964623451, 0.02798275277018547, 0.04244830831885338, 0.0451340489089489, 0.05023254081606865]",0.7792022228240967,0.7,0.6364,"[9336, 17098, 302, 68069, 2554, 17150, 84217, 68916, 19949, 7603]","[17098, 1541, 17150, 2554, 7603, 19949, 302, 19863, 9336, 3772]",1
5673,"[68077, 12839, 71914, 59568, 73663, 65016, 702, 35573, 67305, 84211]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1143600344657898, 0.20043028891086578, 0.048390623182058334, 0.12612950801849365, 0.08094200491905212, 0.14150963723659515, 0.06035253778100014, 0.1132761687040329, 0.0846082791686058, 0.030000928789377213]",0.8772153258323669,0.2,1.0,"[12839, 65016, 59568, 68077, 35573, 67305, 73663, 702, 71914, 84211]","[12839, 68077, 84211, 67305, 35573, 702, 59568, 71914, 65016, 73663]",1
5674,"[45892, 44141, 45230, 45939, 39573, 17970, 17138, 22718, 100908, 21551]","[3.0, 4.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07526790350675583, 0.04710137099027634, 0.10954087227582932, 0.11299463361501694, 0.1059534102678299, 0.11969552934169769, 0.12262202054262161, 0.11730595678091049, 0.05480128526687622, 0.13471710681915283]",0.5175011157989502,0.5,1.0,"[21551, 17138, 17970, 22718, 45939, 45230, 39573, 45892, 100908, 44141]","[45230, 39573, 44141, 45892, 45939, 21551, 100908, 22718, 17138, 17970]",1
5675,"[13639, 80556, 37100, 83218, 41233, 78909, 2609, 64468, 52951, 32620]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09712769091129303, 0.08107265084981918, 0.0867650955915451, 0.04942857846617699, 0.10299395024776459, 0.13235050439834595, 0.1489163339138031, 0.15031585097312927, 0.05867050215601921, 0.09235893934965134]",0.38685280084609985,0.1,1.0,"[64468, 2609, 78909, 41233, 13639, 32620, 37100, 80556, 52951, 83218]","[13639, 78909, 32620, 52951, 64468, 2609, 37100, 80556, 41233, 83218]",1
5676,"[41728, 13381, 55648, 36578, 72928, 60605, 27116, 53128, 77260, 35403]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09780912101268768, 0.0768308937549591, 0.09613119065761566, 0.15482395887374878, 0.09353019297122955, 0.1117907166481018, 0.16340120136737823, 0.0407460480928421, 0.09631545841693878, 0.06862124055624008]",0.4473012089729309,0.2,1.0,"[27116, 36578, 60605, 41728, 77260, 55648, 72928, 13381, 35403, 53128]","[41728, 13381, 35403, 77260, 53128, 27116, 36578, 55648, 60605, 72928]",1
