user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5011,"[38659, 37397]","[4.0, 4.0]","[0.3797827363014221, 0.6202172040939331]",0.20000000298023224,1.0,1.0,"[37397, 38659]","[38659, 37397]",1
5013,"[1160, 37626, 13914, 13647]","[5.0, 5.0, 5.0, 5.0]","[0.3291782736778259, 0.16256964206695557, 0.2863557040691376, 0.22189633548259735]",0.4000000059604645,1.0,1.0,"[1160, 13914, 13647, 37626]","[13914, 13647, 1160, 37626]",1
5014,[25337],[4.0],[1.0],0.10000000149011612,1.0,1.0,[25337],[25337],1
5015,[9981],[2.0],[1.0],0.10000000149011612,1.0,1.0,[9981],[9981],1
5017,[28900],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28900],[28900],1
5018,"[28426, 35855, 439]","[3.0, 4.0, 1.0]","[0.039130162447690964, 0.634202241897583, 0.32666751742362976]",0.287711501121521,1.0,1.0,"[35855, 439, 28426]","[35855, 28426, 439]",1
5019,"[23541, 34598]","[5.0, 5.0]","[0.5311236381530762, 0.46887636184692383]",0.20000000298023224,1.0,1.0,"[23541, 34598]","[23541, 34598]",1
5020,[43649],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43649],[43649],1
5021,[22689],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22689],[22689],1
5023,[21128],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21128],[21128],1
5024,"[36379, 20276]","[5.0, 4.0]","[0.5540600419044495, 0.44593995809555054]",0.20000000298023224,1.0,1.0,"[36379, 20276]","[36379, 20276]",1
5025,[43600],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43600],[43600],1
5027,"[37571, 32756, 17701]","[3.0, 4.0, 5.0]","[0.3058485984802246, 0.29732653498649597, 0.3968248665332794]",0.29564717411994934,1.0,1.0,"[17701, 37571, 32756]","[17701, 32756, 37571]",1
5028,"[21789, 6975]","[5.0, 4.0]","[0.47858309745788574, 0.5214169025421143]",0.1901891678571701,1.0,1.0,"[6975, 21789]","[21789, 6975]",1
5029,[23423],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23423],[23423],1
5033,[27715],[4.0],[1.0],0.10000000149011612,1.0,1.0,[27715],[27715],1
5036,"[41818, 39379, 20134, 39231]","[4.0, 2.0, 1.0, 5.0]","[0.23884281516075134, 0.07916346937417984, 0.2989615499973297, 0.3830322027206421]",0.37935706973075867,1.0,1.0,"[39231, 20134, 41818, 39379]","[39231, 41818, 39379, 20134]",1
5037,"[28250, 37747, 21758, 37910]","[4.0, 1.0, 4.0, 5.0]","[0.22126735746860504, 0.255075067281723, 0.290947824716568, 0.23270976543426514]",0.3557679057121277,1.0,1.0,"[21758, 37747, 37910, 28250]","[37910, 21758, 28250, 37747]",1
5038,"[20216, 33203]","[2.0, 5.0]","[0.33880165219306946, 0.6611983180046082]",0.20000000298023224,1.0,1.0,"[33203, 20216]","[33203, 20216]",1
5039,[19021],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19021],[19021],1
5040,"[42337, 1538, 12005, 40334, 823]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.09271068125963211, 0.3227716386318207, 0.22996622323989868, 0.1785980463027954, 0.1759534329175949]",0.48874667286872864,1.0,1.0,"[1538, 12005, 40334, 823, 42337]","[1538, 823, 42337, 12005, 40334]",1
5042,"[7801, 9229]","[5.0, 5.0]","[0.5271651744842529, 0.4728347361087799]",0.20000000298023224,1.0,1.0,"[7801, 9229]","[7801, 9229]",1
5043,"[40608, 8267, 24692]","[3.0, 4.0, 5.0]","[0.23448513448238373, 0.5429359078407288, 0.22257907688617706]",0.2790243327617645,1.0,1.0,"[8267, 40608, 24692]","[24692, 8267, 40608]",1
5044,[934],[4.0],[1.0],0.10000000149011612,1.0,1.0,[934],[934],1
5045,"[23106, 24615]","[4.0, 4.0]","[0.47380906343460083, 0.5261908769607544]",0.20000000298023224,1.0,1.0,"[24615, 23106]","[23106, 24615]",1
5047,[29072],[1.0],[1.0],0.10000000149011612,1.0,1.0,[29072],[29072],1
5050,[53522],[5.0],[1.0],0.10000000149011612,1.0,1.0,[53522],[53522],1
5052,[64617],[5.0],[1.0],0.10000000149011612,1.0,1.0,[64617],[64617],1
5053,"[44840, 9089, 21812]","[4.0, 4.0, 5.0]","[0.2927192449569702, 0.22844190895557404, 0.47883889079093933]",0.30000001192092896,1.0,1.0,"[21812, 44840, 9089]","[21812, 44840, 9089]",1
5056,"[51641, 40390]","[5.0, 5.0]","[0.43442508578300476, 0.5655748844146729]",0.20000000298023224,1.0,1.0,"[40390, 51641]","[51641, 40390]",1
5057,"[41138, 52763, 43301, 5522]","[4.0, 4.0, 2.0, 4.0]","[0.05649392679333687, 0.3384040594100952, 0.268017053604126, 0.33708497881889343]",0.39409077167510986,1.0,1.0,"[52763, 5522, 43301, 41138]","[52763, 5522, 41138, 43301]",1
5058,[49480],[4.0],[1.0],0.10000000149011612,1.0,1.0,[49480],[49480],1
5060,[27880],[4.0],[1.0],0.10000000149011612,1.0,1.0,[27880],[27880],1
5061,[7100],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7100],[7100],1
5063,"[43339, 36820]","[5.0, 3.0]","[0.47879236936569214, 0.5212075710296631]",0.17858223617076874,1.0,1.0,"[36820, 43339]","[43339, 36820]",1
5064,"[31361, 29645]","[4.0, 4.0]","[0.3860412836074829, 0.6139587759971619]",0.20000000298023224,1.0,1.0,"[29645, 31361]","[31361, 29645]",1
5065,[28945],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28945],[28945],1
5066,[34914],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34914],[34914],1
5069,"[35800, 36753, 43711]","[4.0, 5.0, 4.0]","[0.371563583612442, 0.4453028440475464, 0.1831335723400116]",0.30000001192092896,1.0,1.0,"[36753, 35800, 43711]","[36753, 35800, 43711]",1
5070,[902],[5.0],[1.0],0.10000000149011612,1.0,1.0,[902],[902],1
5071,"[34506, 21754, 918, 32102]","[3.0, 5.0, 2.0, 3.0]","[0.24898594617843628, 0.19627875089645386, 0.20184949040412903, 0.3528858721256256]",0.3477868139743805,1.0,1.0,"[32102, 34506, 918, 21754]","[21754, 32102, 34506, 918]",1
5072,"[9090, 27502]","[5.0, 5.0]","[0.493720144033432, 0.5062798261642456]",0.20000000298023224,1.0,1.0,"[27502, 9090]","[9090, 27502]",1
5073,[9089],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9089],[9089],1
5074,"[34633, 15963, 34660]","[5.0, 5.0, 5.0]","[0.32679617404937744, 0.36836281418800354, 0.30484098196029663]",0.30000001192092896,1.0,1.0,"[15963, 34633, 34660]","[34633, 15963, 34660]",1
5076,"[32587, 4068, 37117, 69406]","[5.0, 3.0, 2.0, 1.0]","[0.2940423786640167, 0.15128828585147858, 0.290787935256958, 0.2638814151287079]",0.3870449662208557,1.0,1.0,"[32587, 37117, 69406, 4068]","[32587, 4068, 37117, 69406]",1
5077,"[30117, 16293]","[3.0, 4.0]","[0.4265522062778473, 0.5734477639198303]",0.20000000298023224,1.0,1.0,"[16293, 30117]","[16293, 30117]",1
5078,[39069],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39069],[39069],1
5079,"[30504, 26761, 30374, 3342]","[4.0, 5.0, 2.0, 3.0]","[0.31665846705436707, 0.2630246877670288, 0.2406192123889923, 0.17969760298728943]",0.38226038217544556,1.0,1.0,"[30504, 26761, 30374, 3342]","[26761, 30504, 3342, 30374]",1
5080,"[28250, 23219]","[5.0, 1.0]","[0.6550903916358948, 0.34490957856178284]",0.20000000298023224,1.0,1.0,"[28250, 23219]","[28250, 23219]",1
5081,"[10609, 35956, 4541]","[4.0, 5.0, 5.0]","[0.4265744686126709, 0.4393804371356964, 0.13404513895511627]",0.2961319386959076,1.0,1.0,"[35956, 10609, 4541]","[35956, 4541, 10609]",1
5082,[22462],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22462],[22462],1
5083,[29778],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29778],[29778],1
5084,"[17322, 18653, 24862]","[2.0, 5.0, 5.0]","[0.19897626340389252, 0.47849205136299133, 0.32253167033195496]",0.30000001192092896,1.0,1.0,"[18653, 24862, 17322]","[18653, 24862, 17322]",1
5085,"[1466, 18439]","[5.0, 2.0]","[0.5458300709724426, 0.45416995882987976]",0.20000000298023224,1.0,1.0,"[1466, 18439]","[1466, 18439]",1
5087,"[9089, 21722]","[3.0, 5.0]","[0.4047360420227051, 0.5952639579772949]",0.20000000298023224,1.0,1.0,"[21722, 9089]","[21722, 9089]",1
5088,"[40320, 40413]","[5.0, 4.0]","[0.5947758555412292, 0.40522414445877075]",0.20000000298023224,1.0,1.0,"[40320, 40413]","[40320, 40413]",1
5089,"[35978, 45075, 57798]","[5.0, 5.0, 5.0]","[0.3722468614578247, 0.32110917568206787, 0.3066440522670746]",0.30000001192092896,1.0,1.0,"[35978, 45075, 57798]","[35978, 45075, 57798]",1
5090,"[196, 26005, 20564]","[5.0, 5.0, 3.0]","[0.3136335611343384, 0.4425252079963684, 0.2438412308692932]",0.30000001192092896,1.0,1.0,"[26005, 196, 20564]","[196, 26005, 20564]",1
5092,"[18978, 20163, 28779, 17741, 40853]","[2.0, 5.0, 5.0, 3.0, 5.0]","[0.18270257115364075, 0.24402743577957153, 0.17415347695350647, 0.19637377560138702, 0.20274274051189423]",0.48938247561454773,1.0,1.0,"[20163, 40853, 17741, 18978, 28779]","[28779, 40853, 20163, 17741, 18978]",1
5093,[6764],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6764],[6764],1
5094,"[22504, 15195, 21812, 34381]","[5.0, 5.0, 5.0, 5.0]","[0.24567143619060516, 0.28563740849494934, 0.2836216688156128, 0.1850694715976715]",0.4000000059604645,1.0,1.0,"[15195, 21812, 22504, 34381]","[21812, 34381, 22504, 15195]",1
5095,[3981],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3981],[3981],1
5096,"[67553, 33044, 33487]","[5.0, 4.0, 5.0]","[0.31906577944755554, 0.3570998013019562, 0.3238343596458435]",0.2852284610271454,1.0,1.0,"[33044, 33487, 67553]","[67553, 33487, 33044]",1
5097,"[33488, 14965, 30679]","[4.0, 5.0, 5.0]","[0.2995642423629761, 0.3017306923866272, 0.39870503544807434]",0.30000001192092896,1.0,1.0,"[30679, 14965, 33488]","[14965, 30679, 33488]",1
5098,"[23496, 9090]","[1.0, 5.0]","[0.4879787564277649, 0.5120212435722351]",0.20000000298023224,1.0,1.0,"[9090, 23496]","[9090, 23496]",1
5099,"[7109, 30119, 35337, 29210, 35957, 30330, 30200, 26, 31006]","[5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.07301047444343567, 0.08872029930353165, 0.08127565681934357, 0.06341532617807388, 0.08839375525712967, 0.09171856194734573, 0.21436330676078796, 0.14544370770454407, 0.1536589413881302]",0.878654956817627,1.0,1.0,"[30200, 31006, 26, 30330, 30119, 35957, 35337, 7109, 29210]","[30119, 30200, 30330, 35957, 7109, 31006, 26, 35337, 29210]",1
5100,"[81808, 30475, 30436]","[1.0, 5.0, 5.0]","[0.31069424748420715, 0.35505303740501404, 0.3342527449131012]",0.30000001192092896,1.0,1.0,"[30475, 30436, 81808]","[30475, 30436, 81808]",1
5101,[32673],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32673],[32673],1
5102,[26681],[5.0],[1.0],0.10000000149011612,1.0,1.0,[26681],[26681],1
5104,[23595],[1.0],[1.0],0.10000000149011612,1.0,1.0,[23595],[23595],1
5105,"[9089, 28615, 14791, 22347, 13037, 9745, 2265]","[5.0, 2.0, 5.0, 3.0, 3.0, 4.0, 5.0]","[0.1313076615333557, 0.11183551698923111, 0.1484324187040329, 0.20077018439769745, 0.20474348962306976, 0.14052964746952057, 0.06238097697496414]",0.6154694557189941,1.0,1.0,"[13037, 22347, 14791, 9745, 9089, 28615, 2265]","[2265, 14791, 9089, 9745, 22347, 13037, 28615]",1
5106,"[28250, 20599]","[3.0, 1.0]","[0.7725293636322021, 0.22747068107128143]",0.20000000298023224,1.0,1.0,"[28250, 20599]","[28250, 20599]",1
5107,[30244],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30244],[30244],1
5108,"[12938, 18726]","[5.0, 4.0]","[0.5660775303840637, 0.4339224100112915]",0.20000000298023224,1.0,1.0,"[12938, 18726]","[12938, 18726]",1
5109,"[21784, 27772, 17015]","[4.0, 3.0, 4.0]","[0.3349057734012604, 0.1324407160282135, 0.5326535105705261]",0.30000001192092896,1.0,1.0,"[17015, 21784, 27772]","[21784, 17015, 27772]",1
5110,[34558],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34558],[34558],1
5112,"[29977, 9442]","[4.0, 5.0]","[0.6255357265472412, 0.3744642734527588]",0.1901891678571701,1.0,1.0,"[29977, 9442]","[9442, 29977]",1
5114,"[4678, 20599, 23466, 300, 23959]","[5.0, 1.0, 5.0, 5.0, 5.0]","[0.15790332853794098, 0.07675821334123611, 0.29605984687805176, 0.21980316936969757, 0.24947553873062134]",0.5,1.0,1.0,"[23466, 23959, 300, 4678, 20599]","[23466, 23959, 300, 4678, 20599]",1
5116,"[21531, 25518]","[5.0, 4.0]","[0.44411900639533997, 0.5558809638023376]",0.1901891678571701,1.0,1.0,"[25518, 21531]","[21531, 25518]",1
5117,"[21864, 21754, 2543]","[5.0, 4.0, 5.0]","[0.37031883001327515, 0.25812387466430664, 0.3715573251247406]",0.30000001192092896,1.0,1.0,"[2543, 21864, 21754]","[21864, 2543, 21754]",1
5119,[21794],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21794],[21794],1
5120,"[14277, 328, 2345, 2857, 2346, 302, 688, 1847]","[5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.0686003565788269, 0.031903184950351715, 0.23369291424751282, 0.11828313022851944, 0.1143304705619812, 0.16730356216430664, 0.14043153822422028, 0.12545481324195862]",0.7943528294563293,1.0,1.0,"[2345, 302, 688, 1847, 2857, 2346, 14277, 328]","[14277, 2345, 688, 2346, 302, 1847, 2857, 328]",1
5121,"[10115, 22532, 6853, 5995, 5004, 13741, 1679, 13200, 601, 12373, 3673, 4540, 12156, 6847]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 4.0, 4.0, 5.0, 4.0]","[0.1024387776851654, 0.06377344578504562, 0.08439895510673523, 0.07299211621284485, 0.10148226469755173, 0.08058282732963562, 0.08407419919967651, 0.015739629045128822, 0.0655384287238121, 0.02593449130654335, 0.08578967303037643, 0.06850419193506241, 0.08486878126859665, 0.06388212740421295]",0.769875168800354,1.0,0.7143,"[10115, 5004, 3673, 12156, 6853, 1679, 13741, 5995, 4540, 601]","[22532, 12156, 13200, 1679, 13741, 5995, 10115, 5004, 6853, 6847]",1
5122,"[23624, 26001]","[5.0, 3.0]","[0.4096445143222809, 0.5903555154800415]",0.17858223617076874,1.0,1.0,"[26001, 23624]","[23624, 26001]",1
5124,"[8949, 22150]","[4.0, 4.0]","[0.32435745000839233, 0.6756425499916077]",0.20000000298023224,1.0,1.0,"[22150, 8949]","[8949, 22150]",1
5125,"[26565, 21805, 21008, 9745, 26939]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.274955153465271, 0.21287886798381805, 0.14119188487529755, 0.19125841557979584, 0.17971564829349518]",0.5,1.0,1.0,"[26565, 21805, 9745, 26939, 21008]","[21008, 26939, 9745, 26565, 21805]",1
5126,[23105],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23105],[23105],1
5127,"[26339, 29269]","[5.0, 5.0]","[0.7479121685028076, 0.2520878314971924]",0.20000000298023224,1.0,1.0,"[26339, 29269]","[26339, 29269]",1
5128,"[19193, 23268]","[4.0, 5.0]","[0.44973379373550415, 0.5502662658691406]",0.20000000298023224,1.0,1.0,"[23268, 19193]","[23268, 19193]",1
5130,"[25555, 6795, 4109]","[2.0, 4.0, 4.0]","[0.24600940942764282, 0.30182966589927673, 0.45216092467308044]",0.30000001192092896,1.0,1.0,"[4109, 6795, 25555]","[6795, 4109, 25555]",1
5131,"[17701, 6953, 18994, 27062, 9336]","[5.0, 4.0, 3.0, 5.0, 5.0]","[0.22618527710437775, 0.2857222557067871, 0.07466839253902435, 0.18801437318325043, 0.22540970146656036]",0.47897303104400635,1.0,1.0,"[6953, 17701, 9336, 27062, 18994]","[17701, 9336, 27062, 6953, 18994]",1
5132,"[16808, 474, 8747]","[4.0, 5.0, 4.0]","[0.25694215297698975, 0.4253089725971222, 0.31774887442588806]",0.30000001192092896,1.0,1.0,"[474, 8747, 16808]","[474, 16808, 8747]",1
5133,[15927],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15927],[15927],1
5135,"[19314, 24946, 6036, 17621, 43226, 1438]","[5.0, 3.0, 3.0, 5.0, 4.0, 4.0]","[0.19179973006248474, 0.13236144185066223, 0.18024638295173645, 0.1552107334136963, 0.13257987797260284, 0.20780180394649506]",0.570972204208374,1.0,1.0,"[1438, 19314, 6036, 17621, 43226, 24946]","[19314, 17621, 1438, 43226, 6036, 24946]",1
5136,"[25198, 24255]","[3.0, 4.0]","[0.47053372859954834, 0.5294663310050964]",0.20000000298023224,1.0,1.0,"[24255, 25198]","[24255, 25198]",1
5139,"[32384, 26711, 31047]","[1.0, 4.0, 5.0]","[0.26444870233535767, 0.37509626150131226, 0.3604550361633301]",0.28620079159736633,1.0,1.0,"[26711, 31047, 32384]","[31047, 26711, 32384]",1
5140,[202],[4.0],[1.0],0.10000000149011612,1.0,1.0,[202],[202],1
5143,[20899],[4.0],[1.0],0.10000000149011612,1.0,1.0,[20899],[20899],1
5144,[31703],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31703],[31703],1
5147,"[11876, 33062, 7007]","[5.0, 4.0, 4.0]","[0.2840343713760376, 0.3657703399658203, 0.3501952588558197]",0.284249871969223,1.0,1.0,"[33062, 7007, 11876]","[11876, 33062, 7007]",1
5148,"[61944, 8825, 28453]","[5.0, 3.0, 5.0]","[0.3236965537071228, 0.3559369742870331, 0.3203665018081665]",0.2689269185066223,1.0,1.0,"[8825, 61944, 28453]","[61944, 28453, 8825]",1
5149,[32879],[4.0],[1.0],0.10000000149011612,1.0,1.0,[32879],[32879],1
5151,"[32945, 21754, 20667, 1817]","[5.0, 3.0, 4.0, 5.0]","[0.3102118670940399, 0.20368696749210358, 0.27443790435791016, 0.2116631716489792]",0.3954246938228607,1.0,1.0,"[32945, 20667, 1817, 21754]","[1817, 32945, 20667, 21754]",1
5152,"[35685, 28341]","[4.0, 4.0]","[0.47993698716163635, 0.5200629830360413]",0.20000000298023224,1.0,1.0,"[28341, 35685]","[35685, 28341]",1
5153,[29533],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29533],[29533],1
5154,"[23496, 4715]","[4.0, 5.0]","[0.4497819244861603, 0.5502181053161621]",0.20000000298023224,1.0,1.0,"[4715, 23496]","[4715, 23496]",1
5155,"[35600, 29077]","[4.0, 1.0]","[0.466056227684021, 0.5339438319206238]",0.15218192338943481,1.0,1.0,"[29077, 35600]","[35600, 29077]",1
5156,"[6214, 29159, 11982, 26036, 23513, 10364, 29086, 18012]","[4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 4.0, 2.0]","[0.1184096559882164, 0.14559288322925568, 0.05746113136410713, 0.2160191386938095, 0.11291176080703735, 0.15878884494304657, 0.11729249358177185, 0.07352408021688461]",0.7933399081230164,1.0,1.0,"[26036, 10364, 29159, 6214, 29086, 23513, 18012, 11982]","[26036, 10364, 6214, 29086, 29159, 23513, 11982, 18012]",1
5157,"[722, 7663, 32055]","[4.0, 5.0, 5.0]","[0.37366652488708496, 0.3769845962524414, 0.24934883415699005]",0.2961319386959076,1.0,1.0,"[7663, 722, 32055]","[7663, 32055, 722]",1
5158,"[29464, 7100, 2461]","[5.0, 1.0, 5.0]","[0.08225893974304199, 0.4189593493938446, 0.49878180027008057]",0.2818461060523987,1.0,1.0,"[2461, 7100, 29464]","[29464, 2461, 7100]",1
5159,"[3336, 247]","[5.0, 5.0]","[0.4344688057899475, 0.5655311942100525]",0.20000000298023224,1.0,1.0,"[247, 3336]","[3336, 247]",1
5160,[29217],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29217],[29217],1
5162,"[161, 742, 2711, 32976, 83, 468, 15831, 8602]","[3.0, 4.0, 5.0, 3.0, 5.0, 1.0, 5.0, 3.0]","[0.1594058871269226, 0.10367514938116074, 0.14678941667079926, 0.1123078241944313, 0.1624976545572281, 0.0484125092625618, 0.1399102360010147, 0.12700125575065613]",0.7749856114387512,1.0,1.0,"[83, 161, 2711, 15831, 8602, 32976, 742, 468]","[15831, 2711, 83, 742, 161, 8602, 32976, 468]",1
5163,"[22347, 3836, 34149, 32942]","[5.0, 3.0, 5.0, 4.0]","[0.26643338799476624, 0.2761268615722656, 0.21298736333847046, 0.24445240199565887]",0.3602103888988495,1.0,1.0,"[3836, 22347, 32942, 34149]","[22347, 34149, 32942, 3836]",1
5165,"[4678, 35339, 878]","[5.0, 3.0, 5.0]","[0.25438931584358215, 0.41079893708229065, 0.3348117470741272]",0.2689269185066223,1.0,1.0,"[35339, 878, 4678]","[4678, 878, 35339]",1
5167,"[27053, 34238]","[5.0, 2.0]","[0.5575557351112366, 0.4424442946910858]",0.20000000298023224,1.0,1.0,"[27053, 34238]","[27053, 34238]",1
5169,[350],[5.0],[1.0],0.10000000149011612,1.0,1.0,[350],[350],1
5170,[79225],[5.0],[1.0],0.10000000149011612,1.0,1.0,[79225],[79225],1
5171,"[53161, 57348]","[4.0, 4.0]","[0.42817422747612, 0.5718258023262024]",0.20000000298023224,1.0,1.0,"[57348, 53161]","[53161, 57348]",1
5172,[41787],[2.0],[1.0],0.10000000149011612,1.0,1.0,[41787],[41787],1
5174,"[22504, 21812, 53965, 53966]","[4.0, 4.0, 5.0, 5.0]","[0.23258864879608154, 0.31720566749572754, 0.17184442281723022, 0.2783612906932831]",0.38082656264305115,1.0,1.0,"[21812, 53966, 22504, 53965]","[53965, 53966, 22504, 21812]",1
5175,[46726],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46726],[46726],1
5176,"[37201, 62211, 62252, 55366]","[5.0, 4.0, 4.0, 4.0]","[0.26734548807144165, 0.2874995470046997, 0.25311002135276794, 0.19204501807689667]",0.386873334646225,1.0,1.0,"[62211, 37201, 62252, 55366]","[37201, 62252, 55366, 62211]",1
5177,[24002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24002],[24002],1
5180,"[43928, 27123, 49076]","[4.0, 4.0, 4.0]","[0.3243025839328766, 0.3211410343647003, 0.3545564115047455]",0.30000001192092896,1.0,1.0,"[49076, 43928, 27123]","[43928, 27123, 49076]",1
5181,[49057],[4.0],[1.0],0.10000000149011612,1.0,1.0,[49057],[49057],1
5182,[23787],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23787],[23787],1
5184,"[41990, 17230, 24657, 20599, 540]","[4.0, 5.0, 3.0, 2.0, 5.0]","[0.2963945269584656, 0.265554279088974, 0.08293777704238892, 0.0797172486782074, 0.2753961384296417]",0.4795423746109009,1.0,1.0,"[41990, 540, 17230, 24657, 20599]","[17230, 540, 41990, 24657, 20599]",1
5185,[25720],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25720],[25720],1
5186,"[19416, 3073, 19098, 49337]","[4.0, 5.0, 3.0, 5.0]","[0.09230136126279831, 0.2768017649650574, 0.4102456569671631, 0.22065119445323944]",0.3626329302787781,1.0,1.0,"[19098, 3073, 49337, 19416]","[3073, 49337, 19416, 19098]",1
5187,"[4640, 49145, 1674]","[5.0, 5.0, 5.0]","[0.38290247321128845, 0.26763400435447693, 0.349463552236557]",0.30000001192092896,1.0,1.0,"[4640, 1674, 49145]","[4640, 49145, 1674]",1
5188,"[42956, 48006]","[5.0, 4.0]","[0.4984147846698761, 0.5015852451324463]",0.1901891678571701,1.0,1.0,"[48006, 42956]","[42956, 48006]",1
5189,[47589],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47589],[47589],1
5190,[39249],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39249],[39249],1
5191,"[15964, 41415]","[5.0, 4.0]","[0.4442586600780487, 0.5557413697242737]",0.1901891678571701,1.0,1.0,"[41415, 15964]","[15964, 41415]",1
5192,"[34129, 36437, 34033, 34062]","[5.0, 5.0, 3.0, 5.0]","[0.2519126534461975, 0.24941791594028473, 0.2503352463245392, 0.24833419919013977]",0.38659024238586426,1.0,1.0,"[34129, 34033, 36437, 34062]","[36437, 34062, 34129, 34033]",1
5193,"[31270, 12215]","[4.0, 5.0]","[0.10723500698804855, 0.8927649855613708]",0.20000000298023224,1.0,1.0,"[12215, 31270]","[12215, 31270]",1
5194,"[24680, 102]","[5.0, 4.0]","[0.484796941280365, 0.5152031183242798]",0.1901891678571701,1.0,1.0,"[102, 24680]","[24680, 102]",1
5195,"[2265, 932]","[4.0, 5.0]","[0.22528214752674103, 0.7747178673744202]",0.20000000298023224,1.0,1.0,"[932, 2265]","[932, 2265]",1
5196,[7456],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7456],[7456],1
5197,"[30857, 25583, 6015]","[1.0, 4.0, 4.0]","[0.28789713978767395, 0.39880526065826416, 0.3132975995540619]",0.30000001192092896,1.0,1.0,"[25583, 6015, 30857]","[25583, 6015, 30857]",1
5198,[22232],[4.0],[1.0],0.10000000149011612,1.0,1.0,[22232],[22232],1
