user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6347,[17329],[2.0],[1.0],0.10000000149011612,1.0,1.0,[17329],[17329],1
6350,[21662],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21662],[21662],1
6352,[2653],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2653],[2653],1
6353,"[9868, 13652]","[5.0, 2.0]","[0.7011284828186035, 0.2988715171813965]",0.20000000298023224,1.0,1.0,"[9868, 13652]","[9868, 13652]",1
6355,"[23032, 25584, 24163]","[2.0, 2.0, 5.0]","[0.4030657708644867, 0.3061903417110443, 0.2907439172267914]",0.23803241550922394,1.0,1.0,"[23032, 25584, 24163]","[24163, 23032, 25584]",1
6357,[19175],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19175],[19175],1
6358,"[1882, 3460, 21461, 422]","[3.0, 5.0, 5.0, 5.0]","[0.09654660522937775, 0.2645825147628784, 0.2338191270828247, 0.4050517976284027]",0.4000000059604645,1.0,1.0,"[422, 3460, 21461, 1882]","[21461, 422, 3460, 1882]",1
6359,[818],[5.0],[1.0],0.10000000149011612,1.0,1.0,[818],[818],1
6360,[12708],[1.0],[1.0],0.10000000149011612,1.0,1.0,[12708],[12708],1
6362,"[5666, 7998]","[5.0, 4.0]","[0.5239846110343933, 0.4760153889656067]",0.20000000298023224,1.0,1.0,"[5666, 7998]","[5666, 7998]",1
6364,"[18594, 18611, 10662]","[5.0, 5.0, 1.0]","[0.5196195244789124, 0.35537898540496826, 0.1250014454126358]",0.30000001192092896,1.0,1.0,"[18594, 18611, 10662]","[18594, 18611, 10662]",1
6365,[15112],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15112],[15112],1
6366,"[6663, 300, 4177, 5650, 14804, 9016]","[4.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.18825595080852509, 0.19011662900447845, 0.1624417006969452, 0.23673126101493835, 0.14281918108463287, 0.07963530719280243]",0.5953854322433472,1.0,1.0,"[5650, 300, 6663, 4177, 14804, 9016]","[300, 14804, 5650, 4177, 6663, 9016]",1
6367,"[2706, 755]","[5.0, 5.0]","[0.41747909784317017, 0.5825209021568298]",0.20000000298023224,1.0,1.0,"[755, 2706]","[2706, 755]",1
6368,"[440, 12919]","[2.0, 4.0]","[0.2627844214439392, 0.7372155785560608]",0.20000000298023224,1.0,1.0,"[12919, 440]","[12919, 440]",1
6369,"[609, 9378, 10372, 8905, 106, 1355, 8825]","[4.0, 5.0, 2.0, 3.0, 5.0, 3.0, 4.0]","[0.06707537174224854, 0.12477993220090866, 0.13487553596496582, 0.13246594369411469, 0.29694119095802307, 0.15717022120952606, 0.08669174462556839]",0.6575468182563782,1.0,1.0,"[106, 1355, 10372, 8905, 9378, 8825, 609]","[9378, 106, 8825, 609, 8905, 1355, 10372]",1
6370,[17189],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17189],[17189],1
6371,"[8392, 396, 18590]","[5.0, 4.0, 1.0]","[0.3648732900619507, 0.3683074712753296, 0.2668192386627197]",0.28620079159736633,1.0,1.0,"[396, 8392, 18590]","[8392, 396, 18590]",1
6372,[8860],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8860],[8860],1
6373,"[2850, 4163, 932, 213, 1945, 1948]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.15996532142162323, 0.18218748271465302, 0.11124707013368607, 0.1873236447572708, 0.13826803863048553, 0.22100839018821716]",0.5662413239479065,1.0,1.0,"[1948, 213, 4163, 2850, 1945, 932]","[4163, 932, 2850, 1945, 1948, 213]",1
6374,"[2490, 2563, 487]","[5.0, 5.0, 4.0]","[0.09090621024370193, 0.7017740607261658, 0.2073197215795517]",0.2961319386959076,1.0,1.0,"[2563, 487, 2490]","[2490, 2563, 487]",1
6375,"[485, 8198, 717, 20175, 19568, 9308]","[5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[0.24905213713645935, 0.13995710015296936, 0.06425004452466965, 0.18457941710948944, 0.14823757112026215, 0.21392369270324707]",0.5907600522041321,1.0,1.0,"[485, 9308, 20175, 19568, 8198, 717]","[485, 19568, 20175, 9308, 717, 8198]",1
6378,"[19264, 39413]","[5.0, 5.0]","[0.5038753151893616, 0.4961247146129608]",0.20000000298023224,1.0,1.0,"[19264, 39413]","[19264, 39413]",1
6379,"[28545, 12709, 64838, 719]","[5.0, 5.0, 5.0, 3.0]","[0.25185418128967285, 0.24172177910804749, 0.25850969552993774, 0.24791429936885834]",0.39535781741142273,1.0,1.0,"[64838, 28545, 719, 12709]","[12709, 64838, 28545, 719]",1
6380,"[14972, 7191]","[5.0, 5.0]","[0.26784852147102356, 0.7321515083312988]",0.20000000298023224,1.0,1.0,"[7191, 14972]","[14972, 7191]",1
6381,"[9076, 8860, 19615]","[5.0, 5.0, 5.0]","[0.4394461214542389, 0.3286823332309723, 0.23187148571014404]",0.30000001192092896,1.0,1.0,"[9076, 8860, 19615]","[9076, 8860, 19615]",1
6382,"[3749, 7755, 846, 11675, 795, 7902]","[3.0, 4.0, 4.0, 5.0, 2.0, 4.0]","[0.15447162091732025, 0.1788439005613327, 0.19138802587985992, 0.22488084435462952, 0.07154273986816406, 0.17887280881404877]",0.6000000238418579,1.0,1.0,"[11675, 846, 7902, 7755, 3749, 795]","[11675, 7902, 7755, 846, 3749, 795]",1
6383,[4370],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4370],[4370],1
6384,[12873],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12873],[12873],1
6385,"[18644, 588]","[4.0, 3.0]","[0.43576306104660034, 0.5642369389533997]",0.1874738186597824,1.0,1.0,"[588, 18644]","[18644, 588]",1
6386,[14527],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14527],[14527],1
6387,[2015],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2015],[2015],1
6388,"[18722, 18342, 21071, 9653, 18557, 18398, 2335]","[2.0, 5.0, 1.0, 5.0, 4.0, 1.0, 5.0]","[0.17884965240955353, 0.3021389842033386, 0.030146246775984764, 0.21345019340515137, 0.18706056475639343, 0.011829150840640068, 0.0765252634882927]",0.6898446083068848,1.0,1.0,"[18342, 9653, 18557, 18722, 2335, 21071, 18398]","[9653, 2335, 18342, 18557, 18722, 21071, 18398]",1
6389,"[15170, 7044, 7655, 2760, 5262, 18159]","[5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.1184181347489357, 0.1407385766506195, 0.14896313846111298, 0.17889311909675598, 0.23135802149772644, 0.1816290318965912]",0.5959109663963318,1.0,1.0,"[5262, 18159, 2760, 7655, 7044, 15170]","[2760, 18159, 5262, 15170, 7655, 7044]",1
6390,[464],[5.0],[1.0],0.10000000149011612,1.0,1.0,[464],[464],1
6393,"[13654, 1206, 6327]","[4.0, 5.0, 1.0]","[0.42574918270111084, 0.49553367495536804, 0.0787172019481659]",0.30000001192092896,1.0,1.0,"[1206, 13654, 6327]","[1206, 13654, 6327]",1
6394,"[17990, 18102, 1407]","[5.0, 5.0, 3.0]","[0.36984720826148987, 0.4168796241283417, 0.21327316761016846]",0.30000001192092896,1.0,1.0,"[18102, 17990, 1407]","[17990, 18102, 1407]",1
6395,"[24224, 52658, 54150, 35978, 1059, 48442, 52057, 73936, 54607, 24715, 54627, 5262, 5527, 7729, 46494, 5650, 90501, 46537, 17666, 16315]","[2.0, 5.0, 2.0, 5.0, 5.0, 2.0, 4.0, 2.0, 3.0, 3.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 1.0, 4.0]","[0.05555098131299019, 0.07951030880212784, 0.007326248101890087, 0.0727972760796547, 0.06884513795375824, 0.043910130858421326, 0.026842795312404633, 0.01507577020674944, 0.013411177322268486, 0.03798428922891617, 0.03782760351896286, 0.10074374824762344, 0.08128100633621216, 0.09756315499544144, 0.009182879701256752, 0.020610621199011803, 0.05154233053326607, 0.07863707095384598, 0.021344415843486786, 0.08001311868429184]",0.9296491146087646,1.0,0.5,"[5262, 7729, 5527, 16315, 52658, 46537, 35978, 1059, 24224, 90501]","[52658, 5262, 7729, 1059, 35978, 46537, 16315, 5527, 5650, 90501]",1
6396,"[7622, 102, 424, 13963, 6232]","[4.0, 5.0, 4.0, 2.0, 5.0]","[0.203737273812294, 0.27855366468429565, 0.12063482403755188, 0.13516345620155334, 0.2619107663631439]",0.4965359568595886,1.0,1.0,"[102, 6232, 7622, 13963, 424]","[102, 6232, 424, 7622, 13963]",1
6397,"[10535, 6060, 7922, 6485, 5145, 8153]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.15773829817771912, 0.17765820026397705, 0.20889785885810852, 0.06308021396398544, 0.23934878408908844, 0.15327666699886322]",0.576107382774353,1.0,1.0,"[5145, 7922, 6060, 10535, 8153, 6485]","[6485, 8153, 10535, 7922, 6060, 5145]",1
6398,[14914],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14914],[14914],1
6401,[8644],[3.0],[1.0],0.10000000149011612,1.0,1.0,[8644],[8644],1
6402,"[194, 4131, 4495, 8471, 1977, 190]","[4.0, 4.0, 5.0, 3.0, 4.0, 5.0]","[0.203907310962677, 0.17856651544570923, 0.15864627063274384, 0.05300666391849518, 0.2830325961112976, 0.12284067273139954]",0.5663267374038696,1.0,1.0,"[1977, 194, 4131, 4495, 190, 8471]","[190, 4495, 4131, 1977, 194, 8471]",1
6403,[300],[5.0],[1.0],0.10000000149011612,1.0,1.0,[300],[300],1
6404,[23195],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23195],[23195],1
6405,"[15077, 1515, 19764, 20887, 16957]","[5.0, 5.0, 4.0, 5.0, 5.0]","[0.25676414370536804, 0.18813879787921906, 0.17506194114685059, 0.1670386642217636, 0.2129964381456375]",0.4984736442565918,1.0,1.0,"[15077, 16957, 1515, 19764, 20887]","[1515, 16957, 20887, 15077, 19764]",1
6407,"[188, 1068]","[5.0, 5.0]","[0.4205174446105957, 0.5794825553894043]",0.20000000298023224,1.0,1.0,"[1068, 188]","[188, 1068]",1
6409,"[12935, 15336, 8049, 5395, 1909, 2106]","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.12793835997581482, 0.1092236265540123, 0.2819678783416748, 0.14429162442684174, 0.21257832646369934, 0.124000184237957]",0.5951286554336548,1.0,1.0,"[8049, 1909, 5395, 12935, 2106, 15336]","[15336, 1909, 5395, 8049, 12935, 2106]",1
6410,"[8049, 4142]","[5.0, 5.0]","[0.5516541600227356, 0.4483458399772644]",0.20000000298023224,1.0,1.0,"[8049, 4142]","[8049, 4142]",1
6411,[225],[5.0],[1.0],0.10000000149011612,1.0,1.0,[225],[225],1
6412,"[17855, 9770, 16401, 1206, 669, 2335]","[1.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0.15286877751350403, 0.17334721982479095, 0.12242653965950012, 0.140835702419281, 0.22365263104438782, 0.18686912953853607]",0.5903524160385132,1.0,1.0,"[669, 2335, 9770, 17855, 1206, 16401]","[9770, 2335, 669, 16401, 1206, 17855]",1
6414,"[18528, 8644, 12357, 11179, 16878, 15920, 1105, 10897, 1106, 16724, 2037, 6485, 2679, 790]","[4.0, 2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0.055669717490673065, 0.05690070986747742, 0.01813109964132309, 0.09617947041988373, 0.07946585863828659, 0.07177238911390305, 0.10033176094293594, 0.0578819215297699, 0.12118252366781235, 0.06672223657369614, 0.06154050678014755, 0.02263493277132511, 0.05240437388420105, 0.13918252289295197]",0.7285133004188538,1.0,0.7143,"[790, 1106, 1105, 11179, 16878, 15920, 16724, 2037, 10897, 8644]","[10897, 790, 6485, 2037, 1106, 1105, 11179, 12357, 18528, 2679]",1
6415,"[5896, 8, 8522, 619, 6253, 528, 11092, 13396, 14395, 9855]","[3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0]","[0.07519989460706711, 0.07096025347709656, 0.1695353239774704, 0.10893958061933517, 0.11113163828849792, 0.1471250355243683, 0.03993809595704079, 0.09884888678789139, 0.047856394201517105, 0.13046489655971527]",0.9492403268814087,1.0,1.0,"[8522, 528, 9855, 6253, 619, 13396, 5896, 8, 14395, 11092]","[14395, 619, 528, 9855, 13396, 6253, 8, 8522, 5896, 11092]",1
6416,"[2563, 6035]","[5.0, 3.0]","[0.8542482256889343, 0.1457517445087433]",0.20000000298023224,1.0,1.0,"[2563, 6035]","[2563, 6035]",1
6417,"[441, 2018, 60, 122]","[3.0, 3.0, 5.0, 5.0]","[0.3560630977153778, 0.33669230341911316, 0.20761694014072418, 0.09962771832942963]",0.3488244414329529,1.0,1.0,"[441, 2018, 60, 122]","[60, 122, 441, 2018]",1
6419,[7119],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7119],[7119],1
6421,"[16010, 2347, 8433, 8851, 1302, 7448]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.13531774282455444, 0.2024402618408203, 0.17369715869426727, 0.14110447466373444, 0.2079199105501175, 0.13952042162418365]",0.6000000238418579,1.0,1.0,"[1302, 2347, 8433, 8851, 7448, 16010]","[8851, 7448, 1302, 16010, 8433, 2347]",1
6422,"[4450, 195, 14117, 12710, 3083, 12272, 852]","[2.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0]","[0.08487338572740555, 0.19696275889873505, 0.16121044754981995, 0.10208766907453537, 0.09670782089233398, 0.14439693093299866, 0.21376098692417145]",0.6955313682556152,1.0,1.0,"[852, 195, 14117, 12272, 12710, 3083, 4450]","[195, 852, 12272, 3083, 14117, 12710, 4450]",1
6425,"[965, 16805, 5641, 3498, 748, 396, 10414]","[5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 5.0]","[0.19072683155536652, 0.11592530459165573, 0.14472909271717072, 0.23147855699062347, 0.09533495455980301, 0.06952371448278427, 0.15228156745433807]",0.6875709295272827,1.0,1.0,"[3498, 965, 10414, 5641, 16805, 748, 396]","[3498, 10414, 396, 965, 748, 16805, 5641]",1
6426,[610],[5.0],[1.0],0.10000000149011612,1.0,1.0,[610],[610],1
6430,"[130, 2670]","[5.0, 5.0]","[0.6100273728370667, 0.38997262716293335]",0.20000000298023224,1.0,1.0,"[130, 2670]","[130, 2670]",1
6431,"[1527, 16365, 5005, 3215, 151, 632, 2106, 5983]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.12720729410648346, 0.06549646705389023, 0.13030461966991425, 0.2092370092868805, 0.11734692752361298, 0.09393937885761261, 0.10586408525705338, 0.15060417354106903]",0.7983243465423584,1.0,1.0,"[3215, 5983, 5005, 1527, 151, 2106, 632, 16365]","[151, 5983, 632, 1527, 5005, 16365, 3215, 2106]",1
6432,[362],[2.0],[1.0],0.10000000149011612,1.0,1.0,[362],[362],1
6433,"[4577, 5618, 1116, 8822]","[5.0, 3.0, 4.0, 3.0]","[0.3205675482749939, 0.2821188271045685, 0.21084091067314148, 0.18647269904613495]",0.3949231505393982,1.0,1.0,"[4577, 5618, 1116, 8822]","[4577, 1116, 8822, 5618]",1
6434,"[20900, 16869, 8816, 17142, 6327, 13752]","[5.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.1622174084186554, 0.195896714925766, 0.1598748117685318, 0.1836511790752411, 0.05424384027719498, 0.24411603808403015]",0.5710108280181885,1.0,1.0,"[13752, 16869, 17142, 20900, 8816, 6327]","[20900, 17142, 13752, 8816, 16869, 6327]",1
6435,"[8747, 3677]","[5.0, 5.0]","[0.4284988045692444, 0.5715011954307556]",0.20000000298023224,1.0,1.0,"[3677, 8747]","[8747, 3677]",1
6437,"[122, 4405]","[5.0, 5.0]","[0.24058225750923157, 0.759417712688446]",0.20000000298023224,1.0,1.0,"[4405, 122]","[122, 4405]",1
6438,"[13602, 29202, 10542]","[5.0, 5.0, 5.0]","[0.5562033653259277, 0.07725370675325394, 0.36654290556907654]",0.30000001192092896,1.0,1.0,"[13602, 10542, 29202]","[13602, 29202, 10542]",1
6439,"[15226, 7755, 7542]","[4.0, 5.0, 5.0]","[0.498948872089386, 0.3342691957950592, 0.16678191721439362]",0.2852284610271454,1.0,1.0,"[15226, 7755, 7542]","[7755, 7542, 15226]",1
6440,"[480, 1071]","[5.0, 5.0]","[0.7113240957260132, 0.2886759042739868]",0.20000000298023224,1.0,1.0,"[480, 1071]","[480, 1071]",1
6442,"[7755, 3987]","[5.0, 5.0]","[0.5883219838142395, 0.4116780757904053]",0.20000000298023224,1.0,1.0,"[7755, 3987]","[7755, 3987]",1
6444,"[21060, 9541, 15110, 2965, 14550, 791, 12765]","[5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.08292890340089798, 0.08770602196455002, 0.12004329264163971, 0.1171647384762764, 0.11719322949647903, 0.19541913270950317, 0.2795446813106537]",0.6737431883811951,1.0,1.0,"[12765, 791, 15110, 14550, 2965, 9541, 21060]","[2965, 12765, 14550, 15110, 21060, 791, 9541]",1
6446,[15616],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15616],[15616],1
6447,"[300, 845]","[5.0, 4.0]","[0.5832619071006775, 0.4167380928993225]",0.20000000298023224,1.0,1.0,"[300, 845]","[300, 845]",1
6448,"[12964, 12550, 12301, 12654, 12303, 10768, 12470]","[5.0, 5.0, 2.0, 5.0, 4.0, 2.0, 4.0]","[0.21497921645641327, 0.11316762119531631, 0.13047029078006744, 0.12184731662273407, 0.21855933964252472, 0.08763404935598373, 0.11334220319986343]",0.6542277336120605,1.0,1.0,"[12303, 12964, 12301, 12654, 12470, 12550, 10768]","[12550, 12654, 12964, 12470, 12303, 10768, 12301]",1
6449,"[72, 15805]","[4.0, 5.0]","[0.738849937915802, 0.2611500322818756]",0.1901891678571701,1.0,1.0,"[72, 15805]","[15805, 72]",1
6450,"[1280, 8747, 6251, 12207, 3441, 7897, 632, 9113]","[4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0]","[0.1218547374010086, 0.07030180096626282, 0.2520371973514557, 0.22447307407855988, 0.11245350539684296, 0.026183519512414932, 0.14907772839069366, 0.04361842945218086]",0.7746977210044861,1.0,1.0,"[6251, 12207, 632, 1280, 3441, 8747, 9113, 7897]","[632, 1280, 6251, 12207, 3441, 9113, 7897, 8747]",1
6451,"[1538, 965, 200, 6251, 300, 10768, 6997]","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[0.15192089974880219, 0.10044451057910919, 0.19651596248149872, 0.09032375365495682, 0.3681409955024719, 0.05891720578074455, 0.03373662009835243]",0.6990673542022705,1.0,1.0,"[300, 200, 1538, 965, 6251, 10768, 6997]","[965, 300, 6251, 1538, 200, 6997, 10768]",1
6452,[3310],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3310],[3310],1
6454,"[7615, 10282, 4803, 6807]","[5.0, 4.0, 5.0, 1.0]","[0.11301735788583755, 0.24053584039211273, 0.3149060904979706, 0.33154067397117615]",0.3139452636241913,1.0,1.0,"[6807, 4803, 10282, 7615]","[7615, 4803, 10282, 6807]",1
6455,"[2531, 2532, 998, 28778, 2603, 238, 9391, 2767, 3376, 22191, 25141, 21471]","[3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 2.0, 5.0, 4.0, 2.0, 5.0]","[0.08778496831655502, 0.10108156502246857, 0.07087874412536621, 0.11924457550048828, 0.05476435273885727, 0.015253064222633839, 0.10180996358394623, 0.1113123744726181, 0.08061596751213074, 0.07684294134378433, 0.0757661834359169, 0.1046452671289444]",0.8153401017189026,1.0,0.8333,"[28778, 2767, 21471, 9391, 2532, 2531, 3376, 22191, 25141, 998]","[9391, 21471, 3376, 28778, 2532, 238, 22191, 998, 2603, 2531]",1
6456,"[1841, 1335]","[5.0, 2.0]","[0.9099859595298767, 0.09001404047012329]",0.20000000298023224,1.0,1.0,"[1841, 1335]","[1841, 1335]",1
6457,[8446],[3.0],[1.0],0.10000000149011612,1.0,1.0,[8446],[8446],1
6458,"[4483, 677, 190, 1031]","[5.0, 4.0, 5.0, 5.0]","[0.23152276873588562, 0.04488372057676315, 0.25449174642562866, 0.46910175681114197]",0.4000000059604645,1.0,1.0,"[1031, 190, 4483, 677]","[190, 1031, 4483, 677]",1
6459,"[10112, 396, 7916, 7742, 383]","[2.0, 5.0, 4.0, 5.0, 5.0]","[0.3283013701438904, 0.14873342216014862, 0.22888027131557465, 0.19069388508796692, 0.10339105129241943]",0.42245134711265564,1.0,1.0,"[10112, 7916, 7742, 396, 383]","[396, 383, 7742, 7916, 10112]",1
6460,"[17475, 17316, 1755]","[5.0, 5.0, 5.0]","[0.3479689955711365, 0.19614507257938385, 0.4558859169483185]",0.30000001192092896,1.0,1.0,"[1755, 17475, 17316]","[17475, 17316, 1755]",1
6461,[12464],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12464],[12464],1
6463,"[8137, 1327, 12272, 9423, 7998, 9468, 9470]","[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.158674418926239, 0.17302195727825165, 0.20300699770450592, 0.0834328755736351, 0.16838058829307556, 0.0889015793800354, 0.12458156794309616]",0.699999988079071,1.0,1.0,"[12272, 1327, 7998, 8137, 9470, 9468, 9423]","[1327, 12272, 9470, 8137, 9468, 7998, 9423]",1
6465,[1135],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1135],[1135],1
6467,"[64, 2368, 6087, 815, 2685, 3678]","[5.0, 4.0, 5.0, 5.0, 5.0, 1.0]","[0.22318880259990692, 0.21959179639816284, 0.3158694803714752, 0.12536786496639252, 0.03236401453614235, 0.08361789584159851]",0.5903859734535217,1.0,1.0,"[6087, 64, 2368, 815, 3678, 2685]","[64, 6087, 815, 2685, 2368, 3678]",1
6468,"[12209, 821, 8670]","[5.0, 5.0, 5.0]","[0.24390295147895813, 0.4433248043060303, 0.3127722442150116]",0.30000001192092896,1.0,1.0,"[821, 8670, 12209]","[12209, 821, 8670]",1
6470,"[2769, 1114, 2910]","[5.0, 5.0, 3.0]","[0.28862354159355164, 0.5383341908454895, 0.17304226756095886]",0.30000001192092896,1.0,1.0,"[1114, 2769, 2910]","[2769, 1114, 2910]",1
6471,"[7235, 1195]","[5.0, 4.0]","[0.49410581588745117, 0.505894124507904]",0.1901891678571701,1.0,1.0,"[1195, 7235]","[7235, 1195]",1
6474,"[721, 853, 1022]","[5.0, 5.0, 5.0]","[0.2519952654838562, 0.27622854709625244, 0.4717761278152466]",0.30000001192092896,1.0,1.0,"[1022, 853, 721]","[721, 853, 1022]",1
6475,"[12785, 19193]","[4.0, 1.0]","[0.6342793107032776, 0.3657206594944]",0.20000000298023224,1.0,1.0,"[12785, 19193]","[12785, 19193]",1
6476,[21598],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21598],[21598],1
6477,"[34, 8516, 423, 15783, 841, 1133, 303, 6993, 14481, 11507, 15831, 44760, 15544]","[3.0, 5.0, 1.0, 4.0, 5.0, 5.0, 1.0, 2.0, 5.0, 2.0, 2.0, 4.0, 2.0]","[0.033352047204971313, 0.08793354779481888, 0.043467070907354355, 0.12340812385082245, 0.08130999654531479, 0.04317273572087288, 0.06025165691971779, 0.06845301389694214, 0.09927043318748474, 0.07669540494680405, 0.08998826891183853, 0.08288108557462692, 0.10981658101081848]",0.7665392160415649,1.0,0.7692,"[15783, 15544, 14481, 15831, 8516, 44760, 841, 11507, 6993, 303]","[8516, 841, 1133, 14481, 15783, 44760, 34, 15544, 15831, 6993]",1
6478,[2539],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2539],[2539],1
6479,"[8201, 24018, 2753]","[5.0, 5.0, 5.0]","[0.5051783919334412, 0.27686363458633423, 0.21795803308486938]",0.30000001192092896,1.0,1.0,"[8201, 24018, 2753]","[8201, 24018, 2753]",1
6480,"[600, 341]","[3.0, 2.0]","[0.6331794857978821, 0.3668205440044403]",0.20000000298023224,1.0,1.0,"[600, 341]","[600, 341]",1
6482,"[3680, 10673, 3681, 727]","[5.0, 5.0, 5.0, 4.0]","[0.2083071768283844, 0.32463476061820984, 0.2385823279619217, 0.2284756451845169]",0.39775964617729187,1.0,1.0,"[10673, 3681, 727, 3680]","[10673, 3681, 3680, 727]",1
6483,[11098],[4.0],[1.0],0.10000000149011612,1.0,1.0,[11098],[11098],1
6486,[1312],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1312],[1312],1
6487,"[8593, 14333, 1031]","[5.0, 5.0, 5.0]","[0.3343989849090576, 0.27484241127967834, 0.39075857400894165]",0.30000001192092896,1.0,1.0,"[1031, 8593, 14333]","[8593, 14333, 1031]",1
6489,"[1280, 6087, 3221, 7767]","[3.0, 4.0, 4.0, 5.0]","[0.2286204993724823, 0.34263965487480164, 0.24299408495426178, 0.18574577569961548]",0.3763808608055115,1.0,1.0,"[6087, 3221, 1280, 7767]","[7767, 3221, 6087, 1280]",1
6490,"[10366, 1207]","[3.0, 5.0]","[0.5220557451248169, 0.4779442846775055]",0.17858223617076874,1.0,1.0,"[10366, 1207]","[1207, 10366]",1
6491,[2861],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2861],[2861],1
6492,"[3672, 11099, 11307, 2139]","[5.0, 5.0, 5.0, 5.0]","[0.26838624477386475, 0.22499701380729675, 0.279822438955307, 0.22679434716701508]",0.4000000059604645,1.0,1.0,"[11307, 3672, 2139, 11099]","[11307, 2139, 3672, 11099]",1
6493,"[9600, 194, 8771, 4258, 7557, 9639, 6377, 15567, 16207, 7537, 8915, 7797, 12794, 9373, 9471]","[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0]","[0.12490632385015488, 0.10679097473621368, 0.06960343569517136, 0.06652954965829849, 0.08141545206308365, 0.050453171133995056, 0.04077701270580292, 0.07670585811138153, 0.07860509306192398, 0.06935527175664902, 0.05301559343934059, 0.06894709169864655, 0.0766204223036766, 0.018946362659335136, 0.017328361049294472]",0.8891392946243286,1.0,0.6667,"[9600, 194, 7557, 16207, 15567, 12794, 8771, 7537, 7797, 4258]","[194, 12794, 16207, 15567, 7557, 8771, 9600, 9373, 9639, 7797]",1
