user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
276256,"[129225, 137676, 133460, 132086, 75799]","[5.0, 4.0, 2.0, 1.0, 5.0]","[0.20397670567035675, 0.2243463546037674, 0.20540279150009155, 0.22192758321762085, 0.14434656500816345]",0.42614662647247314,1.0,1.0,"[137676, 132086, 133460, 129225, 75799]","[129225, 75799, 137676, 133460, 132086]"
276262,"[101049, 73089, 766]","[4.0, 1.0, 4.0]","[0.2639199495315552, 0.1588389128446579, 0.5772411227226257]",0.30000001192092896,1.0,1.0,"[766, 101049, 73089]","[101049, 766, 73089]"
276264,[54555],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54555],[54555]
276269,"[133811, 105333, 44318]","[5.0, 5.0, 5.0]","[0.40545040369033813, 0.2894073724746704, 0.30514228343963623]",0.30000001192092896,1.0,1.0,"[133811, 44318, 105333]","[133811, 105333, 44318]"
276283,"[86128, 44554]","[5.0, 4.0]","[0.6647331118583679, 0.33526691794395447]",0.20000000298023224,1.0,1.0,"[86128, 44554]","[86128, 44554]"
276285,"[74882, 2915, 15149, 100431, 72495, 106302]","[2.0, 1.0, 2.0, 2.0, 4.0, 5.0]","[0.06859172880649567, 0.13649621605873108, 0.1752414107322693, 0.24517934024333954, 0.11999272555112839, 0.25449860095977783]",0.5678958892822266,1.0,1.0,"[106302, 100431, 15149, 2915, 72495, 74882]","[106302, 72495, 100431, 74882, 15149, 2915]"
276291,"[101043, 10868]","[5.0, 4.0]","[0.6210285425186157, 0.37897148728370667]",0.20000000298023224,1.0,1.0,"[101043, 10868]","[101043, 10868]"
276294,[43447],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43447],[43447]
276295,[28812],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28812],[28812]
276299,"[28818, 132615]","[2.0, 4.0]","[0.30748528242111206, 0.6925147175788879]",0.20000000298023224,1.0,1.0,"[132615, 28818]","[132615, 28818]"
276309,"[86102, 45239]","[5.0, 3.0]","[0.46083763241767883, 0.5391623377799988]",0.17858223617076874,1.0,1.0,"[45239, 86102]","[86102, 45239]"
276315,"[89120, 65257]","[5.0, 1.0]","[0.6309243440628052, 0.3690756559371948]",0.20000000298023224,1.0,1.0,"[89120, 65257]","[89120, 65257]"
276316,[57516],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57516],[57516]
276317,[15149],[3.0],[1.0],0.10000000149011612,1.0,1.0,[15149],[15149]
276318,"[1958, 17318, 101136, 23890, 93076, 45309]","[4.0, 3.0, 3.0, 3.0, 4.0, 2.0]","[0.11906098574399948, 0.09457192569971085, 0.1655152142047882, 0.17477209866046906, 0.30691227316856384, 0.13916745781898499]",0.5829178690910339,1.0,1.0,"[93076, 23890, 101136, 45309, 1958, 17318]","[1958, 93076, 17318, 23890, 101136, 45309]"
276322,[65674],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65674],[65674]
276325,[130547],[3.0],[1.0],0.10000000149011612,1.0,1.0,[130547],[130547]
276331,"[73102, 29540, 117052]","[5.0, 5.0, 4.0]","[0.2132866084575653, 0.07970498502254486, 0.707008421421051]",0.2852284610271454,1.0,1.0,"[117052, 73102, 29540]","[73102, 29540, 117052]"
276338,"[15816, 1096]","[5.0, 5.0]","[0.5227965712547302, 0.47720345854759216]",0.20000000298023224,1.0,1.0,"[15816, 1096]","[15816, 1096]"
276340,"[59445, 129099, 45813, 87127]","[5.0, 5.0, 5.0, 1.0]","[0.23050831258296967, 0.309129923582077, 0.13608157634735107, 0.3242802023887634]",0.3178267180919647,1.0,1.0,"[87127, 129099, 59445, 45813]","[129099, 45813, 59445, 87127]"
276349,[129161],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129161],[129161]
276350,"[68189, 15893]","[5.0, 4.0]","[0.3691139817237854, 0.6308860778808594]",0.1901891678571701,1.0,1.0,"[15893, 68189]","[68189, 15893]"
276354,"[77090, 130558, 487, 130536, 83849, 58219, 131280, 116113, 10142, 29045, 45238, 130206]","[4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.04246065765619278, 0.06049525365233421, 0.024973243474960327, 0.05124954134225845, 0.12199822068214417, 0.06519957631826401, 0.07714658230543137, 0.08408870548009872, 0.0959993451833725, 0.14118386805057526, 0.20128411054611206, 0.033920854330062866]",0.8369925022125244,1.0,0.8333,"[45238, 29045, 83849, 10142, 116113, 131280, 58219, 130558, 130536, 77090]","[130206, 487, 45238, 83849, 29045, 10142, 130558, 116113, 130536, 77090]"
276360,[125746],[5.0],[1.0],0.10000000149011612,1.0,1.0,[125746],[125746]
276361,"[60488, 12331, 57406]","[5.0, 5.0, 5.0]","[0.24175533652305603, 0.23171468079090118, 0.5265299677848816]",0.30000001192092896,1.0,1.0,"[57406, 60488, 12331]","[60488, 12331, 57406]"
276362,"[545, 28939, 87188, 51772, 57727]","[4.0, 4.0, 5.0, 4.0, 3.0]","[0.2396787703037262, 0.1645297259092331, 0.28195998072624207, 0.1752246916294098, 0.13860689103603363]",0.5,1.0,1.0,"[87188, 545, 51772, 28939, 57727]","[87188, 28939, 51772, 545, 57727]"
276365,[62672],[2.0],[1.0],0.10000000149011612,1.0,1.0,[62672],[62672]
276381,"[91084, 97084]","[5.0, 5.0]","[0.6604202389717102, 0.3395797908306122]",0.20000000298023224,1.0,1.0,"[91084, 97084]","[91084, 97084]"
276395,[43200],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43200],[43200]
276400,[116605],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116605],[116605]
276406,"[53057, 49378, 107586, 25746, 66010, 114750]","[2.0, 5.0, 4.0, 4.0, 1.0, 2.0]","[0.0975022092461586, 0.06483928114175797, 0.36223962903022766, 0.08809027820825577, 0.31117385625839233, 0.07615470141172409]",0.5162860751152039,1.0,1.0,"[107586, 66010, 53057, 25746, 114750, 49378]","[49378, 25746, 107586, 53057, 114750, 66010]"
276407,"[49281, 130691, 123525, 62214, 87447, 1178, 129698, 119203, 100905, 131379, 122292, 43836, 59836, 129216, 100551, 111179, 58446, 105551, 854, 71896, 7001, 89434, 129116, 32092, 34654, 97758, 6368, 61411, 28903, 16110, 125552, 29297]","[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 2.0, 2.0, 3.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 1.0, 5.0, 3.0, 4.0, 2.0, 4.0, 4.0, 4.0]","[0.008503841236233711, 0.09096521139144897, 0.009700190275907516, 0.07780829817056656, 0.052656542509794235, 0.03225091099739075, 0.010054517537355423, 0.030453987419605255, 0.05092877149581909, 0.014328700490295887, 0.05765325576066971, 0.012040911242365837, 0.02060122601687908, 0.016050303354859352, 0.0025139304343611, 0.010064730420708656, 0.07415996491909027, 0.003992440178990364, 0.02020498737692833, 0.03371918201446533, 0.017568890005350113, 0.05047452449798584, 0.027365973219275475, 0.0985623374581337, 0.012141380459070206, 0.04002492129802704, 0.017766809090971947, 0.012509261257946491, 0.03500353544950485, 0.015213758684694767, 0.010777411982417107, 0.0339394211769104]",0.2208285927772522,1.0,0.3125,"[32092, 130691, 62214, 58446, 122292, 87447, 100905, 89434, 97758, 28903]","[111179, 122292, 59836, 129216, 100551, 71896, 129116, 89434, 49281, 97758]"
276410,[131239],[4.0],[1.0],0.10000000149011612,1.0,1.0,[131239],[131239]
276411,[57486],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57486],[57486]
276412,"[64688, 57781, 86278]","[1.0, 4.0, 5.0]","[0.11538086831569672, 0.2704492509365082, 0.6141698956489563]",0.30000001192092896,1.0,1.0,"[86278, 57781, 64688]","[86278, 57781, 64688]"
276417,[57854],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57854],[57854]
276428,[136734],[2.0],[1.0],0.10000000149011612,1.0,1.0,[136734],[136734]
276436,[32568],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32568],[32568]
276439,"[131093, 86174]","[3.0, 5.0]","[0.5744268298149109, 0.4255731701850891]",0.17858223617076874,1.0,1.0,"[131093, 86174]","[86174, 131093]"
276444,[126553],[1.0],[1.0],0.10000000149011612,1.0,1.0,[126553],[126553]
276446,[115018],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115018],[115018]
276454,"[2320, 96568, 79643, 115588]","[4.0, 4.0, 5.0, 1.0]","[0.4502634108066559, 0.2817972004413605, 0.09356021136045456, 0.17437919974327087]",0.36876580119132996,1.0,1.0,"[2320, 96568, 115588, 79643]","[79643, 96568, 2320, 115588]"
276457,"[57776, 2458, 29293]","[5.0, 5.0, 4.0]","[0.20311897993087769, 0.2275407314300537, 0.5693402886390686]",0.2852284610271454,1.0,1.0,"[29293, 2458, 57776]","[57776, 2458, 29293]"
276467,"[2745, 72549]","[3.0, 5.0]","[0.5336092710494995, 0.4663906991481781]",0.17858223617076874,1.0,1.0,"[2745, 72549]","[72549, 2745]"
276470,[130342],[3.0],[1.0],0.10000000149011612,1.0,1.0,[130342],[130342]
276478,"[904, 724]","[4.0, 1.0]","[0.27576160430908203, 0.7242383360862732]",0.15218192338943481,1.0,1.0,"[724, 904]","[904, 724]"
276487,[101077],[4.0],[1.0],0.10000000149011612,1.0,1.0,[101077],[101077]
276502,"[15232, 16516, 120135, 130606, 33809, 43761, 117745, 659, 101594, 129661]","[4.0, 4.0, 4.0, 2.0, 1.0, 3.0, 2.0, 1.0, 5.0, 2.0]","[0.08063702285289764, 0.013390092179179192, 0.060284487903118134, 0.09003058075904846, 0.017806420102715492, 0.27077120542526245, 0.2382490187883377, 0.037597473710775375, 0.17992348968982697, 0.011310283094644547]",0.8680230379104614,1.0,1.0,"[43761, 117745, 101594, 130606, 15232, 120135, 659, 33809, 16516, 129661]","[101594, 16516, 120135, 15232, 43761, 117745, 129661, 130606, 659, 33809]"
276503,"[929, 44687, 129654, 86137, 112922]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.15897244215011597, 0.16973696649074554, 0.1947242170572281, 0.20770354568958282, 0.26886284351348877]",0.5,1.0,1.0,"[112922, 86137, 129654, 44687, 929]","[129654, 112922, 86137, 44687, 929]"
276504,[73102],[3.0],[1.0],0.10000000149011612,1.0,1.0,[73102],[73102]
276508,[67274],[1.0],[1.0],0.10000000149011612,1.0,1.0,[67274],[67274]
276509,[101228],[4.0],[1.0],0.10000000149011612,1.0,1.0,[101228],[101228]
276521,"[53572, 126533, 52036, 89415, 29452, 87661, 133302, 72248, 20569, 132027, 72031]","[4.0, 5.0, 4.0, 4.0, 2.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.13957162201404572, 0.20317895710468292, 0.06692755967378616, 0.02765369601547718, 0.09332884848117828, 0.05028621852397919, 0.13657835125923157, 0.09807708114385605, 0.08623666316270828, 0.018770664930343628, 0.07939034700393677]",0.9064196348190308,1.0,0.9091,"[126533, 53572, 133302, 72248, 29452, 20569, 72031, 52036, 87661, 89415]","[126533, 20569, 133302, 72031, 53572, 132027, 72248, 89415, 52036, 87661]"
276530,"[119, 129559]","[5.0, 2.0]","[0.7262469530105591, 0.27375298738479614]",0.20000000298023224,1.0,1.0,"[119, 129559]","[119, 129559]"
276537,[28868],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28868],[28868]
276538,[14601],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14601],[14601]
276542,"[87424, 26651, 71839, 29055]","[4.0, 5.0, 4.0, 5.0]","[0.2172662913799286, 0.4421110451221466, 0.05093439295887947, 0.28968825936317444]",0.4000000059604645,1.0,1.0,"[26651, 29055, 87424, 71839]","[26651, 29055, 71839, 87424]"
276543,"[44928, 58242, 52354, 4, 17286, 19847, 91656, 2955, 50959, 14736, 106262, 59545, 59677, 27937, 31014, 57895, 59176, 114729, 114858, 100395, 133164, 16557, 88238, 104108, 115121, 74293, 28728, 4541, 130750, 75982, 121935, 121936, 101457, 8526, 136017, 73551, 45396, 100692, 6871, 134481, 117208, 86107, 95580, 102237, 3294, 17124, 30310, 57703, 124136, 14572, 28908, 2032, 87286, 118134, 52603, 117631]","[3.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 3.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 2.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0.010579634457826614, 0.0380137637257576, 0.013748274184763432, 0.041765086352825165, 0.016778983175754547, 0.01634235680103302, 0.013739198446273804, 0.013943878002464771, 0.010740073397755623, 0.015019608661532402, 0.013241744600236416, 0.02296760119497776, 0.009666847996413708, 0.01430188212543726, 0.02174714207649231, 0.008067546412348747, 0.007466467563062906, 0.0021702079102396965, 0.019214237108826637, 0.02999347262084484, 0.0119368527084589, 0.016095111146569252, 0.01957847736775875, 0.011971550062298775, 0.010497014969587326, 0.010413353331387043, 0.0032212096266448498, 0.009775103069841862, 0.008666574954986572, 0.014135913923382759, 0.023860463872551918, 0.008165203966200352, 0.03757818043231964, 0.02574850618839264, 0.016237037256360054, 0.018268147483468056, 0.03286747261881828, 0.010932737961411476, 0.024669628590345383, 0.00815618596971035, 0.02358103170990944, 0.01824337989091873, 0.007111045066267252, 0.005898785311728716, 0.016583474352955818, 0.007855060510337353, 0.008857140317559242, 0.007671059109270573, 0.04450095072388649, 0.015379630960524082, 0.0314645916223526, 0.0655088946223259, 0.031313780695199966, 0.032011959701776505, 0.0030293473973870277, 0.0187071580439806]",0.3400398790836334,1.0,0.1786,"[2032, 124136, 4, 58242, 101457, 45396, 118134, 28908, 87286, 100395]","[45396, 4, 14572, 121935, 28908, 100395, 17124, 4541, 57703, 114858]"
276545,"[129337, 129087]","[5.0, 5.0]","[0.799346387386322, 0.20065361261367798]",0.20000000298023224,1.0,1.0,"[129337, 129087]","[129337, 129087]"
276551,[3558],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3558],[3558]
276555,[104316],[4.0],[1.0],0.10000000149011612,1.0,1.0,[104316],[104316]
276557,[25092],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25092],[25092]
276565,"[58209, 48230]","[5.0, 5.0]","[0.7919690012931824, 0.20803098380565643]",0.20000000298023224,1.0,1.0,"[58209, 48230]","[58209, 48230]"
276567,"[57762, 130854, 51640, 73064, 34856, 36118, 43320, 72767]","[4.0, 3.0, 2.0, 3.0, 4.0, 3.0, 5.0, 4.0]","[0.21532155573368073, 0.058348290622234344, 0.10769014060497284, 0.03920787200331688, 0.11371338367462158, 0.11439593136310577, 0.09158618748188019, 0.25973665714263916]",0.7545111179351807,1.0,1.0,"[72767, 57762, 36118, 34856, 51640, 43320, 130854, 73064]","[43320, 34856, 72767, 57762, 36118, 130854, 73064, 51640]"
276572,[90380],[4.0],[1.0],0.10000000149011612,1.0,1.0,[90380],[90380]
276576,"[43160, 30917, 119941]","[4.0, 3.0, 4.0]","[0.5709760189056396, 0.15701784193515778, 0.27200615406036377]",0.30000001192092896,1.0,1.0,"[43160, 119941, 30917]","[43160, 119941, 30917]"
276581,"[44321, 35299, 134533, 2792, 19657, 27276, 845, 69776, 59989, 32982]","[1.0, 1.0, 5.0, 4.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0]","[0.04180028289556503, 0.02519308775663376, 0.16085343062877655, 0.06929101049900055, 0.05714535340666771, 0.020185858011245728, 0.40517738461494446, 0.17032131552696228, 0.00514926528558135, 0.044882889837026596]",0.9171591997146606,1.0,1.0,"[845, 69776, 134533, 2792, 19657, 32982, 44321, 35299, 27276, 59989]","[32982, 134533, 19657, 59989, 845, 2792, 27276, 69776, 44321, 35299]"
276586,"[88392, 58587]","[5.0, 4.0]","[0.5139389038085938, 0.4860611855983734]",0.20000000298023224,1.0,1.0,"[88392, 58587]","[88392, 58587]"
276594,[134348],[5.0],[1.0],0.10000000149011612,1.0,1.0,[134348],[134348]
276598,[127321],[2.0],[1.0],0.10000000149011612,1.0,1.0,[127321],[127321]
276602,"[28809, 104380]","[1.0, 2.0]","[0.23461374640464783, 0.7653862237930298]",0.20000000298023224,1.0,1.0,"[104380, 28809]","[104380, 28809]"
276603,[29651],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29651],[29651]
276608,[100730],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100730],[100730]
276623,[15293],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15293],[15293]
276629,"[1148, 39823]","[5.0, 5.0]","[0.4408373236656189, 0.5591626167297363]",0.20000000298023224,1.0,1.0,"[39823, 1148]","[1148, 39823]"
276633,[87756],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87756],[87756]
276635,"[86754, 43268, 15142, 115625, 28731, 57725, 763]","[2.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[0.09891293942928314, 0.0932849869132042, 0.19606122374534607, 0.14600056409835815, 0.09345915913581848, 0.21000665426254272, 0.1622745394706726]",0.6547907590866089,1.0,1.0,"[57725, 15142, 763, 115625, 86754, 28731, 43268]","[43268, 763, 15142, 28731, 57725, 115625, 86754]"
276677,[115520],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115520],[115520]
276681,"[114746, 28828]","[3.0, 2.0]","[0.6934890151023865, 0.3065109848976135]",0.20000000298023224,1.0,1.0,"[114746, 28828]","[114746, 28828]"
276685,"[1636, 326, 50025, 62569, 116973, 33496, 28856, 100606, 3806]","[4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0]","[0.13347981870174408, 0.06970565766096115, 0.03288736194372177, 0.168512761592865, 0.03291817754507065, 0.17678336799144745, 0.02060224674642086, 0.20958536863327026, 0.1555253118276596]",0.8949323892593384,1.0,1.0,"[100606, 33496, 62569, 3806, 1636, 326, 116973, 50025, 28856]","[326, 62569, 100606, 33496, 3806, 1636, 28856, 116973, 50025]"
276690,"[105688, 44452, 100854]","[1.0, 5.0, 4.0]","[0.3609572649002075, 0.34121760725975037, 0.2978250980377197]",0.230117067694664,1.0,1.0,"[105688, 44452, 100854]","[44452, 100854, 105688]"
276691,"[130464, 141761, 101638, 115308, 15509, 55735, 80989, 90462]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0.07676413655281067, 0.14322444796562195, 0.08717164397239685, 0.1006697416305542, 0.15757694840431213, 0.1901116967201233, 0.14392322301864624, 0.10055814683437347]",0.7737796902656555,1.0,1.0,"[55735, 15509, 80989, 141761, 115308, 90462, 101638, 130464]","[80989, 141761, 55735, 15509, 101638, 130464, 115308, 90462]"
276694,[118994],[2.0],[1.0],0.10000000149011612,1.0,1.0,[118994],[118994]
276706,[15362],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15362],[15362]
276711,"[86107, 15774]","[5.0, 5.0]","[0.2167004942893982, 0.7832995057106018]",0.20000000298023224,1.0,1.0,"[15774, 86107]","[86107, 15774]"
276717,[135443],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135443],[135443]
276727,[14439],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14439],[14439]
276732,"[47904, 136551, 45099, 432, 15152, 114995, 89175, 91611]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.08295927941799164, 0.13391734659671783, 0.11317114531993866, 0.1589568704366684, 0.10880890488624573, 0.11315559595823288, 0.1427127569913864, 0.14631809294223785]",0.7598603963851929,1.0,1.0,"[432, 91611, 89175, 136551, 45099, 114995, 15152, 47904]","[136551, 89175, 114995, 15152, 45099, 91611, 432, 47904]"
276739,"[45058, 132867, 16451, 117615, 602, 14654, 15295]","[4.0, 3.0, 4.0, 1.0, 2.0, 4.0, 4.0]","[0.4090384840965271, 0.11509741842746735, 0.11647602915763855, 0.020211193710565567, 0.1396801918745041, 0.035825420171022415, 0.1636713445186615]",0.6838340163230896,1.0,1.0,"[45058, 15295, 602, 16451, 132867, 14654, 117615]","[45058, 16451, 15295, 14654, 132867, 602, 117615]"
276747,[97077],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97077],[97077]
276748,[2265],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2265],[2265]
276754,"[132768, 43050]","[5.0, 5.0]","[0.5240686535835266, 0.4759312570095062]",0.20000000298023224,1.0,1.0,"[132768, 43050]","[132768, 43050]"
276767,"[114995, 100805]","[5.0, 4.0]","[0.6935641169548035, 0.30643588304519653]",0.20000000298023224,1.0,1.0,"[114995, 100805]","[114995, 100805]"
276770,"[15981, 100933, 132631]","[1.0, 4.0, 5.0]","[0.2897736430168152, 0.19692668318748474, 0.5132996439933777]",0.2853139638900757,1.0,1.0,"[132631, 15981, 100933]","[132631, 100933, 15981]"
276788,"[61512, 98337, 15426, 57548]","[5.0, 5.0, 5.0, 4.0]","[0.1776740550994873, 0.24710747599601746, 0.3227485716342926, 0.25246989727020264]",0.39352837204933167,1.0,1.0,"[15426, 57548, 98337, 61512]","[98337, 15426, 61512, 57548]"
276790,"[48768, 58304, 61322, 44460, 61869, 2196]","[4.0, 2.0, 4.0, 4.0, 5.0, 5.0]","[0.11968331038951874, 0.1855173408985138, 0.16509871184825897, 0.11653660237789154, 0.2644522190093994, 0.1487118899822235]",0.5681818723678589,1.0,1.0,"[61869, 58304, 61322, 2196, 48768, 44460]","[2196, 61869, 44460, 48768, 61322, 58304]"
276791,[72395],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72395],[72395]
276792,"[21229, 115952, 43056, 118907, 75708]","[4.0, 4.0, 5.0, 5.0, 4.0]","[0.15188488364219666, 0.09547079354524612, 0.26080837845802307, 0.3578053116798401, 0.13403058052062988]",0.5,1.0,1.0,"[118907, 43056, 21229, 75708, 115952]","[43056, 118907, 75708, 21229, 115952]"
276803,"[31105, 119299, 47302, 100936, 43531, 21074, 91155, 86354, 86550, 2715, 59101, 135838, 102240, 102946, 117478, 62066, 115699, 102903, 43262]","[5.0, 5.0, 4.0, 3.0, 2.0, 2.0, 4.0, 4.0, 2.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 2.0]","[0.21245774626731873, 0.09872701019048691, 0.05026865378022194, 0.08681289106607437, 0.006397555582225323, 0.007248926907777786, 0.061586227267980576, 0.02597176842391491, 0.0176431592553854, 0.05239863693714142, 0.07282905280590057, 0.03893117606639862, 0.013201662339270115, 0.016403818503022194, 0.04875892028212547, 0.09805876761674881, 0.011400091461837292, 0.03858058527112007, 0.04232339560985565]",0.7161189913749695,1.0,0.5263,"[31105, 119299, 62066, 100936, 59101, 91155, 2715, 47302, 117478, 43262]","[119299, 102903, 62066, 59101, 31105, 2715, 117478, 102946, 102240, 86354]"
276813,"[102144, 52164]","[4.0, 1.0]","[0.3694759011268616, 0.6305240392684937]",0.15218192338943481,1.0,1.0,"[52164, 102144]","[102144, 52164]"
276815,[101030],[4.0],[1.0],0.10000000149011612,1.0,1.0,[101030],[101030]
276824,"[786, 74718]","[3.0, 3.0]","[0.7793138027191162, 0.2206861972808838]",0.20000000298023224,1.0,1.0,"[786, 74718]","[786, 74718]"
276838,[72473],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72473],[72473]
276852,[100437],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100437],[100437]
276869,"[114227, 74386, 14883, 101437]","[5.0, 3.0, 5.0, 4.0]","[0.2558918297290802, 0.14084027707576752, 0.3591611683368683, 0.24410663545131683]",0.4000000059604645,1.0,1.0,"[14883, 114227, 101437, 74386]","[114227, 14883, 101437, 74386]"
