user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6246,"[66, 1667, 4421, 4298, 523, 1875, 1878, 2518, 1752, 2011, 2525, 8291, 1507, 4199, 2600, 4201, 4778, 3248, 305, 13565]","[3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 4.0, 5.0, 5.0, 2.0, 2.0, 4.0, 4.0, 1.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[0.028102267533540726, 0.03942962735891342, 0.04400070756673813, 0.11598741263151169, 0.046361394226551056, 0.046581167727708817, 0.042657867074012756, 0.07163671404123306, 0.04464917257428169, 0.05149947106838226, 0.011600804515182972, 0.021176114678382874, 0.07342338562011719, 0.04090205952525139, 0.04769981652498245, 0.040081098675727844, 0.03932034224271774, 0.062165286391973495, 0.08706177026033401, 0.04566352441906929]",0.5618833899497986,1.0,0.5,"[4298, 305, 1507, 2518, 3248, 2011, 2600, 1875, 523, 13565]","[13565, 305, 2011, 1752, 1667, 3248, 4778, 4199, 1507, 2518]",1
6247,"[8, 4273, 8848]","[5.0, 5.0, 5.0]","[0.5012906193733215, 0.24818524718284607, 0.2505241632461548]",0.30000001192092896,1.0,1.0,"[8, 8848, 4273]","[8, 4273, 8848]",1
6248,[1376],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1376],[1376],1
6250,"[423, 24815]","[4.0, 5.0]","[0.2056339681148529, 0.7943660616874695]",0.20000000298023224,1.0,1.0,"[24815, 423]","[24815, 423]",1
6251,[36],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36],[36],1
6252,"[29064, 10, 27499, 16184, 1176]","[4.0, 3.0, 4.0, 1.0, 2.0]","[0.38996344804763794, 0.11419300734996796, 0.10436644405126572, 0.09832189977169037, 0.2931551933288574]",0.47840216755867004,1.0,1.0,"[29064, 1176, 10, 27499, 16184]","[29064, 27499, 10, 1176, 16184]",1
6254,"[4720, 20869, 25101, 4230]","[4.0, 4.0, 4.0, 5.0]","[0.2272985726594925, 0.22318586707115173, 0.25212356448173523, 0.2973919212818146]",0.4000000059604645,1.0,1.0,"[4230, 25101, 4720, 20869]","[4230, 25101, 4720, 20869]",1
6255,"[3360, 1057, 16996, 351]","[4.0, 5.0, 4.0, 5.0]","[0.14786775410175323, 0.331085205078125, 0.2635974884033203, 0.25744953751564026]",0.395590603351593,1.0,1.0,"[1057, 16996, 351, 3360]","[1057, 351, 16996, 3360]",1
6256,"[22435, 2543, 18930, 19833, 13241]","[1.0, 3.0, 5.0, 4.0, 1.0]","[0.06588380038738251, 0.2627723217010498, 0.357001930475235, 0.23250150680541992, 0.08184041827917099]",0.4933479130268097,1.0,1.0,"[18930, 2543, 19833, 13241, 22435]","[18930, 19833, 2543, 22435, 13241]",1
6257,[7004],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7004],[7004],1
6259,"[8201, 16099, 8905]","[5.0, 3.0, 4.0]","[0.6026912927627563, 0.1308252066373825, 0.2664835751056671]",0.30000001192092896,1.0,1.0,"[8201, 8905, 16099]","[8201, 8905, 16099]",1
6260,"[17872, 21037]","[5.0, 5.0]","[0.41372865438461304, 0.5862712860107422]",0.20000000298023224,1.0,1.0,"[21037, 17872]","[17872, 21037]",1
6261,"[16854, 11799]","[4.0, 5.0]","[0.23523566126823425, 0.7647643089294434]",0.20000000298023224,1.0,1.0,"[11799, 16854]","[11799, 16854]",1
6263,[253],[5.0],[1.0],0.10000000149011612,1.0,1.0,[253],[253],1
6265,"[3994, 7796, 3396]","[3.0, 5.0, 5.0]","[0.392701119184494, 0.2671208083629608, 0.34017810225486755]",0.2689269185066223,1.0,1.0,"[3994, 3396, 7796]","[7796, 3396, 3994]",1
6266,"[5392, 3676, 2191]","[5.0, 5.0, 2.0]","[0.438179612159729, 0.2550828456878662, 0.3067375123500824]",0.2871282398700714,1.0,1.0,"[5392, 2191, 3676]","[5392, 3676, 2191]",1
6267,[5013],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5013],[5013],1
6268,"[20616, 19034, 19006]","[4.0, 3.0, 2.0]","[0.36108264327049255, 0.28577476739883423, 0.3531426191329956]",0.29430145025253296,1.0,1.0,"[20616, 19006, 19034]","[20616, 19034, 19006]",1
6269,[21812],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21812],[21812],1
6274,"[7651, 17188, 20366]","[5.0, 5.0, 5.0]","[0.2731948792934418, 0.4065691828727722, 0.320235937833786]",0.30000001192092896,1.0,1.0,"[17188, 20366, 7651]","[7651, 17188, 20366]",1
6275,"[549, 3722, 514, 3453]","[1.0, 4.0, 3.0, 5.0]","[0.09256540238857269, 0.1939399540424347, 0.33258557319641113, 0.3809090554714203]",0.39446061849594116,1.0,1.0,"[3453, 514, 3722, 549]","[3453, 3722, 514, 549]",1
6276,"[6444, 134, 4183]","[4.0, 5.0, 5.0]","[0.35328561067581177, 0.37010812759399414, 0.2766062617301941]",0.2961319386959076,1.0,1.0,"[134, 6444, 4183]","[134, 4183, 6444]",1
6277,"[9754, 14331]","[3.0, 1.0]","[0.38128024339675903, 0.618719756603241]",0.15934152901172638,1.0,1.0,"[14331, 9754]","[9754, 14331]",1
6278,[19262],[3.0],[1.0],0.10000000149011612,1.0,1.0,[19262],[19262],1
6279,[1922],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1922],[1922],1
6280,[23933],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23933],[23933],1
6281,"[129, 10121, 10635, 369, 8819, 14014]","[5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.19798117876052856, 0.1684257686138153, 0.13458015024662018, 0.23100949823856354, 0.17062406241893768, 0.09737937897443771]",0.5890865921974182,1.0,1.0,"[369, 129, 8819, 10121, 10635, 14014]","[369, 14014, 129, 10635, 10121, 8819]",1
6283,"[24324, 27487]","[5.0, 4.0]","[0.6959573030471802, 0.3040426969528198]",0.20000000298023224,1.0,1.0,"[24324, 27487]","[24324, 27487]",1
6284,"[16914, 8804, 6783]","[5.0, 4.0, 4.0]","[0.35884228348731995, 0.39183759689331055, 0.2493201047182083]",0.2883741855621338,1.0,1.0,"[8804, 16914, 6783]","[16914, 8804, 6783]",1
6286,"[23816, 23545, 21857]","[4.0, 5.0, 5.0]","[0.35896798968315125, 0.35878658294677734, 0.2822454571723938]",0.2852284610271454,1.0,1.0,"[23816, 23545, 21857]","[23545, 21857, 23816]",1
6287,"[12160, 14891]","[4.0, 5.0]","[0.447068452835083, 0.552931547164917]",0.20000000298023224,1.0,1.0,"[14891, 12160]","[14891, 12160]",1
6288,"[5634, 3396, 7813, 8200, 7368, 29896, 1098, 6352, 24145, 9630, 15334, 2345, 364, 19757, 303, 4271, 18994, 7733, 10808, 11642]","[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.08718787133693695, 0.05172169208526611, 0.05564453452825546, 0.054901402443647385, 0.03951972723007202, 0.05140010640025139, 0.0251863244920969, 0.04256705194711685, 0.060795094817876816, 0.04710550978779793, 0.009194114245474339, 0.07096081227064133, 0.11031285673379898, 0.022888721898198128, 0.09936752915382385, 0.03563854098320007, 0.020440684631466866, 0.01042825449258089, 0.06292084604501724, 0.041818391531705856]",0.6745712161064148,1.0,0.5,"[364, 303, 5634, 2345, 10808, 24145, 7813, 8200, 3396, 29896]","[1098, 2345, 364, 19757, 303, 6352, 8200, 3396, 10808, 4271]",1
6289,[7928],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7928],[7928],1
6291,[7012],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7012],[7012],1
6292,[5145],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5145],[5145],1
6293,[2703],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2703],[2703],1
6295,"[23496, 721]","[5.0, 5.0]","[0.3013845384120941, 0.6986154317855835]",0.20000000298023224,1.0,1.0,"[721, 23496]","[23496, 721]",1
6296,"[4, 21325, 2237]","[5.0, 5.0, 5.0]","[0.29193201661109924, 0.23463694751262665, 0.4734309911727905]",0.30000001192092896,1.0,1.0,"[2237, 4, 21325]","[4, 21325, 2237]",1
6298,"[21828, 4142]","[5.0, 5.0]","[0.47954103350639343, 0.5204589366912842]",0.20000000298023224,1.0,1.0,"[4142, 21828]","[21828, 4142]",1
6301,"[18720, 713, 361, 19725, 12185]","[5.0, 5.0, 3.0, 2.0, 4.0]","[0.38985079526901245, 0.4200732707977295, 0.11867622286081314, 0.029603533446788788, 0.041796114295721054]",0.4971636235713959,1.0,1.0,"[713, 18720, 361, 12185, 19725]","[713, 18720, 12185, 361, 19725]",1
6302,"[5, 12493, 18231]","[5.0, 5.0, 3.0]","[0.42629602551460266, 0.3591207265853882, 0.21458320319652557]",0.30000001192092896,1.0,1.0,"[5, 12493, 18231]","[5, 12493, 18231]",1
6303,[19721],[4.0],[1.0],0.10000000149011612,1.0,1.0,[19721],[19721],1
6304,"[12433, 5646]","[5.0, 4.0]","[0.5397695899009705, 0.46023035049438477]",0.20000000298023224,1.0,1.0,"[12433, 5646]","[12433, 5646]",1
6305,[20305],[3.0],[1.0],0.10000000149011612,1.0,1.0,[20305],[20305],1
6306,"[9839, 2015]","[4.0, 5.0]","[0.753968358039856, 0.24603171646595]",0.1901891678571701,1.0,1.0,"[9839, 2015]","[2015, 9839]",1
6307,"[19759, 4183]","[5.0, 5.0]","[0.5699859261512756, 0.43001413345336914]",0.20000000298023224,1.0,1.0,"[19759, 4183]","[19759, 4183]",1
6308,"[425, 13170, 937, 303]","[4.0, 1.0, 5.0, 5.0]","[0.2018876075744629, 0.25534361600875854, 0.21851946413516998, 0.3242493271827698]",0.3723507821559906,1.0,1.0,"[303, 13170, 937, 425]","[937, 303, 425, 13170]",1
6309,[364],[4.0],[1.0],0.10000000149011612,1.0,1.0,[364],[364],1
6310,"[17473, 7688, 2941, 9582, 13746, 16957, 2590]","[4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.14137393236160278, 0.10082323849201202, 0.062344156205654144, 0.1830991506576538, 0.06277991086244583, 0.2779674232006073, 0.17161215841770172]",0.6867116093635559,1.0,1.0,"[16957, 9582, 2590, 17473, 7688, 13746, 2941]","[7688, 2590, 16957, 13746, 9582, 17473, 2941]",1
6311,"[330, 1659]","[5.0, 5.0]","[0.5252816677093506, 0.4747183322906494]",0.20000000298023224,1.0,1.0,"[330, 1659]","[330, 1659]",1
6312,"[369, 1441]","[5.0, 3.0]","[0.439878910779953, 0.5601210594177246]",0.17858223617076874,1.0,1.0,"[1441, 369]","[369, 1441]",1
6313,"[8155, 7956]","[5.0, 5.0]","[0.8069689273834229, 0.19303107261657715]",0.20000000298023224,1.0,1.0,"[8155, 7956]","[8155, 7956]",1
6314,"[15537, 1164, 766]","[4.0, 4.0, 4.0]","[0.32306432723999023, 0.23036086559295654, 0.44657471776008606]",0.30000001192092896,1.0,1.0,"[766, 15537, 1164]","[15537, 1164, 766]",1
6315,"[20211, 21279]","[4.0, 4.0]","[0.7331529259681702, 0.2668471336364746]",0.20000000298023224,1.0,1.0,"[20211, 21279]","[20211, 21279]",1
6316,"[4578, 390, 1065, 21036, 528, 20345, 60]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.20390024781227112, 0.11697566509246826, 0.12559090554714203, 0.1677771359682083, 0.11584427207708359, 0.19406059384346008, 0.07585112750530243]",0.6948806047439575,1.0,1.0,"[4578, 20345, 21036, 1065, 390, 528, 60]","[21036, 60, 20345, 528, 4578, 1065, 390]",1
6318,"[11266, 6663, 1007, 4655, 3802]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.19696727395057678, 0.12895649671554565, 0.19188770651817322, 0.22586339712142944, 0.2563251554965973]",0.5,1.0,1.0,"[3802, 4655, 11266, 1007, 6663]","[1007, 3802, 4655, 11266, 6663]",1
6320,"[14756, 7788, 524, 1486, 22, 4287]","[3.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0.21627689898014069, 0.09651226550340652, 0.19322732090950012, 0.3005737364292145, 0.09123030304908752, 0.10217951983213425]",0.5571519732475281,1.0,1.0,"[1486, 14756, 524, 4287, 7788, 22]","[22, 7788, 1486, 524, 14756, 4287]",1
6321,"[256, 2758, 24681, 1485, 7896]","[5.0, 3.0, 4.0, 5.0, 2.0]","[0.3230263292789459, 0.13572882115840912, 0.341322124004364, 0.1394236981868744, 0.060499101877212524]",0.4795423746109009,1.0,1.0,"[24681, 256, 1485, 2758, 7896]","[256, 1485, 24681, 2758, 7896]",1
6322,"[19587, 9244]","[5.0, 5.0]","[0.7204768657684326, 0.279523104429245]",0.20000000298023224,1.0,1.0,"[19587, 9244]","[19587, 9244]",1
6324,"[6257, 210]","[4.0, 1.0]","[0.25971993803977966, 0.7402800917625427]",0.15218192338943481,1.0,1.0,"[210, 6257]","[6257, 210]",1
6325,"[1536, 22027, 22028, 14607, 1459, 3827, 6967]","[5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0.09058593213558197, 0.05726771429181099, 0.14914678037166595, 0.1518024504184723, 0.30039307475090027, 0.13613955676555634, 0.11466456204652786]",0.651062548160553,1.0,1.0,"[1459, 14607, 22028, 3827, 6967, 1536, 22027]","[22027, 1536, 6967, 3827, 1459, 14607, 22028]",1
6326,"[9209, 20423]","[5.0, 1.0]","[0.7912930250167847, 0.2087070196866989]",0.20000000298023224,1.0,1.0,"[9209, 20423]","[9209, 20423]",1
6328,[624],[5.0],[1.0],0.10000000149011612,1.0,1.0,[624],[624],1
6329,"[16066, 21231]","[4.0, 1.0]","[0.8943303227424622, 0.10566975176334381]",0.20000000298023224,1.0,1.0,"[16066, 21231]","[16066, 21231]",1
6330,[39019],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39019],[39019],1
6331,[31513],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31513],[31513],1
6334,[7409],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7409],[7409],1
6337,"[4546, 2498, 24740, 7158]","[5.0, 4.0, 5.0, 4.0]","[0.11625310778617859, 0.4446343183517456, 0.3455195426940918, 0.0935930609703064]",0.3831612467765808,1.0,1.0,"[2498, 24740, 4546, 7158]","[4546, 24740, 7158, 2498]",1
6338,[23158],[4.0],[1.0],0.10000000149011612,1.0,1.0,[23158],[23158],1
6339,"[2560, 21888, 7650, 998, 16213, 955, 28092, 7709, 22110]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 1.0, 5.0]","[0.1644524782896042, 0.07251175493001938, 0.09419888257980347, 0.10380704700946808, 0.16535580158233643, 0.13854284584522247, 0.09423042088747025, 0.07266733795404434, 0.0942334309220314]",0.8529402613639832,1.0,1.0,"[16213, 2560, 955, 998, 22110, 28092, 7650, 7709, 21888]","[22110, 7650, 955, 16213, 28092, 998, 21888, 2560, 7709]",1
6340,"[369, 2906, 7409]","[3.0, 2.0, 5.0]","[0.4869244694709778, 0.1739988476037979, 0.3390766978263855]",0.27194374799728394,1.0,1.0,"[369, 7409, 2906]","[7409, 369, 2906]",1
6341,[28224],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28224],[28224],1
6342,"[4947, 6667]","[5.0, 4.0]","[0.48777467012405396, 0.512225329875946]",0.1901891678571701,1.0,1.0,"[6667, 4947]","[4947, 6667]",1
6343,"[19939, 24391]","[5.0, 4.0]","[0.6268171668052673, 0.3731827437877655]",0.20000000298023224,1.0,1.0,"[19939, 24391]","[19939, 24391]",1
6344,"[23064, 1133]","[5.0, 1.0]","[0.7039799094200134, 0.2960200905799866]",0.20000000298023224,1.0,1.0,"[23064, 1133]","[23064, 1133]",1
6346,"[14592, 13153, 3618, 1382, 1550, 7767, 17663]","[5.0, 1.0, 5.0, 4.0, 5.0, 1.0, 2.0]","[0.13668429851531982, 0.07796807587146759, 0.16373875737190247, 0.14820635318756104, 0.14863289892673492, 0.1392451375722885, 0.18552447855472565]",0.6007689833641052,1.0,1.0,"[17663, 3618, 1550, 1382, 7767, 14592, 13153]","[14592, 3618, 1550, 1382, 17663, 7767, 13153]",1
6347,[17329],[2.0],[1.0],0.10000000149011612,1.0,1.0,[17329],[17329],1
6350,[21662],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21662],[21662],1
6352,[2653],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2653],[2653],1
6353,"[9868, 13652]","[5.0, 2.0]","[0.538170576095581, 0.4618294835090637]",0.20000000298023224,1.0,1.0,"[9868, 13652]","[9868, 13652]",1
6355,"[23032, 25584, 24163]","[2.0, 2.0, 5.0]","[0.5095916986465454, 0.24537070095539093, 0.24503758549690247]",0.23803241550922394,1.0,1.0,"[23032, 25584, 24163]","[24163, 23032, 25584]",1
6357,[19175],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19175],[19175],1
6358,"[1882, 3460, 21461, 422]","[3.0, 5.0, 5.0, 5.0]","[0.13647465407848358, 0.2071744054555893, 0.22380892932415009, 0.4325420558452606]",0.4000000059604645,1.0,1.0,"[422, 21461, 3460, 1882]","[21461, 422, 3460, 1882]",1
6359,[818],[5.0],[1.0],0.10000000149011612,1.0,1.0,[818],[818],1
6360,[12708],[1.0],[1.0],0.10000000149011612,1.0,1.0,[12708],[12708],1
6362,"[5666, 7998]","[5.0, 4.0]","[0.48398756980895996, 0.51601243019104]",0.1901891678571701,1.0,1.0,"[7998, 5666]","[5666, 7998]",1
6364,"[18594, 18611, 10662]","[5.0, 5.0, 1.0]","[0.5628019571304321, 0.3160455822944641, 0.12115255743265152]",0.30000001192092896,1.0,1.0,"[18594, 18611, 10662]","[18594, 18611, 10662]",1
6365,[15112],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15112],[15112],1
6366,"[6663, 300, 4177, 5650, 14804, 9016]","[4.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0.1569567620754242, 0.22556090354919434, 0.19787754118442535, 0.13130760192871094, 0.14466914534568787, 0.14362813532352448]",0.5903859734535217,1.0,1.0,"[300, 4177, 6663, 14804, 9016, 5650]","[300, 14804, 5650, 4177, 6663, 9016]",1
6367,"[2706, 755]","[5.0, 5.0]","[0.39051535725593567, 0.6094846725463867]",0.20000000298023224,1.0,1.0,"[755, 2706]","[2706, 755]",1
6368,"[440, 12919]","[2.0, 4.0]","[0.2593059241771698, 0.7406941056251526]",0.20000000298023224,1.0,1.0,"[12919, 440]","[12919, 440]",1
6369,"[609, 9378, 10372, 8905, 106, 1355, 8825]","[4.0, 5.0, 2.0, 3.0, 5.0, 3.0, 4.0]","[0.05391237139701843, 0.10347215086221695, 0.15852229297161102, 0.11266613751649857, 0.31693941354751587, 0.1426507532596588, 0.11183681339025497]",0.6498908400535583,1.0,1.0,"[106, 10372, 1355, 8905, 8825, 9378, 609]","[9378, 106, 8825, 609, 8905, 1355, 10372]",1
6370,[17189],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17189],[17189],1
6371,"[8392, 396, 18590]","[5.0, 4.0, 1.0]","[0.6543464660644531, 0.11729761213064194, 0.22835592925548553]",0.2853139638900757,1.0,1.0,"[8392, 18590, 396]","[8392, 396, 18590]",1
6372,[8860],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8860],[8860],1
6373,"[2850, 4163, 932, 213, 1945, 1948]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.07309641689062119, 0.05707578733563423, 0.23613645136356354, 0.2399430274963379, 0.18815994262695312, 0.20558832585811615]",0.5712195634841919,1.0,1.0,"[213, 932, 1948, 1945, 2850, 4163]","[4163, 932, 2850, 1945, 1948, 213]",1
6374,"[2490, 2563, 487]","[5.0, 5.0, 4.0]","[0.25119051337242126, 0.5849278569221497, 0.1638815850019455]",0.30000001192092896,1.0,1.0,"[2563, 2490, 487]","[2490, 2563, 487]",1
6375,"[485, 8198, 717, 20175, 19568, 9308]","[5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[0.2550826668739319, 0.12118176370859146, 0.13537871837615967, 0.13485124707221985, 0.14661093056201935, 0.20689469575881958]",0.5902326703071594,1.0,1.0,"[485, 9308, 19568, 717, 20175, 8198]","[485, 19568, 20175, 9308, 717, 8198]",1
6378,"[19264, 39413]","[5.0, 5.0]","[0.48446065187454224, 0.5155393481254578]",0.20000000298023224,1.0,1.0,"[39413, 19264]","[19264, 39413]",1
6379,"[28545, 12709, 64838, 719]","[5.0, 5.0, 5.0, 3.0]","[0.23512902855873108, 0.2353058010339737, 0.23533697426319122, 0.294228196144104]",0.3618757128715515,1.0,1.0,"[719, 64838, 12709, 28545]","[12709, 64838, 28545, 719]",1
6380,"[14972, 7191]","[5.0, 5.0]","[0.45224830508232117, 0.5477517247200012]",0.20000000298023224,1.0,1.0,"[7191, 14972]","[14972, 7191]",1
6381,"[9076, 8860, 19615]","[5.0, 5.0, 5.0]","[0.36657074093818665, 0.4167756140232086, 0.21665360033512115]",0.30000001192092896,1.0,1.0,"[8860, 9076, 19615]","[9076, 8860, 19615]",1
6382,"[3749, 7755, 846, 11675, 795, 7902]","[3.0, 4.0, 4.0, 5.0, 2.0, 4.0]","[0.12305252254009247, 0.22005125880241394, 0.2656750977039337, 0.19664913415908813, 0.05612117424607277, 0.13845089077949524]",0.5771331191062927,1.0,1.0,"[846, 7755, 11675, 7902, 3749, 795]","[11675, 7902, 7755, 846, 3749, 795]",1
6383,[4370],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4370],[4370],1
6384,[12873],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12873],[12873],1
6385,"[18644, 588]","[4.0, 3.0]","[0.3513881266117096, 0.6486119031906128]",0.1874738186597824,1.0,1.0,"[588, 18644]","[18644, 588]",1
6386,[14527],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14527],[14527],1
6387,[2015],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2015],[2015],1
6388,"[18722, 18342, 21071, 9653, 18557, 18398, 2335]","[2.0, 5.0, 1.0, 5.0, 4.0, 1.0, 5.0]","[0.19218014180660248, 0.25606149435043335, 0.0981382504105568, 0.18302980065345764, 0.1925237774848938, 0.033828962594270706, 0.044237613677978516]",0.6665048003196716,1.0,1.0,"[18342, 18557, 18722, 9653, 21071, 2335, 18398]","[9653, 2335, 18342, 18557, 18722, 21071, 18398]",1
6389,"[15170, 7044, 7655, 2760, 5262, 18159]","[5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.14898967742919922, 0.12775172293186188, 0.10870860517024994, 0.08865538239479065, 0.21530139446258545, 0.3105931878089905]",0.5942062139511108,1.0,1.0,"[18159, 5262, 15170, 7044, 7655, 2760]","[2760, 18159, 5262, 15170, 7655, 7044]",1
6390,[464],[5.0],[1.0],0.10000000149011612,1.0,1.0,[464],[464],1
6393,"[13654, 1206, 6327]","[4.0, 5.0, 1.0]","[0.42356985807418823, 0.5125887393951416, 0.06384141743183136]",0.30000001192092896,1.0,1.0,"[1206, 13654, 6327]","[1206, 13654, 6327]",1
6394,"[17990, 18102, 1407]","[5.0, 5.0, 3.0]","[0.35596033930778503, 0.4948641359806061, 0.14917555451393127]",0.30000001192092896,1.0,1.0,"[18102, 17990, 1407]","[17990, 18102, 1407]",1
6395,"[1280, 22658, 17666, 90501, 54150, 13447, 2313, 35978, 51338, 24715, 3085, 5262, 73231, 32273, 5650, 15125, 5527, 25242, 24731, 23453, 46494, 2335, 31904, 1312, 24224, 1059, 28839, 1070, 30257, 52658, 8498, 2609, 7729, 48442, 16315, 5569, 17730, 12739, 46537, 54607, 73936, 9935, 20307, 52057, 69594, 8795, 58461, 11360, 54627, 8302, 8047, 46063, 43121, 8559, 7158, 52733, 55039]","[5.0, 4.0, 1.0, 4.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 1.0, 4.0, 3.0, 2.0, 5.0, 4.0, 2.0, 4.0, 5.0, 3.0, 5.0, 5.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0]","[0.022505439817905426, 0.005625342018902302, 0.003792671486735344, 0.018691448494791985, 0.00780682684853673, 0.021173492074012756, 0.023340294137597084, 0.03909261152148247, 0.009554450400173664, 0.007008521817624569, 0.020663831382989883, 0.024441005662083626, 0.022538214921951294, 0.00464604189619422, 0.008510757237672806, 0.022288069128990173, 0.01574844866991043, 0.017717327922582626, 0.03217052295804024, 0.02859444171190262, 0.004624335095286369, 0.012045811861753464, 0.004956296645104885, 0.006754646077752113, 0.007757796440273523, 0.02809004671871662, 0.025151962414383888, 0.00877011101692915, 0.004782873205840588, 0.016150766983628273, 0.007941890507936478, 0.03320583328604698, 0.042920876294374466, 0.008266759105026722, 0.05438702553510666, 0.02442253939807415, 0.0137772923335433, 0.008614455349743366, 0.020539771765470505, 0.006133718881756067, 0.0042198472656309605, 0.03424219414591789, 0.015918033197522163, 0.00902674999088049, 0.028661314398050308, 0.023671386763453484, 0.0026884351391345263, 0.024796709418296814, 0.010457399301230907, 0.0379951037466526, 0.028529638424515724, 0.011297454126179218, 0.023697124794125557, 0.004505612421780825, 0.010104690678417683, 0.022771595045924187, 0.01221209391951561]",0.30240386724472046,1.0,0.1754,"[16315, 7729, 35978, 8302, 9935, 2609, 24731, 69594, 23453, 8047]","[17730, 5262, 73231, 20307, 9935, 2609, 1059, 52658, 1280, 7729]",1
6396,"[102, 7622, 424, 13963, 6232]","[5.0, 4.0, 4.0, 2.0, 5.0]","[0.29013752937316895, 0.1815042495727539, 0.14988254010677338, 0.1574394553899765, 0.22103622555732727]",0.4965359568595886,1.0,1.0,"[102, 6232, 7622, 13963, 424]","[6232, 102, 424, 7622, 13963]",1
6397,"[10535, 6060, 7922, 6485, 5145, 8153]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.14565975964069366, 0.2179543673992157, 0.1557365208864212, 0.08701688796281815, 0.24800029397010803, 0.14563217759132385]",0.576107382774353,1.0,1.0,"[5145, 6060, 7922, 10535, 8153, 6485]","[6485, 8153, 10535, 7922, 6060, 5145]",1
6398,[14914],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14914],[14914],1
6401,[8644],[3.0],[1.0],0.10000000149011612,1.0,1.0,[8644],[8644],1
