user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
14333,"[23931, 1516]","[4.0, 2.0]","[0.5043631792068481, 0.49563679099082947]",0.20000000298023224,1.0,1.0,"[23931, 1516]","[23931, 1516]",1
14334,"[29, 3286]","[4.0, 3.0]","[0.38353076577186584, 0.6164692640304565]",0.1874738186597824,1.0,1.0,"[3286, 29]","[29, 3286]",1
14335,[5002],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5002],[5002],1
14336,[16394],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16394],[16394],1
14337,"[14506, 15893, 8124, 1861]","[5.0, 5.0, 5.0, 5.0]","[0.36200472712516785, 0.1728673130273819, 0.24810746312141418, 0.21702051162719727]",0.4000000059604645,1.0,1.0,"[14506, 8124, 1861, 15893]","[8124, 1861, 14506, 15893]",1
14338,"[1105, 1031]","[5.0, 5.0]","[0.497590035200119, 0.5024099946022034]",0.20000000298023224,1.0,1.0,"[1031, 1105]","[1105, 1031]",1
14339,"[222563, 222566, 222568, 171947, 3318, 16535, 80124, 222557]","[5.0, 1.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0.10453145205974579, 0.10469712316989899, 0.10453145205974579, 0.19843736290931702, 0.04209362715482712, 0.22514449059963226, 0.11603297293186188, 0.10453155636787415]",0.7680239677429199,1.0,1.0,"[16535, 171947, 80124, 222566, 222557, 222568, 222563, 3318]","[80124, 16535, 222563, 3318, 222557, 171947, 222568, 222566]",1
14340,[4713],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4713],[4713],1
14341,"[5087, 16220, 16415, 21655]","[3.0, 3.0, 5.0, 4.0]","[0.10101532936096191, 0.3043563663959503, 0.44227519631385803, 0.15235304832458496]",0.3949231505393982,1.0,1.0,"[16415, 16220, 21655, 5087]","[16415, 21655, 16220, 5087]",1
14342,"[9856, 222596, 186981, 222600, 22440, 427, 43599, 1887]","[3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0]","[0.12014061212539673, 0.17282643914222717, 0.1817033737897873, 0.17296655476093292, 0.13679097592830658, 0.06356383115053177, 0.046618811786174774, 0.10538944602012634]",0.7872242331504822,1.0,1.0,"[186981, 222600, 222596, 22440, 9856, 1887, 427, 43599]","[43599, 186981, 222600, 22440, 222596, 427, 9856, 1887]",1
14343,"[1360, 80657, 624]","[5.0, 1.0, 4.0]","[0.3458251953125, 0.3069334924221039, 0.34724128246307373]",0.28620079159736633,1.0,1.0,"[624, 1360, 80657]","[1360, 624, 80657]",1
14344,[3497],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3497],[3497],1
14345,"[46680, 222609, 23144, 3718]","[5.0, 5.0, 3.0, 4.0]","[0.3152432143688202, 0.22192636132240295, 0.3104625344276428, 0.15236788988113403]",0.3884269595146179,1.0,1.0,"[46680, 23144, 222609, 3718]","[222609, 46680, 3718, 23144]",1
14346,"[45934, 103679]","[5.0, 5.0]","[0.3657642602920532, 0.6342357397079468]",0.20000000298023224,1.0,1.0,"[103679, 45934]","[45934, 103679]",1
14347,"[222624, 56162, 15906, 222632, 6953, 13777, 222616, 222619]","[3.0, 5.0, 5.0, 3.0, 1.0, 3.0, 5.0, 5.0]","[0.11640261113643646, 0.21709157526493073, 0.18188446760177612, 0.11627643555402756, 0.02023451216518879, 0.11536820232868195, 0.11633946746587753, 0.11640261113643646]",0.7957121133804321,1.0,1.0,"[56162, 15906, 222619, 222624, 222616, 222632, 13777, 6953]","[56162, 222619, 222616, 15906, 13777, 222624, 222632, 6953]",1
14349,[36652],[1.0],[1.0],0.10000000149011612,1.0,1.0,[36652],[36652],1
14351,"[24129, 68611, 66761, 14797]","[3.0, 4.0, 5.0, 3.0]","[0.28414130210876465, 0.3817376494407654, 0.1328127533197403, 0.2013082355260849]",0.37015917897224426,1.0,1.0,"[68611, 24129, 14797, 66761]","[66761, 68611, 24129, 14797]",1
14352,"[6470, 6710, 12246, 87127, 4318]","[3.0, 3.0, 5.0, 2.0, 2.0]","[0.14733095467090607, 0.1967059224843979, 0.3948799669742584, 0.17919841408729553, 0.08188474923372269]",0.49654343724250793,1.0,1.0,"[12246, 6710, 87127, 6470, 4318]","[12246, 6710, 6470, 87127, 4318]",1
14353,"[3273, 9901, 1518, 10141, 32782, 3408, 4822, 1879, 41629]","[2.0, 2.0, 5.0, 3.0, 1.0, 2.0, 1.0, 4.0, 2.0]","[0.1713017076253891, 0.04326339066028595, 0.20504966378211975, 0.09012962132692337, 0.17708173394203186, 0.03230731561779976, 0.044913988560438156, 0.19751128554344177, 0.03844127058982849]",0.8749039769172668,1.0,1.0,"[1518, 1879, 32782, 3273, 10141, 4822, 9901, 41629, 3408]","[1518, 1879, 10141, 9901, 41629, 3273, 3408, 32782, 4822]",1
14354,"[12642, 222659, 13860, 222668, 222650, 103070]","[4.0, 5.0, 2.0, 3.0, 4.0, 3.0]","[0.18731509149074554, 0.17940589785575867, 0.12483975291252136, 0.17940592765808105, 0.17940610647201538, 0.1496271938085556]",0.5698009133338928,1.0,1.0,"[12642, 222650, 222668, 222659, 103070, 13860]","[222659, 12642, 222650, 103070, 222668, 13860]",1
14355,"[9856, 1726, 54750, 7158]","[5.0, 5.0, 5.0, 4.0]","[0.31006646156311035, 0.27167046070098877, 0.2970638573169708, 0.12119918316602707]",0.4000000059604645,1.0,1.0,"[9856, 54750, 1726, 7158]","[1726, 54750, 9856, 7158]",1
14356,"[222681, 1187, 65491]","[3.0, 5.0, 4.0]","[0.3131009340286255, 0.2922403812408447, 0.39465874433517456]",0.2790243327617645,1.0,1.0,"[65491, 222681, 1187]","[1187, 65491, 222681]",1
14357,"[222688, 37470, 622, 2520]","[5.0, 5.0, 4.0, 5.0]","[0.23425431549549103, 0.2661690413951874, 0.1676054745912552, 0.3319712281227112]",0.4000000059604645,1.0,1.0,"[2520, 37470, 222688, 622]","[37470, 2520, 222688, 622]",1
14358,"[222692, 222694]","[5.0, 4.0]","[0.5004141330718994, 0.4995858669281006]",0.20000000298023224,1.0,1.0,"[222692, 222694]","[222692, 222694]",1
14359,[5126],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5126],[5126],1
14361,"[222704, 3601, 39516, 2965]","[4.0, 4.0, 4.0, 5.0]","[0.3175089657306671, 0.19094344973564148, 0.3979339301586151, 0.09361366182565689]",0.37975093722343445,1.0,1.0,"[39516, 222704, 3601, 2965]","[2965, 39516, 222704, 3601]",1
14363,"[10497, 23799]","[5.0, 4.0]","[0.5425257682800293, 0.4574742019176483]",0.20000000298023224,1.0,1.0,"[10497, 23799]","[10497, 23799]",1
14364,"[13764, 222709]","[5.0, 5.0]","[0.4259377121925354, 0.5740622878074646]",0.20000000298023224,1.0,1.0,"[222709, 13764]","[13764, 222709]",1
14366,"[64672, 222720, 213410, 38307, 30509, 38318, 25102, 75886, 189549]","[5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 2.0, 3.0, 4.0]","[0.153535395860672, 0.08967701345682144, 0.10555760562419891, 0.06692715734243393, 0.15265588462352753, 0.0888708084821701, 0.20626230537891388, 0.048374760895967484, 0.08813896030187607]",0.7957473993301392,1.0,1.0,"[25102, 64672, 30509, 213410, 222720, 38318, 189549, 38307, 75886]","[222720, 64672, 189549, 38318, 213410, 30509, 75886, 25102, 38307]",1
14367,"[222723, 3285, 84931, 21647]","[4.0, 2.0, 5.0, 4.0]","[0.27414506673812866, 0.11568210273981094, 0.2408239245414734, 0.3693489134311676]",0.38074159622192383,1.0,1.0,"[21647, 222723, 84931, 3285]","[84931, 21647, 222723, 3285]",1
14368,"[14449, 114522]","[4.0, 4.0]","[0.44227784872055054, 0.5577221512794495]",0.20000000298023224,1.0,1.0,"[114522, 14449]","[14449, 114522]",1
14371,"[225, 22627, 5830, 222729, 23755, 3700, 6331]","[5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0]","[0.09526819735765457, 0.15440019965171814, 0.16393624246120453, 0.18332457542419434, 0.16255804896354675, 0.15925456583499908, 0.0812581405043602]",0.672191858291626,1.0,1.0,"[222729, 5830, 23755, 3700, 22627, 225, 6331]","[22627, 23755, 222729, 225, 6331, 5830, 3700]",1
14372,"[3504, 16100]","[5.0, 5.0]","[0.6770110130310059, 0.32298895716667175]",0.20000000298023224,1.0,1.0,"[3504, 16100]","[3504, 16100]",1
14374,"[90162, 209682, 162423, 80155, 4925, 222751]","[5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.2117530256509781, 0.13229258358478546, 0.16054801642894745, 0.19431938230991364, 0.1841832995414734, 0.11690365523099899]",0.5959109663963318,1.0,1.0,"[90162, 80155, 4925, 162423, 209682, 222751]","[80155, 222751, 4925, 90162, 162423, 209682]",1
14376,[222769],[4.0],[1.0],0.10000000149011612,1.0,1.0,[222769],[222769],1
14377,"[220552, 8331, 9741, 8302, 13806, 2928, 2961, 22161, 16406, 43769]","[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]","[0.12815815210342407, 0.02393915504217148, 0.15912339091300964, 0.11621848493814468, 0.1338586062192917, 0.060523390769958496, 0.20355162024497986, 0.11951407790184021, 0.019309699535369873, 0.03580348193645477]",0.9875155091285706,1.0,1.0,"[2961, 9741, 13806, 220552, 22161, 8302, 2928, 43769, 8331, 16406]","[22161, 9741, 2961, 13806, 2928, 8331, 8302, 220552, 43769, 16406]",1
14378,"[114176, 646, 9488, 47895, 81374]","[3.0, 5.0, 5.0, 5.0, 5.0]","[0.21201033890247345, 0.08669407665729523, 0.23310741782188416, 0.24321700632572174, 0.22497114539146423]",0.4968627095222473,1.0,1.0,"[47895, 9488, 81374, 114176, 646]","[9488, 81374, 47895, 646, 114176]",1
14379,"[170609, 75347, 222804, 170580, 222781, 222782]","[5.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.3426431715488434, 0.11856112629175186, 0.1385313868522644, 0.12336967885494232, 0.13849614560604095, 0.1383984088897705]",0.6000000238418579,1.0,1.0,"[170609, 222804, 222781, 222782, 170580, 75347]","[222804, 170609, 222781, 170580, 222782, 75347]",1
14381,"[122128, 111877, 80054, 67103]","[4.0, 4.0, 3.0, 5.0]","[0.21484510600566864, 0.32519039511680603, 0.18581749498844147, 0.27414700388908386]",0.3863506317138672,1.0,1.0,"[111877, 67103, 122128, 80054]","[67103, 111877, 122128, 80054]",1
14382,"[35072, 20291, 23219]","[5.0, 5.0, 2.0]","[0.4748905897140503, 0.46030935645103455, 0.06479998677968979]",0.30000001192092896,1.0,1.0,"[35072, 20291, 23219]","[35072, 20291, 23219]",1
14383,[222822],[1.0],[1.0],0.10000000149011612,1.0,1.0,[222822],[222822],1
14384,"[841, 9142]","[4.0, 5.0]","[0.4229031503200531, 0.5770968198776245]",0.20000000298023224,1.0,1.0,"[9142, 841]","[9142, 841]",1
14385,"[106669, 67118]","[4.0, 1.0]","[0.5313262343406677, 0.46867379546165466]",0.20000000298023224,1.0,1.0,"[106669, 67118]","[106669, 67118]",1
14386,"[222825, 222827]","[5.0, 5.0]","[0.43817374110221863, 0.561826229095459]",0.20000000298023224,1.0,1.0,"[222827, 222825]","[222825, 222827]",1
14389,"[1850, 2, 4220]","[5.0, 5.0, 5.0]","[0.24440902471542358, 0.36991870403289795, 0.38567227125167847]",0.30000001192092896,1.0,1.0,"[4220, 2, 1850]","[1850, 2, 4220]",1
14390,"[13883, 222845]","[4.0, 4.0]","[0.08263139426708221, 0.9173685312271118]",0.20000000298023224,1.0,1.0,"[222845, 13883]","[13883, 222845]",1
14391,"[162491, 28453]","[4.0, 2.0]","[0.6427244544029236, 0.3572755753993988]",0.20000000298023224,1.0,1.0,"[162491, 28453]","[162491, 28453]",1
14392,[222859],[5.0],[1.0],0.10000000149011612,1.0,1.0,[222859],[222859],1
14393,[16129],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16129],[16129],1
14394,"[45714, 71891, 1869, 11350]","[1.0, 4.0, 5.0, 5.0]","[0.28561165928840637, 0.15176044404506683, 0.2433897852897644, 0.3192381262779236]",0.3723507821559906,1.0,1.0,"[11350, 45714, 1869, 71891]","[1869, 11350, 71891, 45714]",1
14395,"[113312, 97871]","[5.0, 3.0]","[0.5101510882377625, 0.4898489713668823]",0.20000000298023224,1.0,1.0,"[113312, 97871]","[113312, 97871]",1
14397,"[7146, 15843, 19775]","[4.0, 3.0, 5.0]","[0.3819000720977783, 0.1344590187072754, 0.4836408793926239]",0.30000001192092896,1.0,1.0,"[19775, 7146, 15843]","[19775, 7146, 15843]",1
14398,"[5120, 21349]","[4.0, 3.0]","[0.46222007274627686, 0.5377798676490784]",0.1874738186597824,1.0,1.0,"[21349, 5120]","[5120, 21349]",1
14399,"[136, 3122, 22483, 590]","[4.0, 4.0, 1.0, 1.0]","[0.374517560005188, 0.384066104888916, 0.06390910595655441, 0.17750726640224457]",0.4000000059604645,1.0,1.0,"[3122, 136, 590, 22483]","[3122, 136, 590, 22483]",1
14400,"[222872, 54266, 169715]","[4.0, 5.0, 2.0]","[0.29062455892562866, 0.46757131814956665, 0.24180413782596588]",0.30000001192092896,1.0,1.0,"[54266, 222872, 169715]","[54266, 222872, 169715]",1
14401,"[66113, 9148]","[3.0, 5.0]","[0.6260916590690613, 0.37390831112861633]",0.17858223617076874,1.0,1.0,"[66113, 9148]","[9148, 66113]",1
14402,[75737],[4.0],[1.0],0.10000000149011612,1.0,1.0,[75737],[75737],1
14403,"[85181, 69790]","[4.0, 4.0]","[0.662858247756958, 0.3371417820453644]",0.20000000298023224,1.0,1.0,"[85181, 69790]","[85181, 69790]",1
14404,"[222890, 91066, 21319]","[5.0, 5.0, 5.0]","[0.23542127013206482, 0.4667212963104248, 0.297857403755188]",0.30000001192092896,1.0,1.0,"[91066, 21319, 222890]","[222890, 91066, 21319]",1
14405,"[165688, 222898]","[5.0, 3.0]","[0.5572081208229065, 0.4427919089794159]",0.20000000298023224,1.0,1.0,"[165688, 222898]","[165688, 222898]",1
14406,"[23714, 90755, 7012, 12025, 9145, 3803, 24764]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[0.20503556728363037, 0.15072673559188843, 0.0575200691819191, 0.12297026067972183, 0.13214661180973053, 0.1827021986246109, 0.14889848232269287]",0.692994236946106,1.0,1.0,"[23714, 3803, 90755, 24764, 9145, 12025, 7012]","[90755, 3803, 9145, 12025, 23714, 7012, 24764]",1
14407,"[6690, 222918, 222919, 16391, 3113, 3249, 69847, 19672]","[2.0, 2.0, 2.0, 4.0, 5.0, 5.0, 5.0, 1.0]","[0.063482865691185, 0.1089586392045021, 0.10898896306753159, 0.16237588226795197, 0.16490313410758972, 0.21187029778957367, 0.11287195980548859, 0.06654828786849976]",0.7953013181686401,1.0,1.0,"[3249, 3113, 16391, 69847, 222919, 222918, 19672, 6690]","[69847, 3249, 3113, 16391, 222918, 222919, 6690, 19672]",1
14409,[782],[5.0],[1.0],0.10000000149011612,1.0,1.0,[782],[782],1
14411,"[174887, 114668, 1329, 2043, 22206]","[4.0, 5.0, 5.0, 4.0, 5.0]","[0.2160043716430664, 0.34862667322158813, 0.14433321356773376, 0.07497923821210861, 0.21605658531188965]",0.49751076102256775,1.0,1.0,"[114668, 22206, 174887, 1329, 2043]","[1329, 22206, 114668, 174887, 2043]",1
14412,[38403],[4.0],[1.0],0.10000000149011612,1.0,1.0,[38403],[38403],1
14413,"[222982, 222986, 192267, 222993, 222996, 223255, 115739, 223011, 55591, 223016, 223280, 817, 223025, 223027, 122420, 223030, 223290, 223036, 223038, 223040, 223297, 223300, 223051, 85836, 223309, 146000, 1105, 223061, 60763, 223071, 158049, 1892, 133476, 223079, 223081, 223092, 223094, 64639, 223107, 223126, 223127, 223131, 223146, 223155, 167862, 223168, 117442, 223173, 223179, 222931, 223188, 60884, 223191, 61148, 211424, 38115, 222951, 223210, 222955, 222956, 222959, 223221, 223222, 223229]","[4.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 1.0, 4.0, 5.0, 5.0, 1.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 1.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 1.0, 4.0, 5.0, 4.0, 5.0, 1.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[0.016345815733075142, 0.016330648213624954, 0.01033381000161171, 0.016345582902431488, 0.016345590353012085, 0.016345815733075142, 0.014642886817455292, 0.016345582902431488, 0.016558948904275894, 0.01632048934698105, 0.016345808282494545, 0.013436202891170979, 0.016349611803889275, 0.016345808282494545, 0.0063696918077766895, 0.016356317326426506, 0.01634204387664795, 0.016345130279660225, 0.01631888560950756, 0.016345122829079628, 0.01634206809103489, 0.01634582318365574, 0.016345791518688202, 0.015709059312939644, 0.016356294974684715, 0.013969414867460728, 0.01627114601433277, 0.016345137730240822, 0.013941580429673195, 0.016330687329173088, 0.010011603124439716, 0.015316488221287727, 0.01443430408835411, 0.016345582902431488, 0.01633204147219658, 0.016345815733075142, 0.01634204387664795, 0.014288169331848621, 0.016330398619174957, 0.016339395195245743, 0.016333380714058876, 0.016342082992196083, 0.016345839947462082, 0.01634197309613228, 0.013950017280876637, 0.016336193308234215, 0.011810887604951859, 0.016345808282494545, 0.01632358506321907, 0.01634836569428444, 0.016345815733075142, 0.01394965872168541, 0.01633588969707489, 0.019682418555021286, 0.013949665240943432, 0.01602010615170002, 0.016345122829079628, 0.01632777415215969, 0.016331948339939117, 0.016342097893357277, 0.01634582318365574, 0.016345113515853882, 0.016345808282494545, 0.01634204387664795]",0.1396181583404541,1.0,0.1562,"[61148, 55591, 223030, 223309, 223025, 222931, 223146, 222959, 223300, 223092]","[1105, 223179, 223173, 223297, 223300, 223051, 167862, 223155, 223146, 223079]",1
14414,[3098],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3098],[3098],1
14415,[4454],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4454],[4454],1
14416,[13353],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13353],[13353],1
14417,"[163015, 4301, 10132, 20, 47541, 789, 223322, 7613]","[2.0, 5.0, 5.0, 4.0, 1.0, 5.0, 3.0, 5.0]","[0.045586664229631424, 0.16561657190322876, 0.1993321031332016, 0.046915922313928604, 0.02232203260064125, 0.28330668807029724, 0.16962233185768127, 0.06729768216609955]",0.7874711155891418,1.0,1.0,"[789, 10132, 223322, 4301, 7613, 20, 163015, 47541]","[4301, 7613, 789, 10132, 20, 223322, 163015, 47541]",1
14418,"[136291, 11621]","[3.0, 3.0]","[0.6317143440246582, 0.3682856559753418]",0.20000000298023224,1.0,1.0,"[136291, 11621]","[136291, 11621]",1
14419,[199],[5.0],[1.0],0.10000000149011612,1.0,1.0,[199],[199],1
14421,"[223334, 79892, 223342]","[4.0, 5.0, 4.0]","[0.261865496635437, 0.4762694537639618, 0.2618650794029236]",0.30000001192092896,1.0,1.0,"[79892, 223334, 223342]","[79892, 223334, 223342]",1
14422,"[169248, 12675, 135012, 4357, 52166, 2520, 141971, 45684, 147831, 22584, 41247]","[4.0, 3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.11065136641263962, 0.09624867886304855, 0.10986248403787613, 0.05467049404978752, 0.10970015823841095, 0.12120920419692993, 0.029430391266942024, 0.08895866572856903, 0.08879896998405457, 0.08583964407444, 0.10462996363639832]",0.9201792478561401,1.0,0.9091,"[2520, 169248, 135012, 52166, 41247, 12675, 45684, 147831, 22584, 4357]","[2520, 41247, 22584, 147831, 45684, 135012, 52166, 169248, 141971, 12675]",1
14423,"[223392, 38146, 169026, 25828, 223365, 169305, 223402, 223373, 11567, 34544, 52085, 223353, 223355, 223359]","[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.07004667073488235, 0.031747207045555115, 0.06938759237527847, 0.08453214913606644, 0.07004661113023758, 0.06527557969093323, 0.06999418884515762, 0.07003037631511688, 0.11881112307310104, 0.022265149280428886, 0.11769578605890274, 0.07007580250501633, 0.07004661113023758, 0.07004513591527939]",0.8640210032463074,1.0,0.7143,"[11567, 52085, 25828, 223353, 223392, 223355, 223365, 223359, 223373, 223402]","[223359, 223353, 11567, 223355, 52085, 223392, 223365, 169026, 25828, 169305]",1
14424,"[28928, 70337, 15764]","[5.0, 4.0, 4.0]","[0.3626490533351898, 0.5354055166244507, 0.1019454300403595]",0.2883741855621338,1.0,1.0,"[70337, 28928, 15764]","[28928, 70337, 15764]",1
14426,[61897],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61897],[61897],1
14427,[4196],[2.0],[1.0],0.10000000149011612,1.0,1.0,[4196],[4196],1
14428,"[95195, 140092]","[4.0, 5.0]","[0.3636716306209564, 0.636328399181366]",0.20000000298023224,1.0,1.0,"[140092, 95195]","[140092, 95195]",1
14429,"[21026, 7851, 12197]","[5.0, 4.0, 1.0]","[0.452179491519928, 0.3886774182319641, 0.1591431051492691]",0.30000001192092896,1.0,1.0,"[21026, 7851, 12197]","[21026, 7851, 12197]",1
14430,"[223440, 223439]","[5.0, 5.0]","[0.5000019073486328, 0.4999980926513672]",0.20000000298023224,1.0,1.0,"[223440, 223439]","[223440, 223439]",1
14431,"[13826, 93828, 52140, 22544, 4117, 3287]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.12111461162567139, 0.13782063126564026, 0.2837020456790924, 0.279495507478714, 0.11748366802930832, 0.06038349121809006]",0.6000000238418579,1.0,1.0,"[52140, 22544, 93828, 13826, 4117, 3287]","[93828, 4117, 22544, 52140, 13826, 3287]",1
14432,"[136808, 4779, 34781]","[4.0, 4.0, 5.0]","[0.39545461535453796, 0.2632661759853363, 0.3412792384624481]",0.2883741855621338,1.0,1.0,"[136808, 34781, 4779]","[34781, 136808, 4779]",1
14433,"[167121, 7871, 105055]","[2.0, 4.0, 4.0]","[0.37327277660369873, 0.14962583780288696, 0.4771013557910919]",0.28955864906311035,1.0,1.0,"[105055, 167121, 7871]","[7871, 105055, 167121]",1
14434,"[218465, 223454]","[1.0, 4.0]","[0.48371198773384094, 0.5162879824638367]",0.20000000298023224,1.0,1.0,"[223454, 218465]","[223454, 218465]",1
14436,"[29747, 133055]","[4.0, 4.0]","[0.4570229947566986, 0.542976975440979]",0.20000000298023224,1.0,1.0,"[133055, 29747]","[29747, 133055]",1
14437,[177379],[4.0],[1.0],0.10000000149011612,1.0,1.0,[177379],[177379],1
14439,"[133376, 2489, 474, 5002]","[4.0, 1.0, 5.0, 4.0]","[0.4264046847820282, 0.03815626725554466, 0.4033699035644531, 0.13206912577152252]",0.3851695656776428,1.0,1.0,"[133376, 474, 5002, 2489]","[474, 5002, 133376, 2489]",1
14442,"[223480, 223482, 3611]","[5.0, 4.0, 5.0]","[0.314285546541214, 0.31370043754577637, 0.37201404571533203]",0.30000001192092896,1.0,1.0,"[3611, 223480, 223482]","[223480, 3611, 223482]",1
14444,"[223495, 11209, 41514, 64110, 3287, 8731]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0.19693465530872345, 0.2090320587158203, 0.19206653535366058, 0.24714146554470062, 0.06416794657707214, 0.09065739065408707]",0.5726891756057739,1.0,1.0,"[64110, 11209, 223495, 41514, 8731, 3287]","[11209, 8731, 41514, 64110, 223495, 3287]",1
14446,"[98129, 223514, 223513]","[1.0, 5.0, 2.0]","[0.3352302312850952, 0.3323850631713867, 0.33238473534584045]",0.22869370877742767,1.0,1.0,"[98129, 223514, 223513]","[223514, 223513, 98129]",1
14447,"[223528, 10061]","[2.0, 5.0]","[0.6492753624916077, 0.3507246673107147]",0.16463635861873627,1.0,1.0,"[223528, 10061]","[10061, 223528]",1
14449,"[29800, 223540]","[5.0, 4.0]","[0.4257079064846039, 0.5742920637130737]",0.1901891678571701,1.0,1.0,"[223540, 29800]","[29800, 223540]",1
