user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4371,"[12024, 10929, 66, 6580]","[5.0, 4.0, 5.0, 1.0]","[0.26441264152526855, 0.31274452805519104, 0.28046685457229614, 0.1423759162425995]",0.3811059296131134,1.0,1.0,"[10929, 66, 12024, 6580]","[12024, 66, 10929, 6580]",1
4372,"[18082, 7074, 36521, 36428, 9485, 6485, 15195, 30044]","[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0]","[0.0865093395113945, 0.14933599531650543, 0.14146633446216583, 0.13162390887737274, 0.15474659204483032, 0.09021804481744766, 0.137612447142601, 0.10848735272884369]",0.7669615745544434,1.0,1.0,"[9485, 7074, 36521, 15195, 36428, 30044, 6485, 18082]","[7074, 6485, 9485, 15195, 36428, 36521, 18082, 30044]",1
4373,[37369],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37369],[37369],1
4377,[47667],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47667],[47667],1
4381,"[45968, 64484, 64094]","[5.0, 4.0, 4.0]","[0.32824331521987915, 0.3705168664455414, 0.30123984813690186]",0.2883741855621338,1.0,1.0,"[64484, 45968, 64094]","[45968, 64484, 64094]",1
4382,"[53682, 16066]","[3.0, 5.0]","[0.3602721691131592, 0.6397278308868408]",0.20000000298023224,1.0,1.0,"[16066, 53682]","[16066, 53682]",1
4383,[46238],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46238],[46238],1
4385,"[8747, 40142]","[4.0, 4.0]","[0.5326775312423706, 0.46732252836227417]",0.20000000298023224,1.0,1.0,"[8747, 40142]","[8747, 40142]",1
4386,"[25808, 32114, 74711]","[2.0, 4.0, 1.0]","[0.28764840960502625, 0.28448984026908875, 0.4278618097305298]",0.22190020978450775,1.0,1.0,"[74711, 25808, 32114]","[32114, 25808, 74711]",1
4387,[4933],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4933],[4933],1
4388,"[5744, 4581, 8446]","[1.0, 4.0, 5.0]","[0.18355421721935272, 0.2658752202987671, 0.5505704879760742]",0.30000001192092896,1.0,1.0,"[8446, 4581, 5744]","[8446, 4581, 5744]",1
4389,"[35367, 7767]","[5.0, 4.0]","[0.5964943170547485, 0.40350571274757385]",0.20000000298023224,1.0,1.0,"[35367, 7767]","[35367, 7767]",1
4390,"[58448, 75411]","[4.0, 4.0]","[0.4132057726383209, 0.5867942571640015]",0.20000000298023224,1.0,1.0,"[75411, 58448]","[58448, 75411]",1
4391,"[68485, 68591]","[4.0, 4.0]","[0.639303982257843, 0.360696017742157]",0.20000000298023224,1.0,1.0,"[68485, 68591]","[68485, 68591]",1
4392,"[19915, 68043]","[3.0, 5.0]","[0.436349481344223, 0.5636505484580994]",0.20000000298023224,1.0,1.0,"[68043, 19915]","[68043, 19915]",1
4394,[63980],[4.0],[1.0],0.10000000149011612,1.0,1.0,[63980],[63980],1
4395,"[43166, 53631]","[4.0, 5.0]","[0.6087093949317932, 0.39129069447517395]",0.1901891678571701,1.0,1.0,"[43166, 53631]","[53631, 43166]",1
4396,[8917],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8917],[8917],1
4397,"[50982, 50865, 25626, 51034, 51070]","[5.0, 5.0, 4.0, 5.0, 5.0]","[0.21639078855514526, 0.24027442932128906, 0.08971575647592545, 0.2224738895893097, 0.23114514350891113]",0.5,1.0,1.0,"[50865, 51070, 51034, 50982, 25626]","[50865, 51070, 51034, 50982, 25626]",1
4398,"[50466, 51126]","[4.0, 2.0]","[0.4182031452655792, 0.5817968249320984]",0.17194373905658722,1.0,1.0,"[51126, 50466]","[50466, 51126]",1
4399,"[36794, 38156]","[4.0, 4.0]","[0.5087009072303772, 0.4912990629673004]",0.20000000298023224,1.0,1.0,"[36794, 38156]","[36794, 38156]",1
4400,[23765],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23765],[23765],1
4401,[28550],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28550],[28550],1
4403,"[27366, 23627, 25884, 27502]","[5.0, 3.0, 4.0, 5.0]","[0.304149329662323, 0.2540318965911865, 0.1679830253124237, 0.2738357186317444]",0.39757755398750305,1.0,1.0,"[27366, 27502, 23627, 25884]","[27502, 27366, 25884, 23627]",1
4404,"[32240, 21754, 18978, 32351]","[5.0, 5.0, 4.0, 5.0]","[0.28100135922431946, 0.22163976728916168, 0.20590971410274506, 0.2914491891860962]",0.4000000059604645,1.0,1.0,"[32351, 32240, 21754, 18978]","[21754, 32351, 32240, 18978]",1
4405,"[1048, 22441, 23658]","[5.0, 4.0, 2.0]","[0.4425661563873291, 0.26963120698928833, 0.28780263662338257]",0.2907836437225342,1.0,1.0,"[1048, 23658, 22441]","[1048, 22441, 23658]",1
4406,"[25664, 26570, 7755, 22575, 9016, 29017, 42717, 2015]","[4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 3.0]","[0.10308057814836502, 0.11248242110013962, 0.10166466236114502, 0.07466865330934525, 0.09140074253082275, 0.2894025444984436, 0.12665428221225739, 0.10064610093832016]",0.7901546955108643,1.0,1.0,"[29017, 42717, 26570, 25664, 7755, 2015, 9016, 22575]","[26570, 29017, 25664, 22575, 42717, 2015, 9016, 7755]",1
4407,"[28549, 2350, 32015, 18518, 30551]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.12123501300811768, 0.17253254354000092, 0.22509171068668365, 0.1851184070110321, 0.2960222661495209]",0.48874667286872864,1.0,1.0,"[30551, 32015, 18518, 2350, 28549]","[2350, 30551, 28549, 32015, 18518]",1
4409,[38080],[4.0],[1.0],0.10000000149011612,1.0,1.0,[38080],[38080],1
4410,"[13198, 11029, 14102, 8856, 8761]","[1.0, 5.0, 5.0, 5.0, 5.0]","[0.19407919049263, 0.21617333590984344, 0.19940371811389923, 0.18857716023921967, 0.20176655054092407]",0.49335741996765137,1.0,1.0,"[11029, 8761, 14102, 13198, 8856]","[14102, 8761, 8856, 11029, 13198]",1
4411,"[7109, 9745, 29908, 34360, 7100, 18398]","[5.0, 5.0, 5.0, 5.0, 3.0, 1.0]","[0.1958281546831131, 0.24939751625061035, 0.18470726907253265, 0.14050520956516266, 0.17221932113170624, 0.05734248831868172]",0.596328854560852,1.0,1.0,"[9745, 7109, 29908, 7100, 34360, 18398]","[9745, 34360, 7109, 29908, 7100, 18398]",1
4412,[22874],[4.0],[1.0],0.10000000149011612,1.0,1.0,[22874],[22874],1
4413,"[32064, 22689, 21865, 11531, 32332, 5456, 21745, 55572, 34231, 6586, 734, 319]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0.06890435516834259, 0.1029980257153511, 0.07819110155105591, 0.1020577922463417, 0.10518459975719452, 0.0723286047577858, 0.06650329381227493, 0.09691080451011658, 0.1175369992852211, 0.06002069264650345, 0.07986649870872498, 0.04949721693992615]",0.9317148327827454,1.0,0.8333,"[34231, 32332, 22689, 11531, 55572, 734, 21865, 5456, 32064, 21745]","[22689, 734, 6586, 34231, 55572, 21745, 32332, 21865, 11531, 5456]",1
4414,"[12352, 26274, 8045, 31162, 21855]","[3.0, 5.0, 3.0, 5.0, 3.0]","[0.1483972668647766, 0.25804388523101807, 0.18312741816043854, 0.2524232864379883, 0.1580081582069397]",0.5,1.0,1.0,"[26274, 31162, 8045, 21855, 12352]","[26274, 31162, 21855, 12352, 8045]",1
4415,"[21754, 15723]","[3.0, 4.0]","[0.45826131105422974, 0.5417386293411255]",0.20000000298023224,1.0,1.0,"[15723, 21754]","[15723, 21754]",1
4416,"[25549, 29165, 25935, 6865, 5811, 7835, 31]","[2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0.10911104083061218, 0.09788824617862701, 0.15295244753360748, 0.1642453372478485, 0.21130527555942535, 0.12797094881534576, 0.13652661442756653]",0.6678600907325745,1.0,1.0,"[5811, 6865, 25935, 31, 7835, 25549, 29165]","[29165, 6865, 5811, 31, 7835, 25935, 25549]",1
4417,"[21238, 28766, 2319]","[1.0, 5.0, 5.0]","[0.27237942814826965, 0.3951852321624756, 0.33243533968925476]",0.30000001192092896,1.0,1.0,"[28766, 2319, 21238]","[28766, 2319, 21238]",1
4418,"[31040, 7681]","[5.0, 2.0]","[0.5947181582450867, 0.40528181195259094]",0.20000000298023224,1.0,1.0,"[31040, 7681]","[31040, 7681]",1
4420,"[23809, 30650, 21787, 30850]","[4.0, 5.0, 4.0, 3.0]","[0.2360740303993225, 0.30511364340782166, 0.2279694676399231, 0.23084285855293274]",0.3974362313747406,1.0,1.0,"[30650, 23809, 30850, 21787]","[30650, 21787, 23809, 30850]",1
4421,"[83121, 91090, 93518]","[5.0, 5.0, 4.0]","[0.2403445541858673, 0.36070185899734497, 0.3989535868167877]",0.2852284610271454,1.0,1.0,"[93518, 91090, 83121]","[83121, 91090, 93518]",1
4422,"[46852, 46959]","[3.0, 3.0]","[0.4766096770763397, 0.5233904123306274]",0.20000000298023224,1.0,1.0,"[46959, 46852]","[46852, 46959]",1
4424,"[39076, 18293]","[5.0, 3.0]","[0.490362286567688, 0.509637713432312]",0.17858223617076874,1.0,1.0,"[18293, 39076]","[39076, 18293]",1
4427,"[21466, 21471, 22695]","[5.0, 4.0, 5.0]","[0.32007452845573425, 0.36552926898002625, 0.3143961727619171]",0.2852284610271454,1.0,1.0,"[21471, 21466, 22695]","[21466, 22695, 21471]",1
4429,"[27814, 24615, 8753, 32632, 56478]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.1648874282836914, 0.14148876070976257, 0.23114317655563354, 0.18899931013584137, 0.2734813690185547]",0.5,1.0,1.0,"[56478, 8753, 32632, 27814, 24615]","[8753, 56478, 32632, 27814, 24615]",1
4430,"[59194, 58027, 39252]","[5.0, 3.0, 5.0]","[0.4264162480831146, 0.16155986487865448, 0.4120239019393921]",0.30000001192092896,1.0,1.0,"[59194, 39252, 58027]","[59194, 39252, 58027]",1
4431,"[52651, 44524]","[5.0, 2.0]","[0.40208184719085693, 0.5979181528091431]",0.16463635861873627,1.0,1.0,"[44524, 52651]","[52651, 44524]",1
4432,[42771],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42771],[42771],1
4433,[50],[2.0],[1.0],0.10000000149011612,1.0,1.0,[50],[50],1
4434,"[23865, 12331, 24388]","[4.0, 4.0, 4.0]","[0.43955397605895996, 0.27951064705848694, 0.2809354364871979]",0.30000001192092896,1.0,1.0,"[23865, 24388, 12331]","[23865, 12331, 24388]",1
4435,[23081],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23081],[23081],1
4436,"[50049, 55380, 55237]","[5.0, 5.0, 5.0]","[0.2695700228214264, 0.3407006859779358, 0.3897292912006378]",0.30000001192092896,1.0,1.0,"[55237, 55380, 50049]","[50049, 55380, 55237]",1
4437,"[4578, 51581, 10270]","[5.0, 5.0, 5.0]","[0.33345600962638855, 0.3122413754463196, 0.3543025851249695]",0.30000001192092896,1.0,1.0,"[10270, 4578, 51581]","[4578, 51581, 10270]",1
4439,[5765],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5765],[5765],1
4441,[12537],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12537],[12537],1
4442,"[53409, 38242, 52917, 52918]","[2.0, 4.0, 5.0, 5.0]","[0.2882384657859802, 0.19608786702156067, 0.26912978291511536, 0.24654389917850494]",0.3404994308948517,1.0,1.0,"[53409, 52917, 52918, 38242]","[52917, 52918, 38242, 53409]",1
4443,"[20772, 10565, 53157]","[5.0, 5.0, 5.0]","[0.41114532947540283, 0.2642971873283386, 0.32455751299858093]",0.30000001192092896,1.0,1.0,"[20772, 53157, 10565]","[20772, 10565, 53157]",1
4444,"[70536, 68473, 70538]","[5.0, 5.0, 5.0]","[0.2713044583797455, 0.36529773473739624, 0.3633977770805359]",0.30000001192092896,1.0,1.0,"[68473, 70538, 70536]","[70536, 68473, 70538]",1
4445,"[5648, 6570]","[5.0, 4.0]","[0.5276467800140381, 0.4723531901836395]",0.20000000298023224,1.0,1.0,"[5648, 6570]","[5648, 6570]",1
4446,"[24522, 3651, 42133, 13111]","[4.0, 3.0, 4.0, 4.0]","[0.2735888957977295, 0.19401976466178894, 0.2740030288696289, 0.2583882808685303]",0.4000000059604645,1.0,1.0,"[42133, 24522, 13111, 3651]","[42133, 13111, 24522, 3651]",1
4447,[28957],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28957],[28957],1
4448,"[837, 198, 72201, 524, 338, 23443, 2516, 22677, 215, 90, 540, 28900, 11754, 173, 22642, 1843, 61]","[5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 1.0, 5.0]","[0.053157463669776917, 0.05223119258880615, 0.07475528866052628, 0.03741759806871414, 0.07986070215702057, 0.0767693966627121, 0.04572097584605217, 0.07216815650463104, 0.03284069523215294, 0.025765420868992805, 0.08003690093755722, 0.0602421909570694, 0.07820175588130951, 0.05480330064892769, 0.07602178305387497, 0.04293498024344444, 0.05707220733165741]",0.8091272115707397,1.0,0.5882,"[540, 338, 11754, 23443, 22642, 72201, 22677, 28900, 61, 173]","[215, 61, 22642, 28900, 540, 837, 22677, 23443, 338, 173]",1
4449,"[18341, 2539, 4624, 21811, 6291, 7605, 19318, 28182]","[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0]","[0.12098842114210129, 0.11327459663152695, 0.14737500250339508, 0.12772788107395172, 0.1618393361568451, 0.14174552261829376, 0.06635035574436188, 0.12069886177778244]",0.763607382774353,1.0,1.0,"[6291, 4624, 7605, 21811, 18341, 28182, 2539, 19318]","[2539, 28182, 21811, 18341, 4624, 7605, 6291, 19318]",1
4450,"[20066, 1187]","[4.0, 5.0]","[0.3408777117729187, 0.6591222286224365]",0.20000000298023224,1.0,1.0,"[1187, 20066]","[1187, 20066]",1
4451,[1422],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1422],[1422],1
4452,"[9640, 19717, 29821]","[5.0, 5.0, 5.0]","[0.316022664308548, 0.32668209075927734, 0.3572951853275299]",0.30000001192092896,1.0,1.0,"[29821, 19717, 9640]","[9640, 19717, 29821]",1
4453,[26758],[5.0],[1.0],0.10000000149011612,1.0,1.0,[26758],[26758],1
4454,[49054],[3.0],[1.0],0.10000000149011612,1.0,1.0,[49054],[49054],1
4455,[16909],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16909],[16909],1
4456,"[21864, 25937, 35471]","[5.0, 5.0, 5.0]","[0.32066449522972107, 0.30233654379844666, 0.37699899077415466]",0.30000001192092896,1.0,1.0,"[35471, 21864, 25937]","[21864, 25937, 35471]",1
4457,"[21801, 21811]","[5.0, 5.0]","[0.5372613072395325, 0.4627387225627899]",0.20000000298023224,1.0,1.0,"[21801, 21811]","[21801, 21811]",1
4458,"[71969, 57805, 71487]","[4.0, 5.0, 5.0]","[0.4321373999118805, 0.1716504693031311, 0.3962121307849884]",0.2852284610271454,1.0,1.0,"[71969, 71487, 57805]","[57805, 71487, 71969]",1
4459,"[101444, 101445, 101707, 34997, 101401]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.1821935772895813, 0.21765513718128204, 0.19143535196781158, 0.18970273435115814, 0.21901313960552216]",0.5,1.0,1.0,"[101401, 101445, 101707, 34997, 101444]","[101707, 101401, 34997, 101444, 101445]",1
4461,[32861],[3.0],[1.0],0.10000000149011612,1.0,1.0,[32861],[32861],1
4462,[8690],[1.0],[1.0],0.10000000149011612,1.0,1.0,[8690],[8690],1
4463,[40542],[4.0],[1.0],0.10000000149011612,1.0,1.0,[40542],[40542],1
4464,[34058],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34058],[34058],1
4465,[33349],[5.0],[1.0],0.10000000149011612,1.0,1.0,[33349],[33349],1
4466,[26883],[5.0],[1.0],0.10000000149011612,1.0,1.0,[26883],[26883],1
4467,[33005],[4.0],[1.0],0.10000000149011612,1.0,1.0,[33005],[33005],1
4468,[7115],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7115],[7115],1
4469,"[7936, 15687, 12361, 300, 10609, 10642, 25366, 11449]","[4.0, 1.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0]","[0.1389188915491104, 0.15274129807949066, 0.13645678758621216, 0.14015132188796997, 0.11329841613769531, 0.10104993730783463, 0.15379369258880615, 0.0635896623134613]",0.7069596648216248,1.0,1.0,"[25366, 15687, 300, 7936, 12361, 10609, 10642, 11449]","[10609, 11449, 300, 12361, 7936, 25366, 10642, 15687]",1
4470,"[4264, 1233, 1110, 1127]","[5.0, 5.0, 5.0, 5.0]","[0.2927739918231964, 0.26121699810028076, 0.2730807363986969, 0.17292824387550354]",0.4000000059604645,1.0,1.0,"[4264, 1110, 1233, 1127]","[1110, 1127, 4264, 1233]",1
4471,[425],[5.0],[1.0],0.10000000149011612,1.0,1.0,[425],[425],1
4472,[3618],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3618],[3618],1
4473,"[19465, 17135]","[5.0, 3.0]","[0.4094977080821991, 0.5905022621154785]",0.17858223617076874,1.0,1.0,"[17135, 19465]","[19465, 17135]",1
4474,[7101],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7101],[7101],1
4476,"[55640, 40743]","[5.0, 2.0]","[0.6956155300140381, 0.3043844401836395]",0.20000000298023224,1.0,1.0,"[55640, 40743]","[55640, 40743]",1
4477,[48676],[4.0],[1.0],0.10000000149011612,1.0,1.0,[48676],[48676],1
4478,[40353],[5.0],[1.0],0.10000000149011612,1.0,1.0,[40353],[40353],1
4479,"[46900, 46854]","[4.0, 5.0]","[0.5462235808372498, 0.45377635955810547]",0.1901891678571701,1.0,1.0,"[46900, 46854]","[46854, 46900]",1
4481,"[40138, 42602]","[5.0, 4.0]","[0.7211952209472656, 0.27880480885505676]",0.20000000298023224,1.0,1.0,"[40138, 42602]","[40138, 42602]",1
4482,"[26401, 24694, 13383]","[5.0, 5.0, 5.0]","[0.45566219091415405, 0.2807106077671051, 0.2636272609233856]",0.30000001192092896,1.0,1.0,"[26401, 24694, 13383]","[26401, 24694, 13383]",1
4483,"[19137, 42950, 34767, 38897, 23315, 21754]","[5.0, 5.0, 5.0, 4.0, 4.0, 3.0]","[0.2175718992948532, 0.05597037822008133, 0.2605085074901581, 0.12473221123218536, 0.15047535300254822, 0.19074156880378723]",0.5884916186332703,1.0,1.0,"[34767, 19137, 21754, 23315, 38897, 42950]","[42950, 34767, 19137, 38897, 23315, 21754]",1
4484,"[38752, 44014]","[5.0, 4.0]","[0.4692660868167877, 0.5307338833808899]",0.1901891678571701,1.0,1.0,"[44014, 38752]","[38752, 44014]",1
4485,"[39036, 19676, 38310]","[5.0, 4.0, 1.0]","[0.44256392121315, 0.15855395793914795, 0.39888209104537964]",0.2853139638900757,1.0,1.0,"[39036, 38310, 19676]","[39036, 19676, 38310]",1
4486,"[20188, 32575]","[4.0, 5.0]","[0.4250669777393341, 0.5749329924583435]",0.20000000298023224,1.0,1.0,"[32575, 20188]","[32575, 20188]",1
4488,[29832],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29832],[29832],1
4489,[21754],[3.0],[1.0],0.10000000149011612,1.0,1.0,[21754],[21754],1
4490,[18978],[5.0],[1.0],0.10000000149011612,1.0,1.0,[18978],[18978],1
4491,"[9156, 9745, 21756, 6005, 7100]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.2249784618616104, 0.212659552693367, 0.21161121129989624, 0.1935499906539917, 0.15720076858997345]",0.4984736442565918,1.0,1.0,"[9156, 9745, 21756, 6005, 7100]","[21756, 7100, 9156, 9745, 6005]",1
4492,[25185],[3.0],[1.0],0.10000000149011612,1.0,1.0,[25185],[25185],1
4494,"[70777, 68173]","[3.0, 5.0]","[0.5264708399772644, 0.47352924942970276]",0.17858223617076874,1.0,1.0,"[70777, 68173]","[68173, 70777]",1
4497,[34341],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34341],[34341],1
4499,[47521],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47521],[47521],1
4500,"[50329, 55303, 14702, 46943]","[5.0, 4.0, 4.0, 3.0]","[0.19005820155143738, 0.30238068103790283, 0.22873526811599731, 0.2788258194923401]",0.3715386986732483,1.0,1.0,"[55303, 46943, 14702, 50329]","[50329, 55303, 14702, 46943]",1
4501,"[53801, 49139, 58932]","[3.0, 4.0, 2.0]","[0.29630354046821594, 0.37294700741767883, 0.33074951171875]",0.29430145025253296,1.0,1.0,"[49139, 58932, 53801]","[49139, 53801, 58932]",1
4503,"[18408, 28716, 11985, 59481, 575]","[5.0, 4.0, 5.0, 5.0, 3.0]","[0.260431706905365, 0.2395695149898529, 0.22807718813419342, 0.19905856251716614, 0.07286304235458374]",0.49260401725769043,1.0,1.0,"[18408, 28716, 11985, 59481, 575]","[18408, 11985, 59481, 28716, 575]",1
4505,"[5516, 32877, 4454]","[3.0, 3.0, 3.0]","[0.3854677379131317, 0.14130684733390808, 0.4732254445552826]",0.30000001192092896,1.0,1.0,"[4454, 5516, 32877]","[5516, 32877, 4454]",1
4506,[34318],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34318],[34318],1
4508,[33169],[4.0],[1.0],0.10000000149011612,1.0,1.0,[33169],[33169],1
4509,"[38618, 22597, 27911]","[5.0, 5.0, 5.0]","[0.3194158375263214, 0.41185012459754944, 0.2687340974807739]",0.30000001192092896,1.0,1.0,"[22597, 38618, 27911]","[38618, 22597, 27911]",1
4510,"[42449, 28070]","[5.0, 5.0]","[0.6392777562141418, 0.36072221398353577]",0.20000000298023224,1.0,1.0,"[42449, 28070]","[42449, 28070]",1
4511,"[59986, 61131]","[5.0, 5.0]","[0.3882264196872711, 0.6117735505104065]",0.20000000298023224,1.0,1.0,"[61131, 59986]","[59986, 61131]",1
4513,"[21722, 23167]","[5.0, 5.0]","[0.47690248489379883, 0.5230975151062012]",0.20000000298023224,1.0,1.0,"[23167, 21722]","[21722, 23167]",1
4514,[82767],[4.0],[1.0],0.10000000149011612,1.0,1.0,[82767],[82767],1
4515,"[1505, 45915, 43956]","[5.0, 5.0, 5.0]","[0.23056969046592712, 0.37155768275260925, 0.3978727161884308]",0.30000001192092896,1.0,1.0,"[43956, 45915, 1505]","[1505, 45915, 43956]",1
4516,[47959],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47959],[47959],1
4517,[12176],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12176],[12176],1
4519,"[58092, 65588]","[3.0, 4.0]","[0.5576794743537903, 0.4423205554485321]",0.1874738186597824,1.0,1.0,"[58092, 65588]","[65588, 58092]",1
4520,[46785],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46785],[46785],1
4521,"[34707, 2877, 7813]","[4.0, 5.0, 4.0]","[0.430286169052124, 0.32070687413215637, 0.24900689721107483]",0.2883741855621338,1.0,1.0,"[34707, 2877, 7813]","[2877, 34707, 7813]",1
4524,[49285],[5.0],[1.0],0.10000000149011612,1.0,1.0,[49285],[49285],1
4525,[63691],[4.0],[1.0],0.10000000149011612,1.0,1.0,[63691],[63691],1
4526,"[54078, 64230]","[4.0, 5.0]","[0.5272940397262573, 0.4727059304714203]",0.1901891678571701,1.0,1.0,"[54078, 64230]","[64230, 54078]",1
4527,"[56406, 44523, 22254]","[4.0, 5.0, 5.0]","[0.27905237674713135, 0.4021054804325104, 0.3188421130180359]",0.30000001192092896,1.0,1.0,"[44523, 22254, 56406]","[44523, 22254, 56406]",1
4528,[2895],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2895],[2895],1
4529,"[38074, 1206, 25598]","[5.0, 4.0, 5.0]","[0.37648341059684753, 0.3879302442073822, 0.23558640480041504]",0.2852284610271454,1.0,1.0,"[1206, 38074, 25598]","[38074, 25598, 1206]",1
4539,[46022],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46022],[46022],1
4540,"[1429, 5758]","[3.0, 4.0]","[0.3928685486316681, 0.6071314811706543]",0.20000000298023224,1.0,1.0,"[5758, 1429]","[5758, 1429]",1
4541,"[48056, 41379, 9414]","[5.0, 5.0, 5.0]","[0.2474086731672287, 0.35935255885124207, 0.3932388126850128]",0.30000001192092896,1.0,1.0,"[9414, 41379, 48056]","[48056, 41379, 9414]",1
4542,"[49334, 2999]","[1.0, 1.0]","[0.4752599895000458, 0.5247400403022766]",0.20000000298023224,1.0,1.0,"[2999, 49334]","[49334, 2999]",1
4544,"[9090, 31399]","[2.0, 4.0]","[0.5531265735626221, 0.44687342643737793]",0.17194373905658722,1.0,1.0,"[9090, 31399]","[31399, 9090]",1
4546,[8540],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8540],[8540],1
4547,"[10672, 14482, 10612, 45916]","[4.0, 5.0, 5.0, 5.0]","[0.3401015102863312, 0.15445199608802795, 0.2761719524860382, 0.22927457094192505]",0.38160109519958496,1.0,1.0,"[10672, 10612, 45916, 14482]","[10612, 45916, 14482, 10672]",1
4549,"[43874, 40220]","[3.0, 4.0]","[0.320311963558197, 0.6796879768371582]",0.20000000298023224,1.0,1.0,"[40220, 43874]","[40220, 43874]",1
4550,"[21834, 32859]","[4.0, 2.0]","[0.4747421145439148, 0.5252578854560852]",0.17194373905658722,1.0,1.0,"[32859, 21834]","[21834, 32859]",1
4553,[50195],[4.0],[1.0],0.10000000149011612,1.0,1.0,[50195],[50195],1
4554,"[27840, 21745]","[3.0, 5.0]","[0.5836651921272278, 0.4163348376750946]",0.17858223617076874,1.0,1.0,"[27840, 21745]","[21745, 27840]",1
4555,"[42360, 13852, 1224]","[5.0, 5.0, 5.0]","[0.4206100106239319, 0.20536717772483826, 0.37402284145355225]",0.30000001192092896,1.0,1.0,"[42360, 1224, 13852]","[42360, 13852, 1224]",1
