user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5332,[27315],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27315],[27315],1
5334,[10439],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10439],[10439],1
5335,"[10010, 3620, 7797, 29350]","[4.0, 5.0, 1.0, 5.0]","[0.18190553784370422, 0.35376235842704773, 0.2725297510623932, 0.19180239737033844]",0.3723507821559906,1.0,1.0,"[3620, 7797, 29350, 10010]","[3620, 29350, 10010, 7797]",1
5336,[33081],[2.0],[1.0],0.10000000149011612,1.0,1.0,[33081],[33081],1
5338,[35804],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35804],[35804],1
5339,[12605],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12605],[12605],1
5340,"[37597, 9711]","[4.0, 4.0]","[0.3436430096626282, 0.656356930732727]",0.20000000298023224,1.0,1.0,"[9711, 37597]","[37597, 9711]",1
5341,"[14155, 20204, 11372, 10542, 11793, 23634, 5364, 3702, 5143, 17081]","[4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0.09856705367565155, 0.11280689388513565, 0.12479917705059052, 0.1231728345155716, 0.05108216404914856, 0.10269846767187119, 0.14783242344856262, 0.023307697847485542, 0.12392089515924454, 0.09181246906518936]",0.9994022250175476,1.0,1.0,"[5364, 11372, 5143, 10542, 20204, 23634, 14155, 17081, 11793, 3702]","[11372, 5143, 5364, 23634, 17081, 3702, 10542, 20204, 14155, 11793]",1
5342,"[20500, 2597]","[4.0, 4.0]","[0.3920011520385742, 0.607998788356781]",0.20000000298023224,1.0,1.0,"[2597, 20500]","[20500, 2597]",1
5346,"[8197, 4858, 7767, 14682, 3997]","[4.0, 4.0, 4.0, 4.0, 5.0]","[0.37347516417503357, 0.09044093638658524, 0.14317923784255981, 0.15192951261997223, 0.24097506701946259]",0.48557624220848083,1.0,1.0,"[8197, 3997, 14682, 7767, 4858]","[3997, 7767, 14682, 8197, 4858]",1
5347,"[21322, 20205]","[4.0, 5.0]","[0.557461142539978, 0.442538857460022]",0.1901891678571701,1.0,1.0,"[21322, 20205]","[20205, 21322]",1
5348,[35039],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35039],[35039],1
5349,"[3528, 600]","[1.0, 3.0]","[0.3830087184906006, 0.6169912219047546]",0.20000000298023224,1.0,1.0,"[600, 3528]","[600, 3528]",1
5350,"[13699, 9609, 1909, 7866, 4895]","[3.0, 4.0, 5.0, 4.0, 4.0]","[0.12812834978103638, 0.20411840081214905, 0.2997226119041443, 0.21510066092014313, 0.15292997658252716]",0.5,1.0,1.0,"[1909, 7866, 9609, 4895, 13699]","[1909, 4895, 7866, 9609, 13699]",1
5351,"[23683, 11764, 18550, 16984, 12733]","[1.0, 5.0, 4.0, 4.0, 4.0]","[0.07190527021884918, 0.15916086733341217, 0.21775908768177032, 0.33963149785995483, 0.21154329180717468]",0.4755304455757141,1.0,1.0,"[16984, 18550, 12733, 11764, 23683]","[11764, 12733, 16984, 18550, 23683]",1
5352,"[20136, 7368, 10100, 3702, 17052, 15677]","[4.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[0.1944894641637802, 0.16541405022144318, 0.26568350195884705, 0.008888906799256802, 0.21083854138851166, 0.1546855866909027]",0.5917099118232727,1.0,1.0,"[10100, 17052, 20136, 7368, 15677, 3702]","[7368, 10100, 15677, 20136, 17052, 3702]",1
5353,[12571],[3.0],[1.0],0.10000000149011612,1.0,1.0,[12571],[12571],1
5354,"[2611, 16995]","[4.0, 5.0]","[0.45932310819625854, 0.5406768321990967]",0.20000000298023224,1.0,1.0,"[16995, 2611]","[16995, 2611]",1
5355,"[13618, 2335]","[5.0, 4.0]","[0.6231333613395691, 0.3768666684627533]",0.20000000298023224,1.0,1.0,"[13618, 2335]","[13618, 2335]",1
5356,"[195, 3083, 19725, 3759, 1651, 20, 1661, 894]","[3.0, 5.0, 1.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[0.1354731172323227, 0.08142304420471191, 0.04837014153599739, 0.09905216842889786, 0.2634372413158417, 0.08906690031290054, 0.1696273237466812, 0.11355000734329224]",0.7454781532287598,1.0,1.0,"[1651, 1661, 195, 894, 3759, 20, 3083, 19725]","[3083, 3759, 894, 1661, 1651, 20, 195, 19725]",1
5357,"[1209, 1116, 3525]","[3.0, 3.0, 5.0]","[0.5377259254455566, 0.285930871963501, 0.17634321749210358]",0.2642550468444824,1.0,1.0,"[1209, 1116, 3525]","[3525, 1209, 1116]",1
5358,"[355, 6755, 21190, 10069, 472, 3836, 7327]","[4.0, 2.0, 3.0, 4.0, 5.0, 2.0, 4.0]","[0.16021688282489777, 0.2196105271577835, 0.07457257062196732, 0.18428245186805725, 0.11263309419155121, 0.1227307841181755, 0.12595371901988983]",0.599215030670166,1.0,1.0,"[6755, 10069, 355, 7327, 3836, 472, 21190]","[472, 10069, 7327, 355, 21190, 6755, 3836]",1
5359,[2237],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2237],[2237],1
5360,[933],[5.0],[1.0],0.10000000149011612,1.0,1.0,[933],[933],1
5361,"[4616, 25626, 34491]","[5.0, 5.0, 2.0]","[0.35093310475349426, 0.17332731187343597, 0.47573959827423096]",0.25084465742111206,1.0,1.0,"[34491, 4616, 25626]","[4616, 25626, 34491]",1
5363,"[10049, 1858, 39115, 23910]","[5.0, 4.0, 5.0, 5.0]","[0.1912832260131836, 0.31605032086372375, 0.20506532490253448, 0.287601113319397]",0.38160109519958496,1.0,1.0,"[1858, 23910, 39115, 10049]","[39115, 23910, 10049, 1858]",1
5364,"[9745, 37474]","[5.0, 5.0]","[0.4976501166820526, 0.5023497939109802]",0.20000000298023224,1.0,1.0,"[37474, 9745]","[9745, 37474]",1
5366,"[746, 4271, 12755, 26164, 24405, 26301, 35487]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0.18924014270305634, 0.08041093498468399, 0.10564502328634262, 0.12089131772518158, 0.13591080904006958, 0.17279063165187836, 0.19511111080646515]",0.6981725692749023,1.0,1.0,"[35487, 746, 26301, 24405, 26164, 12755, 4271]","[26164, 35487, 26301, 24405, 746, 4271, 12755]",1
5369,"[19394, 29141]","[4.0, 4.0]","[0.4612088203430176, 0.5387911200523376]",0.20000000298023224,1.0,1.0,"[29141, 19394]","[19394, 29141]",1
5370,[16113],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16113],[16113],1
5371,[14477],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14477],[14477],1
5372,[14891],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14891],[14891],1
5373,"[129, 23579]","[5.0, 4.0]","[0.5703368782997131, 0.4296630918979645]",0.20000000298023224,1.0,1.0,"[129, 23579]","[129, 23579]",1
5374,"[8088, 7902]","[5.0, 4.0]","[0.4311451315879822, 0.5688549280166626]",0.1901891678571701,1.0,1.0,"[7902, 8088]","[8088, 7902]",1
5376,[24905],[2.0],[1.0],0.10000000149011612,1.0,1.0,[24905],[24905],1
5377,[35000],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35000],[35000],1
5379,"[15432, 978, 10690, 15154]","[1.0, 4.0, 4.0, 5.0]","[0.20068058371543884, 0.28708580136299133, 0.22249466180801392, 0.2897389233112335]",0.4000000059604645,1.0,1.0,"[15154, 978, 10690, 15432]","[15154, 10690, 978, 15432]",1
5380,[21801],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21801],[21801],1
5381,[37002],[4.0],[1.0],0.10000000149011612,1.0,1.0,[37002],[37002],1
5382,"[33474, 16131, 7746, 19816, 41073]","[4.0, 4.0, 5.0, 4.0, 2.0]","[0.24709437787532806, 0.2495005577802658, 0.1644344925880432, 0.17317895591259003, 0.16579152643680573]",0.4708491563796997,1.0,1.0,"[16131, 33474, 19816, 41073, 7746]","[7746, 16131, 19816, 33474, 41073]",1
5383,[34851],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34851],[34851],1
5385,[8671],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8671],[8671],1
5386,[27735],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27735],[27735],1
5387,"[32573, 33295]","[5.0, 4.0]","[0.2980021834373474, 0.7019977569580078]",0.1901891678571701,1.0,1.0,"[33295, 32573]","[32573, 33295]",1
5388,[26964],[5.0],[1.0],0.10000000149011612,1.0,1.0,[26964],[26964],1
5391,[23496],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23496],[23496],1
5393,[25720],[4.0],[1.0],0.10000000149011612,1.0,1.0,[25720],[25720],1
5394,"[21805, 550]","[3.0, 5.0]","[0.35164812207221985, 0.6483518481254578]",0.20000000298023224,1.0,1.0,"[550, 21805]","[550, 21805]",1
5395,"[25394, 7101, 23903]","[5.0, 5.0, 5.0]","[0.45151054859161377, 0.2725335657596588, 0.2759558856487274]",0.30000001192092896,1.0,1.0,"[25394, 23903, 7101]","[25394, 7101, 23903]",1
5396,"[26145, 11531, 932]","[4.0, 1.0, 4.0]","[0.3112325370311737, 0.2426316887140274, 0.44613581895828247]",0.30000001192092896,1.0,1.0,"[932, 26145, 11531]","[26145, 932, 11531]",1
5397,[25232],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25232],[25232],1
5401,"[75513, 86406]","[4.0, 5.0]","[0.4880155920982361, 0.5119843482971191]",0.20000000298023224,1.0,1.0,"[86406, 75513]","[86406, 75513]",1
5402,[12537],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12537],[12537],1
5403,[61466],[4.0],[1.0],0.10000000149011612,1.0,1.0,[61466],[61466],1
5404,"[256, 3810, 9139, 5142]","[5.0, 1.0, 5.0, 5.0]","[0.4353863000869751, 0.09271103143692017, 0.2500559091567993, 0.2218467742204666]",0.4000000059604645,1.0,1.0,"[256, 9139, 5142, 3810]","[9139, 5142, 256, 3810]",1
5405,[27559],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27559],[27559],1
5406,[919],[5.0],[1.0],0.10000000149011612,1.0,1.0,[919],[919],1
5407,"[43545, 3866, 41234, 53555]","[5.0, 5.0, 5.0, 5.0]","[0.30229267477989197, 0.23306575417518616, 0.1632632166147232, 0.3013783097267151]",0.4000000059604645,1.0,1.0,"[43545, 53555, 3866, 41234]","[41234, 53555, 43545, 3866]",1
5408,"[80866, 13543, 61386, 2347, 87950, 73519, 59603, 49752, 59995]","[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.08595962822437286, 0.11547552049160004, 0.08711908012628555, 0.17436033487319946, 0.13328982889652252, 0.06169317662715912, 0.09958947449922562, 0.10225827991962433, 0.14025473594665527]",0.8854991793632507,1.0,1.0,"[2347, 59995, 87950, 13543, 49752, 59603, 61386, 80866, 73519]","[13543, 87950, 2347, 80866, 59995, 61386, 49752, 59603, 73519]",1
5409,"[59417, 58782, 65383]","[4.0, 4.0, 5.0]","[0.350025475025177, 0.35856229066848755, 0.29141223430633545]",0.284249871969223,1.0,1.0,"[58782, 59417, 65383]","[65383, 59417, 58782]",1
5410,[54705],[4.0],[1.0],0.10000000149011612,1.0,1.0,[54705],[54705],1
5411,"[3705, 9178, 5979]","[4.0, 3.0, 4.0]","[0.3231463134288788, 0.3110100328922272, 0.36584359407424927]",0.30000001192092896,1.0,1.0,"[5979, 3705, 9178]","[3705, 5979, 9178]",1
5412,"[5394, 27363, 10516]","[1.0, 3.0, 5.0]","[0.2017878293991089, 0.11494923382997513, 0.6832629442214966]",0.2893737554550171,1.0,1.0,"[10516, 5394, 27363]","[10516, 27363, 5394]",1
5413,"[5426, 5329, 5421, 5331, 31298, 130, 25917, 7209, 205, 4276]","[5.0, 2.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.11563223600387573, 0.08788267523050308, 0.1424795389175415, 0.11596685647964478, 0.1133619174361229, 0.1010473296046257, 0.12747080624103546, 0.042585745453834534, 0.07289745658636093, 0.08067536354064941]",0.9823084473609924,1.0,1.0,"[5421, 25917, 5331, 5426, 31298, 130, 5329, 4276, 205, 7209]","[5426, 5421, 5331, 31298, 4276, 25917, 7209, 205, 5329, 130]",1
5414,[1179],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1179],[1179],1
5416,"[49144, 85644]","[2.0, 4.0]","[0.33029094338417053, 0.6697090268135071]",0.20000000298023224,1.0,1.0,"[85644, 49144]","[85644, 49144]",1
5419,[44486],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44486],[44486],1
5420,"[21440, 19835, 22765]","[4.0, 4.0, 4.0]","[0.23369890451431274, 0.45919734239578247, 0.30710369348526]",0.30000001192092896,1.0,1.0,"[19835, 22765, 21440]","[21440, 19835, 22765]",1
5424,"[4053, 32326]","[5.0, 5.0]","[0.4660148620605469, 0.5339850783348083]",0.20000000298023224,1.0,1.0,"[32326, 4053]","[4053, 32326]",1
5426,"[26291, 58983]","[5.0, 5.0]","[0.6322229504585266, 0.367777019739151]",0.20000000298023224,1.0,1.0,"[26291, 58983]","[26291, 58983]",1
5427,"[15028, 1206]","[3.0, 5.0]","[0.5266792178153992, 0.4733208417892456]",0.17858223617076874,1.0,1.0,"[15028, 1206]","[1206, 15028]",1
5430,"[67769, 853, 11974]","[1.0, 5.0, 4.0]","[0.15761029720306396, 0.3104206621646881, 0.5319691300392151]",0.28620079159736633,1.0,1.0,"[11974, 853, 67769]","[853, 11974, 67769]",1
5432,[21754],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21754],[21754],1
5433,"[41024, 12705, 11138, 14632, 1141, 3704, 3226]","[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.147071972489357, 0.13062308728694916, 0.16268286108970642, 0.09610456973314285, 0.18790745735168457, 0.09795746207237244, 0.17765271663665771]",0.6634904146194458,1.0,1.0,"[1141, 3226, 11138, 41024, 12705, 3704, 14632]","[3704, 41024, 14632, 3226, 1141, 11138, 12705]",1
5435,[7007],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7007],[7007],1
5437,"[27164, 16884]","[5.0, 5.0]","[0.7330124974250793, 0.26698756217956543]",0.20000000298023224,1.0,1.0,"[27164, 16884]","[27164, 16884]",1
5438,"[44964, 44397]","[5.0, 4.0]","[0.4474565088748932, 0.5525434613227844]",0.1901891678571701,1.0,1.0,"[44397, 44964]","[44964, 44397]",1
5439,"[13610, 21259]","[5.0, 5.0]","[0.4453059732913971, 0.5546940565109253]",0.20000000298023224,1.0,1.0,"[21259, 13610]","[13610, 21259]",1
5440,"[18978, 25221, 30504, 8177, 42934]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.0958901196718216, 0.34099066257476807, 0.14410370588302612, 0.1605447232723236, 0.2584707736968994]",0.49149882793426514,1.0,1.0,"[25221, 42934, 8177, 30504, 18978]","[25221, 8177, 30504, 18978, 42934]",1
5441,"[29227, 39420]","[4.0, 5.0]","[0.5505151152610779, 0.4494849443435669]",0.1901891678571701,1.0,1.0,"[29227, 39420]","[39420, 29227]",1
5443,"[3397, 34279]","[5.0, 4.0]","[0.5217239856719971, 0.47827598452568054]",0.20000000298023224,1.0,1.0,"[3397, 34279]","[3397, 34279]",1
5445,"[11531, 34196]","[5.0, 3.0]","[0.3595004975795746, 0.6404995322227478]",0.17858223617076874,1.0,1.0,"[34196, 11531]","[11531, 34196]",1
5447,[20268],[5.0],[1.0],0.10000000149011612,1.0,1.0,[20268],[20268],1
5449,"[23825, 12587, 30111]","[4.0, 4.0, 4.0]","[0.3484818935394287, 0.4414297044277191, 0.2100883275270462]",0.30000001192092896,1.0,1.0,"[12587, 23825, 30111]","[23825, 12587, 30111]",1
5450,[35858],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35858],[35858],1
5452,[38278],[5.0],[1.0],0.10000000149011612,1.0,1.0,[38278],[38278],1
5454,[2294],[4.0],[1.0],0.10000000149011612,1.0,1.0,[2294],[2294],1
5456,"[40200, 16873, 7813]","[5.0, 4.0, 4.0]","[0.5032234191894531, 0.3762843906879425, 0.12049221992492676]",0.30000001192092896,1.0,1.0,"[40200, 16873, 7813]","[40200, 16873, 7813]",1
5457,"[35688, 62603, 35911]","[4.0, 5.0, 5.0]","[0.20272822678089142, 0.4953991174697876, 0.3018726706504822]",0.30000001192092896,1.0,1.0,"[62603, 35911, 35688]","[62603, 35911, 35688]",1
5458,[36057],[3.0],[1.0],0.10000000149011612,1.0,1.0,[36057],[36057],1
5459,"[5504, 35537, 6673, 35536]","[5.0, 2.0, 4.0, 3.0]","[0.4537685215473175, 0.26428723335266113, 0.13135215640068054, 0.1505921483039856]",0.38379350304603577,1.0,1.0,"[5504, 35537, 35536, 6673]","[5504, 6673, 35536, 35537]",1
5461,"[21754, 34445, 35166]","[5.0, 2.0, 4.0]","[0.24859993159770966, 0.46200835704803467, 0.28939178586006165]",0.24720613658428192,1.0,1.0,"[34445, 35166, 21754]","[21754, 35166, 34445]",1
5462,"[8292, 23253]","[4.0, 3.0]","[0.3892601430416107, 0.6107398867607117]",0.1874738186597824,1.0,1.0,"[23253, 8292]","[8292, 23253]",1
5463,[24779],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24779],[24779],1
5465,[37660],[3.0],[1.0],0.10000000149011612,1.0,1.0,[37660],[37660],1
5466,"[27633, 29802, 28819, 31309]","[1.0, 4.0, 4.0, 3.0]","[0.027277518063783646, 0.5140300989151001, 0.2037428617477417, 0.25494953989982605]",0.3938054144382477,1.0,1.0,"[29802, 31309, 28819, 27633]","[29802, 28819, 31309, 27633]",1
5467,[27986],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27986],[27986],1
5468,"[19011, 16470]","[4.0, 3.0]","[0.23023809492588043, 0.7697619199752808]",0.1874738186597824,1.0,1.0,"[16470, 19011]","[19011, 16470]",1
5469,"[8385, 59, 411]","[1.0, 5.0, 5.0]","[0.28368058800697327, 0.3166731297969818, 0.3996463119983673]",0.30000001192092896,1.0,1.0,"[411, 59, 8385]","[59, 411, 8385]",1
5471,"[31076, 29839]","[5.0, 5.0]","[0.5549502372741699, 0.4450497329235077]",0.20000000298023224,1.0,1.0,"[31076, 29839]","[31076, 29839]",1
5472,"[19897, 5971, 22773]","[3.0, 4.0, 4.0]","[0.43074968457221985, 0.1846134215593338, 0.38463690876960754]",0.2813054323196411,1.0,1.0,"[19897, 22773, 5971]","[5971, 22773, 19897]",1
5473,"[15010, 28501]","[5.0, 5.0]","[0.43317344784736633, 0.566826581954956]",0.20000000298023224,1.0,1.0,"[28501, 15010]","[15010, 28501]",1
5474,[35382],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35382],[35382],1
5475,[32064],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32064],[32064],1
5476,[14808],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14808],[14808],1
5477,"[20066, 6485, 15762]","[4.0, 4.0, 4.0]","[0.11358421295881271, 0.38266003131866455, 0.5037557482719421]",0.30000001192092896,1.0,1.0,"[15762, 6485, 20066]","[20066, 6485, 15762]",1
5478,"[4678, 7719, 13199, 7797, 18070, 33144]","[5.0, 5.0, 5.0, 2.0, 4.0, 5.0]","[0.15338817238807678, 0.1990370899438858, 0.22260496020317078, 0.21793225407600403, 0.05097600817680359, 0.1560615450143814]",0.568402111530304,1.0,1.0,"[13199, 7797, 7719, 33144, 4678, 18070]","[7719, 33144, 4678, 13199, 18070, 7797]",1
5479,[31033],[4.0],[1.0],0.10000000149011612,1.0,1.0,[31033],[31033],1
5480,"[12516, 5702, 9353, 15852, 238, 10863, 12625, 13299, 12692, 2679]","[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.07189804315567017, 0.12658612430095673, 0.043228328227996826, 0.11798465996980667, 0.06756170839071274, 0.1809280812740326, 0.04075925424695015, 0.07763167470693588, 0.20538032054901123, 0.0680418461561203]",0.9917110204696655,1.0,1.0,"[12692, 10863, 5702, 15852, 13299, 12516, 2679, 238, 9353, 12625]","[12516, 12692, 15852, 13299, 10863, 2679, 5702, 12625, 9353, 238]",1
5481,"[20992, 193]","[2.0, 5.0]","[0.37013980746269226, 0.6298602223396301]",0.20000000298023224,1.0,1.0,"[193, 20992]","[193, 20992]",1
5482,"[38141, 11974, 37535]","[5.0, 5.0, 5.0]","[0.2458716779947281, 0.4152284860610962, 0.33889976143836975]",0.30000001192092896,1.0,1.0,"[11974, 37535, 38141]","[38141, 11974, 37535]",1
5487,"[24904, 23672]","[3.0, 5.0]","[0.25877371430397034, 0.741226315498352]",0.20000000298023224,1.0,1.0,"[23672, 24904]","[23672, 24904]",1
5489,[29802],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29802],[29802],1
5491,[9012],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9012],[9012],1
5492,[4512],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4512],[4512],1
5494,[6581],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6581],[6581],1
5495,"[4536, 2426, 348, 206]","[5.0, 5.0, 5.0, 5.0]","[0.14315694570541382, 0.34475037455558777, 0.3789531886577606, 0.13313943147659302]",0.4000000059604645,1.0,1.0,"[348, 2426, 4536, 206]","[348, 206, 4536, 2426]",1
5496,[1136],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1136],[1136],1
5497,"[8674, 7813, 9414, 8422, 5835, 15278, 10833, 7986, 126]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.11196983605623245, 0.03363172709941864, 0.15560437738895416, 0.22253499925136566, 0.05860726535320282, 0.11412403732538223, 0.13340981304645538, 0.06522583216428757, 0.10489211976528168]",0.8999999761581421,1.0,1.0,"[8422, 9414, 10833, 15278, 8674, 126, 7986, 5835, 7813]","[5835, 126, 7986, 10833, 15278, 8422, 9414, 8674, 7813]",1
5498,"[1216, 10627, 13671]","[5.0, 5.0, 5.0]","[0.27384963631629944, 0.3127328157424927, 0.4134175777435303]",0.30000001192092896,1.0,1.0,"[13671, 10627, 1216]","[1216, 10627, 13671]",1
5499,[10],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10],[10],1
5500,"[14616, 15178]","[4.0, 5.0]","[0.6737383008003235, 0.3262616693973541]",0.1901891678571701,1.0,1.0,"[14616, 15178]","[15178, 14616]",1
5501,"[4933, 134, 16171, 8205, 15063]","[5.0, 5.0, 3.0, 3.0, 4.0]","[0.14113451540470123, 0.318940132856369, 0.2261015623807907, 0.10314185172319412, 0.21068204939365387]",0.4841160178184509,1.0,1.0,"[134, 16171, 15063, 4933, 8205]","[134, 4933, 15063, 8205, 16171]",1
5502,"[15065, 6758]","[4.0, 4.0]","[0.5472564697265625, 0.4527435004711151]",0.20000000298023224,1.0,1.0,"[15065, 6758]","[15065, 6758]",1
5503,"[1071, 9617, 16401, 5912, 7867]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.1095387190580368, 0.20117464661598206, 0.13517604768276215, 0.29979264736175537, 0.2543180286884308]",0.49149882793426514,1.0,1.0,"[5912, 7867, 9617, 16401, 1071]","[9617, 5912, 16401, 1071, 7867]",1
5504,"[8571, 2203, 238]","[1.0, 2.0, 3.0]","[0.28077512979507446, 0.5430910587310791, 0.17613384127616882]",0.26025107502937317,1.0,1.0,"[2203, 8571, 238]","[238, 2203, 8571]",1
5505,"[3166, 2188, 13817, 4039, 7983, 2069, 1094, 16682, 12229, 8836]","[5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.12896455824375153, 0.11572154611349106, 0.09499170631170273, 0.1553644984960556, 0.08525606989860535, 0.0943024605512619, 0.07511918991804123, 0.09660255908966064, 0.06941422075033188, 0.08426322788000107]",0.9610325694084167,1.0,1.0,"[4039, 3166, 2188, 16682, 13817, 2069, 7983, 8836, 1094, 12229]","[2188, 3166, 16682, 1094, 8836, 12229, 7983, 4039, 2069, 13817]",1
5506,[6577],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6577],[6577],1
5507,[1489],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1489],[1489],1
5508,"[31638, 25182]","[5.0, 5.0]","[0.48875510692596436, 0.5112448930740356]",0.20000000298023224,1.0,1.0,"[25182, 31638]","[31638, 25182]",1
5510,[15707],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15707],[15707],1
5511,"[25809, 18836]","[5.0, 4.0]","[0.5507476329803467, 0.44925233721733093]",0.20000000298023224,1.0,1.0,"[25809, 18836]","[25809, 18836]",1
5512,"[30748, 462]","[5.0, 5.0]","[0.6782825589179993, 0.32171741127967834]",0.20000000298023224,1.0,1.0,"[30748, 462]","[30748, 462]",1
5513,[46780],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46780],[46780],1
5514,[10136],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10136],[10136],1
5515,[24658],[4.0],[1.0],0.10000000149011612,1.0,1.0,[24658],[24658],1
5516,[27409],[3.0],[1.0],0.10000000149011612,1.0,1.0,[27409],[27409],1
5517,"[25915, 32055, 7615]","[4.0, 5.0, 4.0]","[0.2107284814119339, 0.4763617217540741, 0.3129097819328308]",0.30000001192092896,1.0,1.0,"[32055, 7615, 25915]","[32055, 25915, 7615]",1
5518,[27241],[5.0],[1.0],0.10000000149011612,1.0,1.0,[27241],[27241],1
5520,"[22816, 8598]","[4.0, 4.0]","[0.4564652442932129, 0.5435347557067871]",0.20000000298023224,1.0,1.0,"[8598, 22816]","[22816, 8598]",1
5521,"[1108, 3197]","[5.0, 5.0]","[0.5638368725776672, 0.43616312742233276]",0.20000000298023224,1.0,1.0,"[1108, 3197]","[1108, 3197]",1
5523,"[1045, 9415]","[5.0, 5.0]","[0.6009947061538696, 0.39900538325309753]",0.20000000298023224,1.0,1.0,"[1045, 9415]","[1045, 9415]",1
