user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
237029,"[100496, 57513]","[3.0, 4.0]","[0.42722779512405396, 0.572772204875946]",0.20000000298023224,1.0,1.0,"[57513, 100496]","[57513, 100496]",1
237030,"[59859, 116837]","[5.0, 5.0]","[0.34342679381370544, 0.6565732359886169]",0.20000000298023224,1.0,1.0,"[116837, 59859]","[59859, 116837]",1
237054,"[224, 129634, 57855, 101447]","[1.0, 5.0, 5.0, 4.0]","[0.05854584649205208, 0.26238420605659485, 0.31833913922309875, 0.3607308268547058]",0.3811059296131134,1.0,1.0,"[101447, 57855, 129634, 224]","[129634, 57855, 101447, 224]",1
237064,"[101442, 101256, 86538, 116298, 131666, 56917, 100248, 71834, 129503, 33696, 110816, 18274, 123556, 69476, 84157, 89768, 89917, 84721, 29300, 58679, 41210, 67963, 13501]","[3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0.036389898508787155, 0.138943150639534, 0.0662999153137207, 0.0012536627473309636, 0.010850910097360611, 0.014181863516569138, 0.0371582992374897, 0.10597444325685501, 0.005192490294575691, 0.07401476055383682, 0.03556939586997032, 0.045565590262413025, 0.03122168779373169, 0.02588116005063057, 0.03502189740538597, 0.06458296626806259, 0.0411505363881588, 0.041026223450899124, 0.04233632981777191, 0.04362723231315613, 0.026337003335356712, 0.06892630457878113, 0.00849428866058588]",0.2465505748987198,1.0,0.4348,"[101256, 71834, 33696, 67963, 86538, 89768, 18274, 58679, 29300, 89917]","[89768, 110816, 123556, 69476, 84157, 41210, 13501, 67963, 18274, 84721]",1
237066,"[101704, 129905, 43634]","[4.0, 5.0, 5.0]","[0.30129313468933105, 0.34886643290519714, 0.3498404622077942]",0.30000001192092896,1.0,1.0,"[43634, 129905, 101704]","[129905, 43634, 101704]",1
237068,"[39362, 1708, 43120, 30516, 112793, 86591]","[5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0.07927318662405014, 0.07333686947822571, 0.4558231234550476, 0.10722008347511292, 0.0944332480430603, 0.18991345167160034]",0.598295271396637,1.0,1.0,"[43120, 86591, 30516, 112793, 39362, 1708]","[30516, 86591, 39362, 43120, 112793, 1708]",1
237073,"[11136, 30601, 103305, 18987, 58204]","[5.0, 5.0, 1.0, 2.0, 1.0]","[0.16692091524600983, 0.19325022399425507, 0.13336637616157532, 0.22546856105327606, 0.2809939384460449]",0.36612334847450256,1.0,1.0,"[58204, 18987, 30601, 11136, 103305]","[30601, 11136, 18987, 58204, 103305]",1
237078,[86398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86398],[86398],1
237096,[111091],[5.0],[1.0],0.10000000149011612,1.0,1.0,[111091],[111091],1
237097,[11476],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11476],[11476],1
237117,[86718],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86718],[86718],1
237118,[64463],[5.0],[1.0],0.10000000149011612,1.0,1.0,[64463],[64463],1
237120,[44048],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44048],[44048],1
237121,"[17416, 117331, 58726]","[1.0, 5.0, 2.0]","[0.2522294521331787, 0.5559197068214417, 0.19185082614421844]",0.2941911220550537,1.0,1.0,"[117331, 17416, 58726]","[117331, 58726, 17416]",1
237123,"[131, 2920, 118506, 1323, 60237, 100463, 112658, 91251, 3516, 129149, 54623]","[2.0, 5.0, 3.0, 2.0, 3.0, 4.0, 5.0, 1.0, 5.0, 5.0, 4.0]","[0.08467153459787369, 0.11786056309938431, 0.044315405189991, 0.14108464121818542, 0.043738797307014465, 0.14238488674163818, 0.06326743215322495, 0.040075600147247314, 0.07493110001087189, 0.06841714680194855, 0.17925289273262024]",0.9121621251106262,1.0,0.9091,"[54623, 100463, 1323, 2920, 131, 3516, 129149, 112658, 118506, 60237]","[2920, 129149, 3516, 112658, 54623, 100463, 60237, 118506, 131, 1323]",1
237127,[130467],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130467],[130467],1
237132,"[86647, 129480, 105419, 43159, 446]","[4.0, 5.0, 5.0, 5.0, 2.0]","[0.2851840555667877, 0.1789640635251999, 0.26000115275382996, 0.09396576881408691, 0.18188504874706268]",0.4654490351676941,1.0,1.0,"[86647, 105419, 446, 129480, 43159]","[129480, 43159, 105419, 86647, 446]",1
237134,[118846],[4.0],[1.0],0.10000000149011612,1.0,1.0,[118846],[118846],1
237139,[86860],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86860],[86860],1
237141,[100589],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100589],[100589],1
237143,[87086],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87086],[87086],1
237160,[61034],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61034],[61034],1
237168,[116753],[1.0],[1.0],0.10000000149011612,1.0,1.0,[116753],[116753],1
237173,[82651],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82651],[82651],1
237180,[12717],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12717],[12717],1
237187,[25329],[1.0],[1.0],0.10000000149011612,1.0,1.0,[25329],[25329],1
237188,"[14499, 96036, 64328, 86410, 121996, 659, 57428, 28150, 94967, 11162, 62299, 61469, 72607]","[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0.11778391152620316, 0.06865205615758896, 0.06654613465070724, 0.0442165806889534, 0.10081223398447037, 0.09981054067611694, 0.07962926477193832, 0.07511560618877411, 0.02302653342485428, 0.059681471437215805, 0.1514749825000763, 0.06918373703956604, 0.04406700283288956]",0.6921566724777222,1.0,0.7692,"[62299, 14499, 121996, 659, 57428, 28150, 61469, 96036, 64328, 11162]","[96036, 72607, 11162, 94967, 28150, 14499, 659, 86410, 62299, 64328]",1
237190,"[58136, 124857]","[1.0, 5.0]","[0.4087851047515869, 0.5912148952484131]",0.20000000298023224,1.0,1.0,"[124857, 58136]","[124857, 58136]",1
237199,[86294],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86294],[86294],1
237200,"[118596, 43079, 132167, 116746, 21578, 57677, 20494, 26001, 43090, 89172, 130389, 29273, 75682, 34275, 86440, 14568, 43115, 72108, 20525, 86127, 43121, 86130, 28725]","[4.0, 2.0, 4.0, 5.0, 1.0, 1.0, 4.0, 4.0, 2.0, 3.0, 2.0, 2.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.03678988292813301, 0.013085657730698586, 0.020445195958018303, 0.047675032168626785, 0.025999417528510094, 0.011619582772254944, 0.011860892176628113, 0.03956824541091919, 0.049685511738061905, 0.04462485760450363, 0.008939806371927261, 0.03789092227816582, 0.0453183688223362, 0.028806792572140694, 0.03480377420783043, 0.07686783373355865, 0.027512287721037865, 0.08290400356054306, 0.06229062378406525, 0.07330270111560822, 0.051657095551490784, 0.09981576353311539, 0.06853566318750381]",0.5788134932518005,1.0,0.4348,"[86130, 72108, 14568, 86127, 28725, 20525, 43121, 43090, 116746, 75682]","[86440, 116746, 43121, 26001, 14568, 75682, 118596, 20525, 132167, 86130]",1
237205,[1633],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1633],[1633],1
237221,[45157],[1.0],[1.0],0.10000000149011612,1.0,1.0,[45157],[45157],1
237227,[114809],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114809],[114809],1
237233,[108021],[5.0],[1.0],0.10000000149011612,1.0,1.0,[108021],[108021],1
237234,[129921],[2.0],[1.0],0.10000000149011612,1.0,1.0,[129921],[129921],1
237237,"[34949, 28822]","[1.0, 5.0]","[0.37841272354125977, 0.621587336063385]",0.20000000298023224,1.0,1.0,"[28822, 34949]","[28822, 34949]",1
237260,[57833],[2.0],[1.0],0.10000000149011612,1.0,1.0,[57833],[57833],1
237267,"[115139, 114733, 304, 72592, 86578, 102162, 15988, 15709]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 3.0]","[0.10265523940324783, 0.07261011004447937, 0.20528541505336761, 0.04534553363919258, 0.10515977442264557, 0.28450098633766174, 0.12410888075828552, 0.06033407896757126]",0.7263804078102112,1.0,1.0,"[102162, 304, 15988, 86578, 115139, 114733, 15709, 72592]","[304, 72592, 114733, 86578, 115139, 15988, 15709, 102162]",1
237272,[139901],[1.0],[1.0],0.10000000149011612,1.0,1.0,[139901],[139901],1
237275,"[10884, 72965, 11142, 52877, 130770, 26707, 129495, 60504, 116760, 117722, 109982, 142110, 47208, 115752, 129902, 112951, 74040, 87293]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 2.0]","[0.04808497801423073, 0.105955570936203, 0.06332259625196457, 0.04287274181842804, 0.044111981987953186, 0.026794541627168655, 0.04480649530887604, 0.033301305025815964, 0.037746988236904144, 0.11965999752283096, 0.0413159504532814, 0.06497721374034882, 0.03763139992952347, 0.06585811078548431, 0.09893033653497696, 0.033002063632011414, 0.04375271499156952, 0.04787503182888031]",0.6705480813980103,1.0,0.5556,"[117722, 72965, 129902, 115752, 142110, 11142, 10884, 87293, 129495, 130770]","[72965, 74040, 112951, 115752, 117722, 116760, 130770, 129495, 11142, 52877]",1
237276,"[57403, 100995]","[3.0, 5.0]","[0.7337520718574524, 0.2662479281425476]",0.17858223617076874,1.0,1.0,"[57403, 100995]","[100995, 57403]",1
237282,[88728],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88728],[88728],1
237289,[130477],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130477],[130477],1
237292,"[129084, 135567, 119732, 28856, 38074, 20475, 140732, 20255]","[2.0, 4.0, 3.0, 4.0, 5.0, 2.0, 3.0, 4.0]","[0.059623073786497116, 0.1439221054315567, 0.058467671275138855, 0.06145181506872177, 0.16516976058483124, 0.0605892539024353, 0.06629575043916702, 0.38448065519332886]",0.7754346132278442,1.0,1.0,"[20255, 38074, 135567, 140732, 28856, 20475, 129084, 119732]","[38074, 20255, 28856, 135567, 119732, 140732, 129084, 20475]",1
237295,[102787],[4.0],[1.0],0.10000000149011612,1.0,1.0,[102787],[102787],1
237298,[9537],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9537],[9537],1
237299,[44046],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44046],[44046],1
237300,[14158],[1.0],[1.0],0.10000000149011612,1.0,1.0,[14158],[14158],1
237301,"[16034, 206, 2289, 119, 44444]","[5.0, 5.0, 4.0, 5.0, 4.0]","[0.14274105429649353, 0.17782242596149445, 0.1541791558265686, 0.38490551710128784, 0.14035186171531677]",0.49751076102256775,1.0,1.0,"[119, 206, 2289, 16034, 44444]","[206, 16034, 119, 44444, 2289]",1
237315,[109237],[5.0],[1.0],0.10000000149011612,1.0,1.0,[109237],[109237],1
237317,[114746],[3.0],[1.0],0.10000000149011612,1.0,1.0,[114746],[114746],1
237321,[43889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43889],[43889],1
237328,[87469],[1.0],[1.0],0.10000000149011612,1.0,1.0,[87469],[87469],1
237330,[100482],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100482],[100482],1
237340,"[118985, 16337]","[4.0, 5.0]","[0.21109160780906677, 0.7889083623886108]",0.20000000298023224,1.0,1.0,"[16337, 118985]","[16337, 118985]",1
237342,"[83376, 86982]","[4.0, 5.0]","[0.4671097993850708, 0.5328902006149292]",0.20000000298023224,1.0,1.0,"[86982, 83376]","[86982, 83376]",1
237361,[60626],[5.0],[1.0],0.10000000149011612,1.0,1.0,[60626],[60626],1
237364,[1819],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1819],[1819],1
237370,[132188],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132188],[132188],1
237377,[28746],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28746],[28746],1
237388,[102540],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102540],[102540],1
237390,[12134],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12134],[12134],1
237391,[88374],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88374],[88374],1
237396,[102403],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102403],[102403],1
237400,"[115520, 32768, 29250, 137221, 7655, 559, 100849, 133812, 44351]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.22665531933307648, 0.019845500588417053, 0.11515304446220398, 0.10479998588562012, 0.074745312333107, 0.07152799516916275, 0.0861368402838707, 0.06203257292509079, 0.23910345137119293]",0.897594153881073,1.0,1.0,"[44351, 115520, 29250, 137221, 100849, 7655, 559, 133812, 32768]","[7655, 44351, 559, 115520, 29250, 137221, 100849, 133812, 32768]",1
237408,"[89078, 88078]","[2.0, 4.0]","[0.6209782361984253, 0.3790217638015747]",0.17194373905658722,1.0,1.0,"[89078, 88078]","[88078, 89078]",1
237413,"[129093, 130087]","[5.0, 1.0]","[0.48447632789611816, 0.5155237317085266]",0.14756529033184052,1.0,1.0,"[130087, 129093]","[129093, 130087]",1
237428,"[58123, 130668, 17399]","[4.0, 4.0, 2.0]","[0.3614879250526428, 0.3984220027923584, 0.24009013175964355]",0.30000001192092896,1.0,1.0,"[130668, 58123, 17399]","[58123, 130668, 17399]",1
237430,[25747],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25747],[25747],1
237436,"[21448, 137494]","[5.0, 5.0]","[0.6760529279708862, 0.32394713163375854]",0.20000000298023224,1.0,1.0,"[21448, 137494]","[21448, 137494]",1
237445,[5468],[2.0],[1.0],0.10000000149011612,1.0,1.0,[5468],[5468],1
237455,"[66258, 100444]","[5.0, 5.0]","[0.35440242290496826, 0.6455975770950317]",0.20000000298023224,1.0,1.0,"[100444, 66258]","[66258, 100444]",1
237457,"[44444, 114943]","[5.0, 4.0]","[0.2152082622051239, 0.7847917675971985]",0.1901891678571701,1.0,1.0,"[114943, 44444]","[44444, 114943]",1
237458,[34528],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34528],[34528],1
237467,[29916],[1.0],[1.0],0.10000000149011612,1.0,1.0,[29916],[29916],1
237471,[103519],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103519],[103519],1
237476,"[128464, 115499, 86823, 121824]","[1.0, 1.0, 5.0, 5.0]","[0.2440180778503418, 0.06701020151376724, 0.6268431544303894, 0.06212857738137245]",0.36473381519317627,1.0,1.0,"[86823, 128464, 115499, 121824]","[86823, 121824, 128464, 115499]",1
237477,"[15251, 14639]","[4.0, 5.0]","[0.4650614559650421, 0.5349385142326355]",0.20000000298023224,1.0,1.0,"[14639, 15251]","[14639, 15251]",1
237486,"[73272, 18939, 2421]","[5.0, 5.0, 3.0]","[0.41267311573028564, 0.17435961961746216, 0.4129672050476074]",0.2689269185066223,1.0,1.0,"[2421, 73272, 18939]","[73272, 18939, 2421]",1
237488,"[43176, 78714, 101124, 97679]","[5.0, 4.0, 5.0, 5.0]","[0.20429371297359467, 0.19994302093982697, 0.4461694657802582, 0.149593785405159]",0.39775964617729187,1.0,1.0,"[101124, 43176, 78714, 97679]","[101124, 97679, 43176, 78714]",1
237490,"[24938, 3147]","[4.0, 4.0]","[0.3532344400882721, 0.6467654705047607]",0.20000000298023224,1.0,1.0,"[3147, 24938]","[24938, 3147]",1
237494,[48525],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48525],[48525],1
237502,[131564],[5.0],[1.0],0.10000000149011612,1.0,1.0,[131564],[131564],1
237507,[44324],[3.0],[1.0],0.10000000149011612,1.0,1.0,[44324],[44324],1
237510,"[33667, 20604]","[5.0, 3.0]","[0.8452825546264648, 0.15471738576889038]",0.20000000298023224,1.0,1.0,"[33667, 20604]","[33667, 20604]",1
237512,[127387],[5.0],[1.0],0.10000000149011612,1.0,1.0,[127387],[127387],1
237518,"[59011, 131560, 76204, 60846, 60826, 1724, 14876, 71903]","[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.18902790546417236, 0.09173711389303207, 0.15779517590999603, 0.11974717676639557, 0.10395940393209457, 0.050213590264320374, 0.1689545214176178, 0.11856509000062943]",0.7384441494941711,1.0,1.0,"[59011, 14876, 76204, 60846, 71903, 60826, 131560, 1724]","[131560, 1724, 60826, 60846, 59011, 14876, 71903, 76204]",1
237519,[24317],[1.0],[1.0],0.10000000149011612,1.0,1.0,[24317],[24317],1
237522,"[31523, 129251, 90725, 29532, 65036, 6350, 31087, 22640, 918, 139383, 59608, 47958, 130396, 115228, 87934]","[5.0, 5.0, 1.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.06385990977287292, 0.08973857760429382, 0.012594924308359623, 0.12213673442602158, 0.020218156278133392, 0.1303068846464157, 0.030791044235229492, 0.07265428453683853, 0.06739591062068939, 0.08318027853965759, 0.021883754059672356, 0.07702887058258057, 0.036737941205501556, 0.13346783816814423, 0.038004953414201736]",0.8669480085372925,1.0,0.6667,"[115228, 6350, 29532, 129251, 139383, 47958, 22640, 918, 31523, 87934]","[129251, 115228, 130396, 47958, 59608, 139383, 22640, 6350, 29532, 31523]",1
237529,"[59489, 114790, 46154, 299, 72426, 17361, 73662, 130811, 86110]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[0.12062309682369232, 0.08276846259832382, 0.14465157687664032, 0.12686379253864288, 0.06840451806783676, 0.16303911805152893, 0.052955690771341324, 0.08781038224697113, 0.15288344025611877]",0.8572666049003601,1.0,1.0,"[17361, 86110, 46154, 299, 59489, 130811, 114790, 72426, 73662]","[46154, 72426, 86110, 59489, 17361, 114790, 299, 130811, 73662]",1
237531,[126307],[4.0],[1.0],0.10000000149011612,1.0,1.0,[126307],[126307],1
237543,[100982],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100982],[100982],1
237547,"[43074, 72003, 133635, 86663, 30408, 22221, 43727, 30042, 100829, 131113, 44714, 129641, 89772, 117871, 75827, 100664, 43005]","[4.0, 4.0, 4.0, 3.0, 1.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0]","[0.0883840024471283, 0.044724781066179276, 0.03950970247387886, 0.08840120583772659, 0.07995814085006714, 0.03959563001990318, 0.03060436062514782, 0.06419249624013901, 0.02619684487581253, 0.04705541208386421, 0.06703750789165497, 0.10235597938299179, 0.03958893567323685, 0.08902693539857864, 0.04379763454198837, 0.06356891244649887, 0.046001553535461426]",0.65459805727005,1.0,0.5882,"[129641, 117871, 86663, 43074, 30408, 44714, 30042, 100664, 131113, 43005]","[100664, 117871, 129641, 43727, 30042, 131113, 100829, 43005, 89772, 133635]",1
237557,"[43250, 30003, 88815]","[5.0, 4.0, 4.0]","[0.4287952482700348, 0.25189974904060364, 0.3193050026893616]",0.30000001192092896,1.0,1.0,"[43250, 88815, 30003]","[43250, 30003, 88815]",1
237559,"[45098, 21391]","[4.0, 4.0]","[0.881230890750885, 0.11876903474330902]",0.20000000298023224,1.0,1.0,"[45098, 21391]","[45098, 21391]",1
237560,[46246],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46246],[46246],1
237568,[97917],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97917],[97917],1
237570,[23659],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23659],[23659],1
237572,"[116201, 15340]","[5.0, 3.0]","[0.5973535180091858, 0.4026464819908142]",0.20000000298023224,1.0,1.0,"[116201, 15340]","[116201, 15340]",1
237582,"[105027, 133381, 23370, 119372, 115536, 106259, 44180, 77076, 109077, 129302, 125147, 130143, 96292, 14439, 30311, 18412, 14702, 14767, 60721, 53361]","[4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0]","[0.04704467952251434, 0.0261541660875082, 0.04602234438061714, 0.020633608102798462, 0.08530954271554947, 0.031454868614673615, 0.06527602672576904, 0.046720951795578, 0.058890342712402344, 0.039497487246990204, 0.04096422344446182, 0.03687862679362297, 0.030091777443885803, 0.02909173257648945, 0.05981830134987831, 0.05052965506911278, 0.09773179888725281, 0.12083213776350021, 0.01953231357038021, 0.047525472939014435]",0.556289553642273,1.0,0.5,"[14767, 14702, 115536, 44180, 30311, 109077, 18412, 53361, 105027, 77076]","[133381, 18412, 14702, 115536, 30311, 14439, 105027, 130143, 129302, 44180]",1
237594,"[72193, 1228, 73685, 86359]","[5.0, 5.0, 4.0, 5.0]","[0.19645394384860992, 0.21992290019989014, 0.36667242646217346, 0.21695077419281006]",0.38160109519958496,1.0,1.0,"[73685, 1228, 86359, 72193]","[1228, 86359, 72193, 73685]",1
237597,"[38913, 74113, 142731, 30859, 104717, 14989, 122382, 74640, 17295, 71951, 109459, 134668, 19733, 65042, 41624, 130334, 129183, 10144, 2465, 131360, 100900, 59172, 101417, 62256, 75952, 125488, 82227, 101302, 107705, 43962, 14396, 117183, 88512, 63169, 30847, 57407, 118597, 129479, 72392, 98380, 100688, 77905, 95700, 36180, 57046, 342, 116825, 48603, 25694, 17505, 62946, 61666, 115172, 4326, 73453, 76014, 78189, 52724, 54391, 100607]","[3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0.0103508485481143, 0.03938734903931618, 0.025721097365021706, 0.014653720892965794, 0.014237603172659874, 0.013456868939101696, 0.007153607439249754, 0.014325649477541447, 0.011326667852699757, 0.015496400184929371, 0.003895818255841732, 0.016882510855793953, 0.015324792824685574, 0.00915870163589716, 0.017141610383987427, 0.025763580575585365, 0.010417194105684757, 0.01185784861445427, 0.022021811455488205, 0.012916172854602337, 0.008436490781605244, 0.014658961445093155, 0.009342329576611519, 0.01180825475603342, 0.01909010298550129, 0.017939846962690353, 0.013706458732485771, 0.027634236961603165, 0.020039042457938194, 0.022419795393943787, 0.02825140208005905, 0.014414392411708832, 0.027220329269766808, 0.011867912486195564, 0.010968129150569439, 0.04186338931322098, 0.02509233169257641, 0.011712787672877312, 0.005579645279794931, 0.02780756913125515, 0.009663162752985954, 0.013097773306071758, 0.010814441367983818, 0.007187637034803629, 0.026493597775697708, 0.017007362097501755, 0.020533045753836632, 0.020594261586666107, 0.018655095249414444, 0.003909013699740171, 0.017925472930073738, 0.007432515732944012, 0.014476382173597813, 0.011161446571350098, 0.022788487374782562, 0.011760925874114037, 0.03107926994562149, 0.014952253550291061, 0.013658442534506321, 0.025466084480285645]",0.17993149161338806,1.0,0.1667,"[57407, 74113, 78189, 14396, 98380, 101302, 88512, 57046, 130334, 142731]","[63169, 59172, 101417, 62256, 125488, 14396, 117183, 116825, 95700, 98380]",1
237599,[43135],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43135],[43135],1
237616,"[10755, 114830]","[5.0, 5.0]","[0.4694254696369171, 0.5305745005607605]",0.20000000298023224,1.0,1.0,"[114830, 10755]","[10755, 114830]",1
