user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5773,"[716, 2965, 27221, 50977, 42786, 78183, 103716, 8739, 83757, 49923]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1448502391576767, 0.09082946181297302, 0.08477842062711716, 0.0891156867146492, 0.07207722216844559, 0.07281603664159775, 0.07017771899700165, 0.16601508855819702, 0.1424415111541748, 0.06689862906932831]",0.6309297680854797,0.1,1.0,"[8739, 716, 83757, 2965, 50977, 27221, 78183, 42786, 103716, 49923]","[716, 78183, 49923, 83757, 8739, 103716, 27221, 2965, 42786, 50977]",1
5775,"[2611, 12207, 20770, 70928, 45595, 66649, 97595, 17248, 72448, 60869]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08330950140953064, 0.1836271584033966, 0.02660609595477581, 0.04110639542341232, 0.10859782993793488, 0.22510337829589844, 0.058287400752305984, 0.09750071913003922, 0.12598557770252228, 0.0498758964240551]",0.6052602529525757,0.2,1.0,"[66649, 12207, 72448, 45595, 17248, 2611, 97595, 60869, 70928, 20770]","[12207, 2611, 60869, 72448, 17248, 97595, 70928, 20770, 66649, 45595]",1
5776,"[21378, 4995, 7373, 11891, 11028, 10453, 10451, 10452, 10520, 12533, 55855, 24830, 72740, 54269, 54142, 44570, 88504, 44788, 44959, 103601]","[3.0, 3.0, 4.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05998034402728081, 0.03499889746308327, 0.03769151121377945, 0.023672152310609818, 0.053318578749895096, 0.06303423643112183, 0.05658835172653198, 0.06700179725885391, 0.047913212329149246, 0.06499392539262772, 0.03740035369992256, 0.04386764019727707, 0.05891340970993042, 0.057988040149211884, 0.05386580526828766, 0.010446643456816673, 0.047897450625896454, 0.035213761031627655, 0.08758087456226349, 0.05763310194015503]",0.4775802195072174,0.5,0.5,"[44959, 10452, 12533, 10453, 21378, 72740, 54269, 103601, 10451, 54142]","[12533, 11028, 10520, 10452, 7373, 10451, 4995, 21378, 11891, 10453]",1
5777,"[18571, 4117, 87325, 50775, 32504, 18711, 50927, 85001, 54630, 101526]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15070529282093048, 0.03843410685658455, 0.09064444154500961, 0.11728598922491074, 0.08847540616989136, 0.13143502175807953, 0.07627526670694351, 0.10859020799398422, 0.10980308800935745, 0.08835115283727646]",0.8182469010353088,0.2,1.0,"[18571, 18711, 50775, 54630, 85001, 87325, 32504, 101526, 50927, 4117]","[18571, 4117, 101526, 54630, 85001, 50927, 50775, 87325, 18711, 32504]",1
5778,"[20676, 13157, 21482, 13647, 7320, 56878, 102434, 101365, 14241, 12347]","[5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13860301673412323, 0.11874013394117355, 0.040003761649131775, 0.1409362107515335, 0.029893556609749794, 0.07914287596940994, 0.13715143501758575, 0.12225643545389175, 0.1001540794968605, 0.09311854839324951]",0.8813754320144653,0.5,1.0,"[13647, 20676, 102434, 101365, 13157, 14241, 12347, 56878, 21482, 7320]","[21482, 13647, 7320, 20676, 13157, 12347, 14241, 101365, 102434, 56878]",1
5779,"[936, 17175, 70432, 87396, 53877, 94264, 55275, 99204, 88668, 91168]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06880252808332443, 0.11432358622550964, 0.10684572160243988, 0.08480480313301086, 0.12168789654970169, 0.097971111536026, 0.07745730131864548, 0.09839161485433578, 0.15477882325649261, 0.07493660598993301]",0.4859643578529358,0.2,1.0,"[88668, 53877, 17175, 70432, 99204, 94264, 87396, 55275, 91168, 936]","[17175, 936, 91168, 88668, 99204, 55275, 87396, 70432, 94264, 53877]",1
5782,"[6946, 23396, 17701, 11668, 852, 10493, 90934, 270, 100598, 33449, 99059, 69365]","[4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08869864791631699, 0.06841502338647842, 0.10001029819250107, 0.06114320084452629, 0.1415451169013977, 0.05561410263180733, 0.05483120307326317, 0.04858285188674927, 0.09799537807703018, 0.1479640156030655, 0.05945378169417381, 0.07574643939733505]",0.7139695882797241,0.6,1.0,"[33449, 852, 17701, 100598, 6946, 69365, 23396, 11668, 99059, 10493]","[17701, 11668, 852, 6946, 10493, 23396, 69365, 99059, 33449, 100598]",1
5783,"[6562, 16294, 201, 410, 243, 217, 12410, 411, 826, 14186, 36308, 71496, 88732, 72663, 29281, 86620]","[5.0, 4.0, 2.0, 5.0, 2.0, 4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06050092726945877, 0.06706918030977249, 0.031772371381521225, 0.06873069703578949, 0.04411494731903076, 0.026868633925914764, 0.023758266121149063, 0.13432936370372772, 0.049492403864860535, 0.09556050598621368, 0.06909603625535965, 0.04686693474650383, 0.0939173474907875, 0.06460873782634735, 0.08434285968542099, 0.038970742374658585]",0.6036807894706726,0.4,0.5,"[411, 14186, 88732, 29281, 36308, 410, 16294, 72663, 6562, 826]","[6562, 410, 411, 16294, 217, 12410, 243, 201, 88732, 86620]",1
5785,"[718, 82035, 66348, 95680, 12330, 103548, 57666, 46800, 22800, 40553]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05100257694721222, 0.07762026786804199, 0.07287874072790146, 0.20179712772369385, 0.11625443398952484, 0.09722967445850372, 0.04469437152147293, 0.12694662809371948, 0.12347139418125153, 0.08810476213693619]",0.3010300099849701,0.1,1.0,"[95680, 46800, 22800, 12330, 103548, 40553, 82035, 66348, 718, 57666]","[718, 103548, 40553, 22800, 46800, 57666, 66348, 82035, 12330, 95680]",1
5787,"[6792, 20577, 5340, 21342, 62108, 6380, 41655, 92313, 19995, 36944]","[5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08469214290380478, 0.053071603178977966, 0.04560716450214386, 0.07363135367631912, 0.07277301698923111, 0.09990135580301285, 0.22969380021095276, 0.12278155237436295, 0.09150701016187668, 0.12634092569351196]",0.41310176253318787,0.3,1.0,"[41655, 36944, 92313, 6380, 19995, 6792, 21342, 62108, 20577, 5340]","[20577, 6792, 5340, 36944, 19995, 92313, 62108, 21342, 41655, 6380]",1
5788,"[18484, 6902, 44641, 42586, 78869, 97022, 35957, 31613, 6986, 49747]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08848001807928085, 0.11159724742174149, 0.05685831978917122, 0.15702031552791595, 0.09869647771120071, 0.08565054833889008, 0.08315223455429077, 0.07882995158433914, 0.14761698246002197, 0.09209798276424408]",0.5216607451438904,0.2,1.0,"[42586, 6986, 6902, 78869, 49747, 18484, 97022, 35957, 31613, 44641]","[6902, 18484, 49747, 6986, 31613, 35957, 42586, 44641, 97022, 78869]",1
5789,"[15432, 23012, 18047, 88883, 64593, 17387, 85950, 13637, 17921, 32626]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07510136067867279, 0.10874871164560318, 0.12517090141773224, 0.08971075713634491, 0.08739772439002991, 0.10840627551078796, 0.11327861249446869, 0.07731616497039795, 0.09770754724740982, 0.11716192960739136]",0.8043636083602905,0.3,1.0,"[18047, 32626, 85950, 23012, 17387, 17921, 88883, 64593, 13637, 15432]","[18047, 15432, 23012, 32626, 17921, 13637, 64593, 88883, 85950, 17387]",1
5790,"[1638, 59999, 93533, 48198, 45552, 98861, 60472, 83234, 24801, 24888]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10201608389616013, 0.11477411538362503, 0.07226745039224625, 0.06004134938120842, 0.14283311367034912, 0.09077718108892441, 0.07706649601459503, 0.08354981243610382, 0.10274171829223633, 0.15393270552158356]",0.38685280084609985,0.1,1.0,"[24888, 45552, 59999, 24801, 1638, 98861, 83234, 60472, 93533, 48198]","[1638, 98861, 24888, 24801, 83234, 60472, 93533, 59999, 45552, 48198]",1
5791,"[12596, 4927, 103271, 10842, 63499, 82769, 53439, 95234, 60379, 77212]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12090093642473221, 0.10245523601770401, 0.10395430773496628, 0.08780401200056076, 0.057655494660139084, 0.10416096448898315, 0.08769158273935318, 0.09698037803173065, 0.12763869762420654, 0.11075839400291443]",0.608672022819519,0.2,1.0,"[60379, 12596, 77212, 82769, 103271, 4927, 95234, 10842, 53439, 63499]","[12596, 4927, 77212, 60379, 95234, 53439, 10842, 103271, 82769, 63499]",1
5792,"[13158, 299, 7027, 1067, 13498, 13446, 9864, 5802, 746, 8201, 37625, 102139, 68718, 17689, 56985, 31672, 21670, 40701, 35398, 8594]","[4.0, 5.0, 4.0, 2.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06327737867832184, 0.03680375590920448, 0.03466383367776871, 0.05417999252676964, 0.04601830616593361, 0.035941991955041885, 0.07022299617528915, 0.07819472253322601, 0.05705045163631439, 0.08271245658397675, 0.058828145265579224, 0.02240573801100254, 0.03279745578765869, 0.014839167706668377, 0.05472875386476517, 0.04902806133031845, 0.03888910636305809, 0.05392025411128998, 0.053399406373500824, 0.06209806352853775]",0.6890283226966858,0.6,0.6,"[8201, 5802, 9864, 13158, 8594, 37625, 746, 56985, 1067, 40701]","[299, 8201, 13498, 9864, 5802, 13158, 746, 7027, 13446, 1067]",1
5794,"[19440, 19316, 13356, 10820, 27969, 30175, 89121, 85073, 77010, 72653]","[4.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06689903140068054, 0.14054587483406067, 0.021243855357170105, 0.12107039242982864, 0.06236514449119568, 0.11784595996141434, 0.15652334690093994, 0.10254640877246857, 0.07519401609897614, 0.13576604425907135]",0.6347038745880127,0.4,1.0,"[89121, 19316, 72653, 10820, 30175, 85073, 77010, 19440, 27969, 13356]","[19316, 13356, 19440, 10820, 72653, 77010, 85073, 89121, 30175, 27969]",1
5795,"[15937, 3809, 2182, 2858, 29387, 2573, 3633, 724, 31992, 11193, 103044, 36746, 56086, 3398, 54467, 42507, 54575, 103287, 70552, 91077]","[3.0, 4.0, 1.0, 3.0, 3.0, 5.0, 4.0, 3.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048366863280534744, 0.038156505674123764, 0.03600010648369789, 0.08494872599840164, 0.03455793485045433, 0.054551322013139725, 0.07683873921632767, 0.02722352370619774, 0.040586818009614944, 0.05209746211767197, 0.05760839208960533, 0.05116159841418266, 0.05060293525457382, 0.05198512226343155, 0.05635125935077667, 0.05067155882716179, 0.03545927628874779, 0.05334240570664406, 0.040178507566452026, 0.059310924261808395]",0.5336818099021912,0.4,0.4,"[2858, 3633, 91077, 103044, 54467, 2573, 103287, 11193, 3398, 36746]","[11193, 2573, 3809, 3633, 724, 15937, 29387, 2858, 31992, 2182]",1
5796,"[2560, 365, 14317, 21847, 16506, 5981, 2879, 56950, 93684, 2288, 65230, 39287, 11279, 47171]","[4.0, 5.0, 2.0, 4.0, 4.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08425616472959518, 0.11871608346700668, 0.04576655104756355, 0.07226894050836563, 0.0626448318362236, 0.047301482409238815, 0.04595663398504257, 0.045026157051324844, 0.1451454609632492, 0.05384870618581772, 0.09034892916679382, 0.08904971927404404, 0.04596278816461563, 0.05370764061808586]",0.6152170300483704,0.5,0.7143,"[93684, 365, 65230, 39287, 2560, 21847, 16506, 2288, 47171, 5981]","[365, 2560, 21847, 16506, 5981, 14317, 2879, 47171, 11279, 39287]",1
5797,"[11712, 1689, 7859, 1990, 28235, 75687, 76947, 17009, 15606, 82797]","[4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13879360258579254, 0.16358202695846558, 0.09096600860357285, 0.05692989006638527, 0.1730651557445526, 0.0829709991812706, 0.05921083316206932, 0.07096472382545471, 0.058736562728881836, 0.10478029400110245]",0.6770366430282593,0.4,1.0,"[28235, 1689, 11712, 82797, 7859, 75687, 17009, 76947, 15606, 1990]","[7859, 1689, 1990, 11712, 82797, 15606, 17009, 76947, 75687, 28235]",1
5798,"[7651, 998, 4272, 11765, 1086, 8830, 1759, 41288, 38274, 74383, 58022, 53764, 29255, 11501]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07136648148298264, 0.06713694334030151, 0.06289153546094894, 0.08411123603582382, 0.06241689994931221, 0.09353512525558472, 0.07321298867464066, 0.03295782208442688, 0.05003073439002037, 0.06501928716897964, 0.07766405493021011, 0.10707264393568039, 0.09097929298877716, 0.061604976654052734]",0.643419086933136,0.6,0.8571,"[53764, 8830, 29255, 11765, 58022, 1759, 7651, 998, 74383, 4272]","[998, 7651, 1759, 8830, 11765, 1086, 4272, 53764, 29255, 11501]",1
5799,"[4897, 5, 8606, 59066, 16997, 37262, 80974, 89651, 77964, 85670]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1075628325343132, 0.13116374611854553, 0.10153426975011826, 0.06048041209578514, 0.16272176802158356, 0.05832166224718094, 0.11434905976057053, 0.06008267402648926, 0.110392726957798, 0.09339091181755066]",0.644784152507782,0.3,1.0,"[16997, 5, 80974, 77964, 4897, 8606, 85670, 59066, 89651, 37262]","[5, 8606, 4897, 85670, 77964, 89651, 16997, 59066, 80974, 37262]",1
5800,"[733, 2735, 48861, 94410, 47340, 39705, 47238, 48273, 48997, 57821]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.049693670123815536, 0.1912565678358078, 0.09650781005620956, 0.07548695057630539, 0.12866391241550446, 0.0439385287463665, 0.13593444228172302, 0.09022819250822067, 0.10072080790996552, 0.08756919205188751]",0.8564152717590332,0.2,1.0,"[2735, 47238, 47340, 48997, 48861, 48273, 57821, 94410, 733, 39705]","[2735, 733, 57821, 48997, 48273, 47238, 94410, 48861, 39705, 47340]",1
5801,"[63786, 63739, 72759, 61880, 66735, 103501, 3347, 79662, 72605, 6459]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0656026154756546, 0.13898679614067078, 0.06052476912736893, 0.03174334019422531, 0.1014002114534378, 0.1069636419415474, 0.10551759600639343, 0.07959866523742676, 0.170425683259964, 0.1392366886138916]",0.5,0.2,1.0,"[72605, 6459, 63739, 103501, 3347, 66735, 79662, 63786, 72759, 61880]","[63739, 63786, 6459, 72605, 79662, 3347, 61880, 72759, 103501, 66735]",1
5802,"[47919, 92498, 50727, 68292, 1827, 68286, 84563, 104812, 56627, 75948]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09131291508674622, 0.1187734380364418, 0.09851519763469696, 0.13800328969955444, 0.0879107117652893, 0.04256396368145943, 0.07407643646001816, 0.1211666390299797, 0.14925235509872437, 0.07842501252889633]",0.3562071919441223,0.1,1.0,"[56627, 68292, 104812, 92498, 50727, 47919, 1827, 75948, 84563, 68286]","[47919, 68286, 75948, 56627, 104812, 84563, 50727, 92498, 1827, 68292]",1
5803,"[55471, 42901, 51323, 55196, 54142, 1638, 90281, 92667, 21996, 27596]","[5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06901865452528, 0.09652005136013031, 0.10800912231206894, 0.08782167732715607, 0.09922032058238983, 0.10975940525531769, 0.12842397391796112, 0.1084396094083786, 0.08764981478452682, 0.10513735562562943]",0.5759158730506897,0.5,1.0,"[90281, 1638, 92667, 51323, 27596, 54142, 42901, 55196, 21996, 55471]","[42901, 51323, 55196, 55471, 54142, 27596, 21996, 92667, 90281, 1638]",1
5804,"[22391, 61721, 18889, 70519, 59808, 48770, 47167, 19053, 43991, 100464]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12232760339975357, 0.07514344900846481, 0.13735835254192352, 0.10440179705619812, 0.08093395829200745, 0.09021712839603424, 0.08859151601791382, 0.09117874503135681, 0.12101029604673386, 0.08883708715438843]",0.6309297680854797,0.1,1.0,"[18889, 22391, 43991, 70519, 19053, 48770, 100464, 47167, 59808, 61721]","[22391, 48770, 100464, 43991, 19053, 47167, 18889, 61721, 59808, 70519]",1
5806,"[21116, 29679, 44457, 81524, 48908, 75631, 72653, 42832, 9552, 59861]","[3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11088307201862335, 0.061657749116420746, 0.12963390350341797, 0.06787137687206268, 0.06740612536668777, 0.08868873864412308, 0.16619126498699188, 0.10345339775085449, 0.10223472118377686, 0.10197963565587997]",0.4876110553741455,0.2,1.0,"[72653, 44457, 21116, 42832, 9552, 59861, 75631, 81524, 48908, 29679]","[21116, 29679, 59861, 9552, 42832, 72653, 81524, 44457, 75631, 48908]",1
5810,"[45962, 6840, 59899, 7182, 44553, 44962, 70930, 16953, 7000, 12523]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1447407454252243, 0.12498100847005844, 0.07752592861652374, 0.03508825972676277, 0.0544695109128952, 0.07065708190202713, 0.11478734016418457, 0.12603388726711273, 0.14252746105194092, 0.10918876528739929]",1.0,0.1,1.0,"[45962, 7000, 16953, 6840, 70930, 12523, 59899, 44962, 44553, 7182]","[45962, 44962, 12523, 7000, 16953, 70930, 59899, 6840, 44553, 7182]",1
5811,"[46042, 42510, 67844, 102156, 90707, 19255, 37937, 64500, 56870, 63749]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06826343387365341, 0.09664657711982727, 0.09089163690805435, 0.1329902857542038, 0.07992210239171982, 0.14233234524726868, 0.09553194791078568, 0.0720376968383789, 0.1313532441854477, 0.09003078937530518]",0.28906482458114624,0.1,1.0,"[19255, 102156, 56870, 42510, 37937, 67844, 63749, 90707, 64500, 46042]","[46042, 19255, 63749, 56870, 64500, 37937, 67844, 42510, 90707, 102156]",1
5814,"[356, 3077, 50714, 90718, 61356, 18061, 103108, 57854, 18468, 94333]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15855635702610016, 0.08537205308675766, 0.11779734492301941, 0.1675855964422226, 0.08102669566869736, 0.034566327929496765, 0.09578230232000351, 0.039359722286462784, 0.11003481596708298, 0.1099187359213829]",0.59651118516922,0.2,1.0,"[90718, 356, 50714, 18468, 94333, 103108, 3077, 61356, 57854, 18061]","[356, 3077, 94333, 18468, 57854, 103108, 90718, 50714, 18061, 61356]",1
5815,"[25002, 26647, 54784, 55012, 59, 37059, 8330, 50893, 85005, 35086]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06196312606334686, 0.09336734563112259, 0.11092226207256317, 0.10260423272848129, 0.08217740803956985, 0.11236005276441574, 0.15147928893566132, 0.08500467985868454, 0.06999746710062027, 0.13012421131134033]",0.3775598406791687,0.2,1.0,"[8330, 35086, 37059, 54784, 55012, 26647, 50893, 59, 85005, 25002]","[25002, 26647, 35086, 85005, 50893, 8330, 55012, 54784, 37059, 59]",1
5816,"[1312, 1486, 1503, 1858, 1975, 2105, 1976, 8753, 1299, 1504, 92075, 65783, 41225, 51371, 38531, 35341, 2786, 22188, 57305, 41509]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0, 4.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0834420844912529, 0.051137082278728485, 0.0648655965924263, 0.10539942979812622, 0.045777127146720886, 0.037732191383838654, 0.05355212092399597, 0.049775343388319016, 0.04508855566382408, 0.030194446444511414, 0.033555466681718826, 0.049711693078279495, 0.043670542538166046, 0.04017157107591629, 0.058683596551418304, 0.03732266277074814, 0.033413633704185486, 0.05344618856906891, 0.042777158319950104, 0.040283478796482086]",0.803238034248352,0.7,0.7,"[1858, 1312, 1503, 38531, 1976, 22188, 1486, 8753, 65783, 1975]","[1312, 1858, 1975, 2105, 1486, 8753, 1503, 1976, 1299, 1504]",1
5817,"[480, 22362, 83881, 101637, 56687, 99212, 61312, 36902, 43940, 91916]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16281093657016754, 0.06143532693386078, 0.07224901765584946, 0.0783187672495842, 0.12695936858654022, 0.07315178215503693, 0.08404676616191864, 0.07850316166877747, 0.18761186301708221, 0.07491295784711838]",0.572975754737854,0.2,1.0,"[43940, 480, 56687, 61312, 36902, 101637, 91916, 99212, 83881, 22362]","[480, 22362, 91916, 43940, 36902, 61312, 101637, 83881, 99212, 56687]",1
5818,"[15139, 42996, 81049, 69828, 14139, 63637, 30555, 44998, 22739, 45839]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05689249560236931, 0.09720072150230408, 0.09481894224882126, 0.14598502218723297, 0.09842652827501297, 0.10800394415855408, 0.09838750958442688, 0.10774227976799011, 0.09575897455215454, 0.09678354859352112]",0.28906482458114624,0.1,1.0,"[69828, 63637, 44998, 14139, 30555, 42996, 45839, 22739, 81049, 15139]","[15139, 63637, 45839, 22739, 44998, 30555, 81049, 42996, 14139, 69828]",1
5821,"[20136, 16628, 11229, 2959, 100045, 13400, 21073, 47118, 68611, 34036]","[5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11198469996452332, 0.14568081498146057, 0.11092565953731537, 0.06891976296901703, 0.10169165581464767, 0.15834705531597137, 0.06744163483381271, 0.07109740376472473, 0.07591628283262253, 0.08799492567777634]",0.7056471109390259,0.4,1.0,"[13400, 16628, 20136, 11229, 100045, 34036, 68611, 47118, 2959, 21073]","[11229, 20136, 16628, 2959, 34036, 68611, 47118, 21073, 13400, 100045]",1
5822,"[1049, 16548, 64944, 11510, 77600, 102526, 44290, 34007, 3055, 61078]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0467529222369194, 0.21784764528274536, 0.08015252649784088, 0.09463267028331757, 0.08398009836673737, 0.01399446465075016, 0.0789606049656868, 0.11917933076620102, 0.13512350618839264, 0.12937615811824799]",0.3010300099849701,0.1,1.0,"[16548, 3055, 61078, 34007, 11510, 77600, 64944, 44290, 1049, 102526]","[1049, 102526, 61078, 3055, 34007, 44290, 64944, 16548, 77600, 11510]",1
5823,"[7808, 2755, 13829, 8245, 410, 59321, 80462, 36884, 951, 67661]","[3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12922883033752441, 0.05453163757920265, 0.12162163108587265, 0.1406175196170807, 0.08963131159543991, 0.08615574240684509, 0.13353873789310455, 0.06218789890408516, 0.11433251202106476, 0.06815416365861893]",0.8561643362045288,0.5,1.0,"[8245, 80462, 7808, 13829, 951, 410, 59321, 67661, 36884, 2755]","[13829, 8245, 410, 2755, 7808, 67661, 951, 36884, 80462, 59321]",1
5824,"[526, 71663, 98906, 21132, 41134, 53698, 39074, 9295, 13188, 18810]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05546582117676735, 0.10188920795917511, 0.08319080621004105, 0.11968513578176498, 0.0874437540769577, 0.08802136033773422, 0.09621571004390717, 0.20427721738815308, 0.05122360959649086, 0.11258731782436371]",0.3010300099849701,0.1,1.0,"[9295, 21132, 18810, 71663, 39074, 53698, 41134, 98906, 526, 13188]","[526, 53698, 18810, 13188, 9295, 39074, 98906, 71663, 41134, 21132]",1
5825,"[23653, 721, 24211, 14901, 822, 15165, 10441, 10595, 73625, 37688, 76808, 67650]","[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08133620023727417, 0.11944165825843811, 0.11010613292455673, 0.07927151024341583, 0.033933356404304504, 0.09774047136306763, 0.09104589372873306, 0.061141327023506165, 0.010539980605244637, 0.18994686007499695, 0.058663420379161835, 0.06683319061994553]",0.6165062189102173,0.5,0.8333,"[37688, 721, 24211, 15165, 10441, 23653, 14901, 67650, 10595, 76808]","[822, 15165, 721, 14901, 23653, 24211, 67650, 76808, 37688, 73625]",1
