user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
4763,"[14177, 11394, 10181, 11206, 12007, 2922, 11854, 16401, 341, 312, 541, 100664, 56819, 98209, 36263, 1634, 70438, 51935, 42964, 62924, 47521, 88340]","[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05038372054696083, 0.044920966029167175, 0.04292793944478035, 0.04339247941970825, 0.03192765638232231, 0.048143383115530014, 0.04246935993432999, 0.06116808205842972, 0.03758497163653374, 0.06306812912225723, 0.05507674068212509, 0.044556375592947006, 0.036195382475852966, 0.03345996513962746, 0.07375457882881165, 0.03648141399025917, 0.04308141767978668, 0.04282690957188606, 0.04640769585967064, 0.050953324884176254, 0.03973256051540375, 0.031486935913562775]",0.5635132193565369,0.6,0.5455,"[36263, 312, 16401, 541, 62924, 14177, 2922, 42964, 11394, 100664]","[541, 11206, 312, 2922, 11854, 16401, 11394, 14177, 12007, 341]",1
4764,"[1123, 104647, 103533, 44636, 57375, 37774, 59799, 44614, 85932, 7264]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1540413349866867, 0.049545109272003174, 0.08740122616291046, 0.0896286815404892, 0.1149100512266159, 0.08146272599697113, 0.09171827137470245, 0.08340871334075928, 0.1180339977145195, 0.12984997034072876]",1.0,0.1,1.0,"[1123, 7264, 85932, 57375, 59799, 44636, 103533, 44614, 37774, 104647]","[1123, 37774, 7264, 85932, 44614, 59799, 103533, 104647, 57375, 44636]",1
4766,"[19793, 2135, 72722, 27122, 20194, 57988, 98919, 69450, 62074, 54652]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1298460215330124, 0.09158983081579208, 0.10773296654224396, 0.09444337338209152, 0.08961524814367294, 0.10065153241157532, 0.07472863048315048, 0.0913749411702156, 0.11244767904281616, 0.10756983608007431]",0.8417823314666748,0.2,1.0,"[19793, 62074, 72722, 54652, 57988, 27122, 2135, 69450, 20194, 98919]","[19793, 2135, 54652, 62074, 69450, 98919, 27122, 72722, 57988, 20194]",1
4767,"[4689, 7471, 53232, 90243, 6189, 12461, 73770, 31689, 53729, 80573]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02674194984138012, 0.07184424251317978, 0.13125628232955933, 0.04077637195587158, 0.15065954625606537, 0.21631599962711334, 0.10341987758874893, 0.11415228992700577, 0.09367780387401581, 0.05115557834506035]",0.38162165880203247,0.2,1.0,"[12461, 6189, 53232, 31689, 73770, 53729, 7471, 80573, 90243, 4689]","[7471, 4689, 80573, 53729, 31689, 73770, 90243, 53232, 12461, 6189]",1
4768,"[8185, 28056, 32978, 34840, 30040, 50041, 38823, 69811, 21266, 17066]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1512860506772995, 0.11313477158546448, 0.09841391444206238, 0.09499593824148178, 0.08700013905763626, 0.09927847981452942, 0.03942856192588806, 0.14505811035633087, 0.08152689784765244, 0.0898771584033966]",1.0,0.1,1.0,"[8185, 69811, 28056, 50041, 32978, 34840, 17066, 30040, 21266, 38823]","[8185, 50041, 17066, 21266, 69811, 38823, 32978, 28056, 30040, 34840]",1
4769,"[7662, 96567, 69992, 47173, 5999, 86145, 89761, 93413, 9157, 94837]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09600432962179184, 0.10802575945854187, 0.0871538519859314, 0.056723978370428085, 0.04483046382665634, 0.103376604616642, 0.10328175872564316, 0.06761585175991058, 0.22408725321292877, 0.10890017449855804]",0.3562071919441223,0.1,1.0,"[9157, 94837, 96567, 86145, 89761, 7662, 69992, 93413, 47173, 5999]","[7662, 86145, 94837, 9157, 93413, 89761, 69992, 96567, 5999, 47173]",1
4770,"[11761, 4379, 50388, 38444, 88724, 42678, 84015, 7092, 71691, 90561]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06738992780447006, 0.13741174340248108, 0.12589100003242493, 0.06161230802536011, 0.08181856572628021, 0.10920672863721848, 0.10265741497278214, 0.0940241813659668, 0.1268431693315506, 0.09314508736133575]",0.7977228760719299,0.2,1.0,"[4379, 71691, 50388, 42678, 84015, 7092, 90561, 88724, 11761, 38444]","[4379, 11761, 90561, 71691, 7092, 84015, 38444, 50388, 42678, 88724]",1
4771,"[5315, 17887, 91307, 86856, 61384, 75899, 95219, 67664, 55921, 75351]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11957426369190216, 0.1402178704738617, 0.09180819988250732, 0.08269964158535004, 0.10691212862730026, 0.09557565301656723, 0.07836323231458664, 0.08707143366336823, 0.0845390111207962, 0.11323855072259903]",1.0,0.2,1.0,"[17887, 5315, 75351, 61384, 75899, 91307, 67664, 55921, 86856, 95219]","[17887, 5315, 75351, 55921, 67664, 95219, 86856, 91307, 75899, 61384]",1
4772,"[6038, 16244, 2742, 5335, 66922, 1909, 100172, 81450, 52077, 61158]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06136442348361015, 0.07935205101966858, 0.13062109053134918, 0.09759566932916641, 0.08305680751800537, 0.16597449779510498, 0.10047990828752518, 0.07523214817047119, 0.12995845079421997, 0.07636494189500809]",0.6402938961982727,0.4,1.0,"[1909, 2742, 52077, 100172, 5335, 66922, 16244, 61158, 81450, 6038]","[16244, 2742, 5335, 6038, 61158, 52077, 81450, 100172, 1909, 66922]",1
4773,"[5425, 11187, 46982, 42175, 36676, 75875, 66168, 27858, 41403, 2696]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1126222014427185, 0.08791640400886536, 0.12180028855800629, 0.08798114955425262, 0.0704767033457756, 0.0895293727517128, 0.05409439653158188, 0.08327854424715042, 0.12926238775253296, 0.16303856670856476]",0.46845048666000366,0.2,1.0,"[2696, 41403, 46982, 5425, 75875, 42175, 11187, 27858, 36676, 66168]","[11187, 5425, 2696, 41403, 27858, 66168, 42175, 46982, 75875, 36676]",1
4774,"[16497, 17744, 91968, 80531, 89899, 82963, 77458, 82105, 78833, 26928]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14641200006008148, 0.13166716694831848, 0.11008188128471375, 0.08630728721618652, 0.11144743859767914, 0.09765622764825821, 0.09853415936231613, 0.05908134579658508, 0.10564801841974258, 0.05316460505127907]",1.0,0.1,1.0,"[16497, 17744, 89899, 91968, 78833, 77458, 82963, 80531, 82105, 26928]","[16497, 82963, 26928, 78833, 82105, 77458, 91968, 17744, 89899, 80531]",1
4775,"[6019, 3675, 44102, 2634, 16149, 16150, 16888, 15994, 15707, 16156, 16157, 64686, 60430, 75077, 26581, 22423, 52260, 39722, 65613, 37600, 58926, 89013]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05979270488023758, 0.031488459557294846, 0.05048501119017601, 0.08116539567708969, 0.04885024577379227, 0.043774716556072235, 0.06288556754589081, 0.027447309345006943, 0.05348605290055275, 0.03995834290981293, 0.04167152941226959, 0.04987936094403267, 0.070514015853405, 0.033783890306949615, 0.03669711574912071, 0.047396525740623474, 0.014616170898079872, 0.03539012372493744, 0.05919480696320534, 0.0434577614068985, 0.024784626439213753, 0.04328032210469246]",0.5417972207069397,0.6,0.5455,"[2634, 60430, 16888, 6019, 65613, 15707, 44102, 64686, 16149, 22423]","[3675, 16157, 16156, 15707, 15994, 16888, 16150, 44102, 2634, 16149]",1
4777,"[18096, 307, 59549, 8633, 45216, 98519, 55611, 57306, 91432, 80550]","[4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11811289191246033, 0.040180549025535583, 0.15311641991138458, 0.09784457832574844, 0.10190413892269135, 0.10000940412282944, 0.09552943706512451, 0.1045081838965416, 0.09376607090234756, 0.09502827376127243]",0.6073907613754272,0.2,1.0,"[59549, 18096, 57306, 45216, 98519, 8633, 55611, 80550, 91432, 307]","[18096, 307, 80550, 91432, 57306, 55611, 8633, 59549, 98519, 45216]",1
4779,"[8833, 46399, 14506, 62821, 23032, 60057, 74644, 74652, 62332, 6072]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17725743353366852, 0.09329895675182343, 0.09167937934398651, 0.09518367052078247, 0.10927014797925949, 0.08850105106830597, 0.049306873232126236, 0.08869652450084686, 0.06907089799642563, 0.13773497939109802]",1.0,0.1,1.0,"[8833, 6072, 23032, 62821, 46399, 14506, 74652, 60057, 62332, 74644]","[8833, 60057, 6072, 62332, 74652, 74644, 14506, 46399, 23032, 62821]",1
4780,"[16160, 6580, 7565, 4703, 49448, 76558, 73065, 68973, 39783, 98696]","[3.0, 1.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14696013927459717, 0.03242463618516922, 0.09956801682710648, 0.0685737282037735, 0.10319599509239197, 0.1367185413837433, 0.12079565227031708, 0.1042662113904953, 0.07536953687667847, 0.1121276393532753]",0.6677255630493164,0.4,1.0,"[16160, 76558, 73065, 98696, 68973, 49448, 7565, 39783, 4703, 6580]","[7565, 16160, 4703, 6580, 98696, 39783, 68973, 73065, 76558, 49448]",1
4782,"[14949, 84789, 91077, 7137, 104055, 39603, 78921, 15130, 62164, 65694]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1951332688331604, 0.08749672770500183, 0.09059152752161026, 0.07427946478128433, 0.09830208867788315, 0.09295931458473206, 0.08935441076755524, 0.05499742925167084, 0.11946261674165726, 0.09742312133312225]",1.0,0.1,1.0,"[14949, 62164, 104055, 65694, 39603, 91077, 78921, 84789, 7137, 15130]","[14949, 39603, 65694, 62164, 15130, 78921, 91077, 84789, 104055, 7137]",1
4783,"[15575, 27373, 39927, 62111, 56955, 38748, 88767, 10418, 95404, 66664]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11709509044885635, 0.08862176537513733, 0.08402218669652939, 0.12443007528781891, 0.06668807566165924, 0.13906215131282806, 0.09425152093172073, 0.14181023836135864, 0.03678879514336586, 0.10723008960485458]",0.43067654967308044,0.1,1.0,"[10418, 38748, 62111, 15575, 66664, 88767, 27373, 39927, 56955, 95404]","[15575, 38748, 66664, 95404, 10418, 88767, 39927, 27373, 56955, 62111]",1
4784,"[14586, 323, 14677, 14950, 65666, 76948, 58602, 36028, 65154, 69532]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08618699759244919, 0.08626474440097809, 0.10312078148126602, 0.1211031898856163, 0.10765938460826874, 0.07735493779182434, 0.07639867812395096, 0.09157861769199371, 0.10255240648984909, 0.14778023958206177]",0.6677078008651733,0.4,1.0,"[69532, 14950, 65666, 14677, 65154, 36028, 323, 14586, 76948, 58602]","[323, 14677, 14950, 14586, 69532, 65154, 36028, 58602, 76948, 65666]",1
4785,"[12611, 52, 82601, 83013, 93512, 24053, 2525, 22219, 45337, 38816]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10758480429649353, 0.03864143788814545, 0.1515384167432785, 0.14608234167099, 0.14421604573726654, 0.11175303906202316, 0.035232897847890854, 0.10557523369789124, 0.07703401148319244, 0.0823417380452156]",0.38685280084609985,0.1,1.0,"[82601, 83013, 93512, 24053, 12611, 22219, 38816, 45337, 52, 2525]","[12611, 24053, 38816, 45337, 22219, 2525, 82601, 52, 93512, 83013]",1
4786,"[1538, 14057, 752, 15056, 15122, 1757, 8548, 36314, 88458, 28460, 10240, 42048]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14134705066680908, 0.09285581111907959, 0.07474581152200699, 0.08588365465402603, 0.09641344100236893, 0.05522001534700394, 0.08233708143234253, 0.062490567564964294, 0.059828221797943115, 0.08846225589513779, 0.1301555335521698, 0.030260546132922173]",0.7874770164489746,0.5,0.8333,"[1538, 10240, 15122, 14057, 28460, 15056, 8548, 752, 36314, 88458]","[14057, 752, 15056, 15122, 1757, 1538, 42048, 10240, 28460, 88458]",1
4787,"[1945, 14178, 6116, 87493, 62188, 20542, 78434, 98965, 45379, 23381]","[3.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2021772265434265, 0.09668778628110886, 0.06834007054567337, 0.06460455060005188, 0.098772332072258, 0.031890641897916794, 0.09023817628622055, 0.11802028119564056, 0.1187136173248291, 0.11055542528629303]",0.7210378646850586,0.3,1.0,"[1945, 45379, 98965, 23381, 62188, 14178, 78434, 6116, 87493, 20542]","[6116, 14178, 1945, 23381, 45379, 98965, 62188, 87493, 78434, 20542]",1
4790,"[2056, 1422, 797, 26399, 61122, 102023, 96010, 101810, 93733, 88414]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07528790831565857, 0.19101856648921967, 0.0995318815112114, 0.13040977716445923, 0.08796560764312744, 0.08514894545078278, 0.0990745797753334, 0.0531744621694088, 0.10167840868234634, 0.0767098218202591]",0.9414129257202148,0.2,1.0,"[1422, 26399, 93733, 797, 96010, 61122, 102023, 88414, 2056, 101810]","[1422, 2056, 88414, 93733, 101810, 96010, 26399, 797, 102023, 61122]",1
4791,"[12776, 300, 3077, 17575, 95406, 19179, 70638, 4535, 82410, 85148]","[2.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01859339326620102, 0.11150585114955902, 0.10302387177944183, 0.12222037464380264, 0.10929090529680252, 0.1485375612974167, 0.11516448110342026, 0.06842547655105591, 0.1141665130853653, 0.08907148987054825]",0.6084584593772888,0.4,1.0,"[19179, 17575, 70638, 82410, 300, 95406, 3077, 85148, 4535, 12776]","[300, 3077, 17575, 12776, 85148, 82410, 4535, 70638, 19179, 95406]",1
4793,"[793, 12410, 20067, 41897, 104607, 48698, 89921, 94515, 7159, 75139]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07814440876245499, 0.04048766568303108, 0.07474278658628464, 0.10001610964536667, 0.08497682213783264, 0.1393699198961258, 0.1367487758398056, 0.12572011351585388, 0.12222174555063248, 0.09757162630558014]",0.41481825709342957,0.3,1.0,"[48698, 89921, 94515, 7159, 41897, 75139, 104607, 793, 20067, 12410]","[12410, 20067, 793, 75139, 7159, 94515, 104607, 41897, 89921, 48698]",1
4795,"[8630, 630, 6665, 12662, 5408, 8395, 1327, 2092, 6404, 8149, 5405, 7956, 16682, 7798, 3795, 5470, 1145, 5830, 3267, 5907, 3140, 32831, 52472, 68202, 47401, 90105, 80679, 7680, 101458, 88290, 38039, 31367, 35532, 64174, 60672, 60554, 52499, 47335, 82549, 29254]","[4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.018121978268027306, 0.013469008728861809, 0.013871502131223679, 0.01744243875145912, 0.02259683422744274, 0.03149886801838875, 0.0308635663241148, 0.019041571766138077, 0.022168727591633797, 0.022233963012695312, 0.03750740736722946, 0.023671744391322136, 0.014601199887692928, 0.027670973911881447, 0.03255904093384743, 0.01854611188173294, 0.007843954488635063, 0.018844477832317352, 0.0349225252866745, 0.029043549671769142, 0.037965912371873856, 0.022670233622193336, 0.02663411572575569, 0.03008842281997204, 0.0246373750269413, 0.017027782276272774, 0.0278452280908823, 0.02914879471063614, 0.024861235171556473, 0.026661084964871407, 0.024395067244768143, 0.012485028244554996, 0.037152718752622604, 0.029244691133499146, 0.03174678236246109, 0.03745821863412857, 0.014121646992862225, 0.023752983659505844, 0.03977425768971443, 0.025808922946453094]",0.2570791244506836,0.5,0.25,"[82549, 3140, 5405, 60554, 35532, 3267, 3795, 60672, 8395, 1327]","[5830, 3795, 630, 8630, 3267, 5470, 7798, 16682, 5405, 5408]",1
4796,"[12188, 21954, 33182, 101696, 99268, 11785, 87976, 81697, 3060, 24516]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12044033408164978, 0.11999544501304626, 0.08753730356693268, 0.061862461268901825, 0.05092953145503998, 0.09639238566160202, 0.12479027360677719, 0.10674488544464111, 0.12235892564058304, 0.10894843190908432]",0.5,0.1,1.0,"[87976, 3060, 12188, 21954, 24516, 81697, 11785, 33182, 101696, 99268]","[12188, 11785, 24516, 3060, 81697, 87976, 33182, 21954, 99268, 101696]",1
4798,"[4121, 23555, 50842, 11376, 68167, 52794, 77049, 52651, 27617, 13733]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06634026020765305, 0.03312112018465996, 0.0879170149564743, 0.11093982309103012, 0.1279611438512802, 0.08689048141241074, 0.08500581234693527, 0.13670136034488678, 0.15527039766311646, 0.10985258221626282]",0.3387109935283661,0.2,1.0,"[27617, 52651, 68167, 11376, 13733, 50842, 52794, 77049, 4121, 23555]","[4121, 23555, 13733, 27617, 52651, 77049, 11376, 50842, 52794, 68167]",1
4799,"[5395, 669, 1279, 102199, 52650, 74175, 29765, 82111, 28294, 90461]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1222999319434166, 0.1663968414068222, 0.07035545259714127, 0.10586151480674744, 0.06289991736412048, 0.03290517255663872, 0.1545943170785904, 0.06727030873298645, 0.11145320534706116, 0.10596342384815216]",0.8603443503379822,0.3,1.0,"[669, 29765, 5395, 28294, 90461, 102199, 1279, 82111, 52650, 74175]","[669, 1279, 5395, 90461, 28294, 82111, 52650, 102199, 29765, 74175]",1
4800,"[5961, 2516, 5036, 5870, 5293, 5867, 5284, 5234, 1700, 2038, 385, 4922, 5093, 5092, 4974, 2164, 5866, 4983, 5478, 5029, 89744, 30231, 22873, 9661, 83931, 26311, 91941, 80182, 103955, 61480, 101599, 50605, 46732, 10248, 48176, 46446, 64517, 64527, 83896, 74218]","[4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026844948530197144, 0.03176852688193321, 0.01463785395026207, 0.03210250288248062, 0.029533177614212036, 0.026903139427304268, 0.021093057468533516, 0.026351341977715492, 0.016311973333358765, 0.0443638376891613, 0.02542848140001297, 0.03879560902714729, 0.02072201296687126, 0.013698658905923367, 0.025343649089336395, 0.04259970039129257, 0.02453438565135002, 0.02403372712433338, 0.03584645316004753, 0.023926664143800735, 0.02839994989335537, 0.023732148110866547, 0.018287112936377525, 0.034121111035346985, 0.026213647797703743, 0.022236229851841927, 0.028691289946436882, 0.0065360963344573975, 0.021594800055027008, 0.028086550533771515, 0.020368468016386032, 0.015126008540391922, 0.029312292113900185, 0.02040247432887554, 0.024756481871008873, 0.01610039919614792, 0.021900678053498268, 0.02464732900261879, 0.022322142496705055, 0.022325091063976288]",0.5956188440322876,0.7,0.35,"[2038, 2164, 4922, 5478, 9661, 5870, 2516, 5293, 46732, 91941]","[2516, 4983, 2164, 4974, 5093, 2038, 5870, 5293, 5866, 5036]",1
4801,"[8987, 12892, 7837, 9912, 63071, 88380, 90296, 89767, 84742, 21893]","[3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07130652666091919, 0.18513059616088867, 0.10283330827951431, 0.09170416742563248, 0.1112186461687088, 0.07940980792045593, 0.09240825474262238, 0.08052720874547958, 0.09151390939950943, 0.0939476266503334]",0.8718350529670715,0.3,1.0,"[12892, 63071, 7837, 21893, 90296, 9912, 84742, 89767, 88380, 8987]","[12892, 7837, 8987, 21893, 84742, 89767, 63071, 9912, 90296, 88380]",1
4802,"[11130, 100289, 58343, 95686, 53747, 90841, 43668, 84618, 38560, 70755]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08995514363050461, 0.11740073561668396, 0.12158986181020737, 0.10877174139022827, 0.05292877182364464, 0.09914585947990417, 0.1075921580195427, 0.09657954424619675, 0.11080225557088852, 0.09523404389619827]",0.3010300099849701,0.1,1.0,"[58343, 100289, 38560, 95686, 43668, 90841, 84618, 70755, 11130, 53747]","[11130, 90841, 70755, 38560, 84618, 43668, 58343, 100289, 53747, 95686]",1
4803,"[11082, 1332, 866, 10911, 33727, 73202, 29577, 15896, 68828, 33551]","[3.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11156801879405975, 0.14867474138736725, 0.09152769297361374, 0.09239091724157333, 0.14760901033878326, 0.07535108923912048, 0.09673517942428589, 0.08975332230329514, 0.07773593813180923, 0.06865409016609192]",0.8183210492134094,0.4,1.0,"[1332, 33727, 11082, 29577, 10911, 866, 15896, 68828, 73202, 33551]","[866, 1332, 10911, 11082, 33551, 68828, 15896, 29577, 73202, 33727]",1
4804,"[10116, 4967, 15497, 15058, 30484, 71067, 81732, 29963, 12212, 67496]","[4.0, 3.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1374819576740265, 0.09612108767032623, 0.10029634833335876, 0.10381845384836197, 0.03851277753710747, 0.10443597286939621, 0.1009603887796402, 0.09494224190711975, 0.15338551998138428, 0.07004527002573013]",0.6738912463188171,0.5,1.0,"[12212, 10116, 71067, 15058, 81732, 15497, 4967, 29963, 67496, 30484]","[15497, 30484, 10116, 4967, 15058, 67496, 12212, 29963, 81732, 71067]",1
4805,"[1617, 10570, 191, 52879, 85661, 71303, 22526, 25786, 66891, 100983]","[4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16526968777179718, 0.11957816034555435, 0.1166575700044632, 0.06964319199323654, 0.08320841193199158, 0.07004982978105545, 0.13258880376815796, 0.07400015741586685, 0.07579061388969421, 0.09321368485689163]",0.8392326235771179,0.3,1.0,"[1617, 22526, 10570, 191, 100983, 85661, 66891, 25786, 71303, 52879]","[191, 1617, 10570, 100983, 66891, 25786, 85661, 52879, 22526, 71303]",1
4806,"[19353, 10063, 7719, 68949, 13174, 42473, 84943, 63112, 61929, 40504]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.038475558161735535, 0.11756376177072525, 0.12032490968704224, 0.14734482765197754, 0.13287879526615143, 0.06875941157341003, 0.08064442127943039, 0.09898936003446579, 0.10772398859262466, 0.08729492127895355]",0.5513442158699036,0.3,1.0,"[68949, 13174, 7719, 10063, 61929, 63112, 40504, 84943, 42473, 19353]","[10063, 19353, 7719, 40504, 61929, 63112, 13174, 68949, 84943, 42473]",1
4807,"[593, 14276, 34725, 54885, 100356, 56376, 64852, 84358, 56, 23109]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.129942387342453, 0.07918373495340347, 0.05055707320570946, 0.10668045282363892, 0.12258679419755936, 0.059286363422870636, 0.1154070571064949, 0.09713120013475418, 0.12768398225307465, 0.11154099553823471]",0.8626978397369385,0.2,1.0,"[593, 56, 100356, 64852, 23109, 54885, 84358, 14276, 56376, 34725]","[593, 14276, 23109, 56, 84358, 64852, 54885, 34725, 56376, 100356]",1
4808,"[1458, 6899, 4775, 5784, 36130, 77317, 34693, 72244, 28208, 22685]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16165857017040253, 0.09625651687383652, 0.08053332567214966, 0.11882982403039932, 0.06750313937664032, 0.11199753731489182, 0.10420747101306915, 0.11401017010211945, 0.060881637036800385, 0.08412173390388489]",0.7844801545143127,0.3,1.0,"[1458, 5784, 72244, 77317, 34693, 6899, 22685, 4775, 36130, 28208]","[6899, 4775, 1458, 22685, 28208, 72244, 36130, 5784, 34693, 77317]",1
4809,"[9026, 748, 151, 251, 2335, 98404, 6862, 28441, 17111, 46986]","[5.0, 4.0, 2.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10342486202716827, 0.05105319619178772, 0.06151704862713814, 0.010169204324483871, 0.16428010165691376, 0.1328435242176056, 0.14408446848392487, 0.10221327096223831, 0.12209515273571014, 0.10831911116838455]",0.7162569165229797,0.5,1.0,"[2335, 6862, 98404, 17111, 46986, 9026, 28441, 151, 748, 251]","[251, 9026, 748, 2335, 151, 46986, 17111, 28441, 6862, 98404]",1
