user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
37013,"[5810, 8310, 4103]","[5.0, 5.0, 5.0]","[0.34744954109191895, 0.2763834297657013, 0.37616705894470215]",0.30000001192092896,1.0,1.0,"[4103, 5810, 8310]","[5810, 8310, 4103]",1
37014,"[572, 685]","[4.0, 3.0]","[0.5564978718757629, 0.44350215792655945]",0.20000000298023224,1.0,1.0,"[572, 685]","[572, 685]",1
37015,"[4992, 11269, 519, 520, 1804, 532, 407, 3993, 2208, 6305, 165, 5545, 4013, 1453, 567, 4921, 1466, 4030, 1353, 1354, 1229, 10575, 1487, 5589, 218, 1245, 6751, 479, 225, 98, 2916, 6757, 237, 1262, 3059, 1269, 8182, 1655, 2936, 17013, 510, 1535]","[4.0, 1.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0]","[0.03306238725781441, 0.002101448131725192, 0.03400132432579994, 0.006027508061379194, 0.04273252561688423, 0.0408792681992054, 0.017162160947918892, 0.01502963900566101, 0.03686438128352165, 0.010415952652692795, 0.043465323746204376, 0.0071113575249910355, 0.013816573657095432, 0.02190096117556095, 0.007064674980938435, 0.02322949469089508, 0.03312055021524429, 0.033743564039468765, 0.030326053500175476, 0.021059809252619743, 0.02131771109998226, 0.013363329693675041, 0.044310491532087326, 0.023650726303458214, 0.03225814178586006, 0.031040390953421593, 0.009148365817964077, 0.02797228842973709, 0.048836320638656616, 0.03427264094352722, 0.00566143961623311, 0.02859656512737274, 0.0207484383136034, 0.017797105014324188, 0.035636771470308304, 0.014796802774071693, 0.02181294560432434, 0.04320020228624344, 0.003850700333714485, 0.02395705133676529, 0.017177503556013107, 0.007479148451238871]",0.532620906829834,1.0,0.2381,"[225, 1487, 165, 1655, 1804, 532, 2208, 3059, 98, 519]","[165, 1487, 1354, 1353, 1466, 218, 1245, 479, 225, 519]",1
37016,"[4737, 37506, 2435, 4229, 6, 23046, 5, 1167, 4497, 21522, 20, 2591, 4128, 2081, 165, 421, 2089, 809, 1581, 2483, 9396, 14645, 572, 14269, 13375, 15808, 3651, 968, 17737, 14284, 14285, 2125, 3409, 37844, 14037, 1364, 2005, 15964, 12511, 736, 3041, 226, 2403, 2659, 20452, 22883, 356, 4840, 6890, 1007, 21743, 2415, 15730, 753, 3696, 14199, 25980]","[3.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 5.0, 2.0, 3.0, 3.0, 3.0, 3.0, 5.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0]","[0.01094148214906454, 0.017468327656388283, 0.025517364963889122, 0.014372595585882664, 0.01985747553408146, 0.012183796614408493, 0.024001391604542732, 0.020924201235175133, 0.028653087094426155, 0.013646840117871761, 0.013398613780736923, 0.013575383462011814, 0.020147284492850304, 0.03168296441435814, 0.02705881930887699, 0.01685369946062565, 0.009055864997208118, 0.017279457300901413, 0.018580414354801178, 0.019552312791347504, 0.017477823421359062, 0.02296220138669014, 0.021841270849108696, 0.009235410951077938, 0.013267493806779385, 0.022961145266890526, 0.011626036837697029, 0.018560737371444702, 0.009971307590603828, 0.015836156904697418, 0.01246787142008543, 0.02147727645933628, 0.018351756036281586, 0.014708220027387142, 0.024692831560969353, 0.028881801292300224, 0.0182939525693655, 0.017266426235437393, 0.013568137772381306, 0.01930251531302929, 0.009589027613401413, 0.022719483822584152, 0.0151174021884799, 0.013137844391167164, 0.02112136036157608, 0.011115229688584805, 0.0199868306517601, 0.02052871510386467, 0.01425632182508707, 0.01928912289440632, 0.02020580694079399, 0.02431926317512989, 0.012988788075745106, 0.011105126701295376, 0.015670781955122948, 0.011536793783307076, 0.009810269810259342]",0.40279752016067505,1.0,0.1754,"[2081, 1364, 4497, 165, 2435, 14037, 2415, 5, 14645, 15808]","[37506, 1364, 2125, 15808, 4840, 4497, 1167, 2435, 6, 22883]",1
37017,"[707, 421, 6091, 5966, 1010, 1876, 49305, 572, 4287]","[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0.09078560024499893, 0.11435732990503311, 0.12461920082569122, 0.12066975980997086, 0.11890997737646103, 0.1314661055803299, 0.06930892169475555, 0.13840022683143616, 0.09148284792900085]",0.8829413652420044,1.0,1.0,"[572, 1876, 6091, 5966, 1010, 421, 4287, 707, 49305]","[707, 572, 421, 49305, 1876, 5966, 6091, 1010, 4287]",1
37019,"[3972, 209, 277, 183, 185]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.13111376762390137, 0.28984835743904114, 0.12915252149105072, 0.23260614275932312, 0.21727922558784485]",0.4984736442565918,1.0,1.0,"[209, 183, 185, 3972, 277]","[277, 185, 183, 209, 3972]",1
37020,"[512, 513, 3458, 515, 516, 7940, 1411, 1295, 17169, 1425, 1303, 6305, 8227, 421, 165, 4008, 7602, 1593, 187, 188, 2747, 190, 1219, 10056, 1482, 460, 3150, 5712, 5713, 2771, 10582, 12762, 1244, 1372, 480, 13152, 29797, 231, 491, 497, 7924, 1528, 7420]","[3.0, 3.0, 4.0, 4.0, 1.0, 3.0, 4.0, 4.0, 1.0, 4.0, 4.0, 1.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 2.0, 3.0, 3.0, 4.0, 4.0, 3.0, 2.0, 1.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 2.0, 4.0, 2.0]","[0.031528208404779434, 0.01386043056845665, 0.03516340255737305, 0.0285329669713974, 0.010822969488799572, 0.0259146299213171, 0.025974024087190628, 0.030280591920018196, 0.012972350232303143, 0.021790746599435806, 0.03874339163303375, 0.015188077464699745, 0.021335884928703308, 0.04315171018242836, 0.051902566105127335, 0.006008195225149393, 0.032928772270679474, 0.03269820287823677, 0.027651378884911537, 0.05226294323801994, 0.017264680936932564, 0.045841850340366364, 0.013576394878327847, 0.019997844472527504, 0.013967404142022133, 0.02192911133170128, 0.018825562670826912, 0.034622058272361755, 0.02407059259712696, 0.023668278008699417, 0.002054532989859581, 0.00530279753729701, 0.007356757298111916, 0.028708094730973244, 0.03155295550823212, 0.011273247189819813, 0.004184771329164505, 0.027371319010853767, 0.02545255422592163, 0.015727749094367027, 0.004230358637869358, 0.02464899607002735, 0.01966068521142006]",0.669732928276062,1.0,0.2326,"[188, 165, 190, 421, 1303, 3458, 5712, 7602, 1593, 480]","[4008, 1372, 421, 165, 7602, 190, 5712, 5713, 1528, 188]",1
37021,"[2561, 3972, 11015, 1609, 1866, 19598, 9426, 2003, 7573, 150, 3094, 1945, 3353, 153, 1883, 184, 738, 163, 2214, 2150, 230, 14182, 685, 109, 6703, 1903, 1904, 626, 7096, 3000, 8504]","[5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 5.0]","[0.031248291954398155, 0.03281088545918465, 0.033523883670568466, 0.02791784517467022, 0.03697831183671951, 0.01467081904411316, 0.02681666426360607, 0.040337417274713516, 0.024594968184828758, 0.034135203808546066, 0.030053406953811646, 0.02271655946969986, 0.026328997686505318, 0.02239587903022766, 0.027490202337503433, 0.05191057547926903, 0.027058128267526627, 0.03397888317704201, 0.030926797538995743, 0.03683532029390335, 0.05029493570327759, 0.04538511484861374, 0.04486279934644699, 0.03398418053984642, 0.04380176216363907, 0.029592905193567276, 0.027956750243902206, 0.021337658166885376, 0.03900802507996559, 0.030956968665122986, 0.020089847967028618]",0.5542787909507751,1.0,0.3226,"[184, 230, 14182, 685, 6703, 2003, 7096, 1866, 2150, 150]","[184, 8504, 163, 2561, 2003, 11015, 14182, 2150, 685, 1609]",1
37022,"[4544, 6780, 386, 12, 14222, 14290, 12500, 41430, 2648, 1884, 2168, 9182, 229, 9001, 45, 1838, 696, 1265, 6136, 444, 2495]","[4.0, 3.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0.0731908529996872, 0.04978056624531746, 0.03906626254320145, 0.04303073510527611, 0.03825042396783829, 0.039022743701934814, 0.05116065591573715, 0.028564797714352608, 0.05301171913743019, 0.03447901830077171, 0.038946859538555145, 0.034134525805711746, 0.04032173752784729, 0.06087156757712364, 0.04050637409090996, 0.06710130721330643, 0.06274522840976715, 0.053566571325063705, 0.049143414944410324, 0.0423804447054863, 0.06072412058711052]",0.39596593379974365,1.0,0.4762,"[4544, 1838, 696, 9001, 2495, 1265, 2648, 12500, 6780, 6136]","[386, 1838, 9182, 444, 2168, 2648, 229, 9001, 45, 696]",1
37023,"[1403, 1475, 6548, 29080, 1364, 4063, 1466, 150, 98, 217, 1192, 535, 152, 10864, 29323, 3203, 12220, 6567, 8075, 11312, 3653, 111, 5524, 438, 20153, 739, 23820, 7456, 39122, 3193, 11333, 548, 55100, 16347, 1635, 429, 14102, 1460, 121, 3942, 563, 4296, 10141, 135, 64, 7074, 5643, 369, 1289, 427, 576, 9324, 10457, 4315, 357, 7637, 1151, 2864, 294, 7434, 162, 229, 3720, 1804, 5746, 7047, 46901, 1040, 2552, 7451, 9092, 46509, 7431, 1155, 1097]","[3.0, 3.0, 3.0, 2.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 2.0, 4.0, 4.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 2.0, 3.0, 3.0, 3.0, 4.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 1.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 2.0, 5.0, 3.0, 3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0]","[0.015614724718034267, 0.01543887984007597, 0.01120598241686821, 0.01288922131061554, 0.026409370824694633, 0.018907638266682625, 0.018012460321187973, 0.024781856685876846, 0.017442351207137108, 0.02046872489154339, 0.00846054032444954, 0.02047889120876789, 0.01673438586294651, 0.006482219789177179, 0.003393695456907153, 0.0104432487860322, 0.009394114837050438, 0.014981193467974663, 0.004926041699945927, 0.011138319969177246, 0.01732948236167431, 0.01345281582325697, 0.019795887172222137, 0.008530830033123493, 0.01562001183629036, 0.0209666658192873, 0.012139586731791496, 0.0012325464049354196, 0.008697560988366604, 0.012740806676447392, 0.004337032325565815, 0.019056614488363266, 0.009264715015888214, 0.01265424583107233, 0.013719610869884491, 0.010575794614851475, 0.0027575260028243065, 0.005938188638538122, 0.0169336199760437, 0.01550572644919157, 0.02646022103726864, 0.007345357909798622, 0.008899115025997162, 0.017179301008582115, 0.02079751156270504, 0.008776279166340828, 0.015206350944936275, 0.027720065787434578, 0.011178684420883656, 0.0267026424407959, 0.014814802445471287, 0.014539255760610104, 0.0031719827093183994, 0.007293940521776676, 0.01229236088693142, 0.020407114177942276, 0.021902287378907204, 0.0039835418574512005, 0.006316850893199444, 0.01384569238871336, 0.016392353922128677, 0.012975194491446018, 0.015358195640146732, 0.018799034878611565, 0.012357283383607864, 0.01413840614259243, 0.007790410425513983, 0.01956714689731598, 0.011794407851994038, 0.010337547399103642, 0.010565693490207195, 0.005594079848378897, 0.004729811567813158, 0.0151504622772336, 0.006763447541743517]",0.4225267767906189,1.0,0.1333,"[369, 427, 563, 1364, 150, 1151, 739, 64, 535, 217]","[5746, 1466, 427, 1151, 3720, 229, 162, 369, 357, 7637]",1
37024,"[1, 646, 651, 18702, 6032, 8082, 1689, 411, 3997, 671, 31, 3365, 4138, 3372, 7605, 570, 192, 449, 9547, 206, 1871, 2138, 733, 5088, 4321, 224, 32486, 231, 364, 3694, 4335, 14063, 367, 2425, 3196, 5629]","[5.0, 3.0, 5.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 2.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0]","[0.033430397510528564, 0.0074835303239524364, 0.036666277796030045, 0.04060780256986618, 0.028290195390582085, 0.00950984749943018, 0.03413962572813034, 0.022704625502228737, 0.02573072537779808, 0.05164862796664238, 0.01831863820552826, 0.023991495370864868, 0.015983207151293755, 0.03328539431095123, 0.016492556780576706, 0.04390886798501015, 0.023529164493083954, 0.03545765578746796, 0.023868614807724953, 0.025984061881899834, 0.024644456803798676, 0.027726581320166588, 0.021727779880166054, 0.02676047943532467, 0.054075390100479126, 0.04385275021195412, 0.022680707275867462, 0.022234022617340088, 0.03562266752123833, 0.023415548726916313, 0.032030604779720306, 0.016116878017783165, 0.027450738474726677, 0.016430120915174484, 0.026929369196295738, 0.02727053128182888]",0.6450406908988953,1.0,0.2778,"[4321, 671, 570, 224, 18702, 651, 364, 449, 1689, 1]","[651, 449, 1, 364, 671, 4321, 192, 206, 1871, 367]",1
37025,"[358, 746, 175, 9017, 6074, 8797]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.15848298370838165, 0.20121555030345917, 0.13084577023983002, 0.22377099096775055, 0.16332410275936127, 0.12236057221889496]",0.6000000238418579,1.0,1.0,"[9017, 746, 6074, 358, 175, 8797]","[9017, 8797, 6074, 358, 175, 746]",1
37026,"[1216, 717, 5135, 1874, 852, 151, 90, 4891, 733, 354, 1826, 37, 3175, 170, 2155, 1905, 3380, 2166]","[5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[0.06338012963533401, 0.05263679102063179, 0.054445601999759674, 0.04225517809391022, 0.06595725566148758, 0.0612809844315052, 0.06907203048467636, 0.051869578659534454, 0.048019375652074814, 0.06382939964532852, 0.0318477563560009, 0.06956648826599121, 0.04801609739661217, 0.07946398109197617, 0.05838339775800705, 0.047170981764793396, 0.03758488595485687, 0.055220067501068115]",0.6842960715293884,1.0,0.5556,"[170, 37, 90, 852, 354, 1216, 151, 2155, 2166, 5135]","[1216, 170, 354, 3380, 151, 2155, 1905, 5135, 1874, 852]",1
37028,"[1632, 3906, 386, 1765, 1288, 428, 685, 18925, 688, 1492, 1626, 796]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08463459461927414, 0.08909271657466888, 0.07411058247089386, 0.09702974557876587, 0.06773681193590164, 0.08619414269924164, 0.08655175566673279, 0.045065246522426605, 0.09652089327573776, 0.1048833578824997, 0.06883921474218369, 0.09934087842702866]",0.9266360998153687,1.0,0.8333,"[1492, 796, 1765, 688, 3906, 685, 428, 1632, 386, 1626]","[685, 796, 1626, 1492, 688, 18925, 1765, 3906, 386, 1632]",1
37029,"[809, 1204, 670, 8415]","[5.0, 5.0, 5.0, 5.0]","[0.2892179787158966, 0.29120391607284546, 0.17682668566703796, 0.24275141954421997]",0.4000000059604645,1.0,1.0,"[1204, 809, 8415, 670]","[670, 8415, 809, 1204]",1
37031,[190],[5.0],[1.0],0.10000000149011612,1.0,1.0,[190],[190],1
37032,"[1290, 1418, 1424, 1201, 3282, 1972, 35765, 564, 3515]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0, 4.0, 4.0]","[0.11677401512861252, 0.1109103411436081, 0.08939744532108307, 0.16468104720115662, 0.0683717206120491, 0.15888164937496185, 0.07246273756027222, 0.14477020502090454, 0.07375088334083557]",0.8891947269439697,1.0,1.0,"[1201, 1972, 564, 1290, 1418, 1424, 3515, 35765, 3282]","[1290, 1201, 3282, 1972, 3515, 564, 1424, 1418, 35765]",1
37033,[5101],[1.0],[1.0],0.10000000149011612,1.0,1.0,[5101],[5101],1
37035,"[12648, 9825, 560, 460]","[5.0, 4.0, 4.0, 4.0]","[0.3207869529724121, 0.27167633175849915, 0.2261030524969101, 0.1814337521791458]",0.4000000059604645,1.0,1.0,"[12648, 9825, 560, 460]","[12648, 560, 460, 9825]",1
37036,"[449, 1418, 1165, 1104, 11281, 274, 726, 4440, 12762, 13915, 1631, 1826, 2916, 2984, 46184, 1384, 427, 12268, 12780, 7662, 496, 9267, 694, 3259]","[4.0, 2.0, 1.0, 4.0, 3.0, 4.0, 4.0, 5.0, 1.0, 3.0, 5.0, 4.0, 3.0, 2.0, 1.0, 3.0, 2.0, 3.0, 1.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.05335533246397972, 0.017788227647542953, 0.02995382808148861, 0.06710036844015121, 0.01265996228903532, 0.02582557126879692, 0.07434143871068954, 0.068094901740551, 0.012565413489937782, 0.011072864755988121, 0.08793435245752335, 0.021607473492622375, 0.02174386754631996, 0.04053210839629173, 0.03613162785768509, 0.03641544654965401, 0.07473357766866684, 0.0405292771756649, 0.022106008604168892, 0.047139450907707214, 0.05494016036391258, 0.07250887155532837, 0.04808367043733597, 0.022836152464151382]",0.6916080713272095,1.0,0.4167,"[1631, 427, 726, 9267, 4440, 1104, 496, 449, 694, 7662]","[1631, 9267, 4440, 3259, 449, 1826, 7662, 496, 274, 694]",1
37037,"[3267, 4483, 1798, 3144, 1867, 8972, 6094, 8978, 4116, 220, 671, 9442, 2088, 361, 2028, 1210, 3199]","[4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.05700245499610901, 0.060184117406606674, 0.07537057995796204, 0.07617423683404922, 0.06456536054611206, 0.07341200858354568, 0.04419064521789551, 0.05333629623055458, 0.048412974923849106, 0.06047322228550911, 0.10362807661294937, 0.038935061544179916, 0.04168698564171791, 0.044961873441934586, 0.03859737142920494, 0.08077939599752426, 0.0382893867790699]",0.6680070757865906,1.0,0.5882,"[671, 1210, 3144, 1798, 8972, 1867, 220, 4483, 3267, 8978]","[4483, 3144, 3199, 3267, 1210, 2028, 361, 2088, 671, 1867]",1
37038,"[1536, 1409, 2, 33922, 3972, 10117, 3072, 9484, 524, 8080, 22, 6681, 8092, 3869, 1053, 1696, 5025, 6178, 9377, 163, 4901, 680, 811, 7084, 5037, 5036, 17071, 311, 4280, 2747, 61, 1475, 324, 11211, 77, 3666, 4947, 2007, 2137, 218, 11488, 353, 739, 356, 1512, 4201, 2922, 3691, 238, 1649, 1396, 6773, 13173, 18165, 888, 377, 1530, 126]","[4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 2.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0]","[0.008980206213891506, 0.019128594547510147, 0.024581128731369972, 0.011395583860576153, 0.01678684540092945, 0.03331391140818596, 0.012594383209943771, 0.004767493810504675, 0.01350734569132328, 0.01761551760137081, 0.021435867995023727, 0.019681807607412338, 0.014138475991785526, 0.011792180128395557, 0.017829548567533493, 0.023685870692133904, 0.023798957467079163, 0.0063291010446846485, 0.009438391774892807, 0.02286551520228386, 0.01135528739541769, 0.0141180120408535, 0.01794755831360817, 0.031294118613004684, 0.009268556721508503, 0.016892263665795326, 0.011466430500149727, 0.01637485809624195, 0.02375449240207672, 0.01340110506862402, 0.02776985429227352, 0.01801595650613308, 0.021048985421657562, 0.011314871720969677, 0.015450946055352688, 0.022725513204932213, 0.016471780836582184, 0.01525419857352972, 0.020603416487574577, 0.019255079329013824, 0.01635337620973587, 0.028995677828788757, 0.027942145243287086, 0.017522897571325302, 0.015903564170002937, 0.011473274789750576, 0.021298669278621674, 0.012756647542119026, 0.02238672971725464, 0.022258097305893898, 0.015081867575645447, 0.010288598947227001, 0.010857337154448032, 0.013520478270947933, 0.01366593036800623, 0.014056431129574776, 0.011737169697880745, 0.026451054960489273]",0.21819515526294708,1.0,0.1724,"[10117, 7084, 353, 739, 61, 126, 2, 5025, 4280, 1696]","[4901, 1649, 1696, 5025, 1512, 356, 218, 61, 4947, 1409]",1
37040,"[2051, 6, 6280, 1288, 9866, 3984, 2065, 2067, 1814, 3993, 1695, 3236, 166, 2731, 427, 2988, 44, 5423, 560, 1465, 192, 1867, 4942, 78, 215, 5207, 3161, 7391, 1250, 3175, 1386, 18154, 1266, 1396, 1400, 12413, 3199]","[5.0, 4.0, 1.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 1.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0]","[0.025144994258880615, 0.03191005066037178, 0.002893448807299137, 0.03453335911035538, 0.022402076050639153, 0.02762511931359768, 0.03945088014006615, 0.05009395256638527, 0.02302670292556286, 0.0182411540299654, 0.03583431616425514, 0.010634219273924828, 0.019446326419711113, 0.028004879131913185, 0.045449405908584595, 0.032643187791109085, 0.014413885772228241, 0.02166503667831421, 0.025329018011689186, 0.04426715895533562, 0.027587590739130974, 0.03053848259150982, 0.0284018162637949, 0.03653324767947197, 0.04424918070435524, 0.029358787462115288, 0.029130952432751656, 0.01303960382938385, 0.02755473554134369, 0.02753041312098503, 0.01705768331885338, 0.02353193610906601, 0.029827633872628212, 0.020812124013900757, 0.026962868869304657, 0.01838146336376667, 0.016492363065481186]",0.20511668920516968,1.0,0.2703,"[2067, 427, 1465, 215, 2065, 78, 1695, 1288, 2988, 6]","[2051, 1867, 5207, 560, 5423, 2988, 427, 2731, 7391, 3984]",1
37041,"[215, 203, 5, 1055]","[4.0, 3.0, 4.0, 4.0]","[0.27861544489860535, 0.2400391548871994, 0.22615665197372437, 0.2551887333393097]",0.39717504382133484,1.0,1.0,"[215, 1055, 203, 5]","[5, 1055, 215, 203]",1
37042,"[4992, 7557, 8843, 658, 3988, 20, 3740, 160, 416, 418, 419, 2991, 15665, 819, 820, 56, 1210, 830, 1605, 9297, 723, 84, 5589, 215, 219, 351, 607, 2922, 1134, 1010, 1907, 4339, 1151]","[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0.019057491794228554, 0.03131066635251045, 0.025255586951971054, 0.014967679046094418, 0.02367914654314518, 0.028888540342450142, 0.03009713627398014, 0.030393507331609726, 0.03521568700671196, 0.034948866814374924, 0.03843125328421593, 0.03353374823927879, 0.02828693762421608, 0.026870733126997948, 0.02700013481080532, 0.04523668438196182, 0.03197572007775307, 0.02262055315077305, 0.04278642684221268, 0.02459620125591755, 0.021154876798391342, 0.03350111097097397, 0.02694331295788288, 0.04409300908446312, 0.028923796489834785, 0.033287163823843, 0.03227681294083595, 0.03547867015004158, 0.016122423112392426, 0.034189373254776, 0.029549434781074524, 0.03400110825896263, 0.0353262685239315]",0.6772733926773071,1.0,0.303,"[56, 215, 1605, 419, 2922, 1151, 416, 418, 1010, 4339]","[215, 819, 56, 1605, 723, 5589, 1010, 1151, 4339, 1210]",1
37044,"[11136, 13058, 5384, 17033, 21002, 397, 2062, 5775, 272, 657, 4366, 1428, 1302, 151, 9242, 2331, 160, 4131, 2339, 1188, 7081, 18731, 556, 4395, 2731, 8240, 2864, 2483, 1716, 41012, 56, 8888, 7484, 190, 49600, 192, 6979, 58821, 1094, 6857, 586, 4430, 1747, 3797, 38358, 12640, 226, 229, 47718, 6122, 4461, 1262, 6383, 5104, 6131, 3187, 2805, 6519, 1400, 53625, 23034, 15611, 15102]","[3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 1.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[0.01659003272652626, 0.023374520242214203, 0.008750667795538902, 0.025134075433015823, 0.0075629656203091145, 0.014397582039237022, 0.018807711079716682, 0.02312479168176651, 0.010649061761796474, 0.021639401093125343, 0.02503608725965023, 0.008333229459822178, 0.009299798868596554, 0.01785881631076336, 0.0254992563277483, 0.01959911175072193, 0.022913137450814247, 0.022324031218886375, 0.027027204632759094, 0.01939256861805916, 0.0133353928104043, 0.017673106864094734, 0.006985927000641823, 0.02037540264427662, 0.014469952322542667, 0.01543694082647562, 0.0031044285278767347, 0.011628469452261925, 0.00813679862767458, 0.017532821744680405, 0.021343648433685303, 0.015261685475707054, 0.018573470413684845, 0.021361446008086205, 0.014115486294031143, 0.012855389155447483, 0.012531615793704987, 0.010947000235319138, 0.0038577523082494736, 0.009065085090696812, 0.011792555451393127, 0.023671342059969902, 0.022403454408049583, 0.021408047527074814, 0.013252213597297668, 0.010732575319707394, 0.01972385123372078, 0.01065843366086483, 0.007606627885252237, 0.012507867068052292, 0.01451408863067627, 0.008901798166334629, 0.019911589100956917, 0.022748446092009544, 0.01754254661500454, 0.013075679540634155, 0.020905110985040665, 0.013095974922180176, 0.012938721105456352, 0.017816558480262756, 0.012140380218625069, 0.0161790419369936, 0.020567243918776512]",0.2200917899608612,1.0,0.1587,"[2339, 9242, 17033, 4366, 4430, 13058, 5775, 160, 5104, 1747]","[586, 4131, 2339, 1188, 7081, 2731, 56, 6979, 23034, 2805]",1
