user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
13968,"[5529, 117267, 159958, 20282, 201565, 147070, 225716, 127698, 204515, 71443]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07416936755180359, 0.2174881249666214, 0.03586645424365997, 0.11859171837568283, 0.06959177553653717, 0.06724546104669571, 0.22501468658447266, 0.046616990119218826, 0.09295055270195007, 0.052464861422777176]",0.38685280084609985,0.1,1.0,"[225716, 117267, 20282, 204515, 5529, 201565, 147070, 71443, 127698, 159958]","[5529, 147070, 71443, 204515, 127698, 225716, 159958, 117267, 201565, 20282]",1
13970,"[49170, 48596, 5141, 23270, 164100, 260730, 91538, 10579, 9550, 205103]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03750790283083916, 0.06655354797840118, 0.14512473344802856, 0.08641674369573593, 0.04134427756071091, 0.07885341346263885, 0.10803108662366867, 0.2745504081249237, 0.08922174572944641, 0.0723961666226387]",0.6320006847381592,0.4,1.0,"[10579, 5141, 91538, 9550, 23270, 260730, 205103, 48596, 164100, 49170]","[48596, 5141, 23270, 49170, 205103, 9550, 10579, 91538, 260730, 164100]",1
13971,"[363, 233120, 116470, 204017, 10272, 141180, 212648, 170229, 255552, 65422]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013961650431156158, 0.17450492084026337, 0.16901551187038422, 0.15910226106643677, 0.052537985146045685, 0.0946413204073906, 0.12235719710588455, 0.10254810005426407, 0.010681039653718472, 0.10064996033906937]",0.3010300099849701,0.1,1.0,"[233120, 116470, 204017, 212648, 170229, 65422, 141180, 10272, 363, 255552]","[363, 141180, 65422, 255552, 170229, 212648, 116470, 233120, 10272, 204017]",1
13972,"[98823, 3465, 10889, 71179, 220300, 220298, 154128, 48658, 84627, 220314, 220320, 9255, 173864, 164776, 13614, 76846, 1842, 103220, 16311, 220357, 42822, 131783, 4167, 16979, 220243, 22102, 21336, 74586, 48988, 220254, 220383, 35935, 220388, 220389, 220262, 175206, 54760, 106, 220267, 2541, 164594, 220275, 220286, 81791, 237361, 122989, 175680, 259010, 183097, 77209, 149271, 169853, 217944, 91956, 90739, 2127, 227909, 198143, 19163, 145057, 64314, 166289, 175145, 196681, 116418, 212501, 133545, 86817, 203142, 112513, 223918, 201804, 16617, 23255, 8333, 244942, 232333, 44562, 234122, 189455, 23480, 1653, 7375, 162893, 77313, 144957, 126916, 64406]","[4.0, 4.0, 2.0, 4.0, 2.0, 2.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 2.0, 5.0, 3.0, 3.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.016832619905471802, 0.007490941323339939, 0.007190374657511711, 0.009919672273099422, 0.005500847473740578, 0.009187262505292892, 0.00777982035651803, 0.005092620383948088, 0.015572411008179188, 0.0059049297124147415, 0.008470136672258377, 0.009484336711466312, 0.037520937621593475, 0.010051575489342213, 0.006027290131896734, 0.014570086263120174, 0.009753883816301823, 0.01273866556584835, 0.04213365539908409, 0.012395446188747883, 0.005607507657259703, 0.01875039003789425, 0.016347216442227364, 0.01460506021976471, 0.015224926173686981, 0.013736379332840443, 0.011484031565487385, 0.023054158315062523, 0.01125237438827753, 0.0038855341263115406, 0.008077219128608704, 0.0030701584182679653, 0.014017648994922638, 0.007426749914884567, 0.005919372197240591, 0.010982717387378216, 0.012235513888299465, 0.0020605435129255056, 0.003955300897359848, 0.013432062231004238, 0.013091417960822582, 0.00725841149687767, 0.011790789663791656, 0.016706669703125954, 0.007651862688362598, 0.006831611040979624, 0.006605649832636118, 0.00579783646389842, 0.007752513978630304, 0.008177505806088448, 0.02197582833468914, 0.013515442609786987, 0.011510796844959259, 0.015692466869950294, 0.0036650823894888163, 0.0065263621509075165, 0.007527830079197884, 0.01083864364773035, 0.02431122586131096, 0.007022717501968145, 0.014769013039767742, 0.008652557618916035, 0.02064465545117855, 0.01395897101610899, 0.017352797091007233, 0.005830926354974508, 0.0068506584502756596, 0.025558840483427048, 0.0031294766813516617, 0.0085586654022336, 0.002806223463267088, 0.007505278568714857, 0.010599320754408836, 0.006210229359567165, 0.011777590960264206, 0.008483458310365677, 0.015736285597085953, 0.016638141125440598, 0.00824427418410778, 0.00805379543453455, 0.026644034311175346, 0.009346336126327515, 0.01138164009898901, 0.004799241200089455, 0.021933943033218384, 0.004405488725751638, 0.008894510567188263, 0.008240611292421818]",0.20248325169086456,0.4,0.0909,"[16311, 173864, 23480, 86817, 19163, 74586, 149271, 77313, 175145, 131783]","[220262, 131783, 1842, 22102, 173864, 220389, 54760, 220267, 81791, 2541]",1
13973,"[13735, 33959, 182858, 17230, 2511, 183592, 52301, 205871, 159106, 236722]","[4.0, 2.0, 2.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16377440094947815, 0.12937970459461212, 0.1363372653722763, 0.1175708994269371, 0.08104394376277924, 0.08770836144685745, 0.02943355217576027, 0.11107759922742844, 0.04081597179174423, 0.10285833477973938]",0.8475670218467712,0.5,1.0,"[13735, 182858, 33959, 17230, 205871, 236722, 183592, 2511, 159106, 52301]","[17230, 2511, 13735, 33959, 182858, 236722, 159106, 205871, 52301, 183592]",1
13974,"[50274, 2, 15942, 16007, 45863, 75403, 21454, 1871, 11473, 30993, 16026, 16123, 220412, 220414, 69323, 191542, 4765, 258803, 241020, 62530, 62706, 33330, 66447, 234638, 225410, 94312, 10184, 226262]","[3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03615443408489227, 0.06766678392887115, 0.02404777705669403, 0.009049005806446075, 0.06395766139030457, 0.015355076640844345, 0.040677331387996674, 0.07426552474498749, 0.012296920642256737, 0.01519031636416912, 0.028799934312701225, 0.05849162116646767, 0.03421425819396973, 0.04192738234996796, 0.019368622452020645, 0.03510790690779686, 0.02582281082868576, 0.03359375521540642, 0.04580262303352356, 0.027611849829554558, 0.02032560482621193, 0.035228632390499115, 0.07697506994009018, 0.04253566265106201, 0.021224036812782288, 0.020543664693832397, 0.02422354370355606, 0.04954225569963455]",0.4973808228969574,0.6,0.4286,"[66447, 1871, 2, 45863, 16123, 226262, 241020, 234638, 220414, 21454]","[2, 16026, 21454, 45863, 11473, 16123, 30993, 75403, 1871, 50274]",1
13975,"[220437, 220426, 26572, 220428, 180793, 170043, 215299, 5713, 182702, 18689]","[1.0, 5.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11795222759246826, 0.16542823612689972, 0.09279638528823853, 0.06626581400632858, 0.0928155705332756, 0.10461060702800751, 0.07544588297605515, 0.128792405128479, 0.07467707246541977, 0.08121572434902191]",0.8765535354614258,0.4,1.0,"[220426, 5713, 220437, 170043, 180793, 26572, 18689, 215299, 182702, 220428]","[220426, 26572, 220428, 220437, 18689, 182702, 5713, 215299, 170043, 180793]",1
13976,"[9746, 122313, 96709, 157652, 225280, 239254, 58218, 41886, 41401, 104558]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14304795861244202, 0.12574902176856995, 0.09130894392728806, 0.08624960482120514, 0.10438549518585205, 0.05197354033589363, 0.06716450303792953, 0.11260680109262466, 0.08871454745531082, 0.12879954278469086]",1.0,0.1,1.0,"[9746, 104558, 122313, 41886, 225280, 96709, 41401, 157652, 58218, 239254]","[9746, 239254, 104558, 41401, 41886, 58218, 96709, 122313, 225280, 157652]",1
13977,"[50313, 74666, 9174, 3480, 214138, 90845, 234084, 121959, 188206, 57499]","[5.0, 2.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.045115504413843155, 0.0747549906373024, 0.05531133711338043, 0.14660358428955078, 0.07165715098381042, 0.15627801418304443, 0.11629971116781235, 0.1238798275589943, 0.11645597964525223, 0.09364388138055801]",0.6147308945655823,0.5,1.0,"[90845, 3480, 121959, 188206, 234084, 57499, 74666, 214138, 9174, 50313]","[9174, 3480, 214138, 50313, 74666, 57499, 188206, 121959, 234084, 90845]",1
13978,"[220449, 62733, 91568, 95532, 179897, 126745, 231829, 135630, 107108, 247283]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07150819897651672, 0.1150297299027443, 0.12804248929023743, 0.07569144666194916, 0.09761635959148407, 0.06807896494865417, 0.11221723258495331, 0.1236579418182373, 0.09090627729892731, 0.11725140362977982]",0.3010300099849701,0.1,1.0,"[91568, 135630, 247283, 62733, 231829, 179897, 107108, 95532, 220449, 126745]","[220449, 126745, 247283, 107108, 135630, 231829, 91568, 62733, 179897, 95532]",1
13979,"[91520, 41450, 54232, 109578, 173927, 39598, 196251, 166547, 211718, 79898]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11571952700614929, 0.10355087369680405, 0.14362205564975739, 0.2035406529903412, 0.0848817527294159, 0.06302136927843094, 0.07257258147001266, 0.06783245503902435, 0.08142732083797455, 0.0638313889503479]",0.5,0.1,1.0,"[109578, 54232, 91520, 41450, 173927, 211718, 196251, 166547, 79898, 39598]","[91520, 39598, 79898, 211718, 166547, 196251, 54232, 41450, 173927, 109578]",1
13981,"[355, 17325, 8021, 632, 91291, 156, 60352, 122122, 13031, 163787, 11564, 94161]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01412736251950264, 0.11336017400026321, 0.04067744314670563, 0.10014829784631729, 0.0240113977342844, 0.02952715940773487, 0.08469908684492111, 0.2982407510280609, 0.06842001527547836, 0.0740126296877861, 0.08428680151700974, 0.06848885118961334]",0.5453089475631714,0.4,0.6667,"[122122, 17325, 632, 60352, 11564, 163787, 94161, 13031, 8021, 156]","[17325, 8021, 632, 156, 91291, 355, 94161, 11564, 163787, 13031]",1
13982,"[220478, 25123, 220484, 220485, 220518, 93975, 23857, 18482, 11287, 95740, 25854, 251510, 75309, 231243, 83977, 112133, 45412, 62159, 92171, 230352, 158815, 43663]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02581961452960968, 0.041796743869781494, 0.02867869660258293, 0.060710467398166656, 0.033294759690761566, 0.07896160334348679, 0.1251455694437027, 0.027513135224580765, 0.034345127642154694, 0.064400315284729, 0.035382531583309174, 0.026911763474345207, 0.034286633133888245, 0.07097499072551727, 0.039451874792575836, 0.032034363597631454, 0.036064513027668, 0.019185390323400497, 0.03261673077940941, 0.08805061131715775, 0.021746017038822174, 0.04262857139110565]",0.47566792368888855,0.5,0.4545,"[23857, 230352, 93975, 231243, 95740, 220485, 43663, 25123, 83977, 45412]","[25123, 220478, 25854, 11287, 23857, 93975, 220484, 220518, 18482, 95740]",1
13983,"[30159, 40082, 169050, 129714, 83289, 152444, 86050, 210665, 134104, 105639]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17379583418369293, 0.09158781170845032, 0.0860849916934967, 0.06570505350828171, 0.07071191072463989, 0.05082065984606743, 0.17780685424804688, 0.08076585829257965, 0.0733054056763649, 0.1294156163930893]",0.6309297680854797,0.1,1.0,"[86050, 30159, 105639, 40082, 169050, 210665, 134104, 83289, 129714, 152444]","[30159, 152444, 105639, 134104, 210665, 86050, 169050, 40082, 83289, 129714]",1
13984,"[16128, 135745, 114054, 220552, 1609, 65353, 21452, 103053, 37133, 8525, 1617, 5010, 42194, 14035, 11476, 16083, 5335, 11492, 1573, 37030, 4965, 14124, 18348, 2992, 43955, 23220, 30003, 21876, 115959, 80824, 12890, 157731, 202622, 169987, 85859, 108541, 66350, 199553, 232585, 220900, 76342, 43961, 114457, 146728, 114421, 64910, 131032, 43459, 49873, 258270, 3765, 140127, 14826, 223767, 246681, 94719, 127574, 183078, 125494, 6515]","[5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0, 4.0, 2.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017358943819999695, 0.01662231609225273, 0.018181409686803818, 0.021168258041143417, 0.022965583950281143, 0.018586060032248497, 0.01672130636870861, 0.0241507850587368, 0.015176378190517426, 0.01410832442343235, 0.008461764082312584, 0.010493512265384197, 0.008449585177004337, 0.006196203175932169, 0.0213837418705225, 0.0034063593484461308, 0.03429727256298065, 0.04158611223101616, 0.029699740931391716, 0.009192165918648243, 0.01414509303867817, 0.024513868615031242, 0.014410760253667831, 0.02490074746310711, 0.006835384294390678, 0.02701369859278202, 0.019359387457370758, 0.01550212036818266, 0.029878035187721252, 0.021339982748031616, 0.02252967096865177, 0.011864429339766502, 0.009961332194507122, 0.020154809579253197, 0.010293563827872276, 0.012032248079776764, 0.013155744411051273, 0.0165384691208601, 0.017519664019346237, 0.021866450086236, 0.005990833509713411, 0.0168597474694252, 0.005695729982107878, 0.009610136039555073, 0.007001180667430162, 0.01854626275599003, 0.012389697134494781, 0.009773235768079758, 0.010435935109853745, 0.028643712401390076, 0.010006601922214031, 0.023663504049181938, 0.016162104904651642, 0.01457160897552967, 0.014610459096729755, 0.017459044232964516, 0.023199891671538353, 0.009045051410794258, 0.018426721915602684, 0.01588720642030239]",0.3628869354724884,0.8,0.2667,"[11492, 5335, 115959, 1573, 258270, 23220, 2992, 14124, 103053, 140127]","[5010, 18348, 14124, 11492, 2992, 16083, 14035, 42194, 114054, 21452]",1
13987,"[10256, 9180, 18312, 5318, 260702, 47086, 146683, 2119, 52925, 196557]","[3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24004961550235748, 0.20380529761314392, 0.06508538872003555, 0.15541520714759827, 0.024810660630464554, 0.1155201718211174, 0.05188353359699249, 0.02559015527367592, 0.04569266363978386, 0.07214729487895966]",0.8805591464042664,0.4,1.0,"[10256, 9180, 5318, 47086, 196557, 18312, 146683, 52925, 2119, 260702]","[9180, 5318, 18312, 10256, 196557, 52925, 2119, 146683, 47086, 260702]",1
13988,"[68590, 210732, 41774, 135459, 91982, 221190, 158452, 207756, 167224, 136490]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10681887716054916, 0.08053726702928543, 0.07609415054321289, 0.05089280381798744, 0.09993647783994675, 0.1422034651041031, 0.05224774032831192, 0.14202043414115906, 0.07486297190189362, 0.17438575625419617]",0.43067657947540283,0.1,1.0,"[136490, 221190, 207756, 68590, 91982, 210732, 41774, 167224, 158452, 135459]","[68590, 221190, 136490, 167224, 207756, 158452, 41774, 210732, 91982, 135459]",1
13989,"[9424, 98188, 121903, 212543, 101034, 187960, 185805, 164928, 217814, 105482]","[4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16789574921131134, 0.0816255509853363, 0.07984455674886703, 0.185315802693367, 0.08546289056539536, 0.03793834149837494, 0.08454103767871857, 0.08490078151226044, 0.13512325286865234, 0.05735216662287712]",0.5979713201522827,0.2,1.0,"[212543, 9424, 217814, 101034, 164928, 185805, 98188, 121903, 105482, 187960]","[9424, 98188, 105482, 217814, 164928, 185805, 212543, 121903, 187960, 101034]",1
13991,"[10268, 15935, 36202, 183319, 250220, 128270, 183680, 76719, 142593, 205846]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11338959634304047, 0.02058098278939724, 0.0702790841460228, 0.06694184243679047, 0.09285353869199753, 0.13740280270576477, 0.13894234597682953, 0.15304610133171082, 0.19378527998924255, 0.012778460048139095]",0.41164088249206543,0.2,1.0,"[142593, 76719, 183680, 128270, 10268, 250220, 36202, 183319, 15935, 205846]","[10268, 15935, 205846, 142593, 76719, 183680, 183319, 36202, 128270, 250220]",1
13992,"[1490, 24002, 16890, 3724, 59537, 146516, 76329, 240299, 129217, 151587]","[3.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026415584608912468, 0.1424180120229721, 0.12588849663734436, 0.060028377920389175, 0.08020731061697006, 0.10818909853696823, 0.1229824349284172, 0.09253634512424469, 0.1344749480485916, 0.10685933381319046]",0.8468582630157471,0.4,1.0,"[24002, 129217, 16890, 76329, 146516, 151587, 240299, 59537, 3724, 1490]","[24002, 16890, 3724, 1490, 151587, 129217, 240299, 76329, 146516, 59537]",1
13993,"[81209, 71994, 91755, 116905, 221257, 166306, 178891, 230062, 17572, 57364]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.077557772397995, 0.1704215109348297, 0.09455820173025131, 0.05379602685570717, 0.07962769269943237, 0.168521448969841, 0.10868062824010849, 0.04364750534296036, 0.08932477980852127, 0.1138644739985466]",0.8065735697746277,0.2,1.0,"[71994, 166306, 57364, 178891, 91755, 17572, 221257, 81209, 116905, 230062]","[71994, 81209, 57364, 17572, 230062, 178891, 116905, 91755, 166306, 221257]",1
13994,"[3504, 20396, 129658, 101684, 118038, 130121, 186761, 225227, 165853, 107162]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05972978472709656, 0.16261373460292816, 0.053184978663921356, 0.07402284443378448, 0.1327131688594818, 0.06814151257276535, 0.12031586468219757, 0.09531080722808838, 0.15612779557704926, 0.07783946394920349]",0.3010299801826477,0.1,1.0,"[20396, 165853, 118038, 186761, 225227, 107162, 101684, 130121, 3504, 129658]","[3504, 130121, 107162, 165853, 225227, 186761, 129658, 20396, 118038, 101684]",1
13995,"[220603, 220604, 100190, 3562, 106903, 185836, 124899, 5920, 148595, 130964]","[2.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0679256021976471, 0.091725192964077, 0.05715515464544296, 0.102913498878479, 0.16775600612163544, 0.11229004710912704, 0.09891216456890106, 0.038196101784706116, 0.0599617175757885, 0.2031645029783249]",0.4219573140144348,0.3,1.0,"[130964, 106903, 185836, 3562, 124899, 220604, 220603, 148595, 100190, 5920]","[100190, 220604, 220603, 130964, 148595, 5920, 106903, 3562, 124899, 185836]",1
13996,"[220672, 220684, 107918, 220687, 220688, 220694, 220700, 60190, 3874, 220707, 7849, 105006, 220719, 220720, 21167, 10543, 220723, 42680, 25785, 8251, 220733, 143806, 18495, 220610, 38215, 220664, 220619, 24269, 220623, 149462, 220667, 220632, 34779, 30941, 220638, 220646, 220647, 110, 220654, 153200, 209902, 14580, 34678, 126198, 20086, 107898, 7803, 52602, 54224, 239085, 44121, 249792, 38722, 195401, 1850, 90404, 125800, 225340, 62259, 74812, 48039, 146866, 64427, 227263, 89044, 21160, 44971, 143019, 163928, 21138, 99762, 223028, 98082, 103239, 192982, 3412, 138045, 162645, 232533, 198986, 53919, 108050, 116037, 231284, 124478, 123438, 199056, 178313, 136338, 248414, 136392, 128643, 34637, 219885]","[3.0, 3.0, 3.0, 3.0, 4.0, 2.0, 3.0, 3.0, 1.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 1.0, 2.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 2.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008982386440038681, 0.007908510975539684, 0.005225346423685551, 0.01537148468196392, 0.0082794688642025, 0.013691348023712635, 0.007754259742796421, 0.011191611178219318, 0.014936104416847229, 0.008490187115967274, 0.008693979121744633, 0.0077043804340064526, 0.007161298766732216, 0.02017843909561634, 0.007477165199816227, 0.008177421055734158, 0.011568063870072365, 0.00437916349619627, 0.008411475457251072, 0.017661191523075104, 0.014739472419023514, 0.010803665965795517, 0.00798268523067236, 0.005799675825983286, 0.0029241081792861223, 0.01465489063411951, 0.008169388398528099, 0.009260101243853569, 0.008681421168148518, 0.015389525331556797, 0.015833888202905655, 0.006498449947685003, 0.010079861618578434, 0.009330935776233673, 0.009682713076472282, 0.010100624524056911, 0.010737050324678421, 0.025497380644083023, 0.013420093804597855, 0.0090794051066041, 0.007870522327721119, 0.00966326892375946, 0.009473821148276329, 0.007407324388623238, 0.014137565158307552, 0.015916846692562103, 0.00705632334575057, 0.011984767392277718, 0.008132980205118656, 0.007861362770199776, 0.005641716532409191, 0.029250264167785645, 0.008659878745675087, 0.017581157386302948, 0.00818768609315157, 0.014362459070980549, 0.020920664072036743, 0.011584300547838211, 0.0096201840788126, 0.005689604673534632, 0.008453849703073502, 0.011320486664772034, 0.008961603045463562, 0.004859280772507191, 0.012437780387699604, 0.012259106151759624, 0.01201595552265644, 0.006886998191475868, 0.009546816349029541, 0.014908873476088047, 0.006220163777470589, 0.006852482911199331, 0.007180560380220413, 0.01209164410829544, 0.005076812580227852, 0.012526042759418488, 0.021260861307382584, 0.006094689946621656, 0.014591848477721214, 0.012154929339885712, 0.01467755064368248, 0.009436268359422684, 0.006714363116770983, 0.010969631373882294, 0.01647147908806801, 0.012494119815528393, 0.01026079524308443, 0.00616485346108675, 0.011770481243729591, 0.01613578572869301, 0.0053518908098340034, 0.004206329584121704, 0.007522354833781719, 0.009211929515004158]",0.2822246253490448,0.4,0.0851,"[249792, 110, 138045, 125800, 220720, 8251, 195401, 124478, 248414, 107898]","[25785, 220733, 14580, 8251, 21167, 220720, 110, 220647, 30941, 220610]",1
