user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
13122,"[152355, 89798, 1674, 177996, 117014]","[2.0, 3.0, 5.0, 3.0, 3.0]","[0.3850579261779785, 0.0521295964717865, 0.15733306109905243, 0.23073144257068634, 0.17474788427352905]",0.41625043749809265,1.0,1.0,"[152355, 177996, 117014, 1674, 89798]","[1674, 117014, 177996, 89798, 152355]",1
13123,"[1346, 3301, 191974, 21002, 4300, 52079, 32689, 9173, 39484]","[5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 1.0, 4.0, 5.0]","[0.06818632036447525, 0.05227593332529068, 0.15921257436275482, 0.11572577059268951, 0.1358756422996521, 0.15597744286060333, 0.03300664946436882, 0.17130731046199799, 0.1084323450922966]",0.8490759134292603,1.0,1.0,"[9173, 191974, 52079, 4300, 21002, 39484, 1346, 3301, 32689]","[3301, 39484, 52079, 191974, 1346, 21002, 9173, 4300, 32689]",1
13124,"[16171, 211991, 4863]","[1.0, 5.0, 1.0]","[0.5767415761947632, 0.24464324116706848, 0.17861513793468475]",0.22776229679584503,1.0,1.0,"[16171, 211991, 4863]","[211991, 16171, 4863]",1
13125,[211994],[5.0],[1.0],0.10000000149011612,1.0,1.0,[211994],[211994],1
13126,[9166],[1.0],[1.0],0.10000000149011612,1.0,1.0,[9166],[9166],1
13127,"[212033, 58500, 212036, 74183, 212039, 15122, 61013, 175641, 2522, 194915, 212007, 95208, 212010, 47595, 73452, 212076, 116335, 15731, 34936, 4601, 212026, 212030, 1087]","[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0]","[0.027857987210154533, 0.023956583812832832, 0.044168248772621155, 0.03447834029793739, 0.03446962684392929, 0.014539935626089573, 0.0669170543551445, 0.061478644609451294, 0.04571348428726196, 0.08243189752101898, 0.03976643085479736, 0.04920646548271179, 0.023904772475361824, 0.050704047083854675, 0.03925328701734543, 0.030018528923392296, 0.02582724392414093, 0.0670347735285759, 0.02640121430158615, 0.0939408540725708, 0.030707474797964096, 0.0677577555179596, 0.01946541853249073]",0.5360735654830933,1.0,0.4348,"[4601, 194915, 212030, 15731, 61013, 175641, 47595, 95208, 2522, 212036]","[95208, 1087, 4601, 15731, 116335, 212076, 73452, 47595, 212033, 175641]",1
13128,"[35753, 9689]","[1.0, 5.0]","[0.774130642414093, 0.22586935758590698]",0.14756529033184052,1.0,1.0,"[35753, 9689]","[9689, 35753]",1
13129,"[71957, 212077]","[5.0, 3.0]","[0.8003714680671692, 0.19962845742702484]",0.20000000298023224,1.0,1.0,"[71957, 212077]","[71957, 212077]",1
13130,"[81280, 71501, 137970, 89875, 65235, 5012, 212089]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.1439124196767807, 0.22779180109500885, 0.2333432137966156, 0.07562137395143509, 0.07614259421825409, 0.18746185302734375, 0.05572684854269028]",0.6819458603858948,1.0,1.0,"[137970, 71501, 5012, 81280, 65235, 89875, 212089]","[89875, 212089, 81280, 137970, 5012, 71501, 65235]",1
13131,"[212096, 19562, 92304, 102971, 212094]","[5.0, 4.0, 2.0, 4.0, 5.0]","[0.17891965806484222, 0.1833854615688324, 0.14455068111419678, 0.25494712591171265, 0.23819705843925476]",0.47749900817871094,1.0,1.0,"[102971, 212094, 19562, 212096, 92304]","[212096, 212094, 19562, 102971, 92304]",1
13132,"[11616, 7776]","[4.0, 5.0]","[0.3256579637527466, 0.6743420362472534]",0.20000000298023224,1.0,1.0,"[7776, 11616]","[7776, 11616]",1
13133,"[21859, 79526, 212110, 58191, 24403, 3480]","[5.0, 5.0, 5.0, 5.0, 2.0, 2.0]","[0.683032751083374, 0.09790235012769699, 0.05495221167802811, 0.06041308492422104, 0.014861705712974072, 0.0888378694653511]",0.5857518911361694,1.0,1.0,"[21859, 79526, 3480, 58191, 212110, 24403]","[79526, 58191, 21859, 212110, 3480, 24403]",1
13134,[52604],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52604],[52604],1
13135,"[212234, 212239, 212182, 212185, 29273, 212188, 212191, 212128, 212258, 212259, 212132, 98403, 212198, 212137, 212146, 8114, 212148, 212150, 212215, 30138, 212159]","[4.0, 4.0, 3.0, 5.0, 5.0, 1.0, 3.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 1.0, 2.0, 5.0, 3.0, 5.0]","[0.03710365295410156, 0.04194207862019539, 0.07596012949943542, 0.024474941194057465, 0.050314415246248245, 0.06465832144021988, 0.039116814732551575, 0.03404177352786064, 0.07888012379407883, 0.05612054094672203, 0.04843331128358841, 0.03232000768184662, 0.06732165813446045, 0.031797800213098526, 0.04084448888897896, 0.0535660944879055, 0.023273782804608345, 0.06606483459472656, 0.02655973471701145, 0.05673646926879883, 0.05046909675002098]",0.28922951221466064,1.0,0.4762,"[212258, 212182, 212198, 212150, 212188, 30138, 212259, 8114, 212159, 29273]","[212132, 212159, 212215, 98403, 212185, 29273, 212146, 212198, 8114, 212239]",1
13137,[794],[3.0],[1.0],0.10000000149011612,1.0,1.0,[794],[794],1
13138,"[52544, 212280, 18414, 26498]","[4.0, 2.0, 5.0, 5.0]","[0.3539609909057617, 0.11488425731658936, 0.2902543544769287, 0.24090036749839783]",0.3818446099758148,1.0,1.0,"[52544, 18414, 26498, 212280]","[18414, 26498, 52544, 212280]",1
13139,"[482, 6245, 3689, 21391, 16979]","[5.0, 4.0, 3.0, 2.0, 4.0]","[0.12376050651073456, 0.2958887815475464, 0.3613605499267578, 0.11767584085464478, 0.10131434351205826]",0.45008519291877747,1.0,1.0,"[3689, 6245, 482, 21391, 16979]","[482, 6245, 16979, 3689, 21391]",1
13140,"[20640, 14796, 1789, 65479]","[3.0, 3.0, 5.0, 4.0]","[0.08615221828222275, 0.07690273225307465, 0.5402594208717346, 0.29668566584587097]",0.4000000059604645,1.0,1.0,"[1789, 65479, 20640, 14796]","[1789, 65479, 14796, 20640]",1
13141,"[4280, 817]","[2.0, 4.0]","[0.4758404493331909, 0.5241595506668091]",0.20000000298023224,1.0,1.0,"[817, 4280]","[817, 4280]",1
13142,[50],[5.0],[1.0],0.10000000149011612,1.0,1.0,[50],[50],1
13144,"[135801, 36829, 111]","[3.0, 3.0, 5.0]","[0.5017015337944031, 0.4233427941799164, 0.07495568692684174]",0.2642550468444824,1.0,1.0,"[135801, 36829, 111]","[111, 135801, 36829]",1
13145,"[6281, 38343]","[4.0, 4.0]","[0.31828585267066956, 0.6817141771316528]",0.20000000298023224,1.0,1.0,"[38343, 6281]","[6281, 38343]",1
13146,"[25069, 4822]","[5.0, 4.0]","[0.7703661322593689, 0.22963383793830872]",0.20000000298023224,1.0,1.0,"[25069, 4822]","[25069, 4822]",1
13147,[6670],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6670],[6670],1
13148,[198466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[198466],[198466],1
13149,[43481],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43481],[43481],1
13150,"[1782, 41223]","[4.0, 3.0]","[0.8062922358512878, 0.19370777904987335]",0.20000000298023224,1.0,1.0,"[1782, 41223]","[1782, 41223]",1
13151,"[5684, 53134]","[5.0, 4.0]","[0.5822988748550415, 0.4177011251449585]",0.20000000298023224,1.0,1.0,"[5684, 53134]","[5684, 53134]",1
13152,[90493],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90493],[90493],1
13153,"[212313, 115051]","[1.0, 5.0]","[0.38335713744163513, 0.6166428327560425]",0.20000000298023224,1.0,1.0,"[115051, 212313]","[115051, 212313]",1
13154,"[19928, 13575, 18206, 188863]","[5.0, 3.0, 2.0, 5.0]","[0.536009669303894, 0.11308319866657257, 0.05123031511902809, 0.2996768355369568]",0.4000000059604645,1.0,1.0,"[19928, 188863, 13575, 18206]","[19928, 188863, 13575, 18206]",1
13155,[13328],[3.0],[1.0],0.10000000149011612,1.0,1.0,[13328],[13328],1
13156,"[97712, 76871, 58063]","[5.0, 2.0, 1.0]","[0.3988437354564667, 0.3176758885383606, 0.2834804058074951]",0.30000001192092896,1.0,1.0,"[97712, 76871, 58063]","[97712, 76871, 58063]",1
13157,"[1090, 212324, 116996, 19236, 3079, 66920, 17706, 84043, 3724, 654, 817, 1362, 9689]","[3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.0120574701577425, 0.028547823429107666, 0.029480261728167534, 0.1440395712852478, 0.15041401982307434, 0.09552985429763794, 0.05227554589509964, 0.056885771453380585, 0.013738785870373249, 0.12129949033260345, 0.2293797880411148, 0.04725096374750137, 0.01910070888698101]",0.6947652101516724,1.0,0.7692,"[817, 3079, 19236, 654, 66920, 84043, 17706, 1362, 116996, 212324]","[17706, 9689, 1362, 654, 3724, 84043, 19236, 212324, 116996, 3079]",1
13158,"[212326, 17326]","[5.0, 5.0]","[0.4121437668800354, 0.5878562331199646]",0.20000000298023224,1.0,1.0,"[17326, 212326]","[212326, 17326]",1
13159,"[6520, 183418, 17300, 1814]","[5.0, 5.0, 5.0, 3.0]","[0.24560977518558502, 0.5181999206542969, 0.20085923373699188, 0.035331036895513535]",0.4000000059604645,1.0,1.0,"[183418, 6520, 17300, 1814]","[183418, 17300, 6520, 1814]",1
13161,"[18403, 4941, 136535]","[5.0, 4.0, 5.0]","[0.24540306627750397, 0.4384874105453491, 0.3161095082759857]",0.2852284610271454,1.0,1.0,"[4941, 136535, 18403]","[18403, 136535, 4941]",1
13162,"[23847, 16552, 1898, 26381, 1813, 3098, 59]","[4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[0.04331696406006813, 0.08593462407588959, 0.05835947021842003, 0.231333389878273, 0.08438564091920853, 0.3400072455406189, 0.1566627025604248]",0.6762919425964355,1.0,1.0,"[3098, 26381, 59, 16552, 1813, 1898, 23847]","[59, 3098, 1813, 16552, 23847, 26381, 1898]",1
13163,"[16424, 4601, 2028]","[5.0, 5.0, 5.0]","[0.44165152311325073, 0.4975894093513489, 0.06075901910662651]",0.30000001192092896,1.0,1.0,"[4601, 16424, 2028]","[16424, 4601, 2028]",1
13164,"[77417, 4794, 23515, 28903]","[4.0, 5.0, 5.0, 3.0]","[0.2574201226234436, 0.14976976811885834, 0.49723881483078003, 0.09557132422924042]",0.3954246938228607,1.0,1.0,"[23515, 77417, 4794, 28903]","[4794, 23515, 77417, 28903]",1
13165,"[24306, 1853, 13390]","[5.0, 5.0, 5.0]","[0.2904355227947235, 0.13661614060401917, 0.5729483366012573]",0.30000001192092896,1.0,1.0,"[13390, 24306, 1853]","[24306, 1853, 13390]",1
13166,"[212345, 28999]","[4.0, 4.0]","[0.27889785170555115, 0.7211021780967712]",0.20000000298023224,1.0,1.0,"[28999, 212345]","[212345, 28999]",1
13168,[43537],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43537],[43537],1
13169,"[25264, 4633, 19970, 6229]","[5.0, 5.0, 4.0, 4.0]","[0.29583805799484253, 0.39888256788253784, 0.11246209591627121, 0.1928173005580902]",0.4000000059604645,1.0,1.0,"[4633, 25264, 6229, 19970]","[4633, 25264, 6229, 19970]",1
13170,"[34936, 160250, 105296, 58692]","[1.0, 5.0, 3.0, 5.0]","[0.17965121567249298, 0.29062768816947937, 0.07027633488178253, 0.4594448208808899]",0.39450106024742126,1.0,1.0,"[58692, 160250, 34936, 105296]","[160250, 58692, 105296, 34936]",1
13171,[129364],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129364],[129364],1
13172,"[21000, 655, 212359]","[5.0, 5.0, 5.0]","[0.40089425444602966, 0.29532796144485474, 0.3037777245044708]",0.30000001192092896,1.0,1.0,"[21000, 212359, 655]","[21000, 655, 212359]",1
13175,"[26896, 3292, 47902]","[2.0, 4.0, 4.0]","[0.16279396414756775, 0.6114097833633423, 0.22579622268676758]",0.30000001192092896,1.0,1.0,"[3292, 47902, 26896]","[3292, 47902, 26896]",1
13176,"[137737, 3823]","[2.0, 4.0]","[0.32789555191993713, 0.6721044182777405]",0.20000000298023224,1.0,1.0,"[3823, 137737]","[3823, 137737]",1
13177,"[5013, 6470]","[5.0, 4.0]","[0.6160001754760742, 0.3839997947216034]",0.20000000298023224,1.0,1.0,"[5013, 6470]","[5013, 6470]",1
13178,"[3843, 97629]","[5.0, 3.0]","[0.5838913917541504, 0.4161086082458496]",0.20000000298023224,1.0,1.0,"[3843, 97629]","[3843, 97629]",1
13180,"[130320, 35129, 212385]","[5.0, 5.0, 5.0]","[0.2711159884929657, 0.33614757657051086, 0.3927364945411682]",0.30000001192092896,1.0,1.0,"[212385, 35129, 130320]","[130320, 35129, 212385]",1
13182,[26764],[3.0],[1.0],0.10000000149011612,1.0,1.0,[26764],[26764],1
13183,[4339],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4339],[4339],1
13184,[420],[3.0],[1.0],0.10000000149011612,1.0,1.0,[420],[420],1
13185,[43002],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43002],[43002],1
13186,"[101, 11479]","[5.0, 5.0]","[0.4888816177845001, 0.5111183524131775]",0.20000000298023224,1.0,1.0,"[11479, 101]","[101, 11479]",1
13187,"[11012, 22157, 64270, 3322, 16158]","[2.0, 3.0, 4.0, 5.0, 5.0]","[0.2805275022983551, 0.09387467801570892, 0.1719851791858673, 0.23942101001739502, 0.21419163048267365]",0.4311612844467163,1.0,1.0,"[11012, 3322, 16158, 64270, 22157]","[16158, 3322, 64270, 22157, 11012]",1
13188,[212400],[2.0],[1.0],0.10000000149011612,1.0,1.0,[212400],[212400],1
13189,"[32, 24994, 98307, 50627, 4421, 38723, 589, 1518, 48816, 212403, 212404, 168533, 4443, 5532, 9053]","[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 3.0]","[0.10537613183259964, 0.040734924376010895, 0.06635226309299469, 0.027305874973535538, 0.05985422059893608, 0.10630682855844498, 0.11520891636610031, 0.07081808149814606, 0.0568939670920372, 0.07549168169498444, 0.07189959287643433, 0.06361258029937744, 0.0745108425617218, 0.02202269621193409, 0.043611448258161545]",0.789000391960144,1.0,0.6667,"[589, 38723, 32, 212403, 4443, 212404, 1518, 98307, 168533, 4421]","[32, 98307, 50627, 4421, 38723, 212404, 48816, 4443, 168533, 589]",1
13190,"[3713, 76389, 212423, 212424, 123431, 5810, 29203, 212411, 5339]","[1.0, 4.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 4.0]","[0.07799214124679565, 0.07904235273599625, 0.17507663369178772, 0.10260043293237686, 0.11536291986703873, 0.0745936781167984, 0.09395331144332886, 0.09110946953296661, 0.19026902318000793]",0.8628271222114563,1.0,1.0,"[5339, 212423, 123431, 212424, 29203, 212411, 76389, 3713, 5810]","[212423, 212424, 212411, 123431, 5339, 29203, 76389, 5810, 3713]",1
13192,[3487],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3487],[3487],1
13193,"[7410, 151669]","[5.0, 1.0]","[0.527714192867279, 0.47228583693504333]",0.20000000298023224,1.0,1.0,"[7410, 151669]","[7410, 151669]",1
13194,[212432],[2.0],[1.0],0.10000000149011612,1.0,1.0,[212432],[212432],1
13196,"[135850, 620, 48293]","[3.0, 5.0, 3.0]","[0.09028260409832001, 0.37316983938217163, 0.5365475416183472]",0.27361518144607544,1.0,1.0,"[48293, 620, 135850]","[620, 135850, 48293]",1
13197,"[7475, 32486]","[5.0, 5.0]","[0.7480578422546387, 0.25194212794303894]",0.20000000298023224,1.0,1.0,"[7475, 32486]","[7475, 32486]",1
13198,"[212440, 17942, 212447]","[3.0, 5.0, 5.0]","[0.4504547119140625, 0.3090880811214447, 0.24045726656913757]",0.2689269185066223,1.0,1.0,"[212440, 17942, 212447]","[17942, 212447, 212440]",1
13199,"[243, 3199]","[5.0, 4.0]","[0.28077682852745056, 0.7192232012748718]",0.1901891678571701,1.0,1.0,"[3199, 243]","[243, 3199]",1
13201,"[29689, 172476, 15942]","[5.0, 4.0, 1.0]","[0.37786200642585754, 0.08043643087148666, 0.5417015552520752]",0.230117067694664,1.0,1.0,"[15942, 29689, 172476]","[29689, 172476, 15942]",1
13202,"[137, 14511]","[5.0, 5.0]","[0.6936573386192322, 0.30634263157844543]",0.20000000298023224,1.0,1.0,"[137, 14511]","[137, 14511]",1
13203,"[9857, 212483, 5062, 53158, 10953, 65163, 879, 212467, 15893, 20247]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0.08086791634559631, 0.23949052393436432, 0.04330209642648697, 0.07169315963983536, 0.04360278695821762, 0.06845792382955551, 0.049821145832538605, 0.09513582289218903, 0.21524886786937714, 0.09237977862358093]",0.9786375761032104,1.0,1.0,"[212483, 15893, 212467, 20247, 9857, 53158, 65163, 879, 10953, 5062]","[212483, 15893, 212467, 879, 65163, 10953, 9857, 53158, 5062, 20247]",1
13204,"[31625, 43810, 212491]","[4.0, 3.0, 2.0]","[0.5350633859634399, 0.31231915950775146, 0.1526174694299698]",0.30000001192092896,1.0,1.0,"[31625, 43810, 212491]","[31625, 43810, 212491]",1
13205,[163561],[5.0],[1.0],0.10000000149011612,1.0,1.0,[163561],[163561],1
13206,"[67910, 212524, 1330, 73051, 29203, 212501, 212503, 212507, 212539]","[4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0]","[0.07451411336660385, 0.1470135748386383, 0.06297458708286285, 0.18288511037826538, 0.08940350264310837, 0.05645029991865158, 0.1363566368818283, 0.13819514214992523, 0.1122070774435997]",0.8655927777290344,1.0,1.0,"[73051, 212524, 212507, 212503, 212539, 29203, 67910, 1330, 212501]","[212507, 212524, 212539, 212501, 73051, 67910, 212503, 1330, 29203]",1
13207,[212543],[4.0],[1.0],0.10000000149011612,1.0,1.0,[212543],[212543],1
13208,"[3178, 23995, 24227]","[5.0, 4.0, 1.0]","[0.47954073548316956, 0.2725765109062195, 0.2478826940059662]",0.30000001192092896,1.0,1.0,"[3178, 23995, 24227]","[3178, 23995, 24227]",1
13210,"[79712, 4785]","[5.0, 5.0]","[0.1812000870704651, 0.8187998533248901]",0.20000000298023224,1.0,1.0,"[4785, 79712]","[79712, 4785]",1
13213,"[38722, 25474, 997, 106393, 81470]","[5.0, 1.0, 4.0, 4.0, 4.0]","[0.28373515605926514, 0.18161144852638245, 0.24485458433628082, 0.04652421548962593, 0.24327456951141357]",0.49434933066368103,1.0,1.0,"[38722, 997, 81470, 25474, 106393]","[38722, 997, 81470, 106393, 25474]",1
13214,"[3097, 50305, 301, 16869]","[4.0, 5.0, 5.0, 4.0]","[0.23629230260849, 0.2209087610244751, 0.22020600736141205, 0.32259297370910645]",0.3764171600341797,1.0,1.0,"[16869, 3097, 50305, 301]","[50305, 301, 3097, 16869]",1
13215,"[212568, 17555, 18133, 4997]","[3.0, 2.0, 4.0, 5.0]","[0.1385200023651123, 0.18977440893650055, 0.18924884498119354, 0.48245683312416077]",0.3865986764431,1.0,1.0,"[4997, 17555, 18133, 212568]","[4997, 18133, 212568, 17555]",1
13216,"[35034, 212573, 8325]","[5.0, 5.0, 1.0]","[0.5879920125007629, 0.12527234852313995, 0.2867356836795807]",0.2818461060523987,1.0,1.0,"[35034, 8325, 212573]","[35034, 212573, 8325]",1
13217,"[116515, 212580, 212574]","[4.0, 4.0, 4.0]","[0.3390618562698364, 0.27824243903160095, 0.38269567489624023]",0.30000001192092896,1.0,1.0,"[212574, 116515, 212580]","[116515, 212580, 212574]",1
13218,[3328],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3328],[3328],1
13221,[49402],[5.0],[1.0],0.10000000149011612,1.0,1.0,[49402],[49402],1
13222,"[21752, 5097, 1705]","[4.0, 5.0, 4.0]","[0.06294608861207962, 0.7138046622276306, 0.22324933111667633]",0.30000001192092896,1.0,1.0,"[5097, 1705, 21752]","[5097, 21752, 1705]",1
13223,"[212608, 212604, 24965]","[3.0, 5.0, 5.0]","[0.38419485092163086, 0.18536660075187683, 0.4304386079311371]",0.29186323285102844,1.0,1.0,"[24965, 212608, 212604]","[212604, 24965, 212608]",1
13224,[1874],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1874],[1874],1
13225,"[147857, 212612, 204653, 59644]","[3.0, 4.0, 4.0, 2.0]","[0.215812548995018, 0.3872908055782318, 0.35898274183273315, 0.037913911044597626]",0.4000000059604645,1.0,1.0,"[212612, 204653, 147857, 59644]","[212612, 204653, 147857, 59644]",1
13227,"[10248, 21138]","[1.0, 1.0]","[0.33763250708580017, 0.6623674631118774]",0.20000000298023224,1.0,1.0,"[21138, 10248]","[10248, 21138]",1
13228,[3491],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3491],[3491],1
13230,"[551, 563, 57653, 85141, 152760, 96891]","[5.0, 5.0, 4.0, 5.0, 4.0, 2.0]","[0.09594310820102692, 0.15507255494594574, 0.1512308418750763, 0.13248467445373535, 0.31310203671455383, 0.15216678380966187]",0.5571833848953247,1.0,1.0,"[152760, 563, 96891, 57653, 85141, 551]","[563, 85141, 551, 152760, 57653, 96891]",1
13232,"[187456, 65856, 212643, 357, 1898, 43, 3863, 10255, 3408, 8599]","[5.0, 5.0, 5.0, 2.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.1191396564245224, 0.10971702635288239, 0.08040431141853333, 0.04635937139391899, 0.03342386707663536, 0.2784387469291687, 0.05127811059355736, 0.2101336121559143, 0.036882005631923676, 0.03422322869300842]",0.9652650952339172,1.0,1.0,"[43, 10255, 187456, 65856, 212643, 3863, 357, 3408, 8599, 1898]","[65856, 212643, 187456, 10255, 8599, 3408, 43, 3863, 1898, 357]",1
13233,"[6593, 58233]","[5.0, 4.0]","[0.3537021279335022, 0.6462978720664978]",0.1901891678571701,1.0,1.0,"[58233, 6593]","[6593, 58233]",1
13236,[22738],[2.0],[1.0],0.10000000149011612,1.0,1.0,[22738],[22738],1
13237,"[38385, 11626, 103787]","[1.0, 5.0, 4.0]","[0.2196996510028839, 0.35128527879714966, 0.4290151000022888]",0.28620079159736633,1.0,1.0,"[103787, 11626, 38385]","[11626, 103787, 38385]",1
13238,"[212675, 21540, 6660, 18021, 6277, 3683, 8174, 212656, 212660, 93785, 212667, 10430]","[5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 2.0]","[0.05632074922323227, 0.12415575981140137, 0.1092911958694458, 0.13145773112773895, 0.04844874143600464, 0.10755109041929245, 0.057127323001623154, 0.02234991267323494, 0.07323167473077774, 0.0863259881734848, 0.086256243288517, 0.09748350828886032]",0.8354365229606628,1.0,0.8333,"[18021, 21540, 6660, 3683, 10430, 93785, 212667, 212660, 8174, 212675]","[21540, 212667, 93785, 3683, 212675, 8174, 212656, 18021, 6660, 6277]",1
13239,"[18459, 48851]","[5.0, 4.0]","[0.8102257251739502, 0.1897742748260498]",0.20000000298023224,1.0,1.0,"[18459, 48851]","[18459, 48851]",1
13240,"[35616, 212690, 212684, 17052]","[3.0, 3.0, 4.0, 1.0]","[0.06677599996328354, 0.2550843358039856, 0.35989969968795776, 0.31823989748954773]",0.37952283024787903,1.0,1.0,"[212684, 17052, 212690, 35616]","[212684, 212690, 35616, 17052]",1
13241,"[16527, 43842, 212695]","[4.0, 5.0, 1.0]","[0.02898840233683586, 0.43184158205986023, 0.53916996717453]",0.230117067694664,1.0,1.0,"[212695, 43842, 16527]","[43842, 16527, 212695]",1
13243,"[212742, 212871, 213004, 213005, 213006, 108045, 213009, 212882, 212883, 213013, 213014, 212887, 212759, 212890, 212898, 212781, 212909, 213041, 213042, 212915, 212920, 212922, 212932, 212943, 212819, 212820, 92507, 212703, 212859, 212966, 212712, 212971, 212719, 212976, 212722, 167282, 212855, 186875]","[4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 2.0, 4.0, 2.0, 4.0, 1.0, 4.0, 3.0, 5.0, 1.0, 4.0, 2.0, 2.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 1.0, 2.0, 4.0, 2.0, 4.0, 3.0, 4.0]","[0.04881523177027702, 0.027552219107747078, 0.024551330134272575, 0.02588660456240177, 0.020447002723813057, 0.01662830077111721, 0.020166344940662384, 0.03459092974662781, 0.021147409453988075, 0.02563863806426525, 0.016925513744354248, 0.035243988037109375, 0.03915484994649887, 0.029397407546639442, 0.02026449888944626, 0.027408462017774582, 0.023933647200465202, 0.019077299162745476, 0.017044685781002045, 0.015294298529624939, 0.028686024248600006, 0.02903151512145996, 0.03560682758688927, 0.01810193620622158, 0.027100440114736557, 0.016035625711083412, 0.015253673307597637, 0.023726506158709526, 0.04232964292168617, 0.03807305172085762, 0.010637505911290646, 0.02386324480175972, 0.04258647561073303, 0.022697288542985916, 0.019150573760271072, 0.031126268208026886, 0.032686084508895874, 0.034138645976781845]",0.180369570851326,1.0,0.2632,"[212742, 212719, 212859, 212759, 212966, 212932, 212887, 212882, 186875, 212855]","[212712, 212819, 212820, 212703, 212966, 213004, 212890, 213042, 212859, 212943]",1
