user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
13006,"[5829, 209171, 209175, 209176, 25785, 17499, 19513, 136566, 32014, 166344, 116955, 18356, 225380, 86104]","[4.0, 3.0, 5.0, 5.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030215764418244362, 0.05417731776833534, 0.054283130913972855, 0.05430232733488083, 0.04159752279520035, 0.07929979264736176, 0.047881800681352615, 0.10480552166700363, 0.04830252379179001, 0.10098733752965927, 0.0647457167506218, 0.10157004743814468, 0.08095542341470718, 0.13687577843666077]",0.3428137004375458,0.4,0.5714,"[86104, 136566, 18356, 166344, 225380, 17499, 116955, 209176, 209175, 209171]","[209175, 209176, 5829, 209171, 17499, 19513, 25785, 18356, 86104, 225380]",1
13007,"[63874, 209192, 94603, 16594, 137212, 209182, 199001, 1323, 117156, 48901, 108549, 114834]","[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10761236399412155, 0.06663980334997177, 0.10862334072589874, 0.08904923498630524, 0.06749562919139862, 0.06667862832546234, 0.07026798278093338, 0.07865053415298462, 0.10815858840942383, 0.08480735868215561, 0.08533789962530136, 0.06667864322662354]",0.694385290145874,0.4,0.6667,"[94603, 117156, 63874, 16594, 108549, 48901, 1323, 199001, 137212, 114834]","[94603, 16594, 137212, 209192, 209182, 63874, 114834, 108549, 48901, 117156]",1
13008,"[21761, 209410, 209413, 209671, 151823, 209426, 116757, 112917, 8215, 116503, 209433, 198172, 10788, 209449, 209711, 209712, 177205, 199989, 209209, 65602, 21066, 95819, 181580, 209228, 209230, 209487, 209233, 209491, 209236, 209237, 209239, 30552, 209241, 209502, 50270, 34400, 209505, 209503, 209507, 209251, 85357, 209521, 85362, 165492, 85365, 209272, 209531, 209278, 7552, 209539, 209284, 209290, 209548, 59534, 209298, 209303, 209313, 209570, 209578, 49335, 209597, 209613, 209619, 174805, 209624, 209368, 209378, 209635, 60133, 60138, 209389, 209390, 209649, 209396, 80374, 209658, 209404, 209407, 71224, 100769, 255484, 60569, 81219, 58054, 258610, 40609, 217255, 81501, 244748, 153704, 249474, 26473, 124860, 93312, 29588, 187820, 100059, 119060, 146209, 145152, 194739, 137384, 136715, 158861, 187913, 109949, 119705, 237998, 95289, 163398, 86576, 254682, 108575, 206197, 51785, 40103, 96603, 16103, 17978, 197530, 214949, 250202, 218885, 45274, 209178, 164515, 155856, 128901, 199632, 217736, 117484, 57170, 84951, 35074, 30621, 180088, 255517, 67282, 197895, 248949, 198572, 233997, 155286, 83359, 53270, 62048, 45225, 230528, 237716, 65277, 150689, 111726, 94520, 174842, 86249, 150559]","[4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 2.0, 3.0, 4.0, 3.0, 3.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 2.0, 4.0, 3.0, 4.0, 1.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0067393118515610695, 0.005644723307341337, 0.005486468318849802, 0.005483877845108509, 0.008066067472100258, 0.005483879242092371, 0.005450292956084013, 0.001817731885239482, 0.010361503809690475, 0.008762062527239323, 0.010669232346117496, 0.005515307188034058, 0.005793243646621704, 0.00548643060028553, 0.005483885761350393, 0.005483882036060095, 0.004914231598377228, 0.011166336014866829, 0.005483877845108509, 0.005575085990130901, 0.014716739766299725, 0.003945755306631327, 0.006159711163491011, 0.0054869744926691055, 0.005486973561346531, 0.010825472883880138, 0.0054838829673826694, 0.005483884830027819, 0.005485924426466227, 0.0054838829673826694, 0.005483887158334255, 0.00688745453953743, 0.0054838829673826694, 0.005483887158334255, 0.01544168684631586, 0.006524412892758846, 0.005483882036060095, 0.005486470181494951, 0.005485322792083025, 0.005486981477588415, 0.00743905920535326, 0.005483885761350393, 0.00597225409001112, 0.010767782106995583, 0.008798282593488693, 0.005486467387527227, 0.005484690889716148, 0.005483887158334255, 0.006448670290410519, 0.005488659720867872, 0.005486976355314255, 0.005490565672516823, 0.007228701841086149, 0.007614459842443466, 0.006055921781808138, 0.008013284765183926, 0.005486472509801388, 0.005483885761350393, 0.005483877845108509, 0.004552723374217749, 0.0054838829673826694, 0.005483884830027819, 0.005483885761350393, 0.0051736850291490555, 0.0053637390956282616, 0.005483885761350393, 0.0054861195385456085, 0.005483882036060095, 0.012912499718368053, 0.005652161780744791, 0.005483876448124647, 0.005483877845108509, 0.005486978683620691, 0.005483880639076233, 0.0077067650854587555, 0.005486470181494951, 0.0054838829673826694, 0.005483879242092371, 0.005483888555318117, 0.005031107924878597, 0.005636235233396292, 0.004684661515057087, 0.004779001697897911, 0.006566409952938557, 0.005486658308655024, 0.004521973431110382, 0.0053100879304111, 0.008947032503783703, 0.005486480426043272, 0.004915426019579172, 0.005587021354585886, 0.00641529681161046, 0.006357512902468443, 0.0033598688896745443, 0.008259618654847145, 0.005955428816378117, 0.005639838986098766, 0.005486980080604553, 0.0054838829673826694, 0.005035024136304855, 0.0028161455411463976, 0.010683798231184483, 0.005486471112817526, 0.005742288194596767, 0.005622877273708582, 0.005484690889716148, 0.005486648995429277, 0.005559705663472414, 0.0038472090382128954, 0.004895718302577734, 0.006854168139398098, 0.007421531248837709, 0.005486973561346531, 0.0054838829673826694, 0.0080233383923769, 0.012182677164673805, 0.005483879242092371, 0.001693147816695273, 0.013906553387641907, 0.008829155005514622, 0.005483879242092371, 0.005486976355314255, 0.0072981929406523705, 0.006560532376170158, 0.0026246272027492523, 0.005483879242092371, 0.005486980080604553, 0.002017711289227009, 0.005742208566516638, 0.005483884830027819, 0.011521782726049423, 0.009203583933413029, 0.007471305783838034, 0.010747350752353668, 0.006210490129888058, 0.007632326800376177, 0.012103985995054245, 0.005491174291819334, 0.005687430500984192, 0.005146929528564215, 0.005486475303769112, 0.005483872722834349, 0.0121066989377141, 0.011105891317129135, 0.01267737615853548, 0.006319346372038126, 0.006242704577744007, 0.0018469050992280245, 0.00548552954569459, 0.006172620225697756, 0.003762601874768734, 0.0066070836037397385, 0.009721476584672928, 0.005049593281000853, 0.008246665820479393, 0.004847451578825712]",0.09478837251663208,0.4,0.0513,"[50270, 21066, 17978, 60133, 53270, 40103, 155286, 255517, 117484, 199989]","[209389, 209658, 85365, 174805, 209624, 209521, 209378, 60133, 209241, 209390]",1
13009,"[209739, 150109, 201418, 138936, 93628, 218232, 885, 161436, 53073, 84921]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08625266700983047, 0.08495797216892242, 0.09064745903015137, 0.15797479450702667, 0.08650623261928558, 0.08625361323356628, 0.07939987629652023, 0.09335948526859283, 0.1292700469493866, 0.10537781566381454]",0.3677715063095093,0.2,1.0,"[138936, 53073, 84921, 161436, 201418, 93628, 218232, 209739, 150109, 885]","[150109, 209739, 84921, 53073, 161436, 885, 138936, 201418, 218232, 93628]",1
13010,"[209746, 235073, 94715, 254477, 85587, 234944, 195502, 9161, 141484, 98617]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09422499686479568, 0.09430913627147675, 0.13494378328323364, 0.0951814353466034, 0.0743311420083046, 0.17098674178123474, 0.09422499686479568, 0.05318382382392883, 0.09430496394634247, 0.09430904686450958]",0.3333333134651184,0.1,1.0,"[234944, 94715, 254477, 235073, 98617, 141484, 209746, 195502, 85587, 9161]","[209746, 234944, 98617, 141484, 9161, 195502, 94715, 235073, 85587, 254477]",1
13011,"[25472, 55808, 209763, 28749, 159245, 209776, 209777, 203053, 220772, 133995, 174762, 136204, 70256, 222739]","[5.0, 5.0, 5.0, 3.0, 2.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034262124449014664, 0.1384466141462326, 0.07338417321443558, 0.10932670533657074, 0.04443258047103882, 0.06568758189678192, 0.0657399371266365, 0.06559431552886963, 0.06317867338657379, 0.05554811656475067, 0.0656876266002655, 0.06152000278234482, 0.09765352308750153, 0.059538062661886215]",0.7555758953094482,0.5,0.7143,"[55808, 28749, 70256, 209763, 209777, 174762, 209776, 203053, 220772, 136204]","[55808, 209763, 25472, 209776, 209777, 28749, 159245, 136204, 70256, 222739]",1
13012,"[48920, 150370, 41927, 74883, 169086, 229493, 36196, 101733, 78053, 78403]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09479973465204239, 0.10531766712665558, 0.12335572391748428, 0.08277163654565811, 0.10509151965379715, 0.0799136608839035, 0.10634273290634155, 0.08737526088953018, 0.16135084629058838, 0.0536811538040638]",0.3562071919441223,0.1,1.0,"[78053, 41927, 36196, 150370, 169086, 48920, 101733, 74883, 229493, 78403]","[48920, 229493, 78403, 78053, 101733, 36196, 41927, 150370, 169086, 74883]",1
13013,"[3288, 209785, 106, 1731, 29567, 83709, 175077, 168487, 148232, 41048]","[5.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05953127518296242, 0.11417935788631439, 0.023497140035033226, 0.06887813657522202, 0.07245275378227234, 0.11393511295318604, 0.18285159766674042, 0.07219145447015762, 0.10631553083658218, 0.18616768717765808]",0.5358937978744507,0.4,1.0,"[41048, 175077, 209785, 83709, 148232, 29567, 168487, 1731, 3288, 106]","[209785, 3288, 1731, 106, 41048, 148232, 168487, 175077, 83709, 29567]",1
13014,"[132696, 112376, 165181, 82961, 236199, 30972, 127142, 261631, 76690, 62669]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.038471780717372894, 0.09045477211475372, 0.18219667673110962, 0.01655987836420536, 0.09045472741127014, 0.10001278668642044, 0.09029252082109451, 0.20015428960323334, 0.08855979144573212, 0.1028428003191948]",0.3010299801826477,0.1,1.0,"[261631, 165181, 62669, 30972, 112376, 236199, 127142, 76690, 132696, 82961]","[132696, 30972, 62669, 76690, 261631, 127142, 165181, 112376, 236199, 82961]",1
13015,"[3160, 209795, 184533, 230180, 3120, 71521, 47660, 209725, 36848, 235816]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06595441699028015, 0.10746382176876068, 0.10722212493419647, 0.10720111429691315, 0.10283757746219635, 0.10718261450529099, 0.14748162031173706, 0.10948605835437775, 0.033231500536203384, 0.1119391918182373]",0.3925367295742035,0.2,1.0,"[47660, 235816, 209725, 209795, 184533, 230180, 71521, 3120, 3160, 36848]","[3160, 209795, 235816, 36848, 209725, 47660, 230180, 184533, 71521, 3120]",1
13016,"[80605, 31226, 240745, 258416, 99057, 202135, 258148, 25230, 207481, 10969]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03893629088997841, 0.08873075991868973, 0.11276828497648239, 0.02185755781829357, 0.11276832967996597, 0.10695203393697739, 0.11188281327486038, 0.2433307021856308, 0.11283239722251892, 0.04994076490402222]",0.3010300099849701,0.1,1.0,"[25230, 207481, 99057, 240745, 258148, 202135, 31226, 10969, 80605, 258416]","[80605, 202135, 10969, 207481, 25230, 258148, 240745, 31226, 99057, 258416]",1
13017,"[476, 1462, 224408, 221113, 205306, 250788, 3244, 152666, 180612, 165689]","[1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.018754713237285614, 0.02779148519039154, 0.12544822692871094, 0.12441716343164444, 0.12522870302200317, 0.058907195925712585, 0.0988885909318924, 0.16986650228500366, 0.1252490133047104, 0.12544842064380646]",0.3387109935283661,0.2,1.0,"[152666, 165689, 224408, 180612, 205306, 221113, 3244, 250788, 1462, 476]","[1462, 476, 165689, 180612, 152666, 3244, 221113, 224408, 250788, 205306]",1
13019,"[5505, 17330, 17182, 54151, 27458, 237154, 118784, 251165, 41597, 235834]","[4.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09362934529781342, 0.08033383637666702, 0.11221300810575485, 0.1435730755329132, 0.07996602356433868, 0.07587265968322754, 0.07990195602178574, 0.08451399952173233, 0.1229906752705574, 0.12700548768043518]",0.774617612361908,0.4,1.0,"[54151, 235834, 41597, 17182, 5505, 251165, 17330, 27458, 118784, 237154]","[17330, 17182, 5505, 54151, 235834, 41597, 251165, 118784, 237154, 27458]",1
13021,"[6256, 142494, 258878, 231912, 214154, 101663, 114369, 152680, 144526, 40435]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06831178069114685, 0.0956491008400917, 0.092767134308815, 0.10012026131153107, 0.08742297440767288, 0.14056216180324554, 0.12040365487337112, 0.07898592203855515, 0.11179964244365692, 0.10397737473249435]",0.28906482458114624,0.1,1.0,"[101663, 114369, 144526, 40435, 231912, 142494, 258878, 214154, 152680, 6256]","[6256, 101663, 40435, 144526, 152680, 114369, 258878, 142494, 214154, 231912]",1
13022,"[1, 5, 45065, 521, 17421, 13071, 3604, 45590, 11542, 209945, 10787, 209956, 209957, 209958, 124711, 209961, 209962, 12329, 209963, 8493, 209969, 15935, 20546, 68932, 12613, 58184, 3147, 209996, 209998, 59217, 210005, 4438, 602, 210010, 210012, 210013, 38237, 210016, 7776, 112993, 2403, 7780, 90214, 210024, 28783, 21871, 31599, 210036, 10869, 26745, 87418, 210043, 11649, 21890, 13189, 43912, 26762, 20363, 39053, 10893, 26777, 210076, 11933, 210077, 8863, 70051, 43689, 210089, 9645, 11696, 4530, 209842, 23220, 209845, 210102, 38839, 210104, 210110, 5825, 43714, 35267, 36038, 210119, 209862, 210121, 209865, 59083, 11721, 209872, 42961, 209874, 5587, 25556, 1752, 15071, 47583, 209889, 25570, 3300, 6633, 45812, 209910, 5625, 1531, 201888, 160827, 13494, 220092, 179824, 230304, 97123, 174625, 141704, 67388, 66884, 259858, 130864, 257843, 194093, 79784, 139243, 150402, 215276, 82542, 95310, 173409, 157364, 54196, 165309, 192126, 91402, 114611, 135895, 103356, 236056, 44354, 77514, 34823, 220571, 255488, 23857, 71823, 229933, 240430, 135654, 244018, 186588, 153514, 62849, 204619, 159676, 71013, 130739, 37780, 144971, 116856, 80921, 231941, 6827, 14083, 151104, 75339, 199855, 107874, 135931, 253419, 183619, 250217, 56938, 143656, 213556, 170021, 115860, 48159, 16251, 238446, 141839, 195424, 180694, 27579, 261520, 261449, 229085, 256822, 29837, 21380, 17110, 61840, 3600, 93203, 124200, 192301, 250880, 256673, 151079, 37099, 213384, 241520, 162955, 255972, 87031, 106871, 243515, 144340, 66882, 164361, 139333, 228552]","[1.0, 3.0, 4.0, 3.0, 2.0, 5.0, 2.0, 5.0, 3.0, 4.0, 2.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 1.0, 5.0, 3.0, 1.0, 1.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 2.0, 4.0, 3.0, 3.0, 5.0, 2.0, 5.0, 5.0, 2.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 2.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 1.0, 1.0, 5.0, 4.0, 3.0, 5.0, 3.0, 2.0, 5.0, 2.0, 3.0, 5.0, 2.0, 3.0, 3.0, 5.0, 2.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00339896185323596, 0.002580811735242605, 0.0037388380151242018, 0.0029343401547521353, 0.0018087339121848345, 0.00427104439586401, 0.001655476982705295, 0.005061437841504812, 0.0036616160068660975, 0.0047426060773432255, 0.0015903079183772206, 0.004742144141346216, 0.004743753932416439, 0.004742149263620377, 0.00818623322993517, 0.004738002084195614, 0.004742147400975227, 0.002717347117140889, 0.005076708737760782, 0.004419407341629267, 0.004742142744362354, 0.0012876951368525624, 0.006620754022151232, 0.0018305570119991899, 0.006904467009007931, 0.0051792883314192295, 0.006316798273473978, 0.004737997427582741, 0.004435936454683542, 0.004444880411028862, 0.004743282683193684, 0.005407374817878008, 0.0038938482757657766, 0.0047451951541006565, 0.004742146003991365, 0.004742140416055918, 0.004332884680479765, 0.004743798170238733, 0.007921477779746056, 0.005048942752182484, 0.0031178039498627186, 0.002840616274625063, 0.007831848226487637, 0.004743742756545544, 0.0033811868634074926, 0.0036089078057557344, 0.005802450701594353, 0.00474380049854517, 0.006482429336756468, 0.0027778351213783026, 0.005818200297653675, 0.004742128308862448, 0.00418321555480361, 0.0024334273766726255, 0.004871549550443888, 0.0091922702267766, 0.005836694035679102, 0.0050405701622366905, 0.004280813969671726, 0.0031237155199050903, 0.0062827980145812035, 0.004742137156426907, 0.002209142316132784, 0.0047408947721123695, 0.00247570569626987, 0.004695832263678312, 0.006740776356309652, 0.0047380030155181885, 0.0029111900366842747, 0.003891485510393977, 0.0014691376127302647, 0.0047383434139192104, 0.004765793215483427, 0.004742146003991365, 0.00474374508485198, 0.004383721388876438, 0.0047396887093782425, 0.004742140416055918, 0.0014293009880930185, 0.0048459540121257305, 0.00428747246041894, 0.0029411937575787306, 0.004742141347378492, 0.004742139484733343, 0.004742142744362354, 0.004742147400975227, 0.009983326308429241, 0.00629334757104516, 0.004742141347378492, 0.003716119332239032, 0.004738002084195614, 0.004440534394234419, 0.00736475083976984, 0.0016806492349132895, 0.004333862103521824, 0.003983339294791222, 0.004742131568491459, 0.0038952487520873547, 0.009149175137281418, 0.009288331493735313, 0.0030930708162486553, 0.004742139484733343, 0.0025524520315229893, 0.005060025956481695, 0.008999082259833813, 0.0051184892654418945, 0.005601723678410053, 0.0060232761316001415, 0.004443957470357418, 0.004746049642562866, 0.0049857208505272865, 0.005444072652608156, 0.004986559972167015, 0.004599595442414284, 0.008400375954806805, 0.004846735391765833, 0.004576928447932005, 0.006921714171767235, 0.004880910739302635, 0.00480581633746624, 0.006330244708806276, 0.0065230559557676315, 0.00545411417260766, 0.00445869006216526, 0.007142195478081703, 0.0045190718956291676, 0.004295566584914923, 0.006391994655132294, 0.005462563131004572, 0.006505995523184538, 0.00477565685287118, 0.001559083117172122, 0.006412992719560862, 0.001333723310381174, 0.004742133431136608, 0.00474213482812047, 0.005047137849032879, 0.004599705338478088, 0.005352397914975882, 0.0006808119360357523, 0.008180543780326843, 0.00473800441250205, 0.00528494780883193, 0.01023263018578291, 0.004913453012704849, 0.004742146003991365, 0.004737996030598879, 0.004737760405987501, 0.0016476899618282914, 0.004778662696480751, 0.005050297360867262, 0.003592624794691801, 0.005053254310041666, 0.004901715088635683, 0.006706675980240107, 0.010225797072052956, 0.00519154779613018, 0.0042063272558152676, 0.0026298314332962036, 0.0021187954116612673, 0.004742144141346216, 0.009976830333471298, 0.005178629420697689, 0.002910418901592493, 0.002247478812932968, 0.00474206916987896, 0.004742144141346216, 0.004745361395180225, 0.0050142137333750725, 0.004742141347378492, 0.005394669249653816, 0.005475363228470087, 0.0025880136527121067, 0.005680399015545845, 0.004201645031571388, 0.00475259218364954, 0.004509693942964077, 0.0022722219582647085, 0.004746770486235619, 0.006291849073022604, 0.007057680748403072, 0.004742149263620377, 0.004742146003991365, 0.004696747753769159, 0.007131512742489576, 0.003447360824793577, 0.0036056621465831995, 0.004742141347378492, 0.007480803411453962, 0.006862116977572441, 0.004544382449239492, 0.00513401860371232, 0.004742145072668791, 0.004752603359520435, 0.004742141347378492, 0.0026173938531428576, 0.004742142744362354, 0.004584421403706074, 0.001768565271049738, 0.002659162739291787, 0.007121342699974775, 0.005056743044406176, 0.004742146003991365, 0.008145301602780819, 0.006180514581501484, 0.004815107677131891, 0.004363453481346369, 0.005193824414163828]",0.18844416737556458,0.5,0.0481,"[240430, 116856, 59083, 75339, 6633, 43912, 3300, 201888, 66884, 124711]","[210043, 209963, 42961, 43912, 59083, 210102, 58184, 3147, 209996, 90214]",1
13023,"[49786, 92, 3935, 7232, 219127, 165245, 96318, 76398, 98737, 106774]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07717642188072205, 0.10801379382610321, 0.11800061911344528, 0.14030028879642487, 0.09175412356853485, 0.08880987018346786, 0.0971924364566803, 0.09089083969593048, 0.09190725535154343, 0.09595435857772827]",0.6663732528686523,0.3,1.0,"[7232, 3935, 92, 96318, 106774, 98737, 219127, 76398, 165245, 49786]","[92, 3935, 49786, 106774, 98737, 76398, 219127, 7232, 96318, 165245]",1
