user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6114,"[31889, 54450, 38560, 15753, 40151, 101165, 46264, 59652, 92380, 19706]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08969717472791672, 0.06903355568647385, 0.12236350029706955, 0.11962149292230606, 0.054566673934459686, 0.11140111833810806, 0.11534228175878525, 0.12197645008563995, 0.09344770014286041, 0.10255008935928345]",0.31546488404273987,0.1,1.0,"[38560, 59652, 15753, 46264, 101165, 19706, 92380, 31889, 54450, 40151]","[31889, 101165, 19706, 92380, 59652, 46264, 38560, 54450, 40151, 15753]",1
6115,"[66712, 50431, 53746, 69362, 21051, 86350, 82811, 102652, 96081, 8533]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09874822944402695, 0.1070113405585289, 0.06238405033946037, 0.04633563384413719, 0.1160602793097496, 0.1113181859254837, 0.1289803385734558, 0.12065280973911285, 0.09971178323030472, 0.10879727452993393]",0.3723187744617462,0.2,1.0,"[82811, 102652, 21051, 86350, 8533, 50431, 96081, 66712, 53746, 69362]","[50431, 66712, 8533, 96081, 102652, 82811, 69362, 53746, 86350, 21051]",1
6116,"[2265, 90424, 77921, 25887, 29399, 96056, 69784, 85549, 14217, 7337]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.041027192026376724, 0.12263043969869614, 0.11629416048526764, 0.14670294523239136, 0.11439688503742218, 0.11721079796552658, 0.10466708987951279, 0.027303548529744148, 0.10400862991809845, 0.10575826466083527]",0.3010300099849701,0.1,1.0,"[25887, 90424, 96056, 77921, 29399, 7337, 69784, 14217, 2265, 85549]","[2265, 96056, 7337, 14217, 85549, 69784, 77921, 90424, 29399, 25887]",1
6117,"[3618, 68232, 48154, 19684, 45069, 100903, 42136, 24605, 73427, 62022]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07852194458246231, 0.06679729372262955, 0.08921200037002563, 0.1589631289243698, 0.16460004448890686, 0.086597740650177, 0.09884176403284073, 0.07326895743608475, 0.08244464546442032, 0.10075246542692184]",0.31546488404273987,0.1,1.0,"[45069, 19684, 62022, 42136, 48154, 100903, 73427, 3618, 24605, 68232]","[3618, 100903, 62022, 73427, 24605, 42136, 48154, 68232, 45069, 19684]",1
6119,"[1359, 20519, 68668, 91102, 57620, 85691, 104844, 70755, 22058, 86828]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16700482368469238, 0.0926109030842781, 0.12200146168470383, 0.08522631973028183, 0.07346344739198685, 0.08554989099502563, 0.09154504537582397, 0.09065354615449905, 0.11097512394189835, 0.0809694454073906]",0.8772153258323669,0.2,1.0,"[1359, 68668, 22058, 20519, 104844, 70755, 85691, 91102, 86828, 57620]","[20519, 1359, 86828, 22058, 70755, 104844, 91102, 68668, 85691, 57620]",1
6121,"[17211, 17590, 50531, 46545, 15757, 14844, 11002, 62746, 62887, 8263]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10198275744915009, 0.10767371207475662, 0.09608560800552368, 0.08987054973840714, 0.055342357605695724, 0.08639371395111084, 0.09082310646772385, 0.07835105806589127, 0.11365101486444473, 0.17982622981071472]",0.5501444339752197,0.2,1.0,"[8263, 62887, 17590, 17211, 50531, 11002, 46545, 14844, 62746, 15757]","[17590, 17211, 8263, 62887, 62746, 11002, 46545, 50531, 14844, 15757]",1
6122,"[1689, 20282, 22716, 14465, 3159, 22410, 10353, 66888, 78640, 57780]","[5.0, 5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09640581160783768, 0.07068195194005966, 0.0855175033211708, 0.08920719474554062, 0.10784224420785904, 0.11750933527946472, 0.12725384533405304, 0.13529717922210693, 0.10311229526996613, 0.06717261672019958]",0.4752514660358429,0.4,1.0,"[66888, 10353, 22410, 3159, 78640, 1689, 14465, 22716, 20282, 57780]","[20282, 14465, 1689, 22716, 57780, 78640, 66888, 10353, 22410, 3159]",1
6123,"[21210, 48325, 41375, 38587, 34634, 63726, 66693, 29282, 80526, 88022]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09054220467805862, 0.08890780806541443, 0.11923520267009735, 0.062080398201942444, 0.06428223103284836, 0.08371415734291077, 0.14283281564712524, 0.13197113573551178, 0.11360685527324677, 0.1028272733092308]",0.3562071919441223,0.1,1.0,"[66693, 29282, 41375, 80526, 88022, 21210, 48325, 63726, 34634, 38587]","[21210, 63726, 88022, 80526, 29282, 66693, 41375, 48325, 34634, 38587]",1
6124,"[8284, 303, 20647, 75631, 59561, 9820, 77745, 50992, 16434, 7508]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12817025184631348, 0.1256939023733139, 0.13555225729942322, 0.06905732303857803, 0.06738445162773132, 0.10111812502145767, 0.015592620708048344, 0.09603060781955719, 0.13826718926429749, 0.12313328683376312]",0.5612525343894958,0.2,1.0,"[16434, 20647, 8284, 303, 7508, 9820, 50992, 75631, 59561, 77745]","[8284, 303, 7508, 16434, 50992, 77745, 75631, 20647, 9820, 59561]",1
6125,"[7115, 17420, 818, 17213, 19903, 53594, 43662, 39571, 52426, 36426]","[5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08730503171682358, 0.14519214630126953, 0.07051908224821091, 0.0930212065577507, 0.1195344626903534, 0.08004442602396011, 0.07598022371530533, 0.19495627284049988, 0.027783723548054695, 0.10566342622041702]",0.6997725367546082,0.5,1.0,"[39571, 17420, 19903, 36426, 17213, 7115, 53594, 43662, 818, 52426]","[818, 17213, 7115, 17420, 19903, 36426, 52426, 39571, 43662, 53594]",1
6127,"[14993, 16643, 17628, 58100, 10155, 43938, 52574, 20611, 49985, 88958]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09052333980798721, 0.0745571106672287, 0.07527829706668854, 0.06380192190408707, 0.13951577246189117, 0.1957540214061737, 0.1101023480296135, 0.0867905467748642, 0.054559871554374695, 0.10911688208580017]",0.47184324264526367,0.3,1.0,"[43938, 10155, 52574, 88958, 14993, 20611, 17628, 16643, 58100, 49985]","[16643, 17628, 14993, 88958, 49985, 20611, 10155, 58100, 52574, 43938]",1
6128,"[16792, 20775, 53500, 6237, 47451, 114, 7879, 81412, 23128, 83513]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14220847189426422, 0.029679398983716965, 0.10193251818418503, 0.06273452192544937, 0.13694274425506592, 0.13009019196033478, 0.10943911969661713, 0.08699601888656616, 0.08150935918092728, 0.11846773326396942]",0.790386438369751,0.2,1.0,"[16792, 47451, 114, 83513, 7879, 53500, 81412, 23128, 6237, 20775]","[20775, 16792, 83513, 23128, 81412, 7879, 6237, 53500, 114, 47451]",1
6130,"[14308, 15276, 58063, 19910, 73665, 100937, 91070, 54541, 80910, 712]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08844003826379776, 0.08717650175094604, 0.08486458659172058, 0.11275298148393631, 0.13568276166915894, 0.11650968343019485, 0.051804736256599426, 0.1560577154159546, 0.06449172645807266, 0.10221931338310242]",0.3562071919441223,0.1,1.0,"[54541, 73665, 100937, 19910, 712, 14308, 15276, 58063, 80910, 91070]","[14308, 100937, 712, 80910, 54541, 91070, 58063, 15276, 73665, 19910]",1
6131,"[7757, 2965, 3981, 18782, 31320, 54504, 30589, 78959, 104044, 16780]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07996506243944168, 0.07567843049764633, 0.05132760852575302, 0.1287689507007599, 0.13309131562709808, 0.12243355810642242, 0.1264202743768692, 0.0653686448931694, 0.10467100143432617, 0.1122751384973526]",0.4307239353656769,0.3,1.0,"[31320, 18782, 30589, 54504, 16780, 104044, 7757, 2965, 78959, 3981]","[3981, 7757, 2965, 16780, 104044, 78959, 31320, 18782, 30589, 54504]",1
6132,"[6093, 6198, 67369, 102313, 38072, 34558, 93823, 58575, 7221, 57217]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023141097277402878, 0.103999063372612, 0.08280196040868759, 0.1032523363828659, 0.10084861516952515, 0.12330210208892822, 0.10882487893104553, 0.10036064684391022, 0.1227937564253807, 0.1306755691766739]",0.4144369959831238,0.2,1.0,"[57217, 34558, 7221, 93823, 6198, 102313, 38072, 58575, 67369, 6093]","[6198, 6093, 57217, 7221, 58575, 93823, 102313, 67369, 34558, 38072]",1
6135,"[12112, 12044, 12045, 50175, 65805, 25550, 23823, 3434, 71927, 71406]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11723301559686661, 0.118776336312294, 0.11264166980981827, 0.08560778945684433, 0.049844298511743546, 0.08045251667499542, 0.11708854138851166, 0.11485188454389572, 0.11434123665094376, 0.08916278183460236]",0.8799599409103394,0.3,1.0,"[12044, 12112, 23823, 3434, 71927, 12045, 71406, 50175, 25550, 65805]","[12045, 12112, 12044, 71406, 71927, 3434, 65805, 50175, 23823, 25550]",1
6136,"[1544, 129, 2999, 23367, 103147, 37401, 62508, 2694, 86025, 70088]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10000097751617432, 0.13705645501613617, 0.10813170671463013, 0.07575970143079758, 0.08766765892505646, 0.13613994419574738, 0.11161986738443375, 0.062063202261924744, 0.1058882623910904, 0.07567224651575089]",0.83742356300354,0.3,1.0,"[129, 37401, 62508, 2999, 86025, 1544, 103147, 23367, 70088, 2694]","[129, 1544, 2999, 70088, 86025, 2694, 103147, 23367, 62508, 37401]",1
6137,"[7462, 9768, 18639, 21463, 17373, 50703, 62178, 38839, 97247, 87427]","[5.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10825196653604507, 0.08862141519784927, 0.09668140858411789, 0.10732189565896988, 0.07690517604351044, 0.08100425451993942, 0.14851495623588562, 0.10681523382663727, 0.1004493311047554, 0.08543430268764496]",0.7088624238967896,0.5,1.0,"[62178, 7462, 21463, 38839, 97247, 18639, 9768, 87427, 50703, 17373]","[7462, 9768, 18639, 21463, 17373, 87427, 97247, 38839, 62178, 50703]",1
6138,"[10338, 10339, 13641, 5898, 2477, 21755, 2412, 93164, 19667, 76905]","[4.0, 2.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09785731881856918, 0.1144428700208664, 0.1435585767030716, 0.06370168179273605, 0.08940576761960983, 0.064811110496521, 0.08498157560825348, 0.09127192944288254, 0.14641033113002777, 0.10355886816978455]",0.670215904712677,0.5,1.0,"[19667, 13641, 10339, 76905, 10338, 93164, 2477, 2412, 21755, 5898]","[13641, 5898, 2477, 10338, 10339, 76905, 19667, 93164, 2412, 21755]",1
6141,"[8334, 56124, 23366, 61163, 81796, 88230, 77928, 73097, 28063, 8273]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04328494146466255, 0.009127242490649223, 0.16190162301063538, 0.09064257889986038, 0.08500628173351288, 0.16017816960811615, 0.09743323177099228, 0.1298079937696457, 0.09733566641807556, 0.12528225779533386]",0.3010300099849701,0.1,1.0,"[23366, 88230, 73097, 8273, 77928, 28063, 61163, 81796, 8334, 56124]","[8334, 88230, 8273, 28063, 73097, 77928, 23366, 56124, 81796, 61163]",1
6142,"[1440, 4261, 51469, 24084, 72331, 70805, 42963, 71878, 96215, 17070]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07528926432132721, 0.09283982962369919, 0.12693694233894348, 0.09144987165927887, 0.11917925626039505, 0.1301465928554535, 0.11491718888282776, 0.11657262593507767, 0.06794065982103348, 0.06472782045602798]",0.40444034337997437,0.2,1.0,"[70805, 51469, 72331, 71878, 42963, 4261, 24084, 1440, 96215, 17070]","[4261, 1440, 17070, 96215, 71878, 42963, 24084, 51469, 70805, 72331]",1
6143,"[8328, 4129, 3524, 190, 26369, 95778, 97373, 87170, 102662, 85225]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05989064276218414, 0.07809007912874222, 0.09382743388414383, 0.08204193413257599, 0.10288818180561066, 0.1538526862859726, 0.15215235948562622, 0.07972924411296844, 0.11087857186794281, 0.08664891868829727]",0.5059513449668884,0.4,1.0,"[95778, 97373, 102662, 26369, 3524, 85225, 190, 87170, 4129, 8328]","[4129, 3524, 190, 8328, 85225, 102662, 87170, 97373, 95778, 26369]",1
6144,"[5480, 9560, 9328, 1776, 14115, 4227, 14622, 4368, 13266, 8261, 933, 5813, 16719, 8469, 7767, 5678, 595, 20951, 4034, 2763, 5475, 17593, 15, 13343, 17629, 1488, 3150, 12592, 4308, 112, 275, 16358, 5828, 20862, 18944, 18109, 12707, 7120, 6363, 17543, 60507, 61770, 35245, 62876, 17663, 91215, 74781, 13426, 73578, 7388, 46187, 85852, 21275, 40936, 35955, 70673, 103220, 99988, 31041, 64640, 81173, 53993, 26563, 9826, 51993, 16560, 1430, 85930, 11784, 57730, 61812, 80734, 73345, 100818, 50342, 65496, 29571, 22733, 6069, 27178]","[2.0, 5.0, 4.0, 3.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 3.0, 1.0, 5.0, 4.0, 3.0, 1.0, 4.0, 2.0, 4.0, 2.0, 3.0, 5.0, 3.0, 2.0, 5.0, 4.0, 4.0, 2.0, 4.0, 5.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.007939205504953861, 0.011912031099200249, 0.0125008225440979, 0.014172840863466263, 0.013454820029437542, 0.01049251202493906, 0.015229655429720879, 0.005417804699391127, 0.009991183876991272, 0.012374197132885456, 0.012157910503447056, 0.025141781195998192, 0.012922068126499653, 0.008355500176548958, 0.01045713946223259, 0.009602336212992668, 0.012101471424102783, 0.004537357948720455, 0.019423246383666992, 0.013708271086215973, 0.013492167927324772, 0.00995259266346693, 0.015444472432136536, 0.006239991169422865, 0.012841625139117241, 0.011118851602077484, 0.012345942668616772, 0.013901953585445881, 0.0167795792222023, 0.016924558207392693, 0.01648787222802639, 0.011293492279946804, 0.011653441935777664, 0.015779981389641762, 0.015131253749132156, 0.01292432937771082, 0.012333273887634277, 0.013242515735328197, 0.00692718056961894, 0.013798518106341362, 0.01488560251891613, 0.009931560605764389, 0.0084169777110219, 0.00875638797879219, 0.010579857043921947, 0.010097604244947433, 0.018151618540287018, 0.0020120330154895782, 0.014550087042152882, 0.011301306076347828, 0.011985210701823235, 0.005221349187195301, 0.013610171154141426, 0.01013412605971098, 0.006766820326447487, 0.015126651152968407, 0.01269462425261736, 0.009511114098131657, 0.015558941289782524, 0.014235925860702991, 0.010312573052942753, 0.013213778845965862, 0.01723625883460045, 0.011999552138149738, 0.01422075554728508, 0.016630759462714195, 0.011513172648847103, 0.016189852729439735, 0.012875844724476337, 0.014254986308515072, 0.012110245414078236, 0.01607520319521427, 0.013675509952008724, 0.015589166432619095, 0.01174241118133068, 0.01650046370923519, 0.014748395420610905, 0.007016581948846579, 0.015403999015688896, 0.01465680729597807]",0.3052349090576172,0.5,0.125,"[5813, 4034, 74781, 26563, 112, 4308, 16560, 65496, 275, 85930]","[5678, 933, 5813, 16719, 8469, 5475, 112, 5828, 9560, 20951]",1
6145,"[7134, 54873, 38752, 97851, 90004, 8094, 27668, 73981, 3830, 66263]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08340603858232498, 0.1835198998451233, 0.11837516725063324, 0.09877682477235794, 0.11869190633296967, 0.04175936430692673, 0.12490496784448624, 0.0924966111779213, 0.016179760918021202, 0.12188948690891266]",0.31546488404273987,0.1,1.0,"[54873, 27668, 66263, 90004, 38752, 97851, 73981, 7134, 8094, 3830]","[7134, 8094, 66263, 3830, 73981, 27668, 38752, 54873, 90004, 97851]",1
6146,"[8398, 1071, 85392, 41817, 38032, 9611, 59393, 12293, 31882, 57110]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13584019243717194, 0.10210917890071869, 0.025869406759738922, 0.08553861081600189, 0.14610549807548523, 0.06577012687921524, 0.09927795082330704, 0.1032085195183754, 0.09826352447271347, 0.13801701366901398]",0.5229148268699646,0.2,1.0,"[38032, 57110, 8398, 12293, 1071, 59393, 31882, 41817, 9611, 85392]","[1071, 8398, 57110, 31882, 12293, 59393, 41817, 85392, 9611, 38032]",1
6147,"[34697, 34526, 52623, 5661, 33250, 75284, 7985, 11176, 37976, 62542]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11695080250501633, 0.08086507022380829, 0.11345183104276657, 0.1224718987941742, 0.09910497814416885, 0.11852408945560455, 0.10338855534791946, 0.06451867520809174, 0.07134469598531723, 0.10937929153442383]",0.5,0.1,1.0,"[5661, 75284, 34697, 52623, 62542, 7985, 33250, 34526, 37976, 11176]","[34697, 75284, 62542, 37976, 11176, 7985, 52623, 34526, 33250, 5661]",1
6149,"[21689, 56909, 16640, 31121, 98187, 94800, 88447, 47070, 101755, 40859]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07575953006744385, 0.10042532533407211, 0.09195634722709656, 0.0981769785284996, 0.12688837945461273, 0.08888790011405945, 0.09973231703042984, 0.07884173095226288, 0.12680907547473907, 0.11252247542142868]",0.28906482458114624,0.1,1.0,"[98187, 101755, 40859, 56909, 88447, 31121, 16640, 94800, 47070, 21689]","[21689, 94800, 40859, 101755, 47070, 88447, 16640, 56909, 98187, 31121]",1
6152,"[21741, 49316, 17094, 74306, 87492, 29766, 59254, 94109, 81588, 86312]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1087605208158493, 0.1339682787656784, 0.12747295200824738, 0.10547766834497452, 0.08447005599737167, 0.03832154721021652, 0.07427037507295609, 0.09926439076662064, 0.20816166698932648, 0.019832583144307137]",0.43067654967308044,0.1,1.0,"[81588, 49316, 17094, 21741, 74306, 94109, 87492, 59254, 29766, 86312]","[21741, 29766, 86312, 81588, 94109, 59254, 17094, 49316, 87492, 74306]",1
6153,"[21722, 9908, 57677, 103302, 53332, 92465, 72120, 92837, 3703, 15852]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0832396000623703, 0.09169739484786987, 0.10040511935949326, 0.11695878207683563, 0.12536586821079254, 0.11385330557823181, 0.08557798713445663, 0.09862284362316132, 0.08921316266059875, 0.09506592899560928]",0.28906482458114624,0.1,1.0,"[53332, 103302, 92465, 57677, 92837, 15852, 9908, 3703, 72120, 21722]","[21722, 92465, 15852, 3703, 92837, 72120, 57677, 9908, 53332, 103302]",1
6154,"[515, 59366, 96487, 81576, 86678, 68454, 98739, 63610, 31279, 7021]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07486429065465927, 0.14541995525360107, 0.10776032507419586, 0.09676766395568848, 0.05591163411736488, 0.14703115820884705, 0.09595369547605515, 0.09170810133218765, 0.1111636683344841, 0.07341951876878738]",0.31546488404273987,0.1,1.0,"[68454, 59366, 31279, 96487, 81576, 98739, 63610, 515, 7021, 86678]","[515, 68454, 7021, 31279, 63610, 98739, 96487, 59366, 86678, 81576]",1
6155,"[29009, 20403, 25175, 77315, 83610, 71635, 27445, 17627, 83043, 17823]","[3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09339585900306702, 0.02228293940424919, 0.08967583626508713, 0.10357532650232315, 0.11943723261356354, 0.15477581322193146, 0.13650628924369812, 0.09341678768396378, 0.09304842352867126, 0.09388550370931625]",0.4057539403438568,0.3,1.0,"[71635, 27445, 83610, 77315, 17823, 17627, 29009, 83043, 25175, 20403]","[25175, 20403, 29009, 17823, 83043, 17627, 83610, 77315, 27445, 71635]",1
6156,"[28544, 1209, 104313, 25112, 65891, 17201, 60599, 64109, 13140, 81212]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07608382403850555, 0.10718312114477158, 0.061483047902584076, 0.0759328156709671, 0.06234205514192581, 0.11797944456338882, 0.11402866989374161, 0.08615662157535553, 0.1524994969367981, 0.14631088078022003]",0.3333333134651184,0.1,1.0,"[13140, 81212, 17201, 60599, 1209, 64109, 28544, 25112, 65891, 104313]","[28544, 17201, 81212, 13140, 64109, 60599, 104313, 1209, 65891, 25112]",1
6157,"[64530, 65645, 28932, 58654, 57264, 47420, 88019, 76160, 71050, 73285]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10043753683567047, 0.11855445057153702, 0.11323446780443192, 0.09776709228754044, 0.13159646093845367, 0.10403115302324295, 0.073383629322052, 0.11985290795564651, 0.027005285024642944, 0.11413699388504028]",0.3333333432674408,0.1,1.0,"[57264, 76160, 65645, 73285, 28932, 47420, 64530, 58654, 88019, 71050]","[64530, 47420, 73285, 71050, 76160, 88019, 28932, 65645, 57264, 58654]",1
6158,"[23689, 69486, 24551, 63863, 50604, 89529, 18422, 75160, 63851, 14191]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13022062182426453, 0.12312338501214981, 0.040525998920202255, 0.11195863783359528, 0.11361972242593765, 0.12239425629377365, 0.045814529061317444, 0.07703584432601929, 0.12081003189086914, 0.11449692398309708]",1.0,0.1,1.0,"[23689, 69486, 89529, 63851, 14191, 50604, 63863, 75160, 18422, 24551]","[23689, 89529, 14191, 63851, 75160, 18422, 24551, 69486, 50604, 63863]",1
6159,"[2945, 4678, 28652, 72627, 23613, 53654, 22902, 57513, 13703, 69697]","[3.0, 2.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08546430617570877, 0.08393283188343048, 0.1256592869758606, 0.12642504274845123, 0.11566758155822754, 0.11280742287635803, 0.09442232549190521, 0.09726370126008987, 0.10123194754123688, 0.057125430554151535]",0.9593344926834106,0.5,1.0,"[72627, 28652, 23613, 53654, 13703, 57513, 22902, 2945, 4678, 69697]","[28652, 72627, 23613, 2945, 4678, 69697, 13703, 57513, 22902, 53654]",1
6160,"[238, 85592, 27315, 27435, 41883, 87843, 62867, 56225, 327, 61410]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0458541065454483, 0.13547779619693756, 0.10876704752445221, 0.15326440334320068, 0.11436833441257477, 0.12838509678840637, 0.07729320973157883, 0.08939190208911896, 0.07425092905759811, 0.07294705510139465]",0.28906482458114624,0.1,1.0,"[27435, 85592, 87843, 41883, 27315, 56225, 62867, 327, 61410, 238]","[238, 87843, 61410, 327, 56225, 62867, 27315, 85592, 41883, 27435]",1
6161,"[2251, 30874, 59041, 88683, 62540, 91694, 33688, 30523, 11871, 27301]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11350346356630325, 0.1063561886548996, 0.07523447275161743, 0.03694747015833855, 0.10723350197076797, 0.07501230388879776, 0.08037880808115005, 0.11739175766706467, 0.10451424866914749, 0.1834276020526886]",0.5,0.1,1.0,"[27301, 30523, 2251, 62540, 30874, 11871, 33688, 59041, 91694, 88683]","[2251, 91694, 27301, 11871, 30523, 33688, 59041, 30874, 62540, 88683]",1
6162,"[23466, 83709, 49026, 22917, 11876, 79347, 25081, 63829, 47273, 56950]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11538942158222198, 0.08730021864175797, 0.15279509127140045, 0.08906439691781998, 0.06946274638175964, 0.07290179282426834, 0.09359074383974075, 0.09819897264242172, 0.10533474385738373, 0.11596190184354782]",0.5,0.1,1.0,"[49026, 56950, 23466, 47273, 63829, 25081, 22917, 83709, 79347, 11876]","[23466, 79347, 56950, 47273, 63829, 25081, 49026, 83709, 11876, 22917]",1
