user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
231649,"[2177, 43619, 87467, 73936, 43990, 20286]","[2.0, 4.0, 3.0, 5.0, 2.0, 2.0]","[0.06959713250398636, 0.25515639781951904, 0.15518775582313538, 0.27279001474380493, 0.14749102294445038, 0.0997776985168457]",0.6000000238418579,1.0,1.0,"[73936, 43619, 87467, 43990, 20286, 2177]","[73936, 43619, 87467, 43990, 20286, 2177]",1
231653,"[30224, 116349, 28742]","[3.0, 5.0, 4.0]","[0.2762991786003113, 0.5274660587310791, 0.19623470306396484]",0.29564717411994934,1.0,1.0,"[116349, 30224, 28742]","[116349, 28742, 30224]",1
231657,"[43931, 46541]","[5.0, 1.0]","[0.6378865242004395, 0.36211344599723816]",0.20000000298023224,1.0,1.0,"[43931, 46541]","[43931, 46541]",1
231661,[1172],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1172],[1172],1
231672,[70235],[5.0],[1.0],0.10000000149011612,1.0,1.0,[70235],[70235],1
231674,[15496],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15496],[15496],1
231683,[3170],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3170],[3170],1
231691,"[62041, 28890, 115949, 54366]","[5.0, 3.0, 4.0, 5.0]","[0.18138153851032257, 0.16952639818191528, 0.2215884029865265, 0.42750367522239685]",0.3954246938228607,1.0,1.0,"[54366, 115949, 62041, 28890]","[54366, 62041, 115949, 28890]",1
231692,"[100672, 15267, 72483, 57829, 43619, 118989, 87186, 29365, 18229, 129658, 86172, 73117, 101726]","[5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 2.0]","[0.050185807049274445, 0.09669913351535797, 0.055215999484062195, 0.10721737146377563, 0.07083144038915634, 0.05263527110219002, 0.06620795279741287, 0.043719395995140076, 0.08822551369667053, 0.11209611594676971, 0.08514422923326492, 0.1023513451218605, 0.06947033107280731]",0.815147876739502,1.0,0.7692,"[129658, 57829, 73117, 15267, 18229, 86172, 43619, 101726, 87186, 72483]","[100672, 57829, 129658, 18229, 86172, 73117, 43619, 72483, 118989, 15267]",1
231696,[45619],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45619],[45619],1
231703,"[86241, 19842, 101059, 29128, 57899, 15633, 116914, 115964, 53, 823, 1336, 87066, 101467, 43132]","[4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 2.0, 5.0, 3.0, 3.0, 3.0]","[0.07822394371032715, 0.08577916026115417, 0.10620325058698654, 0.07742579281330109, 0.0484631210565567, 0.052488893270492554, 0.0449519120156765, 0.02931603230535984, 0.17827634513378143, 0.04488718509674072, 0.07446462661027908, 0.11315438896417618, 0.025917258113622665, 0.04044802114367485]",0.7655321359634399,1.0,0.7143,"[53, 87066, 101059, 19842, 86241, 29128, 1336, 15633, 57899, 116914]","[19842, 1336, 115964, 101059, 57899, 86241, 53, 116914, 29128, 101467]",1
231711,[73281],[3.0],[1.0],0.10000000149011612,1.0,1.0,[73281],[73281],1
231719,[17631],[1.0],[1.0],0.10000000149011612,1.0,1.0,[17631],[17631],1
231720,"[129895, 100652, 43640, 29102, 101627, 79534, 61233, 15954, 73496, 86779]","[4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0.10751350969076157, 0.08253336697816849, 0.07858666032552719, 0.06297894567251205, 0.17069032788276672, 0.1344422698020935, 0.054206423461437225, 0.06481501460075378, 0.20758594572544098, 0.03664754331111908]",0.9761223793029785,1.0,1.0,"[73496, 101627, 79534, 129895, 100652, 43640, 15954, 29102, 61233, 86779]","[101627, 79534, 86779, 73496, 15954, 100652, 129895, 29102, 43640, 61233]",1
231726,[134594],[2.0],[1.0],0.10000000149011612,1.0,1.0,[134594],[134594],1
231735,"[16169, 87156, 46893]","[5.0, 5.0, 5.0]","[0.31236138939857483, 0.4768889844417572, 0.21074961125850677]",0.30000001192092896,1.0,1.0,"[87156, 16169, 46893]","[16169, 87156, 46893]",1
231739,"[58588, 88455]","[3.0, 3.0]","[0.3389035761356354, 0.6610963940620422]",0.20000000298023224,1.0,1.0,"[88455, 58588]","[58588, 88455]",1
231744,"[101256, 31750]","[5.0, 5.0]","[0.6813225150108337, 0.31867748498916626]",0.20000000298023224,1.0,1.0,"[101256, 31750]","[101256, 31750]",1
231752,"[4220, 73622]","[3.0, 5.0]","[0.5282005071640015, 0.47179946303367615]",0.17858223617076874,1.0,1.0,"[4220, 73622]","[73622, 4220]",1
231759,[72526],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72526],[72526],1
231762,"[114753, 72837, 86826, 71983, 115507, 115827, 43001]","[4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0]","[0.13168884813785553, 0.17160868644714355, 0.18900039792060852, 0.12826929986476898, 0.10070263594388962, 0.18854375183582306, 0.09018641710281372]",0.6863117218017578,1.0,1.0,"[86826, 115827, 72837, 114753, 71983, 115507, 43001]","[86826, 71983, 43001, 115507, 114753, 72837, 115827]",1
231765,"[1025, 91601]","[1.0, 4.0]","[0.5052648186683655, 0.49473509192466736]",0.15218192338943481,1.0,1.0,"[1025, 91601]","[91601, 1025]",1
231766,"[44455, 17613, 86458, 100444, 43230, 87390, 32991]","[5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 2.0]","[0.2172062247991562, 0.15403909981250763, 0.20888330042362213, 0.10865890234708786, 0.0657426193356514, 0.14599570631980896, 0.09947413206100464]",0.6949662566184998,1.0,1.0,"[44455, 86458, 17613, 87390, 100444, 32991, 43230]","[44455, 86458, 100444, 87390, 17613, 43230, 32991]",1
231767,[115726],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115726],[115726],1
231770,"[4921, 116682, 129452, 92306]","[2.0, 5.0, 5.0, 4.0]","[0.12173058092594147, 0.19652126729488373, 0.3713667094707489, 0.3103814423084259]",0.39524585008621216,1.0,1.0,"[129452, 92306, 116682, 4921]","[116682, 129452, 92306, 4921]",1
231773,"[72480, 34285, 73778, 86309]","[5.0, 4.0, 5.0, 5.0]","[0.15702155232429504, 0.27000167965888977, 0.27356892824172974, 0.2994079291820526]",0.39775964617729187,1.0,1.0,"[86309, 73778, 34285, 72480]","[73778, 86309, 72480, 34285]",1
231778,"[88897, 47337, 102638, 74703, 108688, 340, 43125, 30038, 87094, 50236]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 2.0, 3.0, 5.0]","[0.06466933339834213, 0.1724887192249298, 0.11049004644155502, 0.029121771454811096, 0.04510112479329109, 0.24349445104599, 0.09322166442871094, 0.07308454811573029, 0.1093553677201271, 0.058972980827093124]",0.9814823269844055,1.0,1.0,"[340, 47337, 102638, 87094, 43125, 30038, 88897, 50236, 108688, 74703]","[340, 50236, 43125, 88897, 102638, 47337, 108688, 74703, 87094, 30038]",1
231795,[61339],[5.0],[1.0],0.10000000149011612,1.0,1.0,[61339],[61339],1
231796,[68808],[3.0],[1.0],0.10000000149011612,1.0,1.0,[68808],[68808],1
231798,[99162],[5.0],[1.0],0.10000000149011612,1.0,1.0,[99162],[99162],1
231821,[121464],[5.0],[1.0],0.10000000149011612,1.0,1.0,[121464],[121464],1
231824,[30855],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30855],[30855],1
231829,"[8892, 94735]","[5.0, 5.0]","[0.3874938488006592, 0.6125061511993408]",0.20000000298023224,1.0,1.0,"[94735, 8892]","[8892, 94735]",1
231831,[114844],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114844],[114844],1
231870,"[73442, 15106, 63433, 58922, 43500, 111665, 29778]","[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0.23604896664619446, 0.10918306559324265, 0.057146940380334854, 0.13488714396953583, 0.09510024636983871, 0.22300657629966736, 0.14462703466415405]",0.699999988079071,1.0,1.0,"[73442, 111665, 29778, 58922, 15106, 43500, 63433]","[58922, 29778, 111665, 43500, 73442, 15106, 63433]",1
231871,[31920],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31920],[31920],1
231880,"[43232, 115104, 101030, 96680, 59063, 117015, 131738, 116026, 115420, 73118, 114815]","[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.11358556151390076, 0.05567547306418419, 0.0908111035823822, 0.052366435527801514, 0.05509915575385094, 0.042850784957408905, 0.08443554490804672, 0.10960596799850464, 0.11233116686344147, 0.041205886751413345, 0.2420329451560974]",0.9177877902984619,1.0,0.9091,"[114815, 43232, 115420, 116026, 101030, 131738, 115104, 59063, 96680, 117015]","[114815, 73118, 96680, 59063, 43232, 115420, 116026, 117015, 131738, 101030]",1
231881,"[72385, 114829, 6996, 15034, 21754]","[5.0, 5.0, 4.0, 5.0, 5.0]","[0.12810441851615906, 0.37791407108306885, 0.24596521258354187, 0.20081913471221924, 0.04719720035791397]",0.49149882793426514,1.0,1.0,"[114829, 6996, 15034, 72385, 21754]","[114829, 21754, 15034, 72385, 6996]",1
231884,[45980],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45980],[45980],1
231890,"[43200, 48535]","[1.0, 5.0]","[0.5819099545478821, 0.4180900454521179]",0.14756529033184052,1.0,1.0,"[43200, 48535]","[48535, 43200]",1
231891,"[124936, 9240, 53547, 86099]","[2.0, 1.0, 1.0, 5.0]","[0.21508967876434326, 0.15961895883083344, 0.28357061743736267, 0.3417207598686218]",0.3927186131477356,1.0,1.0,"[86099, 53547, 124936, 9240]","[86099, 124936, 53547, 9240]",1
231897,[19641],[2.0],[1.0],0.10000000149011612,1.0,1.0,[19641],[19641],1
231898,"[103953, 31118]","[2.0, 5.0]","[0.36406978964805603, 0.6359301209449768]",0.20000000298023224,1.0,1.0,"[31118, 103953]","[31118, 103953]",1
231900,"[48083, 23027, 77429, 88470, 118715]","[5.0, 5.0, 5.0, 4.0, 5.0]","[0.31666386127471924, 0.26216205954551697, 0.154612734913826, 0.11334551870822906, 0.15321581065654755]",0.5,1.0,1.0,"[48083, 23027, 77429, 118715, 88470]","[77429, 118715, 48083, 23027, 88470]",1
231901,[58922],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58922],[58922],1
231917,"[100594, 115636, 33261, 950]","[1.0, 5.0, 2.0, 5.0]","[0.22119463980197906, 0.1836032122373581, 0.269998699426651, 0.32520341873168945]",0.3720371425151825,1.0,1.0,"[950, 33261, 100594, 115636]","[115636, 950, 33261, 100594]",1
231925,"[29064, 124738, 89395]","[3.0, 1.0, 5.0]","[0.33233895897865295, 0.2942483425140381, 0.3734126687049866]",0.30000001192092896,1.0,1.0,"[89395, 29064, 124738]","[89395, 29064, 124738]",1
231928,[132061],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132061],[132061],1
231931,[87856],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87856],[87856],1
231934,[72897],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72897],[72897],1
231938,[86659],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86659],[86659],1
231942,[22829],[4.0],[1.0],0.10000000149011612,1.0,1.0,[22829],[22829],1
231945,"[58481, 115538, 59031]","[1.0, 4.0, 5.0]","[0.17454497516155243, 0.45587852597236633, 0.36957648396492004]",0.28620079159736633,1.0,1.0,"[115538, 59031, 58481]","[59031, 115538, 58481]",1
231949,"[76898, 2310, 131401, 89356, 106829, 1268, 110519, 9979, 98045]","[4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0]","[0.02740214392542839, 0.09834695607423782, 0.09297411888837814, 0.06901169568300247, 0.10251966863870621, 0.26662248373031616, 0.2018679976463318, 0.07757162302732468, 0.0636834129691124]",0.8319442272186279,1.0,1.0,"[1268, 110519, 106829, 2310, 131401, 9979, 89356, 98045, 76898]","[106829, 98045, 110519, 131401, 2310, 9979, 76898, 89356, 1268]",1
231950,[71908],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71908],[71908],1
231956,[129203],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129203],[129203],1
231964,[29797],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29797],[29797],1
231969,[87929],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87929],[87929],1
231982,[29567],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29567],[29567],1
231983,"[15362, 133257, 102222, 102415, 593, 39125, 86717]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.15613839030265808, 0.146479532122612, 0.1439521759748459, 0.13647697865962982, 0.16497911512851715, 0.139775812625885, 0.11219798028469086]",0.6738659739494324,1.0,1.0,"[593, 15362, 133257, 102222, 39125, 102415, 86717]","[102415, 86717, 39125, 102222, 133257, 15362, 593]",1
231987,"[57425, 74603, 72913]","[3.0, 5.0, 5.0]","[0.17841701209545135, 0.3352992832660675, 0.48628371953964233]",0.30000001192092896,1.0,1.0,"[72913, 74603, 57425]","[74603, 72913, 57425]",1
231991,[39753],[5.0],[1.0],0.10000000149011612,1.0,1.0,[39753],[39753],1
231994,[103323],[1.0],[1.0],0.10000000149011612,1.0,1.0,[103323],[103323],1
231997,[14506],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14506],[14506],1
231999,"[59140, 100612]","[5.0, 5.0]","[0.5026768445968628, 0.4973231852054596]",0.20000000298023224,1.0,1.0,"[59140, 100612]","[59140, 100612]",1
232009,[57466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57466],[57466],1
232021,[44656],[4.0],[1.0],0.10000000149011612,1.0,1.0,[44656],[44656],1
232022,"[117625, 104561]","[5.0, 5.0]","[0.5066178441047668, 0.4933820962905884]",0.20000000298023224,1.0,1.0,"[117625, 104561]","[117625, 104561]",1
232031,"[14369, 28963, 130668]","[4.0, 5.0, 5.0]","[0.3989531695842743, 0.29403892159461975, 0.30700790882110596]",0.2852284610271454,1.0,1.0,"[14369, 130668, 28963]","[28963, 130668, 14369]",1
232033,"[57429, 14422, 58047]","[3.0, 4.0, 5.0]","[0.33303597569465637, 0.46327123045921326, 0.20369276404380798]",0.2790243327617645,1.0,1.0,"[14422, 57429, 58047]","[58047, 14422, 57429]",1
232038,"[135592, 8250]","[3.0, 4.0]","[0.6679918169975281, 0.3320082128047943]",0.1874738186597824,1.0,1.0,"[135592, 8250]","[8250, 135592]",1
232041,"[14987, 59019, 17085]","[5.0, 5.0, 5.0]","[0.29089590907096863, 0.4583059251308441, 0.25079822540283203]",0.30000001192092896,1.0,1.0,"[59019, 14987, 17085]","[14987, 59019, 17085]",1
232044,[34706],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34706],[34706],1
232052,[106358],[1.0],[1.0],0.10000000149011612,1.0,1.0,[106358],[106358],1
232055,[71754],[1.0],[1.0],0.10000000149011612,1.0,1.0,[71754],[71754],1
232059,"[100468, 31621]","[3.0, 4.0]","[0.42212823033332825, 0.5778717398643494]",0.20000000298023224,1.0,1.0,"[31621, 100468]","[31621, 100468]",1
232063,"[135246, 136383]","[5.0, 4.0]","[0.6736813187599182, 0.3263186514377594]",0.20000000298023224,1.0,1.0,"[135246, 136383]","[135246, 136383]",1
232075,[446],[3.0],[1.0],0.10000000149011612,1.0,1.0,[446],[446],1
232079,[131195],[1.0],[1.0],0.10000000149011612,1.0,1.0,[131195],[131195],1
232086,[10802],[4.0],[1.0],0.10000000149011612,1.0,1.0,[10802],[10802],1
232098,"[104, 129070, 54798, 57873, 129234, 15000, 5307, 14366]","[5.0, 5.0, 4.0, 2.0, 4.0, 3.0, 5.0, 5.0]","[0.16659456491470337, 0.1418970227241516, 0.1261335164308548, 0.05684629827737808, 0.06947656720876694, 0.13878074288368225, 0.19139181077480316, 0.1088794693350792]",0.7921057939529419,1.0,1.0,"[5307, 104, 129070, 15000, 54798, 14366, 129234, 57873]","[129070, 14366, 5307, 104, 129234, 54798, 15000, 57873]",1
232099,"[28738, 17981, 100485]","[5.0, 4.0, 2.0]","[0.44530484080314636, 0.17539231479167938, 0.3793027997016907]",0.2907836437225342,1.0,1.0,"[28738, 100485, 17981]","[28738, 17981, 100485]",1
232112,[49527],[4.0],[1.0],0.10000000149011612,1.0,1.0,[49527],[49527],1
232113,[15395],[2.0],[1.0],0.10000000149011612,1.0,1.0,[15395],[15395],1
232117,[103274],[4.0],[1.0],0.10000000149011612,1.0,1.0,[103274],[103274],1
232124,[139772],[1.0],[1.0],0.10000000149011612,1.0,1.0,[139772],[139772],1
232127,[79838],[1.0],[1.0],0.10000000149011612,1.0,1.0,[79838],[79838],1
232132,"[10345, 16745, 100557, 54701, 86577, 134231]","[5.0, 2.0, 5.0, 4.0, 5.0, 1.0]","[0.10902327299118042, 0.15183116495609283, 0.1884382963180542, 0.09592975676059723, 0.35528862476348877, 0.09948890656232834]",0.5827846527099609,1.0,1.0,"[86577, 100557, 16745, 10345, 134231, 54701]","[10345, 100557, 86577, 54701, 16745, 134231]",1
232141,"[25052, 87918]","[5.0, 4.0]","[0.676127552986145, 0.3238723874092102]",0.20000000298023224,1.0,1.0,"[25052, 87918]","[25052, 87918]",1
232143,[16322],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16322],[16322],1
232144,"[43680, 98311, 59561, 45, 26076, 54844]","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.22219455242156982, 0.13326279819011688, 0.23270615935325623, 0.055781979113817215, 0.2583867609500885, 0.09766775369644165]",0.5878881812095642,1.0,1.0,"[26076, 59561, 43680, 98311, 54844, 45]","[45, 54844, 26076, 43680, 59561, 98311]",1
232145,[98029],[5.0],[1.0],0.10000000149011612,1.0,1.0,[98029],[98029],1
232150,"[91177, 54979]","[5.0, 2.0]","[0.6442773342132568, 0.35572272539138794]",0.20000000298023224,1.0,1.0,"[91177, 54979]","[91177, 54979]",1
232152,[113908],[5.0],[1.0],0.10000000149011612,1.0,1.0,[113908],[113908],1
232158,[100943],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100943],[100943],1
232162,"[58340, 115500, 20239, 33045, 86359, 31135]","[5.0, 2.0, 4.0, 3.0, 4.0, 4.0]","[0.10905841737985611, 0.12419885396957397, 0.15422210097312927, 0.11884041875600815, 0.18775242567062378, 0.3059278130531311]",0.563745379447937,1.0,1.0,"[31135, 86359, 20239, 115500, 33045, 58340]","[58340, 31135, 20239, 86359, 33045, 115500]",1
232166,[57533],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57533],[57533],1
232172,[15229],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15229],[15229],1
232175,[2830],[1.0],[1.0],0.10000000149011612,1.0,1.0,[2830],[2830],1
232196,[59388],[2.0],[1.0],0.10000000149011612,1.0,1.0,[59388],[59388],1
232199,"[15076, 50020, 4141, 130257, 29941]","[5.0, 4.0, 4.0, 5.0, 5.0]","[0.2707938253879547, 0.14572812616825104, 0.21563927829265594, 0.17630277574062347, 0.19153599441051483]",0.4928094148635864,1.0,1.0,"[15076, 4141, 29941, 130257, 50020]","[29941, 15076, 130257, 4141, 50020]",1
232214,[77890],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77890],[77890],1
232217,"[14680, 136264, 58988, 63532, 118607, 47920, 60728, 20570, 91419, 86173]","[4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 3.0]","[0.07229335606098175, 0.05873167887330055, 0.049669452011585236, 0.09370208531618118, 0.040500838309526443, 0.10725762695074081, 0.22505943477153778, 0.13044628500938416, 0.04599716514348984, 0.17634205520153046]",0.955734372138977,1.0,1.0,"[60728, 86173, 20570, 47920, 63532, 14680, 136264, 58988, 91419, 118607]","[58988, 63532, 60728, 14680, 118607, 47920, 20570, 86173, 91419, 136264]",1
232221,"[28939, 117350]","[5.0, 3.0]","[0.6908367276191711, 0.30916327238082886]",0.20000000298023224,1.0,1.0,"[28939, 117350]","[28939, 117350]",1
232226,[127482],[5.0],[1.0],0.10000000149011612,1.0,1.0,[127482],[127482],1
232227,[102954],[4.0],[1.0],0.10000000149011612,1.0,1.0,[102954],[102954],1
232241,"[119416, 59038]","[3.0, 5.0]","[0.4885856807231903, 0.5114143490791321]",0.20000000298023224,1.0,1.0,"[59038, 119416]","[59038, 119416]",1
232249,[58264],[1.0],[1.0],0.10000000149011612,1.0,1.0,[58264],[58264],1
232251,[29157],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29157],[29157],1
232262,"[115443, 102287]","[5.0, 5.0]","[0.4340248107910156, 0.5659751892089844]",0.20000000298023224,1.0,1.0,"[102287, 115443]","[115443, 102287]",1
232269,"[88165, 43371, 104749, 122706, 121074, 43509, 87930]","[4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 3.0]","[0.08253001421689987, 0.04090156406164169, 0.16849319636821747, 0.44260409474372864, 0.08181095123291016, 0.08136896789073944, 0.10229117423295975]",0.6622715592384338,1.0,1.0,"[122706, 104749, 87930, 88165, 121074, 43509, 43371]","[43371, 121074, 122706, 88165, 87930, 43509, 104749]",1
232276,[72710],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72710],[72710],1
232280,"[15522, 16363, 61163, 100561, 16183]","[4.0, 3.0, 3.0, 4.0, 2.0]","[0.2760797142982483, 0.2544625997543335, 0.2165534943342209, 0.15445476770401, 0.09844941645860672]",0.49007609486579895,1.0,1.0,"[15522, 16363, 61163, 100561, 16183]","[15522, 100561, 16363, 61163, 16183]",1
232282,[132456],[1.0],[1.0],0.10000000149011612,1.0,1.0,[132456],[132456],1
232284,"[86656, 34]","[4.0, 4.0]","[0.5528363585472107, 0.4471636414527893]",0.20000000298023224,1.0,1.0,"[86656, 34]","[86656, 34]",1
232291,[91232],[5.0],[1.0],0.10000000149011612,1.0,1.0,[91232],[91232],1
232294,"[930, 117126, 55854, 106199]","[4.0, 1.0, 2.0, 5.0]","[0.28167036175727844, 0.18343688547611237, 0.26295265555381775, 0.27194005250930786]",0.38351336121559143,1.0,1.0,"[930, 106199, 55854, 117126]","[106199, 930, 55854, 117126]",1
232302,"[60497, 15698]","[4.0, 5.0]","[0.3612603545188904, 0.6387395858764648]",0.20000000298023224,1.0,1.0,"[15698, 60497]","[15698, 60497]",1
232305,[73268],[4.0],[1.0],0.10000000149011612,1.0,1.0,[73268],[73268],1
232306,"[1824, 102787, 16070, 100970, 48270, 432, 43153]","[4.0, 3.0, 4.0, 2.0, 2.0, 5.0, 4.0]","[0.04082448408007622, 0.22306223213672638, 0.1032639592885971, 0.09084338694810867, 0.11905592679977417, 0.2852235436439514, 0.13772645592689514]",0.677721381187439,1.0,1.0,"[432, 102787, 43153, 48270, 16070, 100970, 1824]","[432, 1824, 16070, 43153, 102787, 48270, 100970]",1
232325,"[72112, 58755]","[4.0, 3.0]","[0.30211150646209717, 0.6978884339332581]",0.1874738186597824,1.0,1.0,"[58755, 72112]","[72112, 58755]",1
232330,[116169],[4.0],[1.0],0.10000000149011612,1.0,1.0,[116169],[116169],1
232331,[254],[1.0],[1.0],0.10000000149011612,1.0,1.0,[254],[254],1
232332,"[132738, 17795, 129986, 86667, 51987, 129300, 25237, 42999, 44187, 117028, 86247, 100841, 14953, 43755, 72559, 57648, 15921, 86064, 46192, 131697, 30319, 30967, 139642, 111548, 637, 32446, 29567]","[4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 1.0, 5.0, 2.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 2.0]","[0.0298247542232275, 0.03357008472084999, 0.021052788943052292, 0.059450939297676086, 0.02692246437072754, 0.03912179172039032, 0.026709146797657013, 0.04534030333161354, 0.014303858391940594, 0.024768073111772537, 0.042264532297849655, 0.01456760335713625, 0.07101503014564514, 0.016196968033909798, 0.03637625277042389, 0.03989861160516739, 0.09692034870386124, 0.03415617719292641, 0.02012544684112072, 0.04320790246129036, 0.06672157347202301, 0.012526962906122208, 0.045809727162122726, 0.0342789851129055, 0.024892117828130722, 0.030978402122855186, 0.048999108374118805]",0.5432323813438416,1.0,0.3704,"[15921, 14953, 30319, 86667, 29567, 139642, 42999, 131697, 86247, 57648]","[30319, 86247, 14953, 42999, 57648, 86064, 131697, 637, 17795, 46192]",1
